y_true,y_pred_proba
1,0.5353047505179098
0,0.7878957218777413
1,0.5189007289624094
0,0.5549504429925826
1,0.6575314724344645
0,0.43272090805162716
1,0.47196485780438285
1,0.33699989317454904
1,0.4034648030070204
0,0.45469627379345495
1,0.7790772834077994
0,0.714385584084021
1,0.38449757591898553
1,0.6391158096554023
1,0.3355957712044378
1,0.7090874709183791
0,0.5322382126386535
1,0.6457558911862329
0,0.49630406428338886
1,0.40102130163382926
1,0.5034378045272562
1,0.3963773081055486
0,0.6248127094816273
0,0.3880206167362689
0,0.49558362379174997
0,0.19081926387737086
0,0.54050903818994
1,0.41658147921296645
0,0.18645169153894975
0,0.37394377122563255
0,0.499083333985124
0,0.35239375675559137
0,0.34790063804289423
0,0.5703776548714914
0,0.27127365216238086
1,0.47917177688986246
1,0.6189341645940208
0,0.5089394887141885
1,0.5872022910025793
0,0.7113914205321616
1,0.5146161487848787
1,0.42867216555994514
0,0.2512796514934063
1,0.611230322486544
1,0.3937089308215094
0,0.5771113342771835
0,0.22846177204083384
1,0.5355601574680128
1,0.5517135233203175
1,0.4786183842951927
1,0.6617675285502462
0,0.7332351184311419
1,0.6329741214965785
1,0.7121174805756141
0,0.469533591912258
1,0.4421433156994845
0,0.3644007925620046
1,0.5294587629486089
1,0.3507570099392681
0,0.2861429805725897
0,0.32884624628157
0,0.5041052973255095
1,0.5139118355022081
1,0.7738736801565732
1,0.5939441771772392
0,0.637653642186482
1,0.7852056662243987
1,0.5765496082587162
0,0.470849508788373
1,0.48553346213154275
1,0.6021700125369258
0,0.5482142906796963
1,0.8232813429207466
1,0.2825397234612598
1,0.5038943000065127
0,0.7359790367886736
0,0.37999048177801625
1,0.5480733841161555
1,0.7192155514985538
0,0.5643035892221421
1,0.5208014329566095
0,0.47071334862956926
0,0.48390807313547474
0,0.11415781644357563
1,0.6383675271816852
1,0.4788237637342472
0,0.2776398804534674
1,0.47786831852465766
0,0.28097614740587296
0,0.3418011746227665
0,0.4860566163928786
0,0.35891910795925974
0,0.15833618252292364
0,0.46356034458120676
0,0.6660608535693152
1,0.29340036782439505
0,0.3552460271501027
1,0.44168381192989653
1,0.5215101538537023
1,0.5893790737431897
1,0.6735833421652437
