conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
food_level1_dial24,1,0.014936609013092222,100,73.02226519999999,1.0907050245427303
food_level1_dial24,2,0.014802621817222009,100,72.97796324999999,1.0802651909808758
food_level1_dial24,3,0.034138168099168205,100,74.64985347000001,2.5484092463371355
food_level1_dial24,4,0.011081408317522119,100,74.90003313,0.8299978501094643
food_level1_dial24,5,0.016252572728089366,100,79.91755869,1.2988659348605753
food_level1_dial24,6,0.021614422555566143,100,80.17216391,1.7328750279448497
hobby_level1_dial29,1,0.013373642435050404,100,75.04991562000001,1.0036907362825842
hobby_level1_dial29,2,0.01730101612484497,100,73.35483789,1.2691132331702788
hobby_level1_dial29,3,0.014266107934435585,100,72.9576316,1.0408214470463883
hobby_level1_dial29,4,0.018173321734485454,100,79.70186462,1.448447628577663
hobby_level1_dial29,5,0.01240968526776461,100,77.25465396,0.9587059411136648
hobby_level1_dial29,6,0.007761929455055643,100,74.29632210999999,0.5766828109879107
hobby_level2_dial71,1,0.021823099130167205,100,73.95385872000001,1.6139023899049407
hobby_level2_dial71,2,0.027546620534396764,100,74.61769954,2.055465454378012
hobby_level2_dial71,3,0.020773717377284038,100,78.62386758000001,1.6333100042159252
hobby_level2_dial71,4,0.017935363087347226,100,76.70844023000001,1.375793727389123
hobby_level2_dial71,5,0.020296764064325148,100,77.2324631,1.5675690816473982
hobby_level2_dial71,6,0.011139959939928968,100,76.08121827999999,0.8475417238201913
top25_dial118,1,0.018013341364938082,100,73.11079962000001,1.3169697910186455
top25_dial118,2,0.009846865107174222,100,68.51524608000001,0.6746603859346075
top25_dial118,3,0.010604757005281833,100,79.88566397000001,0.8471680546074482
top25_dial118,4,0.03278773086266507,100,75.24538735,2.467125509088783
top25_dial118,5,0.009181478896602866,100,76.94155037,0.7064372209940615
top25_dial118,6,0.018829244835446585,100,83.33488363000001,1.56913292720272
food_level1_dial28,1,0.009994849327907309,100,70.06857747,0.7003248744334507
food_level1_dial28,2,0.01400427435392077,100,69.38277673,0.9716554407637499
food_level1_dial28,3,0.01853468227883394,100,75.84605526,1.4057825363469816
food_level1_dial28,4,0.015391911967333867,100,78.63848975,1.2103967114760867
food_level1_dial28,5,0.023262307627527474,100,76.48400783,1.7791945187276799
food_level1_dial28,6,0.019329707985976347,100,74.45715113,1.4392349888106089
hobby_level1_dial31,1,0.030290042044735385,100,70.05386587,2.121934542598553
hobby_level1_dial31,2,0.027978815284539313,100,70.85049906,1.9823130260171664
hobby_level1_dial31,3,0.026955682515184577,100,79.22836838,2.135654744247369
hobby_level1_dial31,4,0.03598531745400057,100,71.7183918,2.5808090962133914
hobby_level1_dial31,5,0.00982008640564026,100,72.35302868000001,0.710512993347368
hobby_level1_dial31,6,0.013118177965870403,100,75.40352088,0.9891568061570649
hobby_level1_dial32,1,0.018148439486029063,100,69.99742250999999,1.2703439866007433
hobby_level1_dial32,2,0.019226225004606915,100,69.13261748999999,1.329159259020163
hobby_level1_dial32,3,0.013367407805634814,100,76.46174280999999,1.0220952976708355
hobby_level1_dial32,4,0.009751223932634251,100,73.54517163,0.7171554377281495
hobby_level1_dial32,5,0.011826200309313037,100,78.49682682000001,0.928319197618776
hobby_level1_dial32,6,0.013276466230247074,100,79.38410443000001,1.0539403816833022
food_level2_dial66,1,0.0232567199360395,100,73.78694011,1.7160422010755898
food_level2_dial66,2,0.019362914599998667,100,75.6376128,1.464564637194166
food_level2_dial66,3,0.018800076671849675,100,70.6428859,1.3280916712407282
food_level2_dial66,4,0.020003435905694346,100,69.92199550000001,1.3986801553824986
food_level2_dial66,5,0.01663742085901918,100,74.89372479000001,1.2460384190307878
food_level2_dial66,6,0.009428158544300584,100,78.90608982999998,0.7439391250280638
food_level2_dial70,1,0.020246993991374078,100,71.56787075,1.4490342490506865
food_level2_dial70,2,0.02162824673975586,100,78.03253289999999,1.6877068752893167
food_level2_dial70,3,0.01844010583300617,100,79.92433334000002,1.4738131654220639
food_level2_dial70,4,0.032737369949644136,100,71.12859555000001,2.3285631465189622
food_level2_dial70,5,0.014003059418111037,100,76.91673834,1.0770696572223193
food_level2_dial70,6,0.027087615528643957,100,79.4940801,2.1533050785520267
hobby_level1_dial35,1,0.01741259452156208,100,72.34844106999999,1.259774068619039
hobby_level1_dial35,2,0.019181223807829485,100,73.99322767999999,1.4192806603937635
hobby_level1_dial35,3,0.01595284504268591,100,82.44035596000002,1.315158223893748
hobby_level1_dial35,4,0.011449099144072621,100,82.33700933,0.9426845830456024
hobby_level1_dial35,5,0.019547727816850765,100,77.21227829,1.5093246001318554
hobby_level1_dial35,6,0.008485202382162478,100,74.85969418,0.6351996553840906
food_level1_dial33,1,0.008605786548880863,100,71.99008282999999,0.6195312864712331
food_level1_dial33,2,0.023571864326160777,100,70.44213240999999,1.6604523880139725
food_level1_dial33,3,0.015474598881716439,100,68.40206955,1.05849458896552
food_level1_dial33,4,0.014525836749599643,100,70.84925212,1.0291446701263465
food_level1_dial33,5,0.012844214357157394,100,71.08853017,0.9130763198387305
food_level1_dial33,6,0.013138711590842107,100,76.97467671999999,1.011348077222388
food_level1_dial33,7,0.01602912358448011,100,76.24062093,1.2220703350444708
food_level1_dial34,1,0.027046676346308012,100,70.51592984000001,1.9072215316414436
food_level1_dial34,2,0.025856850252717622,100,68.16748808999999,1.7625965316470418
food_level1_dial34,3,0.02585335528161802,100,73.75943148,1.9069287874226004
food_level1_dial34,4,0.01962178627530063,100,72.9561942,1.4315308500517274
food_level1_dial34,5,0.013468562338132943,100,76.13987768,1.0254946889508971
food_level1_dial34,6,0.025523501364142956,100,80.12478457,2.0450650482740556
food_level1_dial34,7,0.020236825764842974,100,76.97591727999999,1.5577482260843254
hobby_level1_dial37,1,0.038454911770613553,100,74.3277703,2.8582678489929303
hobby_level1_dial37,2,0.02960887696050263,100,75.14466633999999,2.2249491798990833
hobby_level1_dial37,3,0.024672462874232793,100,73.74256213000001,1.8194106264032304
top25_dial121,1,0.01843230889192852,100,73.73662844,1.3591363120554414
top25_dial121,2,0.015714134501270575,100,73.40728201,1.15353190287784
top25_dial121,3,0.02022837603409556,100,79.31363843000001,1.6043861027943327
top25_dial121,4,0.017377902330921385,100,80.9637462,1.4069800738091074
top25_dial121,5,0.012389398621481484,100,71.97176113,0.8916868381296167
top25_dial121,6,0.016460718431498173,100,78.02525213,1.284351705858583
hobby_level3_dial39,1,0.01125616854900824,100,69.36808400000001,0.7808188454257619
hobby_level3_dial39,2,0.016428761644920003,100,74.03456929,1.2162962923497243
hobby_level3_dial39,3,0.017242210552289767,100,77.14009752,1.3300658034640056
hobby_level3_dial39,4,0.01266064887845371,100,76.11852603,0.963709931211269
hobby_level3_dial39,5,0.014484313413862025,100,72.20267089999999,1.0458061146335351
hobby_level3_dial39,6,0.019148250748112564,100,82.67376098000001,1.5830579055345646
food_level1_dial35,1,0.014068654103485071,100,73.40794415,1.0327509746943004
food_level1_dial35,2,0.013105204197479889,100,78.63871515000001,1.0305764198682055
food_level1_dial35,3,0.020569876360208596,100,74.69353403999999,1.5364367601098319
food_level1_dial35,4,0.018409364609732554,100,81.76200413,1.5051865452516286
food_level1_dial35,5,0.03435597463884102,100,85.03423030999998,2.921433859963726
food_level1_dial35,6,0.017778366648068984,100,78.34001216,1.3927574593946626
top25_dial123,1,0.0189566066220555,100,75.20132744,1.4255619817364682
top25_dial123,2,0.020611846764840798,100,77.37123944,1.5947641313430867
top25_dial123,3,0.027005784329094347,100,76.53842086,2.066980086634616
top25_dial123,4,0.01966382204073818,100,78.19556782999999,1.5376237301835913
top25_dial123,5,0.023392037366172125,100,76.19274769,1.7823036009958049
top25_dial123,6,0.013602972088509776,100,72.71231064999999,0.989103532263002
food_level1_dial36,1,0.02081799797115346,100,78.20598205000002,1.6280919756489642
food_level1_dial36,2,0.02321133290396588,100,71.45975118,1.6586760738735484
food_level1_dial36,3,0.016659743524464348,100,77.31236177,1.2880041183588025
food_level1_dial36,4,0.01624774579967543,100,72.61729631000001,1.1798673711045888
food_level1_dial36,5,0.020629029600900926,100,78.39881415999999,1.6172914579821704
food_level1_dial36,6,0.02076414033713331,100,78.51749373,1.6303482587297047
food_level2_dial73,1,0.014918182337018335,100,74.68921725,1.1142273615446752
food_level2_dial73,2,0.01666027209876762,100,72.63130152000001,1.2100572462108343
food_level2_dial73,3,0.013157833622999496,100,81.76742701,1.0758822003783353
food_level2_dial73,4,0.011071970333744402,100,78.55940137,0.8698073614053594
food_level2_dial73,5,0.013043980038918747,100,79.29253269,1.0342902136436722
food_level2_dial73,6,0.012819685276918057,100,76.74252461,0.9838150128563388
top25_dial124,1,0.028911205587908564,100,72.71614627,2.1023114543724004
top25_dial124,2,0.01744605527983051,100,69.94754791,1.220308787526453
top25_dial124,3,0.017212717882266245,100,72.03772802,1.2399650892876861
top25_dial124,4,0.027111851071402206,100,82.19624001,2.2284922177803512
top25_dial124,5,0.019551431307461984,100,79.84237902999999,1.561032789029388
