conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
food_level1_dial24,1,0.8381228130928561,20,10
food_level1_dial24,2,0.7984872814127739,20,8
food_level1_dial24,3,0.8382857974615437,20,5
food_level1_dial24,4,0.8725623854478156,20,9
food_level1_dial24,5,0.8986143714519745,20,11
food_level1_dial24,6,0.9596390821693783,20,5
hobby_level1_dial29,1,0.8641699317557348,20,9
hobby_level1_dial29,2,0.4831881303119283,20,5
hobby_level1_dial29,3,0.8553191069830584,20,8
hobby_level1_dial29,4,0.9042043085400364,20,10
hobby_level1_dial29,5,0.7872305632161294,20,9
hobby_level1_dial29,6,0.9429963879511599,20,15
hobby_level2_dial71,1,0.7497820113685953,20,3
hobby_level2_dial71,2,0.6849775297671232,20,5
hobby_level2_dial71,3,0.7716599401721603,20,8
hobby_level2_dial71,4,0.8000526782083355,20,10
hobby_level2_dial71,5,0.8446266372619722,20,11
hobby_level2_dial71,6,0.804215188963493,20,7
top25_dial118,1,0.8425911001804107,20,9
top25_dial118,2,0.9710459299447972,20,16
top25_dial118,3,0.9884897434514174,20,18
top25_dial118,4,0.6471010358619618,20,7
top25_dial118,5,0.92607747434514,20,11
top25_dial118,6,0.8760709819470005,20,8
food_level1_dial28,1,0.8776464645036778,20,7
food_level1_dial28,2,0.9413841874878828,20,14
food_level1_dial28,3,0.5563308144749578,20,5
food_level1_dial28,4,0.7665474176031082,20,6
food_level1_dial28,5,0.8212883739836181,20,8
food_level1_dial28,6,0.4237923399122869,20,4
hobby_level1_dial31,1,0.2863969571159562,20,2
hobby_level1_dial31,2,0.3589962496465303,20,3
hobby_level1_dial31,3,0.6111452277369959,20,5
hobby_level1_dial31,4,0.4237923399122869,20,4
hobby_level1_dial31,5,0.9080815629484726,20,11
hobby_level1_dial31,6,0.8860446125018379,20,9
hobby_level1_dial32,1,0.6111452277369959,20,5
hobby_level1_dial32,2,0.7814322619606435,20,6
hobby_level1_dial32,3,0.8624230069073923,20,7
hobby_level1_dial32,4,0.9320573438269896,20,15
hobby_level1_dial32,5,0.9439941754198046,20,12
hobby_level1_dial32,6,0.8709871830366476,20,9
food_level2_dial66,1,0.7984872814127739,20,8
food_level2_dial66,2,0.9340680553754911,20,2
food_level2_dial66,3,0.6848586617875465,20,9
food_level2_dial66,4,0.5578578164321781,20,3
food_level2_dial66,5,0.4831881303119283,20,5
food_level2_dial66,6,0.7079254340562346,20,5
food_level2_dial70,1,0.4831881303119283,20,5
food_level2_dial70,2,0.3589962496465303,20,3
food_level2_dial70,3,0.7665474176031082,20,6
food_level2_dial70,4,0.0,20,1
food_level2_dial70,5,0.8734714943182454,20,10
food_level2_dial70,6,0.0,20,1
hobby_level1_dial35,1,0.9151669031100186,20,11
hobby_level1_dial35,2,0.2863969571159562,20,2
hobby_level1_dial35,3,0.7301956714213277,20,5
hobby_level1_dial35,4,0.7811489350710187,20,6
hobby_level1_dial35,5,0.9676491409916022,20,14
hobby_level1_dial35,6,0.8467656864304006,20,9
food_level1_dial33,1,0.9554820237218405,20,16
food_level1_dial33,2,0.8860446125018379,20,9
food_level1_dial33,3,0.6283898247235197,20,4
food_level1_dial33,4,0.2863969571159562,20,2
food_level1_dial33,5,0.9747327069425888,20,17
