y_true,y_pred_proba
1,0.5694263634582578
0,0.3065256821113736
1,0.422458491532685
0,0.44148759481222566
1,0.5061837372615716
0,0.5032979266877771
1,0.3453650147694608
0,0.24194299657183146
1,0.4864321222339114
1,0.37681723385314236
0,0.41628630630046815
0,0.34843525939640624
1,0.4251136908029187
0,0.30642044626609
1,0.533752383157298
1,0.3857778826990332
0,0.24400396015496598
1,0.5338304301917833
1,0.4401369207547733
0,0.41373894839756026
0,0.5889651522843242
0,0.5695234178450818
0,0.5860777706553447
1,0.7587250766036587
1,0.5789535306988223
1,0.6632300333250174
0,0.41353058179394414
1,0.6544726349431359
0,0.5768549295222598
0,0.3275751785671493
1,0.34445104832421686
0,0.5837980159240587
0,0.5610489264563392
0,0.2635516147757346
0,0.2998122898454508
1,0.4633304574616648
0,0.4854147709513671
1,0.5607417767126877
1,0.3280704768869188
1,0.5443703107803586
0,0.30628870845568623
0,0.22870435363434743
1,0.6741624223584806
1,0.4202875030597742
0,0.5121999730906925
1,0.41437789600431535
0,0.3127431482998444
1,0.7901532810879986
0,0.6715982073055273
1,0.7214970957490416
1,0.3578202818126807
1,0.6118001973384934
1,0.2555060192245363
0,0.4709105910751489
1,0.5315482958860099
1,0.32061102039824213
1,0.6491309740129065
0,0.3510872798990678
0,0.5116361966329988
0,0.23896728364165437
1,0.5181229373471603
0,0.6469269816365412
1,0.8478491714513361
1,0.5915609457421784
0,0.34778692654869825
1,0.541594411796126
0,0.7063159848532113
1,0.7312984179485168
1,0.299182132239369
0,0.31264999216742184
0,0.32129984446340054
0,0.37536368898575595
0,0.5403442437789447
1,0.19981675927466128
0,0.2493869931127199
0,0.27986015048284474
1,0.6915059974498562
1,0.5958152317090357
1,0.4559670645175321
1,0.24200516852455847
0,0.4301887696501365
0,0.3030520654301077
0,0.5175209274518243
1,0.3865947344935222
0,0.5422049012941564
0,0.6432174601432445
1,0.7398063745866549
0,0.2650454475974563
0,0.6035341023622361
1,0.5685071212302547
0,0.35255132695691954
0,0.5197876206811719
0,0.2100820781365884
1,0.763687432214634
1,0.7956116251318132
0,0.7243672101442771
1,0.7219283030171175
0,0.37454203904242717
0,0.2688506743817983
1,0.3191586389820736
1,0.8204334568986856
1,0.29223492945254953
1,0.58101343580898
0,0.4018906878692932
0,0.2595111569668179
0,0.8050124932368895
1,0.7240665004958772
0,0.6080226206553532
0,0.3563573763052614
1,0.35697315770662
1,0.6857547419497498
0,0.2684661611324508
0,0.6555594411641026
0,0.16241758320811941
1,0.5404394488770188
1,0.3737178681599234
1,0.5615271183918562
1,0.5533838660051648
0,0.3128921769655801
1,0.5093395482341945
1,0.5143625821949023
0,0.4028610190262283
0,0.5306321664943058
