y_true,y_pred_proba
1,0.4932160878810716
1,0.36345412989996795
1,0.3074772674424916
1,0.3329264733298473
0,0.6716259000051075
0,0.4697840027984112
0,0.41361857765958954
0,0.2774436750627483
1,0.6152813142568243
1,0.6662983692048808
1,0.5904046784454359
0,0.6470530099820637
0,0.5403781026818367
0,0.2700145804146478
1,0.31758484815808474
0,0.47017710372094146
1,0.3109676479179466
0,0.3637895127304667
1,0.393596546431631
0,0.3504794084115736
0,0.23037479697616434
1,0.6820829465103492
1,0.543643258881132
1,0.635422390528535
1,0.4138295083430619
1,0.7401055544359625
0,0.7733035865909075
0,0.2097536393023228
0,0.7432717847539954
0,0.22711854375388696
1,0.6332684298637208
0,0.6956393647340753
1,0.47678330678748526
1,0.5666004665625334
0,0.4868431381413666
0,0.32645792658596057
0,0.2890073170480542
0,0.2987886908625985
1,0.3769129409452337
0,0.28989498123046087
1,0.5701739661179037
0,0.536070814578415
0,0.36420388603369397
1,0.5166261191198878
0,0.539665316155452
1,0.2997011915963258
0,0.6214835365947678
0,0.2952936644053005
1,0.6588121693552333
1,0.27884016882557006
1,0.5473229392576022
1,0.3028601716338505
1,0.42797751562093356
1,0.6234161117888102
1,0.4788862909209725
1,0.6780180494218833
1,0.6936839874656531
0,0.419400404528089
1,0.668137413723759
0,0.3205715691627932
1,0.6633248891010077
0,0.4004067282666018
1,0.444683984018049
0,0.20940077126313505
0,0.6706871589312796
0,0.5485670609769405
1,0.6823153478188213
0,0.3042436309872799
0,0.4311692544195955
0,0.24744457667774433
1,0.6447629192718116
0,0.27925535643547966
1,0.47006380560129263
1,0.6674921248477302
0,0.38853833738603694
1,0.5969221923601001
1,0.6829888323579356
1,0.5396033986978398
1,0.4816393253497641
0,0.33106785537138467
0,0.5894584567921322
0,0.480617322979023
1,0.610085033275042
1,0.48598710958820174
1,0.45163877643267586
0,0.2806247710685483
1,0.6481874810241937
0,0.5991281612990556
1,0.5672383247243749
0,0.3276990288848124
1,0.5955203946404456
1,0.7083653819069292
0,0.5176173525517224
0,0.28407868644527834
0,0.600357219739473
0,0.5504313268310236
0,0.5196802058551909
1,0.34344500735955985
1,0.6039110621110186
1,0.7347278025410123
0,0.5917435217723905
1,0.512017497941024
0,0.39774935675375866
0,0.38652185715459875
0,0.3824473308301415
1,0.26702207225256214
1,0.46875535153097464
0,0.7009484781223723
1,0.3601583811637827
0,0.45867800454357077
1,0.4252124258802367
0,0.4522707290893953
1,0.605521190725029
1,0.4987559348841052
1,0.4781166253604025
0,0.34598201591025485
0,0.47911467303074345
1,0.31316049377541294
0,0.3278196820309516
0,0.22363804483075464
1,0.27701193049373973
0,0.3882703608438308
1,0.7925752593898134
0,0.6517152283826275
1,0.6216829317142577
1,0.7317626138163077
1,0.5841038669146759
1,0.5708116070685403
1,0.434529215586438
0,0.4441914230261106
1,0.6442036354944938
0,0.4188471735199865
1,0.3625093977584454
0,0.6083766280116678
0,0.40107541753207726
1,0.22638716051711985
1,0.640973677544657
1,0.54807501167867
1,0.5425015163220291
1,0.7073604842792605
1,0.6777327966666582
1,0.5888760234987843
0,0.5055247220841339
1,0.7951980203181988
1,0.6200652251888759
1,0.44367879879836425
0,0.5245144737347729
0,0.5808838701026673
1,0.4629375764766336
1,0.5313729642740423
0,0.5741049325158729
1,0.4882909919329732
0,0.402297693572976
0,0.6342551362028223
1,0.7464484174942289
0,0.6170333343287591
0,0.2868294801632502
0,0.2708015326851575
1,0.5378326389167373
0,0.4930442796965983
1,0.5959488362294812
1,0.6896470028880697
1,0.7193657997898155
0,0.4645179096649992
1,0.6202794955216312
1,0.33521173603923554
1,0.6767537543680001
0,0.6222575152371704
0,0.5191520864739738
1,0.4185711901797798
0,0.37496255517149085
1,0.7435524137846593
1,0.43299558769337
0,0.35664785154990464
0,0.36464014573677705
1,0.7023058765160741
1,0.7508599807837758
1,0.324892364967359
0,0.34406380034128453
1,0.3959848738132386
1,0.3379709560320794
0,0.7032105972368488
0,0.26136605541620644
0,0.3714153364066643
0,0.5703376668879787
0,0.4590450299188046
1,0.6573999688697492
0,0.49016158087958794
0,0.4420610427070571
0,0.5263177947574176
1,0.5526013702866762
0,0.316353892596001
1,0.35822228134986966
1,0.399462650898327
0,0.466452203457244
1,0.5235887148571682
1,0.3949862046717848
1,0.7670425160988058
1,0.7623801938604845
0,0.2847378540552042
0,0.26685392581154765
0,0.23566863309156924
1,0.46045137996009855
1,0.3876679368912541
1,0.5805928957566613
1,0.4342875916865181
1,0.3596179619006155
0,0.41603377280827153
1,0.24131820734664383
1,0.6931204147397603
0,0.526147714804192
0,0.30064235348247687
0,0.3781231708527589
1,0.7662379806915927
0,0.3683374630031638
0,0.2555450654565534
1,0.28475333202644637
0,0.667306000513461
1,0.37880270066996163
1,0.2741417947824421
1,0.3635320469370797
1,0.3583411645701453
0,0.38474931215449065
1,0.41848205587330783
0,0.38694980414564384
0,0.318537656115949
1,0.6570266286340595
0,0.324407365010593
1,0.3631546421864396
1,0.509523671870945
0,0.5174376330417112
1,0.6350453726964943
0,0.4275283556166122
1,0.6838560667958778
0,0.2700733563116157
1,0.4098393297600085
1,0.6259852139788049
1,0.44601874961178395
1,0.6293719664641055
0,0.27454206216518906
1,0.6579998266690356
1,0.3999119410480028
0,0.725116587584684
1,0.3478030462411586
1,0.7621878242477189
1,0.566887550944406
1,0.49844103127997585
1,0.5431907477117746
0,0.5393248978940639
1,0.603651776189557
1,0.31091843199438135
0,0.29112915711636966
0,0.2742527783956458
1,0.7376032040104337
1,0.511880513200508
1,0.7458665184471552
1,0.5787105148710787
1,0.3171832131138981
0,0.27610857980043396
0,0.4612564283346694
1,0.24930342788642987
0,0.37133480085128284
0,0.5538943473408101
1,0.7601878334598616
1,0.620667732082772
1,0.5439128695865879
1,0.27345645380073325
0,0.36715626025728865
1,0.5587767643667301
0,0.4708373251145705
0,0.37322866871790134
1,0.5679305233121184
0,0.2808641907897044
1,0.5247644281184599
0,0.4697635793765646
1,0.6191229900748162
0,0.6877048058090265
1,0.464712587310054
1,0.5422072716292866
0,0.6226813970771005
0,0.6345823721030227
0,0.3550434144586797
0,0.26573206956995615
1,0.7457117465425143
1,0.6230924869220315
1,0.5081544896250201
0,0.4478244888697934
1,0.38139688498740326
1,0.6399931523402784
1,0.717215132913209
0,0.47619938830774394
1,0.44956377524694274
0,0.29158415687883477
1,0.3965503407851167
1,0.4211614390280216
0,0.23401367258392075
0,0.4134594566571771
1,0.7838808763204812
1,0.5255233311796886
1,0.4922949878659847
1,0.611879710372575
1,0.5208993847569419
1,0.6700435378072158
1,0.7134443831636236
1,0.39750804104702203
1,0.3526144426555674
1,0.5464399091079276
1,0.6816740259260057
0,0.5727382848421592
0,0.6314648758877853
0,0.3919398569698644
0,0.48922085541398996
1,0.7531684231979422
1,0.4854843329222072
0,0.5157298862218384
0,0.26576040264329337
1,0.4456105344014516
0,0.21886903189584453
1,0.3838742697147478
0,0.3482251339405372
0,0.4139873788900683
0,0.34039996852400806
1,0.5800289163391433
0,0.4399070610985103
0,0.5358789797507956
1,0.620233389689094
0,0.40383152575171766
0,0.5807268933739225
0,0.684374279286319
1,0.6094432703042811
0,0.3173116404712364
1,0.46003948423233315
1,0.46592918619177576
0,0.3543386119755401
1,0.6984893274315708
1,0.25062744891936056
1,0.6561235220760485
1,0.288486781005065
1,0.5800150994186057
1,0.30313524598462765
0,0.2975309749841091
1,0.41820475736179813
0,0.5022781237621035
1,0.44142819001576855
0,0.6286403687154597
1,0.6013549992314839
0,0.4263613973617676
1,0.53061468138944
1,0.6144071296574539
1,0.704710038738274
0,0.4808905979653483
0,0.4483056844103567
0,0.6137504461415058
1,0.38325128149650745
1,0.3904592605480398
0,0.48876877994710394
0,0.6247940956329596
1,0.445169598099966
1,0.5028513514608887
0,0.6893357839780524
0,0.6990384771657252
0,0.5480485274525542
1,0.3575902771164644
0,0.35761756809116074
0,0.42051820529284506
1,0.39565983530688514
0,0.495869578108874
1,0.5051798810772037
1,0.7565083673666034
1,0.3712874152721662
1,0.5253152907379017
1,0.5954133584906601
1,0.5106461965358055
1,0.6308386709915973
0,0.2969141992467983
1,0.3186053609336407
1,0.5855652305551978
0,0.5558329180075237
1,0.5402961908510743
1,0.6026097258783355
0,0.3992539842737974
1,0.5210513277056646
0,0.42989191025744616
0,0.4065121924611909
1,0.5798366312416119
0,0.3315989013124244
1,0.6682583414108861
0,0.5137104117711627
0,0.30913161794942795
1,0.5214263451551768
1,0.6588905745382403
1,0.7456383292983073
1,0.5977656918406842
0,0.34995408449826804
0,0.34244603062524315
1,0.749310129861379
1,0.31068449353084654
1,0.6578392446473965
0,0.6569036426297814
0,0.588379091809866
0,0.4303165432501885
0,0.7556451261721001
1,0.614389761899273
0,0.34818416886729375
0,0.549266561598774
1,0.7946763673870417
0,0.37964258694490627
1,0.37959379444139285
0,0.29883089450110223
0,0.5122198629551652
1,0.6299742623500124
0,0.36985627493660056
0,0.36058734846538065
1,0.5749390760435036
0,0.42044074080372823
0,0.5002486322029621
1,0.5076622545967279
0,0.38940131195834
0,0.2580985793612234
1,0.48728994242232604
1,0.37098142448847693
0,0.27214351125813885
1,0.43474969990187284
0,0.4610139893373354
0,0.4642728806075467
1,0.3632136909506516
0,0.3981588590051009
1,0.6703648284399243
1,0.7399356423409976
1,0.7148581728608769
0,0.2438353103058257
1,0.4796573887984761
0,0.35355423759315396
0,0.3468975000025012
0,0.45544641716729223
1,0.625964884408233
1,0.5434861506240873
1,0.398371864294341
0,0.5604471805938086
1,0.5946001039267617
1,0.7405426083842797
1,0.4569810555761294
0,0.4142441605122976
1,0.5226395444637184
0,0.4721701931420901
1,0.5392871070673672
1,0.6690377164632444
0,0.6908194832824173
0,0.49386005359829394
0,0.4289146195904255
0,0.7034775722821739
1,0.4390021032724056
1,0.4033607404980276
0,0.34570182486190637
0,0.5731082349563027
0,0.47076748892149756
0,0.6126776989154968
1,0.6430302528427835
1,0.7475019797269193
1,0.7332729968867299
1,0.7221543148739804
1,0.4843843480374686
1,0.5107833686426
0,0.3367709178456507
0,0.28613108674646487
0,0.4570186320928843
0,0.4148580973695634
1,0.552659742637138
1,0.30929076290170116
0,0.6851837709969916
0,0.262036661740561
1,0.4365767454096857
1,0.38499253329788247
0,0.4165066070195871
0,0.4773858431939875
0,0.34056516972978024
0,0.25802255632042564
1,0.6469880194782475
0,0.3831957692188017
0,0.23795726569079614
1,0.6576029733047123
0,0.42079577447918737
0,0.3404048657478429
1,0.37788684853487303
1,0.689655568220954
1,0.4852482396995322
0,0.32468886234721084
1,0.6637383930458286
0,0.6326747749861562
0,0.465699404841447
1,0.70324397361445
1,0.24113251518625867
0,0.6887051919418404
0,0.4423709646484241
0,0.3254727141922778
1,0.6509411994586556
1,0.36239382804379755
1,0.5677054791277174
0,0.5064310069228571
1,0.6240060396453402
1,0.6385599757690467
1,0.7175093809230214
1,0.621214811239598
0,0.6292300308851105
1,0.6961281513135055
0,0.391818316284385
1,0.7021196189748385
0,0.32274829465942684
1,0.6486508357174862
0,0.47006881149636853
0,0.6815988726245561
1,0.44160767374467763
1,0.34397191619879836
1,0.7266136150155232
0,0.48441831260612217
0,0.3525031201196225
0,0.6013560489932321
0,0.480789513405112
0,0.5345422849914174
1,0.6090514175873804
1,0.5834048471476578
1,0.622465609255633
1,0.7499604685382272
0,0.27518307202724385
1,0.7408880907934839
0,0.5839686823972189
1,0.46455797072068256
0,0.6302586259696551
1,0.5424127257859848
1,0.5337212931881719
1,0.42753110097757735
1,0.747104257391499
1,0.6115692234425024
0,0.5266145694110892
1,0.5692394403500893
0,0.5064989274589408
1,0.5514140585059495
1,0.483466771356116
1,0.7285360911204193
1,0.6302044095820758
1,0.5294669709246339
0,0.4273691617530976
0,0.30101198017935016
1,0.7073270729598208
1,0.72218445593971
0,0.5762113156613178
0,0.6061572605825479
1,0.5238531877523916
1,0.3351014243538302
1,0.7469798072206308
1,0.2785002306313501
0,0.3878901864083837
1,0.536256843653626
1,0.7503530969257485
0,0.5911281701887573
1,0.6662751745211241
1,0.5200912245879212
0,0.36624015316518366
0,0.3675195421402363
1,0.6836302952723241
0,0.3236310066570914
1,0.5618926238768455
1,0.7188861761498562
1,0.3880148584656256
1,0.6537311704130851
1,0.5923353734933362
1,0.2220614839128748
0,0.37955683247260374
1,0.7197053334421819
1,0.6563234051251617
0,0.5062365765293432
0,0.5327045862304046
0,0.33753702143335806
0,0.3770671191875489
1,0.6583916376637661
0,0.5566950957124535
1,0.2854487802810328
1,0.7393121905617521
1,0.7207758867224042
0,0.4305792151247365
1,0.4040005857548076
0,0.5231021966507203
1,0.5758166598693303
0,0.6496137266479881
1,0.6663783373762349
1,0.7396588633771232
1,0.6566722309778948
1,0.7078952417773952
1,0.6665902267001518
0,0.27675121046930706
1,0.4419171291878979
1,0.4134390451058178
1,0.7666377326733307
1,0.43124892456746333
0,0.5253651688408079
1,0.6758436235765226
1,0.7449264906110509
1,0.7185797887755948
1,0.40466981821453035
0,0.31232486117893643
1,0.6190584395851312
0,0.3065425250433268
1,0.2702965874962684
0,0.3305937952082278
1,0.6979170958553894
0,0.5594317713168651
1,0.6733115626847143
1,0.4819500667183793
1,0.5592252288210167
1,0.5878646934434579
1,0.6659466168237405
1,0.5041830162431069
0,0.41413282044343597
1,0.7446233428023357
0,0.4079106595081822
0,0.5594114157738109
0,0.3167051625136014
0,0.37241742909538267
