y_true,y_pred_proba
0,0.5246900959556625
0,0.48465159266612307
0,0.49502027226388556
0,0.49245957896122683
0,0.5018734409561767
1,0.4880938071214617
1,0.5016556870493265
0,0.49196563519231584
1,0.4744417548143575
1,0.4949718361907809
0,0.4994877112836914
0,0.48296612978601555
0,0.5013942178516033
0,0.49311568734040384
0,0.49279194277928356
1,0.4986198468132834
1,0.5088228570080203
1,0.5019931030050301
0,0.4969287362910162
1,0.49454588696097895
1,0.4918096174140948
1,0.5047607943303463
1,0.5248490589768942
1,0.502779997420053
0,0.4960169577546657
1,0.4841909531262079
1,0.5042002775413428
1,0.49300479379102913
1,0.5042069511357744
1,0.48713756036400807
1,0.48599321925943284
0,0.5244691536618483
1,0.4960629076166118
1,0.4980576250718506
0,0.5007842934657595
0,0.49676558518960107
0,0.4897932316841005
1,0.5089562617881431
1,0.5082516568850517
1,0.47037506086164754
1,0.5140537591134173
0,0.49311959105666897
0,0.45519018783834414
1,0.5320026686588633
1,0.5087146097752057
0,0.48538984015960274
1,0.5041989037279644
1,0.5312079971927627
1,0.4953665027277886
1,0.5218240027387492
0,0.4747017917260005
1,0.498086119903734
0,0.497022055763036
0,0.4947049327596603
0,0.49647498619627883
0,0.48894635133594605
1,0.5014978983726889
1,0.5152163415243897
1,0.4910459950633006
1,0.4966429808470182
1,0.4924395443796425
1,0.4943365363561364
1,0.49537836917796646
0,0.4905832872670824
1,0.4986679726370537
1,0.5022991085933355
1,0.4816939167031221
0,0.5026095161478769
0,0.5070842015370434
1,0.49123061905695525
0,0.5063232094919673
1,0.4948574635568874
0,0.48897841260368863
0,0.4989742382338579
0,0.4957421698291974
1,0.4980348491674857
1,0.5073355404944179
0,0.4937416921411159
1,0.5857298853954789
1,0.48899370800553627
1,0.4978280586857833
1,0.49796416899604184
1,0.4979364054060785
1,0.4960558329155773
0,0.492903389170215
1,0.4950062022320298
1,0.49866064848372854
1,0.4786179275740497
0,0.4874430593364049
1,0.5090142965639884
0,0.4907630870108883
1,0.4852189944711472
0,0.5418627134389477
0,0.5113132100887737
0,0.5260959570545394
0,0.49944174836163824
1,0.4915192340585639
0,0.49183936021502217
0,0.4944784016239717
0,0.49114797065000343
1,0.508584171290277
0,0.5096916429903242
0,0.4954953143092681
1,0.5035198488321323
1,0.4945662266939065
1,0.5055060448644345
1,0.5024076917404015
1,0.5043846572934544
1,0.5003448284552756
1,0.48464629569947854
1,0.48004151081333174
0,0.4993031354389864
1,0.505695489322541
0,0.5023600143611976
0,0.5058226534345437
0,0.49729176336736725
1,0.5083657641763911
0,0.4948019079380452
1,0.49726226514862965
0,0.5006764495361881
0,0.4966181701208441
1,0.49920452160477896
0,0.500902288529737
0,0.497868105806707
0,0.47333851840878033
1,0.4977477991820592
1,0.5152270816957835
1,0.49851829627411404
1,0.5271560665695812
1,0.4957061627454337
1,0.49260299317019457
1,0.4980243167308975
1,0.5122250040493055
