y_true,y_pred_proba
1,0.5350612061612687
1,0.5013375236769486
0,0.3968926616567541
0,0.43871608055467803
0,0.46775659902301325
0,0.4396041073752695
1,0.5232416004478955
0,0.5759821133479547
1,0.5946021122004777
1,0.4897721648888161
0,0.4601289259561993
1,0.4041706507460306
1,0.5468687544360065
1,0.4762511826988423
1,0.4738790512718897
0,0.5222166055863496
0,0.5575623746723877
1,0.49174236687194955
0,0.44133145117991646
1,0.5884890092613355
1,0.463888253844925
1,0.5619617725597091
1,0.5697939307219722
1,0.4487292867352214
1,0.45163142628104597
0,0.5342686613155316
0,0.5652084607096215
0,0.43205732686188414
0,0.5785130855851547
1,0.5702990141241677
0,0.5391537155269257
0,0.4630120638479475
1,0.43425984712452464
1,0.3919007969268302
0,0.522089090154912
0,0.3749916731198442
0,0.5365038135537596
1,0.5149054886196264
1,0.47862485786261105
0,0.4971801891808852
0,0.44688895891697417
1,0.5426371536713224
1,0.46408974677397863
0,0.4330178907610657
0,0.5658930381871546
0,0.49295194311054824
1,0.4930893791518964
1,0.43366388277621
1,0.4991265038019219
1,0.6244090436888853
1,0.6146665085592549
0,0.42408878647962145
0,0.4924301291950433
1,0.5490019156335346
0,0.5626875810025838
1,0.4958367965271171
0,0.5227302009337955
0,0.4470238808860715
1,0.4806682158631617
1,0.47026787876382947
0,0.41568833705996816
0,0.3782612358086232
1,0.5454683023983442
1,0.5212439244538971
1,0.5213521302268018
1,0.46822347430892614
1,0.4758092833240724
1,0.5859887414633351
0,0.41808699762246015
0,0.44157226098327773
0,0.49907212801640555
0,0.5165227173985243
0,0.5525755774132882
1,0.5719701510859331
0,0.5717688848828061
0,0.540120916632892
1,0.4655181710673285
1,0.5694142138645709
0,0.3383177085202879
0,0.35440051596097255
0,0.5570627966503707
0,0.3893312962487921
0,0.5020485012605759
0,0.5090273051453544
1,0.47855578853424635
0,0.4757127423227678
1,0.5380639479375278
0,0.6095955162788561
0,0.5183635109661119
0,0.47173040348264544
1,0.48096989490728276
1,0.6003069620700118
0,0.4792763949414999
0,0.5595787715211471
1,0.5157991871184662
1,0.5080347044559396
0,0.5734439384295927
1,0.5531628882308408
0,0.5420158487229779
1,0.635224464335944
1,0.5936950220480148
0,0.5548265161193979
1,0.5704187130598405
1,0.5370946392356312
1,0.5306074772212604
0,0.5752953711128421
0,0.4734578202322903
1,0.44478871780161
1,0.45750469249292297
1,0.6104842666747107
0,0.5479602345031495
0,0.36627216007681657
0,0.4059962332203223
0,0.5364970291367266
1,0.44710376924525697
1,0.5049706122138289
1,0.6134064718432106
1,0.5764751495812336
0,0.5779165793273572
1,0.4290245193892155
0,0.5307903698276466
1,0.5045879787551455
0,0.4938396766248245
1,0.5416525849928637
1,0.5477001932857964
1,0.46726393337829003
0,0.5890470630166643
0,0.4832408278067311
1,0.4748571881479025
1,0.5799430975641527
0,0.47496609735125705
0,0.6180490479551112
1,0.3700275329740171
1,0.529915353308025
1,0.6753820048684958
0,0.4148415889956879
1,0.4897582554467951
0,0.4954078757824812
0,0.5585792579134913
1,0.5058016566531162
0,0.5110321250894033
0,0.41385955236732913
1,0.6302738599743141
1,0.46259525897369375
1,0.3782786628706092
0,0.3523021277817087
0,0.5028110236919363
0,0.5501475952987404
1,0.5289055849630969
0,0.46945493368205876
0,0.41948555338204324
1,0.48025089520067205
0,0.5509964312739797
0,0.4569403855791462
1,0.543500363611353
0,0.4031397415254761
1,0.4849739038675662
0,0.5039307625891657
1,0.43099361781220774
1,0.502050453334316
0,0.5369549720084481
0,0.5096375368964413
1,0.5659006730221414
0,0.5246796762745504
0,0.5554710719611973
1,0.5411067331793408
