conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-807825952267713091,1,Who plays the doctor in dexter season 1?,20,260,3.0,9.936842105263159,0.6842105263157895
8266116451988110240,1,How often does spermatogeneis—the production of sperm—occur?,20,182,0.0,6.226315789473684,0.4789473684210526
7336174019902289593,1,When was the first remote control tv invented?,20,305,0.0,13.413157894736843,0.8026315789473685
8630912480840635425,1,Why did the st louis cardinals move to arizona?,20,209,0.0,7.405263157894737,0.55
9187719029377880470,1,How many episodes are in season 2 of chesapeake shores?,20,196,0.0,6.421052631578948,0.5157894736842106
-6975273415196871312,1,When was the first airline meal served during a flight?,20,205,0.0,7.226315789473684,0.5394736842105263
5780388869788119926,1,Who is the current chairman of african union commission?,20,242,0.0,8.994736842105263,0.6368421052631579
-962065981949449467,1,Who won the final hoh big brother 20?,20,226,0.0,8.284210526315789,0.5947368421052631
7047651726317069852,1,Who is the prime minister of england 2018?,20,233,0.0,8.655263157894737,0.6131578947368421
-6301642079833452476,1,How long do contestants get to answer on jeopardy?,20,340,0.0,16.018421052631577,0.8947368421052632
-196855123397981737,1,Who took control of the italian government in 1922?,20,225,0.0,8.426315789473684,0.5921052631578947
-2679834896038341541,1,When was the last time the us had a budget surplus?,20,375,18.0,18.521052631578947,0.9868421052631579
3015237958274673918,1,Where was 'top of the lake' filmed?,20,91,0.0,2.028947368421053,0.2394736842105263
-4837453704802656318,1,How many seconds do you have to throw a grenade?,20,84,0.0,2.0236842105263158,0.22105263157894736
2162316589148294435,1,How many jimmy john's are there in the world?,20,81,0.0,1.6078947368421053,0.2131578947368421
-8051512657544725299,1,Who defeated the new york jets on the first televised monday night football game?,20,306,0.0,13.23421052631579,0.8052631578947368
-3766268167311659635,1,When is episode 113 of dragon ball super coming out?,20,281,1.0,11.597368421052632,0.7394736842105263
-4367972975692363418,1,Who is the longest serving manager in the premier league?,20,267,0.0,10.881578947368421,0.7026315789473684
5818337347612986915,1,Who sang i fooled around and fell in love?,20,25,0.0,0.20789473684210527,0.06578947368421052
1079593365333531395,1,Who the female singer on gimme shelter?,20,86,0.0,1.9131578947368422,0.22631578947368422
-7824075627194227170,1,When was the commission fir sc/st established?,20,69,0.0,1.1736842105263159,0.18157894736842106
1113020886859672264,1,What do the symbols on the indian flag represent?,20,249,0.0,9.792105263157895,0.6552631578947369
5304602737964517067,1,Where is the stern of a boat located?,20,141,0.0,4.102631578947369,0.37105263157894736
-1703843779501228505,1,Who is the administrator of the small business administration?,20,63,0.0,1.1736842105263159,0.16578947368421051
-1082244901275608711,1,What is the tallest ride at six flags over texas?,20,184,0.0,6.271052631578947,0.4842105263157895
-458049314494088060,1,Who sang the original do you love me?,20,80,0.0,1.4947368421052631,0.21052631578947367
1531202197803799336,1,Where was the movie lean on me filmed?,20,188,0.0,5.8052631578947365,0.49473684210526314
506946202885615220,1,Voice of alvin in alvin and the chipmunks?,20,249,0.0,9.563157894736841,0.6552631578947369
8989950493209334434,1,Who plays the science officer on star trek discovery?,20,55,0.0,0.9421052631578948,0.14473684210526316
88189524028531485,1,According to mahabharata who constructed unparalleled palace of pandavas?,20,238,0.0,9.263157894736842,0.6263157894736842
5865574069485946442,1,Lucifer how many episodes are in season 3?,20,285,0.0,12.036842105263158,0.75
-7757809414567741478,1,Who played tony in only fools and horses?,20,69,0.0,1.4684210526315788,0.18157894736842106
-388980298258801319,1,Who presented gardeners world from 2008 to 2010?,20,69,0.0,1.3263157894736841,0.18157894736842106
-4272753945489602848,1,Who wrote the original lyrics to pink cadillac?,20,117,0.0,3.1289473684210525,0.3078947368421053
-3553537514837674455,1,What type of cell contributes to the blood-brain barrier in the central nervous system?,20,175,0.0,5.792105263157895,0.4605263157894737
119349441803496022,1,Who made the song these boots are made for walking?,20,142,0.0,4.15,0.3736842105263158
-3428604879361089895,1,How many african american soldiers served in ww2?,20,201,0.0,7.065789473684211,0.5289473684210526
-8080892130396390822,1,Where did the saying man best friend come from?,20,98,0.0,2.528947368421053,0.2578947368421053
-8242180713881075550,1,How many championships did the cleveland browns win?,20,273,0.0,11.49736842105263,0.718421052631579
-6124593249503632156,1,When did under god added to pledge of allegiance?,20,226,0.0,8.31842105263158,0.5947368421052631
186138633251318332,1,When was the movie saturday night fever released?,20,140,0.0,3.807894736842105,0.3684210526315789
5601519979032697915,1,When did ben rectors new album come out?,20,32,0.0,0.35789473684210527,0.08421052631578947
5347242526315149222,1,Who has the most nascar wins in history?,20,289,0.0,12.297368421052632,0.7605263157894737
-881464876144297194,1,Who played the weasley brothers in harry potter?,20,85,0.0,1.9105263157894736,0.2236842105263158
8363535834304498519,1,Who owns liberty national golf course in new jersey?,20,100,0.0,2.3842105263157896,0.2631578947368421
8374920161078411955,1,Who sings you've got a friend in me in toy story 2?,20,101,0.0,2.45,0.2657894736842105
4142368272814390339,1,When did the yankees lose the world series?,20,380,19.0,19.0,1.0
-1320167278626755103,1,Who wrote the music for once more with feeling?,20,86,0.0,1.8263157894736841,0.22631578947368422
-2836078205180880937,1,Who did germany invade on may 10 1940?,20,139,0.0,4.068421052631579,0.36578947368421055
-2487048215599569738,1,Where was the movie molly's game filmed?,20,163,0.0,4.942105263157894,0.42894736842105263
819803130433997849,1,Who's face is on the 2 dollar bill?,20,215,0.0,7.831578947368421,0.5657894736842105
6161609019788038960,1,When does hook show up in once upon a time?,20,337,0.0,15.763157894736842,0.8868421052631579
-2868527606566910012,1,Who sings in next to me imagine dragons?,20,65,0.0,1.236842105263158,0.17105263157894737
5551188595738157887,1,When does the last episode of stuck in the middle air?,20,185,0.0,5.992105263157895,0.4868421052631579
-1577497604183734452,1,Who signed the treaty of versailles from germany?,20,170,0.0,5.41578947368421,0.4473684210526316
5030890986767649661,1,Who played george hazards wife in north and south?,20,83,0.0,2.042105263157895,0.21842105263157896
7139732942062154674,1,Which political party is currently in power in ireland?,20,306,0.0,13.610526315789473,0.8052631578947368
3295959020924302964,1,When did the song lost boy come out?,20,38,0.0,0.47368421052631576,0.1
1126579890073818173,1,Who played ingrid on dr quinn medicine woman?,20,39,0.0,0.48157894736842105,0.10263157894736842
-4728900912577712058,1,Who played kelly on the drew carey show?,20,51,0.0,0.7684210526315789,0.13421052631578947
-7878587596578282787,1,When does telltale's guardians of the galaxy episode 3 come out?,20,206,0.0,7.247368421052632,0.5421052631578948
653187911436300573,1,Who did jackie end up with in that 70s show?,20,273,0.0,11.281578947368422,0.718421052631579
-6473375874479092304,1,Who wrote the original you are my sunshine?,20,83,0.0,1.7263157894736842,0.21842105263157896
2350042513427852291,1,Who plays donna's grandfather in doctor who?,20,106,0.0,2.6973684210526314,0.2789473684210526
4198094437803531947,1,Who wrote harry styles sign of the times lyrics?,20,148,0.0,4.323684210526316,0.3894736842105263
-6012222686076765986,1,When did gods not dead 3 come out?,20,109,0.0,2.694736842105263,0.2868421052631579
-5103155535338576079,1,Who plays draco malfoy in the harry potter movies?,20,72,0.0,1.481578947368421,0.18947368421052632
1663492678681032206,1,Who won ncaa womens basketball championship in 2017?,20,235,0.0,9.110526315789473,0.618421052631579
7652576904728829439,1,When did new zealand win the americas cup?,20,237,0.0,8.986842105263158,0.6236842105263158
-756166245793386980,1,Who sang the song good time charlie's got the blues?,20,63,0.0,1.1263157894736842,0.16578947368421051
8267019542652470869,1,Who wrote the music for how to train your dragon?,20,90,0.0,2.0,0.23684210526315788
6401495941651503543,1,When was the last time army went to a bowl game?,20,373,17.0,18.347368421052632,0.9815789473684211
-7381646131380235286,1,Highest runs in t20 international in an innings?,20,376,17.0,18.61578947368421,0.9894736842105263
-3999662562068655028,1,How often do we have a census in the uk?,20,219,0.0,8.123684210526315,0.5763157894736842
-1169608265409915251,1,When did the sea of monsters movie come out?,20,262,0.0,10.444736842105263,0.6894736842105263
-8758094571677134532,1,What is jo's real name in grey's anatomy?,20,17,0.0,0.14473684210526316,0.04473684210526316
6945133188536552979,1,Where did the idea of representative government first develop?,20,309,0.0,13.586842105263157,0.8131578947368421
4866079315838169410,1,When did england win the world cup in soccer?,20,305,0.0,13.563157894736841,0.8026315789473685
-5860652896426394557,1,Where does walmart get its great value products?,20,156,0.0,4.742105263157895,0.4105263157894737
-6951352961519428012,1,Who is the actor that plays anakin skywalker?,20,31,0.0,0.39473684210526316,0.08157894736842106
8133727143185494905,1,Who won artist of the year at mama 2017?,20,131,0.0,3.5526315789473686,0.3447368421052632
-3857234084948639677,1,How many chests of tea were dumped in the boston harbor?,20,285,0.0,11.878947368421052,0.75
7635505435111543791,1,Who sang the song coat of many colors?,20,130,0.0,3.5736842105263156,0.34210526315789475
139599631968821342,1,Who is the narrator in the grinch movie?,20,231,0.0,8.805263157894737,0.6078947368421053
-3125267951932062499,1,The dna directed synthesis of an rna molecule is called?,20,112,0.0,2.9526315789473685,0.29473684210526313
-6746804368852060723,1,In ramayana who is the father of ravana?,20,89,0.0,2.0026315789473683,0.23421052631578948
3063763233406735226,1,When did can't touch this come out?,20,91,0.0,2.0631578947368423,0.2394736842105263
5621684038737486499,1,What family does paris belong to in romeo and juliet?,20,273,0.0,11.49736842105263,0.718421052631579
1283289793786372318,1,Who played lois lane in superman vs batman?,20,256,0.0,9.971052631578948,0.6736842105263158
6774732418951895235,1,When does the dispicable me 3 come out?,20,255,0.0,9.973684210526315,0.6710526315789473
5953706990230666060,1,Who was the president of indian national congress when india became free?,20,306,0.0,13.689473684210526,0.8052631578947368
7089015503030534342,1,Who is the original artist of sound of silence?,20,102,0.0,2.5710526315789473,0.26842105263157895
-6272566291896225961,1,Blair's mega death hot sauce with liquid fury scoville?,20,167,0.0,5.176315789473684,0.4394736842105263
-5932865185994291764,1,What was the first cartoon show on tv?,20,170,0.0,5.494736842105263,0.4473684210526316
-1004998905086430798,1,When was the bellagio in las vegas built?,20,319,0.0,14.33157894736842,0.8394736842105263
4965896127144803833,1,What led to the downfall of the incan empire?,20,272,0.0,11.452631578947368,0.7157894736842105
-2806643749646551767,1,Who won the world rapid chess championship in riyadh in 2017?,20,305,0.0,13.602631578947369,0.8026315789473685
6257465985316109835,1,Who is the main character in liv and maddie?,20,306,0.0,13.65,0.8052631578947368
-4651499553471529318,1,Who plays the white queen in alice through the looking glass?,20,104,0.0,2.5763157894736843,0.2736842105263158
