conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-807825952267713091,1,Who plays the doctor in dexter season 1?,100,5389,0.0,39.6320202020202,0.5443434343434344
8266116451988110240,1,How often does spermatogeneis—the production of sperm—occur?,100,6097,0.0,47.44929292929293,0.6158585858585859
7336174019902289593,1,When was the first remote control tv invented?,100,8485,0.0,77.23121212121212,0.8570707070707071
8630912480840635425,1,Why did the st louis cardinals move to arizona?,100,5467,0.0,40.050909090909094,0.5522222222222222
9187719029377880470,1,How many episodes are in season 2 of chesapeake shores?,100,4322,0.0,27.05121212121212,0.43656565656565655
-6975273415196871312,1,When was the first airline meal served during a flight?,100,3493,0.0,21.55727272727273,0.3528282828282828
5780388869788119926,1,Who is the current chairman of african union commission?,100,4857,0.0,33.65222222222222,0.4906060606060606
-962065981949449467,1,Who won the final hoh big brother 20?,100,7079,0.0,58.1589898989899,0.715050505050505
7047651726317069852,1,Who is the prime minister of england 2018?,100,6331,0.0,49.51555555555556,0.6394949494949494
-6301642079833452476,1,How long do contestants get to answer on jeopardy?,100,8416,0.0,75.87717171717172,0.8501010101010101
-196855123397981737,1,Who took control of the italian government in 1922?,100,6759,0.0,54.795959595959594,0.6827272727272727
-2679834896038341541,1,When was the last time the us had a budget surplus?,100,9371,0.0,90.28191919191919,0.9465656565656566
3015237958274673918,1,Where was 'top of the lake' filmed?,100,3167,0.0,18.476363636363637,0.3198989898989899
-4837453704802656318,1,How many seconds do you have to throw a grenade?,100,2191,0.0,12.443838383838385,0.22131313131313132
2162316589148294435,1,How many jimmy john's are there in the world?,100,1870,0.0,8.778686868686869,0.18888888888888888
-8051512657544725299,1,Who defeated the new york jets on the first televised monday night football game?,100,7746,0.0,67.44262626262626,0.7824242424242425
-3766268167311659635,1,When is episode 113 of dragon ball super coming out?,100,4493,0.0,29.725151515151516,0.4538383838383838
-4367972975692363418,1,Who is the longest serving manager in the premier league?,100,6711,0.0,54.38989898989899,0.6778787878787879
5818337347612986915,1,Who sang i fooled around and fell in love?,100,1109,0.0,3.3302020202020204,0.11202020202020202
1079593365333531395,1,Who the female singer on gimme shelter?,100,1278,0.0,5.701313131313131,0.1290909090909091
-7824075627194227170,1,When was the commission fir sc/st established?,100,1308,0.0,5.106161616161616,0.1321212121212121
1113020886859672264,1,What do the symbols on the indian flag represent?,100,4664,0.0,31.516363636363636,0.4711111111111111
5304602737964517067,1,Where is the stern of a boat located?,100,3370,0.0,19.009696969696968,0.34040404040404043
-1703843779501228505,1,Who is the administrator of the small business administration?,100,1295,0.0,5.229494949494949,0.13080808080808082
-1082244901275608711,1,What is the tallest ride at six flags over texas?,100,6049,0.0,46.72151515151515,0.611010101010101
-458049314494088060,1,Who sang the original do you love me?,100,1407,0.0,5.104040404040404,0.14212121212121212
1531202197803799336,1,Where was the movie lean on me filmed?,100,5359,0.0,37.475656565656564,0.5413131313131313
506946202885615220,1,Voice of alvin in alvin and the chipmunks?,100,3170,0.0,17.20777777777778,0.3202020202020202
8989950493209334434,1,Who plays the science officer on star trek discovery?,100,1064,0.0,3.7981818181818183,0.10747474747474747
88189524028531485,1,According to mahabharata who constructed unparalleled palace of pandavas?,100,5925,0.0,44.734242424242424,0.5984848484848485
5865574069485946442,1,Lucifer how many episodes are in season 3?,100,3642,0.0,21.63979797979798,0.36787878787878786
