conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-807825952267713091,1,Who plays the doctor in dexter season 1?,10,59,1.0,4.544444444444444,0.6555555555555556
8266116451988110240,1,How often does spermatogeneis—the production of sperm—occur?,10,56,0.0,4.355555555555555,0.6222222222222222
7336174019902289593,1,When was the first remote control tv invented?,10,87,9.0,8.433333333333334,0.9666666666666667
8630912480840635425,1,Why did the st louis cardinals move to arizona?,10,68,0.0,5.7555555555555555,0.7555555555555555
9187719029377880470,1,How many episodes are in season 2 of chesapeake shores?,10,53,0.0,3.922222222222222,0.5888888888888889
-6975273415196871312,1,When was the first airline meal served during a flight?,10,40,0.0,2.5555555555555554,0.4444444444444444
5780388869788119926,1,Who is the current chairman of african union commission?,10,56,0.0,4.355555555555555,0.6222222222222222
-962065981949449467,1,Who won the final hoh big brother 20?,10,70,0.0,6.066666666666666,0.7777777777777778
7047651726317069852,1,Who is the prime minister of england 2018?,10,53,0.0,3.922222222222222,0.5888888888888889
-6301642079833452476,1,How long do contestants get to answer on jeopardy?,10,90,9.0,9.0,1.0
-196855123397981737,1,Who took control of the italian government in 1922?,10,31,0.0,1.7333333333333334,0.34444444444444444
-2679834896038341541,1,When was the last time the us had a budget surplus?,10,90,9.0,9.0,1.0
3015237958274673918,1,Where was 'top of the lake' filmed?,10,30,0.0,1.4777777777777779,0.3333333333333333
-4837453704802656318,1,How many seconds do you have to throw a grenade?,10,16,0.0,0.6444444444444445,0.17777777777777778
2162316589148294435,1,How many jimmy john's are there in the world?,10,12,0.0,0.4,0.13333333333333333
-8051512657544725299,1,Who defeated the new york jets on the first televised monday night football game?,10,80,0.0,7.2,0.8888888888888888
-3766268167311659635,1,When is episode 113 of dragon ball super coming out?,10,67,2.0,5.5,0.7444444444444445
-4367972975692363418,1,Who is the longest serving manager in the premier league?,10,68,0.0,5.777777777777778,0.7555555555555555
5818337347612986915,1,Who sang i fooled around and fell in love?,10,10,0.0,0.2222222222222222,0.1111111111111111
1079593365333531395,1,Who the female singer on gimme shelter?,10,43,0.0,2.7111111111111112,0.4777777777777778
-7824075627194227170,1,When was the commission fir sc/st established?,10,12,0.0,0.3888888888888889,0.13333333333333333
1113020886859672264,1,What do the symbols on the indian flag represent?,10,53,0.0,3.933333333333333,0.5888888888888889
5304602737964517067,1,Where is the stern of a boat located?,10,28,0.0,1.4444444444444444,0.3111111111111111
-1703843779501228505,1,Who is the administrator of the small business administration?,10,12,0.0,0.36666666666666664,0.13333333333333333
-1082244901275608711,1,What is the tallest ride at six flags over texas?,10,31,0.0,1.7333333333333334,0.34444444444444444
-458049314494088060,1,Who sang the original do you love me?,10,28,0.0,1.488888888888889,0.3111111111111111
1531202197803799336,1,Where was the movie lean on me filmed?,10,51,0.0,3.466666666666667,0.5666666666666667
