conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-4469503464110108318,1,When did the simpsons first air on television?,10,89,9.0,8.811111111111112,0.9888888888888889
4790842463458965203,1,Who played george washington in the john adams series?,10,67,0.0,5.566666666666666,0.7444444444444445
-6631915997977101143,1,What is the legal age of marriage in usa?,10,11,0.0,0.3333333333333333,0.12222222222222222
-3098213414945179817,1,Who starred in barefoot in the park on broadway?,10,28,0.0,1.4333333333333333,0.3111111111111111
-927805218867163489,1,When did the manhattan project began and end?,10,15,0.0,0.5444444444444444,0.16666666666666666
-8765341210106443690,1,When did the frozen ride open at epcot?,10,42,0.0,2.8,0.4666666666666667
-8984315366060644345,1,Name the landforms that form the boundaries of the peninsular plateau?,10,14,0.0,0.4888888888888889,0.15555555555555556
-3359151041540098032,1,When was the last time uga won a national championship?,10,49,0.0,3.411111111111111,0.5444444444444444
6601536662148726350,1,Who sing play that funky music white boy?,10,41,0.0,2.6777777777777776,0.45555555555555555
-4757397641844293607,1,When was the first airplane used in war?,10,72,0.0,6.4,0.8
-6857918454805495301,1,What color is a negative benedict's test?,10,72,0.0,6.4,0.8
-4132174036373265970,1,Consubstantial with the father in the creed means what?,10,36,0.0,1.9777777777777779,0.4
1561260788294720798,1,What was elvis presley's first uk number 1?,10,57,0.0,4.444444444444445,0.6333333333333333
-3609553841261159056,1,Voice of the snake in the jungle book?,10,90,9.0,9.0,1.0
128788970421661020,1,Where are the majority of cases heard in the united states?,10,56,0.0,4.355555555555555,0.6222222222222222
4722519916015127979,1,When is magnus chase book 3 coming out?,10,52,0.0,3.8,0.5777777777777777
-1911980845281550523,1,Who has more super bowl wins afc or nfc?,10,72,0.0,6.4,0.8
-8524801800420428358,1,Which is the most recent state to have joined the united states of america?,10,4,0.0,0.06666666666666667,0.044444444444444446
4776000106366522865,1,When was the song believer by imagine dragons made?,10,40,0.0,2.5555555555555554,0.4444444444444444
4723481094198751540,1,When did the han solo movie come out?,10,56,0.0,4.355555555555555,0.6222222222222222
-7461719336882424985,1,What name is given to fats that are liquid at room temperature?,10,20,0.0,0.5555555555555556,0.2222222222222222
6629199459601104475,1,What is the airport code for abu dhabi?,10,56,0.0,4.355555555555555,0.6222222222222222
-1688500492894023725,1,Who won the last open at st andrews?,10,10,0.0,0.26666666666666666,0.1111111111111111
-4920697783415402962,1,Who helped lewis and clark on their journey?,10,59,0.0,4.622222222222222,0.6555555555555556
-4950316745090894056,1,Who sings don't mess around with jim?,10,60,2.0,4.5777777777777775,0.6666666666666666
-8652199953083038138,1,How many ligue 1 titles does psg have?,10,41,0.0,2.6777777777777776,0.45555555555555555
7030758716024791080,1,Who won season 2 of america's got talent?,10,55,0.0,4.211111111111111,0.6111111111111112
1237920926774398276,1,When's the next time easter falls on april fools day?,10,42,0.0,2.8,0.4666666666666667
4737873499269724327,1,What is the original name of puerto rico?,10,56,0.0,4.355555555555555,0.6222222222222222
4123548744340087331,1,Sharon two guys a girl and a pizza place?,10,22,0.0,0.9777777777777777,0.24444444444444444
-3430387669519489370,1,How many seasons are there of star wars the clone wars?,10,9,0.0,0.2111111111111111,0.1
6389345907245133102,1,When was the national world war ii memorial built?,10,33,0.0,1.8333333333333333,0.36666666666666664
7063169977317265636,1,With what are the german die brücke artists associated?,10,72,0.0,6.4,0.8
-1672733591597131629,1,Alter-ego adopted by rosalind in as you like it?,10,22,0.0,0.9888888888888889,0.24444444444444444
3459755935653104243,1,Who did phil daniels play in east enders?,10,16,0.0,0.5111111111111111,0.17777777777777778
-7563488770313519534,1,Which state has the smallest population in nigeria?,10,55,0.0,4.155555555555556,0.6111111111111112
