conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-4469503464110108318,1,When did the simpsons first air on television?,50,2104,0.0,38.57673469387755,0.8587755102040816
4790842463458965203,1,Who played george washington in the john adams series?,50,1136,0.0,14.702857142857143,0.4636734693877551
-6631915997977101143,1,What is the legal age of marriage in usa?,50,227,0.0,1.329795918367347,0.0926530612244898
-3098213414945179817,1,Who starred in barefoot in the park on broadway?,50,562,0.0,5.068163265306122,0.22938775510204082
-927805218867163489,1,When did the manhattan project began and end?,50,510,0.0,4.900816326530612,0.20816326530612245
-8765341210106443690,1,When did the frozen ride open at epcot?,50,1573,0.0,24.718367346938777,0.6420408163265307
-8984315366060644345,1,Name the landforms that form the boundaries of the peninsular plateau?,50,324,0.0,2.1844897959183673,0.13224489795918368
-3359151041540098032,1,When was the last time uga won a national championship?,50,1655,0.0,26.207346938775512,0.6755102040816326
6601536662148726350,1,Who sing play that funky music white boy?,50,634,0.0,6.002448979591836,0.2587755102040816
-4757397641844293607,1,When was the first airplane used in war?,50,1253,0.0,17.472244897959182,0.5114285714285715
-6857918454805495301,1,What color is a negative benedict's test?,50,1873,0.0,32.19877551020408,0.7644897959183673
-4132174036373265970,1,Consubstantial with the father in the creed means what?,50,783,0.0,8.578775510204082,0.3195918367346939
1561260788294720798,1,What was elvis presley's first uk number 1?,50,1395,0.0,20.762448979591838,0.5693877551020409
-3609553841261159056,1,Voice of the snake in the jungle book?,50,1887,0.0,32.32326530612245,0.7702040816326531
128788970421661020,1,Where are the majority of cases heard in the united states?,50,1493,0.0,22.502448979591836,0.6093877551020408
4722519916015127979,1,When is magnus chase book 3 coming out?,50,1474,0.0,22.077142857142857,0.6016326530612245
-1911980845281550523,1,Who has more super bowl wins afc or nfc?,50,2142,0.0,39.89142857142857,0.8742857142857143
-8524801800420428358,1,Which is the most recent state to have joined the united states of america?,50,188,0.0,0.9191836734693878,0.07673469387755102
4776000106366522865,1,When was the song believer by imagine dragons made?,50,632,0.0,6.146938775510204,0.25795918367346937
4723481094198751540,1,When did the han solo movie come out?,50,1752,0.0,29.287755102040816,0.7151020408163266
-7461719336882424985,1,What name is given to fats that are liquid at room temperature?,50,373,0.0,2.9726530612244897,0.15224489795918367
6629199459601104475,1,What is the airport code for abu dhabi?,50,1329,0.0,18.822857142857142,0.5424489795918367
-1688500492894023725,1,Who won the last open at st andrews?,50,271,0.0,1.6346938775510205,0.11061224489795918
-4920697783415402962,1,Who helped lewis and clark on their journey?,50,1420,0.0,20.968979591836735,0.5795918367346938
-4950316745090894056,1,Who sings don't mess around with jim?,50,1517,0.0,23.675918367346938,0.6191836734693877
-8652199953083038138,1,How many ligue 1 titles does psg have?,50,1247,0.0,17.38204081632653,0.5089795918367347
7030758716024791080,1,Who won season 2 of america's got talent?,50,1614,0.0,25.337142857142858,0.6587755102040816
1237920926774398276,1,When's the next time easter falls on april fools day?,50,1776,0.0,29.75265306122449,0.7248979591836735
4737873499269724327,1,What is the original name of puerto rico?,50,1593,0.0,25.299591836734695,0.6502040816326531
4123548744340087331,1,Sharon two guys a girl and a pizza place?,50,202,0.0,1.0281632653061223,0.08244897959183674
-3430387669519489370,1,How many seasons are there of star wars the clone wars?,50,461,0.0,3.8481632653061224,0.18816326530612246
6389345907245133102,1,When was the national world war ii memorial built?,50,1129,0.0,14.713877551020408,0.4608163265306122
7063169977317265636,1,With what are the german die brücke artists associated?,50,1550,0.0,23.846938775510203,0.6326530612244898
-1672733591597131629,1,Alter-ego adopted by rosalind in as you like it?,50,1268,0.0,17.58816326530612,0.5175510204081633
3459755935653104243,1,Who did phil daniels play in east enders?,50,508,0.0,4.3342857142857145,0.2073469387755102
-7563488770313519534,1,Which state has the smallest population in nigeria?,50,1480,0.0,22.483265306122448,0.6040816326530613
3630976503357786326,1,What is the scientific name for a red fox?,50,235,0.0,1.3204081632653062,0.09591836734693877
5998037098651415370,1,Who is the father of accounting when and what did he describe?,50,395,0.0,3.6016326530612246,0.16122448979591836
7208068189874944399,1,When did the lightning thief book come out?,50,278,0.0,1.8159183673469388,0.11346938775510204
-3713688239328074547,1,How many jury members in a criminal trial?,50,363,0.0,2.8579591836734695,0.14816326530612245
2034739379280412436,1,Who has conceded the most goals in the premiership?,50,1966,0.0,34.563265306122446,0.8024489795918367
8651809831547260844,1,Where did the 60's scoop take place?,50,163,0.0,1.0608163265306123,0.06653061224489797
1533477128984345682,1,Who did alyssa trask play in isabelle dances into the spotlight?,50,193,0.0,0.9922448979591837,0.07877551020408163
-5492391637682725131,1,Which us president appears as a character in the play annie?,50,1659,0.0,26.32204081632653,0.6771428571428572
-2558199766533138150,1,Who invented the process to remove impurities by blasts of cold air blown through heated iron?,50,1934,0.0,33.733061224489795,0.7893877551020408
-6363994615218497826,1,Who do you play as in assassin's creed 4?,50,694,0.0,7.419183673469388,0.283265306122449
3855307908076704970,1,Who played lionel in all in the family?,50,1355,0.0,19.78530612244898,0.5530612244897959
4063304367414770942,1,Where did the first civilization in africa start?,50,1120,0.0,15.300816326530612,0.45714285714285713
-4110639543763413474,1,Where did the saying just do it come from?,50,1405,0.0,20.76530612244898,0.573469387755102
5150378125952226530,1,When did brazil organize its first world cup?,50,387,0.0,2.8077551020408165,0.1579591836734694
-229557364858904345,1,How far is it from spain to africa?,50,1681,0.0,27.512244897959185,0.6861224489795918
-6875166619428307308,1,What idea was used to justify u.s. foreign policy during the cold war era?,50,1960,0.0,34.62244897959184,0.8
5693531505008967478,1,When is the sims mobile supposed to come out?,50,854,0.0,9.981224489795919,0.3485714285714286
7754002205765507756,1,Who is playing in the peach bowl this year?,50,1905,0.0,33.11877551020408,0.7775510204081633
-3944861237014469052,1,Who said i'm late i'm late for a very important date?,50,563,0.0,5.026122448979592,0.22979591836734695
-2590664031903851316,1,When did ireland rugby last win the grand slam?,50,526,0.0,5.086122448979592,0.2146938775510204
3204171409264914923,1,When was the last time eagles were in the superbowl?,50,853,0.0,9.673469387755102,0.34816326530612246
3240942651859718397,1,Whi was the first captain of indian cricket team?,50,2151,0.0,39.53469387755102,0.8779591836734694
2094392886389474592,1,What area of san diego is sdsu in?,50,1709,0.0,28.301224489795917,0.6975510204081633
4113432615092381478,1,Who is the girl in overly attached girlfriend?,50,314,0.0,2.1808163265306124,0.12816326530612246
-1617571755505770769,1,Actor who plays hal munson on as the world turns?,50,427,0.0,3.160408163265306,0.1742857142857143
-5968852733411945019,1,Who was second governor of reserve bank of india?,50,306,0.0,1.9285714285714286,0.12489795918367347
9118807424034544000,1,Who figured out the circumference of the earth?,50,449,0.0,3.6881632653061223,0.18326530612244898
6915912596627348551,1,Who said the unexamined life isn't worth living?,50,1315,0.0,18.837551020408164,0.536734693877551
1332897475571730747,1,What book of the bible is the ten commandments in?,50,1904,0.0,32.99673469387755,0.7771428571428571
-4283713808554560002,1,How many episodes of on my block are there?,50,133,0.0,0.44979591836734695,0.054285714285714284
1109919554091311092,1,Who is the minister of agriculture in south africa?,50,1422,0.0,21.164489795918367,0.5804081632653061
8505647719348789352,1,Who was the presiding officer at the constitutional convention?,50,635,0.0,6.155918367346938,0.25918367346938775
-8086186598590428328,1,What day is the new star wars movie?,50,563,0.0,5.640816326530612,0.22979591836734695
2217144977440365678,1,When did the lg g6 phone come out?,50,845,0.0,9.921632653061225,0.3448979591836735
3141501970999254639,1,Who sang lead on new edition candy girl?,50,616,0.0,5.980408163265306,0.25142857142857145
6267368935580291991,1,Who sings in what's love got to do with it movie?,50,2215,0.0,41.78408163265306,0.9040816326530612
2375410666129136218,1,Who is lin's father in legend of korra?,50,1666,0.0,26.99061224489796,0.68
-1120514028652364195,1,What kind of grapes are in moscato wine?,50,1865,0.0,32.21551020408163,0.7612244897959184
369553729358573631,1,Who did tim allen play in toy story?,50,1517,0.0,22.954285714285714,0.6191836734693877
-3521200059945079578,1,When was the last time the jets won a superbowl?,50,1624,0.0,26.035510204081632,0.6628571428571428
-228017844504433803,1,Who does the voice of cortana in halo?,50,954,0.0,11.560816326530611,0.3893877551020408
-6567021105969776914,1,Who qualified in group h 2018 world cup?,50,503,0.0,4.281632653061225,0.20530612244897958
3191215928530494096,1,Who wrote song you are always on my mind?,50,876,0.0,10.536326530612245,0.3575510204081633
-2071940157427414850,1,Who played obi wan kenobi in star wars episode 3?,50,2432,42.0,48.297551020408164,0.9926530612244898
-3800524559144424177,1,Who sends the four horsemen of the apocalypse?,50,2058,0.0,37.403673469387755,0.84
-6839117089970381436,1,What are the names of the three hobbit movies?,50,826,0.0,8.938775510204081,0.33714285714285713
-4490620988150231901,1,Where do historians believe the black death originated?,50,912,0.0,10.965714285714286,0.3722448979591837
1022217780810569079,1,Is capital one a bank or credit union?,50,564,0.0,5.1657142857142855,0.23020408163265307
-862554052027960093,1,Who said tune in turn on drop out?,50,1402,0.0,20.60408163265306,0.5722448979591837
-3516190339598522976,1,How many stars does the flag of honduras have?,50,1780,0.0,30.07673469387755,0.726530612244898
-7748524737773999409,1,How do they test for drugs at the olympics?,50,252,0.0,1.6571428571428573,0.10285714285714286
3388798511401254812,1,Where does the short happy life of francis macomber take place?,50,1059,0.0,13.338367346938776,0.4322448979591837
1459126538041943679,1,Who is the secretary of state in arkansas?,50,300,0.0,1.9469387755102041,0.12244897959183673
-8834069158837396685,1,Who wrote the music for shrek the musical?,50,1776,0.0,29.48857142857143,0.7248979591836735
-1757904552409029500,1,What was the fourth expansion pack for sims 2?,50,533,0.0,5.05265306122449,0.21755102040816326
1004431282200370974,1,Who plays kelly in ash vs. evil dead?,50,277,0.0,1.973469387755102,0.11306122448979591
8184930622224282678,1,Who wrote the song you will be my music?,50,1385,0.0,20.591836734693878,0.5653061224489796
8631327196287980755,1,Who plays joe's voice in family guy?,50,819,0.0,9.535102040816327,0.3342857142857143
-2593355371932719161,1,What is the name of the crab in the movie moana?,50,661,0.0,6.989387755102041,0.26979591836734695
2837484115382116119,1,What size is a california king size mattress?,50,980,0.0,12.077551020408164,0.4
7199599312216372048,1,When was mission santa clara de asis rebuilt?,50,1677,0.0,26.964081632653063,0.6844897959183673
-8850169184954446631,1,What is the largest province in sri lanka?,50,991,0.0,12.443673469387756,0.40448979591836737
-3897740693502172696,1,Who won the celebrity all star game 2018 nba?,50,1264,0.0,17.64530612244898,0.5159183673469387
-3471432714621884410,1,Who wrote the climb sung by miley cyrus?,50,292,0.0,2.3587755102040817,0.11918367346938775
6373189865465953269,1,Who plays the man in the yellow hat on curious george?,50,2381,41.0,46.39632653061224,0.9718367346938775
8092598956660291215,1,Which delta is the largest delta in the world?,50,947,0.0,11.337551020408164,0.386530612244898
62966941368680868,1,Who wrote the song come a little bit closer?,50,1470,0.0,21.958367346938775,0.6
5133876537670324411,1,Actress who played amy pond in doctor who?,50,1696,0.0,27.37183673469388,0.6922448979591836
8932763630388059887,1,Who sings you make me feel like dancing?,50,830,0.0,9.178775510204082,0.33877551020408164
8923681797804610584,1,What's the legal age to drink in russia?,50,2442,46.0,48.69020408163265,0.996734693877551
-2938945366077744797,1,How old do you have to be to get a tattoo in indiana?,50,1635,0.0,25.997551020408164,0.6673469387755102
3527566788119942912,1,What kind of shark is in the movie meg?,50,221,0.0,1.3236734693877552,0.09020408163265306
618489770509518870,1,Who plays the hacker in the emoji movie?,50,1258,0.0,17.40530612244898,0.5134693877551021
-652117253746563674,1,What is the name of the princess in frozen?,50,1711,0.0,28.127755102040815,0.6983673469387756
-2633917229646894638,1,When did california become a state of the united states?,50,1454,0.0,21.804897959183673,0.593469387755102
-5955439966878959532,1,The only true city that exhibited an urban lifestyle in kentucky in the late 1800s was?,50,462,0.0,4.315918367346939,0.18857142857142858
-586025167603300600,1,Who owns the bank of america building in san francisco?,50,574,0.0,5.210204081632653,0.2342857142857143
4647818796298534404,1,How old is scarlett at the beginning of gone with the wind?,50,282,0.0,1.9310204081632654,0.11510204081632654
-7869146853815250428,1,Who sings bet on it in high school musical?,50,927,0.0,11.18204081632653,0.3783673469387755
7125146488385376967,1,How many league titles does manchester united have?,50,986,0.0,11.625306122448979,0.40244897959183673
-6760592683069308709,1,Who was crowned emperor of the west in 800 ce?,50,549,0.0,5.445714285714286,0.22408163265306122
-2701905006672196275,1,When did ariana grandes new album come out?,50,2080,0.0,37.9334693877551,0.8489795918367347
-4268291779673036451,1,When did the edwardian era start and end?,50,1772,0.0,29.322857142857142,0.723265306122449
6635381132510830269,1,Who was the dog in marley and me?,50,1633,0.0,25.69061224489796,0.666530612244898
6906756762659846441,1,Who does sam end up with in sixteen candles?,50,1342,0.0,19.428979591836736,0.5477551020408163
41813383673449160,1,Where is mass wasting most likely to occur?,50,521,0.0,4.708571428571428,0.2126530612244898
5736313144411923989,1,When did english merchants form the east india company?,50,1581,0.0,24.773469387755103,0.6453061224489796
2437211415582489495,1,Who wrote the music for conan the barbarian?,50,780,0.0,8.566122448979591,0.3183673469387755
4121961896432917626,1,Who is the lead singer of all american rejects married to?,50,2224,0.0,42.148979591836735,0.9077551020408163
3624155410679767933,1,Who won the afl grand final in 2000?,50,1160,0.0,15.464897959183673,0.47346938775510206
5277039265479571506,1,What type of book is the fault in our stars?,50,678,0.0,7.12734693877551,0.276734693877551
-3139712300447252950,1,When did the old age pension start in australia?,50,179,0.0,0.8371428571428572,0.07306122448979592
-2433903014343400592,1,What was the name of the plant from little shop of horrors?,50,1857,0.0,32.0,0.7579591836734694
8509594427725708011,1,When did the democratic republic of the congo gain independence?,50,544,0.0,5.219183673469388,0.2220408163265306
637466759495656530,1,What is the brightest star seen from earth?,50,765,0.0,9.367755102040816,0.3122448979591837
4388511442090327281,1,When did the right to information act come in to force?,50,2098,0.0,38.4269387755102,0.856326530612245
4017581325391763586,1,He percentage of red blood cells in a sample of human blood is normally about?,50,1793,0.0,29.99918367346939,0.7318367346938776
-970242290152935238,1,What did the sea dogs have that led to their defeat of the spanish armada?,50,95,0.0,0.21755102040816326,0.03877551020408163
-3051966899537699923,1,Who won the bafta award for best director in 2008?,50,141,0.0,0.6428571428571429,0.05755102040816327
9031064052174526065,1,When was the forbidden city opened to the public?,50,1847,0.0,31.406938775510206,0.7538775510204082
5024251034005721621,1,What seven countries make up the subcontinent of south asia?,50,784,0.0,9.873877551020408,0.32
-2931155045227159791,1,Who picks chief justice of the supreme court?,50,1174,1.0,17.409795918367347,0.4791836734693877
5872845962420620183,1,When was the first king size bed made?,50,448,0.0,3.8057142857142856,0.18285714285714286
3366606900654441491,1,Who plays mary's husband on little house?,50,1299,0.0,18.51795918367347,0.5302040816326531
3475414091580580387,1,What is the cost of an airbus a380?,50,2168,1.0,40.03551020408163,0.8848979591836734
8704046441982292961,1,When did rolls royce start making jet engines?,50,624,0.0,5.909387755102041,0.2546938775510204
5297174100764498711,1,When did i can't get no satisfaction come out?,50,586,0.0,5.259591836734693,0.23918367346938776
2461403814842235149,1,Who plays the ancient one in doctor strange 2016?,50,873,0.0,10.011020408163265,0.3563265306122449
8874155628093512783,1,How many episodes of total bellas season 2?,50,249,0.0,1.6028571428571428,0.10163265306122449
-3987085921377590111,1,Who scored hattrick in fifa world cup final?,50,1641,0.0,26.77591836734694,0.669795918367347
-5252654481641015122,1,What does mahoney teach hightower to do in the movie 'policy academy'?,50,1104,0.0,14.433469387755101,0.4506122448979592
