conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-807825952267713091,1,Who plays the doctor in dexter season 1?,50,1518,0.0,22.8065306122449,0.6195918367346939
8266116451988110240,1,How often does spermatogeneis—the production of sperm—occur?,50,1393,0.0,20.833877551020407,0.5685714285714286
7336174019902289593,1,When was the first remote control tv invented?,50,2199,0.0,41.08326530612245,0.8975510204081633
8630912480840635425,1,Why did the st louis cardinals move to arizona?,50,1442,0.0,21.51795918367347,0.5885714285714285
9187719029377880470,1,How many episodes are in season 2 of chesapeake shores?,50,1182,0.0,15.311020408163266,0.48244897959183675
-6975273415196871312,1,When was the first airline meal served during a flight?,50,1020,0.0,12.997551020408164,0.4163265306122449
5780388869788119926,1,Who is the current chairman of african union commission?,50,1320,0.0,18.582448979591838,0.5387755102040817
-962065981949449467,1,Who won the final hoh big brother 20?,50,1503,0.0,22.684489795918367,0.6134693877551021
7047651726317069852,1,Who is the prime minister of england 2018?,50,1664,0.0,26.683673469387756,0.6791836734693878
-6301642079833452476,1,How long do contestants get to answer on jeopardy?,50,2187,0.0,40.901224489795915,0.8926530612244898
-196855123397981737,1,Who took control of the italian government in 1922?,50,1544,0.0,23.957551020408165,0.6302040816326531
-2679834896038341541,1,When was the last time the us had a budget surplus?,50,2340,20.0,45.170204081632654,0.9551020408163265
3015237958274673918,1,Where was 'top of the lake' filmed?,50,763,0.0,8.432244897959183,0.31142857142857144
-4837453704802656318,1,How many seconds do you have to throw a grenade?,50,580,0.0,5.950204081632653,0.23673469387755103
2162316589148294435,1,How many jimmy john's are there in the world?,50,470,0.0,3.6975510204081634,0.19183673469387755
-8051512657544725299,1,Who defeated the new york jets on the first televised monday night football game?,50,2147,0.0,39.63469387755102,0.8763265306122449
-3766268167311659635,1,When is episode 113 of dragon ball super coming out?,50,1010,0.0,12.399591836734693,0.4122448979591837
-4367972975692363418,1,Who is the longest serving manager in the premier league?,50,1647,0.0,26.451020408163266,0.6722448979591836
5818337347612986915,1,Who sang i fooled around and fell in love?,50,216,0.0,1.0604081632653062,0.08816326530612245
1079593365333531395,1,Who the female singer on gimme shelter?,50,350,0.0,2.9853061224489794,0.14285714285714285
-7824075627194227170,1,When was the commission fir sc/st established?,50,289,0.0,1.9122448979591837,0.11795918367346939
1113020886859672264,1,What do the symbols on the indian flag represent?,50,1381,0.0,20.129795918367346,0.5636734693877551
5304602737964517067,1,Where is the stern of a boat located?,50,940,0.0,11.285714285714286,0.3836734693877551
-1703843779501228505,1,Who is the administrator of the small business administration?,50,348,0.0,2.6342857142857143,0.14204081632653062
-1082244901275608711,1,What is the tallest ride at six flags over texas?,50,1317,0.0,18.982857142857142,0.5375510204081633
-458049314494088060,1,Who sang the original do you love me?,50,333,0.0,2.1751020408163266,0.13591836734693877
1531202197803799336,1,Where was the movie lean on me filmed?,50,1227,0.0,16.537142857142857,0.5008163265306123
506946202885615220,1,Voice of alvin in alvin and the chipmunks?,50,1012,0.0,12.51469387755102,0.41306122448979593
8989950493209334434,1,Who plays the science officer on star trek discovery?,50,284,0.0,1.8473469387755102,0.11591836734693878
88189524028531485,1,According to mahabharata who constructed unparalleled palace of pandavas?,50,1467,0.0,22.064897959183675,0.5987755102040816
5865574069485946442,1,Lucifer how many episodes are in season 3?,50,1134,0.0,14.794285714285714,0.46285714285714286
-7757809414567741478,1,Who played tony in only fools and horses?,50,420,0.0,3.5742857142857143,0.17142857142857143
-388980298258801319,1,Who presented gardeners world from 2008 to 2010?,50,505,0.0,4.316734693877551,0.20612244897959184
-4272753945489602848,1,Who wrote the original lyrics to pink cadillac?,50,367,0.0,2.7065306122448978,0.14979591836734693
-3553537514837674455,1,What type of cell contributes to the blood-brain barrier in the central nervous system?,50,1066,0.0,13.681632653061225,0.43510204081632653
119349441803496022,1,Who made the song these boots are made for walking?,50,409,0.0,3.4155102040816328,0.16693877551020408
-3428604879361089895,1,How many african american soldiers served in ww2?,50,1606,0.0,25.338367346938774,0.6555102040816326
-8080892130396390822,1,Where did the saying man best friend come from?,50,546,0.0,6.3093877551020405,0.22285714285714286
-8242180713881075550,1,How many championships did the cleveland browns win?,50,1821,0.0,31.00408163265306,0.743265306122449
-6124593249503632156,1,When did under god added to pledge of allegiance?,50,1152,0.0,15.638367346938775,0.47020408163265304
186138633251318332,1,When was the movie saturday night fever released?,50,928,0.0,10.928163265306122,0.3787755102040816
5601519979032697915,1,When did ben rectors new album come out?,50,374,0.0,2.8771428571428572,0.1526530612244898
5347242526315149222,1,Who has the most nascar wins in history?,50,2104,0.0,38.49224489795918,0.8587755102040816
-881464876144297194,1,Who played the weasley brothers in harry potter?,50,571,0.0,5.326938775510204,0.2330612244897959
8363535834304498519,1,Who owns liberty national golf course in new jersey?,50,571,0.0,5.317959183673469,0.2330612244897959
8374920161078411955,1,Who sings you've got a friend in me in toy story 2?,50,606,0.0,6.011428571428572,0.2473469387755102
4142368272814390339,1,When did the yankees lose the world series?,50,2247,0.0,42.95142857142857,0.9171428571428571
-1320167278626755103,1,Who wrote the music for once more with feeling?,50,312,0.0,2.4151020408163264,0.1273469387755102
-2836078205180880937,1,Who did germany invade on may 10 1940?,50,1224,0.0,16.735102040816326,0.4995918367346939
-2487048215599569738,1,Where was the movie molly's game filmed?,50,921,0.0,11.382448979591837,0.3759183673469388
819803130433997849,1,Who's face is on the 2 dollar bill?,50,925,0.0,10.498367346938776,0.37755102040816324
6161609019788038960,1,When does hook show up in once upon a time?,50,1914,0.0,33.2265306122449,0.7812244897959184
-2868527606566910012,1,Who sings in next to me imagine dragons?,50,385,0.0,3.041224489795918,0.15714285714285714
5551188595738157887,1,When does the last episode of stuck in the middle air?,50,971,0.0,11.500816326530613,0.3963265306122449
-1577497604183734452,1,Who signed the treaty of versailles from germany?,50,1811,0.0,30.528979591836734,0.7391836734693877
5030890986767649661,1,Who played george hazards wife in north and south?,50,474,0.0,4.803673469387755,0.19346938775510203
7139732942062154674,1,Which political party is currently in power in ireland?,50,1638,0.0,26.287755102040816,0.6685714285714286
3295959020924302964,1,When did the song lost boy come out?,50,228,0.0,1.5824489795918368,0.09306122448979592
1126579890073818173,1,Who played ingrid on dr quinn medicine woman?,50,167,0.0,0.7542857142857143,0.06816326530612245
-4728900912577712058,1,Who played kelly on the drew carey show?,50,452,0.0,3.8669387755102043,0.18448979591836734
-7878587596578282787,1,When does telltale's guardians of the galaxy episode 3 come out?,50,1395,0.0,20.374285714285715,0.5693877551020409
653187911436300573,1,Who did jackie end up with in that 70s show?,50,1754,0.0,28.888979591836733,0.7159183673469388
-6473375874479092304,1,Who wrote the original you are my sunshine?,50,309,0.0,2.102448979591837,0.12612244897959185
2350042513427852291,1,Who plays donna's grandfather in doctor who?,50,1094,0.0,14.26734693877551,0.446530612244898
4198094437803531947,1,Who wrote harry styles sign of the times lyrics?,50,939,0.0,11.260816326530612,0.38326530612244897
-6012222686076765986,1,When did gods not dead 3 come out?,50,462,0.0,4.123265306122449,0.18857142857142858
-5103155535338576079,1,Who plays draco malfoy in the harry potter movies?,50,321,0.0,2.286530612244898,0.1310204081632653
1663492678681032206,1,Who won ncaa womens basketball championship in 2017?,50,1606,0.0,25.536734693877552,0.6555102040816326
7652576904728829439,1,When did new zealand win the americas cup?,50,1680,0.0,27.207755102040817,0.6857142857142857
-756166245793386980,1,Who sang the song good time charlie's got the blues?,50,497,0.0,4.184897959183673,0.20285714285714285
8267019542652470869,1,Who wrote the music for how to train your dragon?,50,432,0.0,3.4914285714285715,0.1763265306122449
6401495941651503543,1,When was the last time army went to a bowl game?,50,1973,0.0,34.77102040816327,0.8053061224489796
-7381646131380235286,1,Highest runs in t20 international in an innings?,50,2028,0.0,36.59183673469388,0.8277551020408164
-3999662562068655028,1,How often do we have a census in the uk?,50,1420,0.0,21.164489795918367,0.5795918367346938
-1169608265409915251,1,When did the sea of monsters movie come out?,50,1661,0.0,26.30734693877551,0.6779591836734694
-8758094571677134532,1,What is jo's real name in grey's anatomy?,50,197,0.0,1.1175510204081633,0.08040816326530613
6945133188536552979,1,Where did the idea of representative government first develop?,50,1467,0.0,22.04,0.5987755102040816
4866079315838169410,1,When did england win the world cup in soccer?,50,1892,0.0,33.11142857142857,0.7722448979591837
-5860652896426394557,1,Where does walmart get its great value products?,50,1149,0.0,15.077142857142857,0.4689795918367347
-6951352961519428012,1,Who is the actor that plays anakin skywalker?,50,229,0.0,1.4073469387755102,0.09346938775510204
8133727143185494905,1,Who won artist of the year at mama 2017?,50,831,0.0,10.406938775510204,0.33918367346938777
-3857234084948639677,1,How many chests of tea were dumped in the boston harbor?,50,1576,0.0,24.671020408163265,0.643265306122449
7635505435111543791,1,Who sang the song coat of many colors?,50,507,0.0,4.513877551020408,0.2069387755102041
139599631968821342,1,Who is the narrator in the grinch movie?,50,947,0.0,11.112244897959183,0.386530612244898
-3125267951932062499,1,The dna directed synthesis of an rna molecule is called?,50,1101,0.0,14.349387755102041,0.4493877551020408
-6746804368852060723,1,In ramayana who is the father of ravana?,50,521,0.0,4.551836734693878,0.2126530612244898
3063763233406735226,1,When did can't touch this come out?,50,578,0.0,5.673469387755102,0.23591836734693877
5621684038737486499,1,What family does paris belong to in romeo and juliet?,50,1762,0.0,29.10612244897959,0.7191836734693877
1283289793786372318,1,Who played lois lane in superman vs batman?,50,1924,0.0,33.29877551020408,0.7853061224489796
6774732418951895235,1,When does the dispicable me 3 come out?,50,740,0.0,7.846938775510204,0.3020408163265306
5953706990230666060,1,Who was the president of indian national congress when india became free?,50,2033,0.0,36.710204081632654,0.8297959183673469
7089015503030534342,1,Who is the original artist of sound of silence?,50,458,0.0,4.158367346938776,0.18693877551020407
-6272566291896225961,1,Blair's mega death hot sauce with liquid fury scoville?,50,659,0.0,7.136734693877551,0.2689795918367347
-5932865185994291764,1,What was the first cartoon show on tv?,50,1243,0.0,16.975102040816328,0.5073469387755102
-1004998905086430798,1,When was the bellagio in las vegas built?,50,1982,0.0,34.81673469387755,0.8089795918367347
4965896127144803833,1,What led to the downfall of the incan empire?,50,1570,0.0,24.93591836734694,0.6408163265306123
-2806643749646551767,1,Who won the world rapid chess championship in riyadh in 2017?,50,1582,0.0,24.536734693877552,0.6457142857142857
6257465985316109835,1,Who is the main character in liv and maddie?,50,1439,0.0,21.54734693877551,0.5873469387755103
-4651499553471529318,1,Who plays the white queen in alice through the looking glass?,50,534,0.0,5.251428571428572,0.2179591836734694
4173446972612181668,1,When was the spy who dumped me released?,50,678,0.0,6.6938775510204085,0.276734693877551
9220093176613453367,1,What geographical feature of the ocean floor is between the shoreline and the continental slope?,50,1108,0.0,14.578775510204082,0.45224489795918366
-1684587227477882737,1,Who are the kane county cougars affiliated with?,50,346,0.0,2.3559183673469386,0.14122448979591837
-3087773396144189714,1,Who has won the 2017 asian snooker championship?,50,758,0.0,8.161224489795918,0.3093877551020408
-2027190337225762939,1,When was the last time england win the world cup?,50,2149,0.0,40.10734693877551,0.8771428571428571
-817184871152076848,1,How long is st. catherine street in montreal?,50,915,0.0,10.561224489795919,0.373469387755102
8020759438851523056,1,When did the federal student loan program start?,50,1449,0.0,21.748571428571427,0.5914285714285714
7584620952912749739,1,Who played doc brown on back to the future?,50,165,0.0,0.7689795918367347,0.0673469387755102
4850905690183398025,1,Who did viswanathan anand defeat in 2012 to retain the world chess champion title?,50,1488,0.0,22.704489795918366,0.6073469387755102
3643093465010420057,1,What city in texas has the highest elevation?,50,551,0.0,5.262040816326531,0.22489795918367347
3916740640435538629,1,What movie is the song all star from?,50,498,0.0,4.72530612244898,0.20326530612244897
-8374334863981745899,1,When did alabama became a right to work state?,50,1544,0.0,24.46081632653061,0.6302040816326531
-4432288713937113613,1,The sahara mostly consists of two types of climates desert and?,50,2012,0.0,35.79020408163265,0.8212244897959183
-1456414872448575976,1,Who has the legal authority to bind the us government on a us government contract?,50,938,0.0,11.145714285714286,0.38285714285714284
-419286303461935209,1,Who sings don't it make your brown eyes blue?,50,438,0.0,3.486530612244898,0.17877551020408164
8142664608069718150,1,Who dies in how to train your dragon 2?,50,1087,3.0,15.65469387755102,0.4436734693877551
-6819392223921670505,1,Who sang i don't want to live without your love?,50,327,0.0,2.0081632653061225,0.13346938775510203
-8191757243325332959,1,Who released the rock opera inspired country album tommy bluegrass opera?,50,374,0.0,2.6040816326530614,0.1526530612244898
-3529909367855134284,1,What two types of crust make up the surface of the earth?,50,1812,0.0,31.037551020408163,0.7395918367346939
-8163860826799817667,1,Who won the battle of blackburn's ford?,50,453,0.0,3.516734693877551,0.18489795918367347
4067447584006303072,1,Who are the top 5 leading scorers in nba history?,50,2155,0.0,40.32367346938776,0.8795918367346939
2248395039731877618,1,Who was executed by firing squad in utah?,50,702,0.0,7.200816326530612,0.28653061224489795
