y_true,y_pred_proba
1,0.810162578582889
1,0.21137174594113317
1,0.3037143049848077
0,0.6122805673521584
1,0.3123922278911507
1,0.35900811265909893
0,0.6833655772228439
1,0.3812635006414835
0,0.26691345752694007
1,0.7102648100970298
1,0.8071954431351016
1,0.736204041168382
1,0.8431607282857069
0,0.22706910050635537
1,0.55857012335011
0,0.5080318226451744
0,0.44798512600945983
0,0.41653485258235945
1,0.6448064488893426
0,0.43711919685836503
0,0.33166971637978626
0,0.21121261863024382
0,0.3014707070994857
1,0.6562036895491855
1,0.5760688344942066
0,0.2915949115760433
1,0.7532838960064965
1,0.7621986489256534
0,0.21947777621511763
1,0.6704043145344829
1,0.5774221343322712
1,0.7069464319729837
1,0.24080123360095815
1,0.368610489542254
0,0.700014471645884
0,0.6934141429599172
0,0.23332112240443162
0,0.3937045726261694
0,0.24791524764162218
0,0.6007684900988055
0,0.26962453614205883
0,0.6283355952124666
1,0.5294757699963201
0,0.2354221882711586
0,0.3796808691753183
1,0.3649733560303669
0,0.5780559436946393
0,0.6409722365140433
0,0.46757319506056627
0,0.19464909548424464
1,0.623892798180097
0,0.5590000345660957
0,0.5319057719029298
1,0.8138803934120538
0,0.6755156915235615
0,0.7261578356889697
0,0.6256654476463097
1,0.6855556885755218
0,0.36636250686948585
0,0.29663961637968816
1,0.6546346032789696
1,0.621816315628569
0,0.3416009271974665
1,0.582276598935216
1,0.399218363935617
0,0.6434717687424812
0,0.43920971258562697
1,0.4398294744353553
0,0.21371115452460365
1,0.3772781660665265
0,0.3981859282958246
0,0.5834643764431943
0,0.3980121438712103
1,0.3757797134238684
0,0.8372763709361437
1,0.45928707002175617
1,0.6389878206876815
1,0.5478346099567722
0,0.7664456419977423
0,0.5031935077618432
1,0.5411082467826479
0,0.24895349909546977
1,0.5252123327002878
0,0.662977505810979
0,0.4030441747505076
1,0.4355009625882131
1,0.6493832861461122
0,0.24152495285227135
1,0.716291455187714
1,0.6715402835418178
0,0.3335278320430334
0,0.6437776422127738
1,0.7076794593519452
0,0.5459724531327107
0,0.2189190853750004
0,0.43393850459282607
1,0.604645404903759
0,0.23398906480177983
1,0.6296991248088771
0,0.28550364025430125
0,0.3627269645521969
0,0.38466044307518804
1,0.4481423322694252
0,0.3378842105400761
1,0.423597012142778
0,0.23483441235778907
1,0.2707892435525762
0,0.41124334176507604
1,0.6286498185019511
0,0.5368905364229009
1,0.6341110723390978
0,0.5948595619530642
0,0.39261650564841094
1,0.7276768286131776
0,0.3792508206972495
1,0.6556835162676569
0,0.4599944335983938
1,0.5838409106216086
0,0.52038487721269
0,0.5083313704086831
1,0.3594021791388838
0,0.2655649670247481
0,0.31971504066276796
0,0.5559862392283387
0,0.21947474984166512
1,0.4728626362418537
1,0.37395224536612554
1,0.4457224839256427
1,0.5388016945018526
0,0.4378325825517556
1,0.803857315094748
1,0.609397687044079
1,0.7105823394423597
1,0.4173552920840225
0,0.2871757691079994
1,0.5604703924331922
0,0.3753684890516189
0,0.48309647896857755
0,0.5081344249305675
0,0.21534841789054995
1,0.5803125698045639
0,0.5787576329558328
0,0.2641231246265219
0,0.4908485136436144
0,0.5231660290252702
0,0.5038620234335011
0,0.16744712012535024
1,0.7806258445538009
0,0.24962759121974665
0,0.5866463022546589
1,0.2818410600088847
0,0.779362524815503
0,0.5683392331425564
0,0.36601399784156546
1,0.3171870333169874
1,0.661768396708725
0,0.6813977321274465
1,0.5819990349863382
0,0.6060063235284148
1,0.2715811348379197
0,0.2821351578953562
0,0.3270715504594183
0,0.3554529343969422
0,0.2729224982477059
0,0.6410631357733078
1,0.42137033262110324
0,0.40420004436662704
1,0.5306311681752985
1,0.5180374711630563
1,0.5699246933396837
1,0.4490119108074962
1,0.7324920655508746
0,0.5072666427425221
1,0.7402692360891601
0,0.7540883555615743
0,0.4297051396326894
1,0.434885326128681
0,0.3389542061402224
0,0.6330984883451761
0,0.5335411409959611
0,0.6093198562389828
0,0.2813733772869532
0,0.6924483833478428
0,0.5786113990242767
0,0.5104683208171921
0,0.39281792677126715
1,0.22548790427769186
0,0.78690701611169
1,0.49474461731660146
1,0.2946654259135423
1,0.8349606632816504
0,0.4198891789864497
0,0.627192815136314
0,0.23334963911224693
1,0.42184281593268547
0,0.6371144554729511
1,0.7126917658893119
0,0.7379358536424435
1,0.2660971634757677
1,0.39929580101900913
0,0.3244522519361973
0,0.3319393289382179
0,0.4901295909012505
1,0.4013976527222456
1,0.4627512574300211
1,0.5919540099571386
1,0.4036868609824883
1,0.5593569589319134
1,0.7338715814306772
0,0.28860963792015837
0,0.7233858654170648
