conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
food_level1_dial24,1,1.589462599999988,100,73.8169965,72.22753390000001,50,50
food_level1_dial24,2,1.5455447399999962,100,73.75073562,72.20519088,50,50
food_level1_dial24,3,4.024810619999995,100,76.66225877999999,72.63744816,50,50
food_level1_dial24,4,1.2714688599999875,100,75.53576755999998,74.26429870000001,50,50
food_level1_dial24,5,1.7481335000000058,100,80.79162544,79.04349194,50,50
food_level1_dial24,6,2.9318497400000005,100,81.63808878,78.70623904,50,50
hobby_level1_dial29,1,1.2245821200000107,100,75.66220668,74.43762455999999,50,50
hobby_level1_dial29,2,1.731518340000004,100,74.22059706,72.48907872,50,50
hobby_level1_dial29,3,1.4773583599999913,100,73.69631078,72.21895242000001,50,50
hobby_level1_dial29,4,2.126910480000001,100,80.76531986,78.63840938,50,50
hobby_level1_dial29,5,1.5820545599999951,100,78.04568124000001,76.46362668,50,50
hobby_level1_dial29,6,0.8687324200000017,100,74.73068832,73.8619559,50,50
hobby_level2_dial71,1,2.5872617599999943,100,75.2474896,72.66022784,50,50
hobby_level2_dial71,2,3.0125695199999956,100,76.12398429999999,73.11141478,50,50
hobby_level2_dial71,3,2.0452724399999997,100,79.6465038,77.60123136,50,50
hobby_level2_dial71,4,1.9721470599999906,100,77.69451376,75.72236670000001,50,50
hobby_level2_dial71,5,1.759262519999993,100,78.11209436,76.35283184000001,50,50
hobby_level2_dial71,6,1.2251140800000109,100,76.69377532,75.46866123999999,50,50
top25_dial118,1,2.0254335199999947,100,74.12351638,72.09808286,50,50
top25_dial118,2,0.9424392400000033,100,68.9864657,68.04402646,50,50
top25_dial118,3,1.252675340000002,100,80.51200164,79.2593263,50,50
top25_dial118,4,2.599939939999991,100,76.54535732000001,73.94541738000001,50,50
top25_dial118,5,1.00672201999999,100,77.44491138,76.43818936000001,50,50
top25_dial118,6,2.1632615799999995,100,84.41651442,82.25325284,50,50
food_level1_dial28,1,1.0380677399999931,100,70.58761134000001,69.5495436,50,50
food_level1_dial28,2,1.4331282999999926,100,70.09934088,68.66621258,50,50
food_level1_dial28,3,1.9497081599999857,100,76.82090934,74.87120118000001,50,50
food_level1_dial28,4,1.5695291799999893,100,79.42325434,77.85372516000001,50,50
food_level1_dial28,5,2.366174860000005,100,77.66709526000001,75.3009204,50,50
food_level1_dial28,6,2.2172468600000097,100,75.56577456000001,73.34852769999999,50,50
hobby_level1_dial31,1,3.1021538999999985,100,71.60494281999999,68.50278892,50,50
hobby_level1_dial31,2,2.7552054799999963,100,72.2281018,69.47289632,50,50
