conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
food_level1_dial24,1,1.189637450562758,73.02226519999999,1.0907050245427303,1.189637450562758,100
food_level1_dial24,2,1.166972882844948,72.97796324999999,1.0802651909808758,1.166972882844948,100
food_level1_dial24,3,6.494389686816607,74.64985347000001,2.5484092463371355,6.494389686816607,100
food_level1_dial24,4,0.6888964311863327,74.90003313,0.8299978501094643,0.6888964311863327,100
food_level1_dial24,5,1.6870527167412361,79.91755869,1.2988659348605753,1.6870527167412361,100
food_level1_dial24,6,3.002855862474864,80.17216391,1.7328750279448497,3.002855862474864,100
hobby_level1_dial29,1,1.0073950940994758,75.04991562000001,1.0036907362825842,1.0073950940994758,100
hobby_level1_dial29,2,1.6106483986079185,73.35483789,1.2691132331702788,1.6106483986079185,100
hobby_level1_dial29,3,1.0833092846317378,72.9576316,1.0408214470463883,1.0833092846317378,100
hobby_level1_dial29,4,2.0980005327322555,79.70186462,1.448447628577663,2.0980005327322555,100
hobby_level1_dial29,5,0.9191170815266377,77.25465396,0.9587059411136648,0.9191170815266377,100
hobby_level1_dial29,6,0.3325630644889184,74.29632210999999,0.5766828109879107,0.3325630644889184,100
hobby_level2_dial71,1,2.6046809241408795,73.95385872000001,1.6139023899049407,2.6046809241408795,100
hobby_level2_dial71,2,4.2249382341414075,74.61769954,2.055465454378012,4.2249382341414075,100
hobby_level2_dial71,3,2.6677015698718254,78.62386758000001,1.6333100042159252,2.6677015698718254,100
hobby_level2_dial71,4,1.8928083803232567,76.70844023000001,1.375793727389123,1.8928083803232567,100
hobby_level2_dial71,5,2.457272825736867,77.2324631,1.5675690816473982,2.457272825736867,100
hobby_level2_dial71,6,0.7183269736161014,76.08121827999999,0.8475417238201913,0.7183269736161014,100
top25_dial118,1,1.7344094304556947,73.11079962000001,1.3169697910186455,1.7344094304556947,100
top25_dial118,2,0.45516663634943355,68.51524608000001,0.6746603859346075,0.45516663634943355,100
top25_dial118,3,0.7176937127473683,79.88566397000001,0.8471680546074482,0.7176937127473683,100
top25_dial118,4,6.0867082775965855,75.24538735,2.467125509088783,6.0867082775965855,100
top25_dial118,5,0.4990535472058124,76.94155037,0.7064372209940615,0.4990535472058124,100
top25_dial118,6,2.462178143231776,83.33488363000001,1.56913292720272,2.462178143231776,100
food_level1_dial28,1,0.49045492975022853,70.06857747,0.7003248744334507,0.49045492975022853,100
food_level1_dial28,2,0.944114295565797,69.38277673,0.9716554407637499,0.944114295565797,100
food_level1_dial28,3,1.9762245394981526,75.84605526,1.4057825363469816,1.9762245394981526,100
food_level1_dial28,4,1.4650601991521253,78.63848975,1.2103967114760867,1.4650601991521253,100
food_level1_dial28,5,3.1655331354706204,76.48400783,1.7791945187276799,3.1655331354706204,100
food_level1_dial28,6,2.0713973530166734,74.45715113,1.4392349888106089,2.0713973530166734,100
hobby_level1_dial31,1,4.502606203072931,70.05386587,2.121934542598553,4.502606203072931,100
hobby_level1_dial31,2,3.9295649331173355,70.85049906,1.9823130260171664,3.9295649331173355,100
hobby_level1_dial31,3,4.561021186626295,79.22836838,2.135654744247369,4.561021186626295,100
hobby_level1_dial31,4,6.660575591097781,71.7183918,2.5808090962133914,6.660575591097781,100
hobby_level1_dial31,5,0.5048287137154369,72.35302868000001,0.710512993347368,0.5048287137154369,100
hobby_level1_dial31,6,0.9784311871668453,75.40352088,0.9891568061570649,0.9784311871668453,100
hobby_level1_dial32,1,1.6137738442926695,69.99742250999999,1.2703439866007433,1.6137738442926695,100
hobby_level1_dial32,2,1.766664335839029,69.13261748999999,1.329159259020163,1.766664335839029,100
hobby_level1_dial32,3,1.044678797520834,76.46174280999999,1.0220952976708355,1.044678797520834,100
hobby_level1_dial32,4,0.5143119218630536,73.54517163,0.7171554377281495,0.5143119218630536,100
hobby_level1_dial32,5,0.8617765326675682,78.49682682000001,0.928319197618776,0.8617765326675682,100
hobby_level1_dial32,6,1.1107903281427445,79.38410443000001,1.0539403816833022,1.1107903281427445,100
food_level2_dial66,1,2.944800835872355,73.78694011,1.7160422010755898,2.944800835872355,100
food_level2_dial66,2,2.144949576519679,75.6376128,1.464564637194166,2.144949576519679,100
food_level2_dial66,3,1.7638274872189905,70.6428859,1.3280916712407282,1.7638274872189905,100
food_level2_dial66,4,1.9563061770608101,69.92199550000001,1.3986801553824986,1.9563061770608101,100
food_level2_dial66,5,1.5526117417007455,74.89372479000001,1.2460384190307878,1.5526117417007455,100
food_level2_dial66,6,0.5534454217475211,78.90608982999998,0.7439391250280638,0.5534454217475211,100
food_level2_dial70,1,2.0997002549218866,71.56787075,1.4490342490506865,2.0997002549218866,100
food_level2_dial70,2,2.8483544968988292,78.03253289999999,1.6877068752893167,2.8483544968988292,100
food_level2_dial70,3,2.172125246571404,79.92433334000002,1.4738131654220639,2.172125246571404,100
food_level2_dial70,4,5.422206327326291,71.12859555000001,2.3285631465189622,5.422206327326291,100
food_level2_dial70,5,1.1600790465090045,76.91673834,1.0770696572223193,1.1600790465090045,100
food_level2_dial70,6,4.636722761317951,79.4940801,2.1533050785520267,4.636722761317951,100
hobby_level1_dial35,1,1.5870307039649674,72.34844106999999,1.259774068619039,1.5870307039649674,100
hobby_level1_dial35,2,2.0143575929677575,73.99322767999999,1.4192806603937635,2.0143575929677575,100
hobby_level1_dial35,3,1.7296411538753578,82.44035596000002,1.315158223893748,1.7296411538753578,100
hobby_level1_dial35,4,0.8886542231118613,82.33700933,0.9426845830456024,0.8886542231118613,100
hobby_level1_dial35,5,2.278060748563185,77.21227829,1.5093246001318554,2.278060748563185,100
hobby_level1_dial35,6,0.4034786022000674,74.85969418,0.6351996553840906,0.4034786022000674,100
