conv_id,turn_id,clarity,num_documents
food_level1_dial24,1,3.1803350631851695,100
food_level1_dial24,2,3.3486367421481704,100
food_level1_dial24,3,3.058857742299896,100
food_level1_dial24,4,2.3782028860262145,100
food_level1_dial24,5,3.7280537939877365,100
food_level1_dial24,6,2.7043262661007974,100
hobby_level1_dial29,1,2.899863559953228,100
hobby_level1_dial29,2,2.519484217436337,100
hobby_level1_dial29,3,2.7915319587133927,100
hobby_level1_dial29,4,4.482859074748237,100
hobby_level1_dial29,5,1.9047646380132446,100
hobby_level1_dial29,6,2.1600685130495507,100
hobby_level2_dial71,1,1.9946386276338808,100
hobby_level2_dial71,2,2.4086101756294633,100
hobby_level2_dial71,3,3.399736041853663,100
hobby_level2_dial71,4,2.8440883719807393,100
hobby_level2_dial71,5,2.8738512293150236,100
hobby_level2_dial71,6,2.7188287514439886,100
top25_dial118,1,2.1659804462153796,100
top25_dial118,2,2.0597662890580426,100
top25_dial118,3,2.7644162838220123,100
top25_dial118,4,3.2765434843733154,100
top25_dial118,5,2.1015582075721158,100
top25_dial118,6,2.670491335503154,100
food_level1_dial28,1,2.580080731741988,100
food_level1_dial28,2,2.149854693986118,100
food_level1_dial28,3,3.1269227728975304,100
food_level1_dial28,4,3.2831263024132578,100
food_level1_dial28,5,4.3610551981365315,100
food_level1_dial28,6,2.979842734746494,100
hobby_level1_dial31,1,3.478600524884141,100
hobby_level1_dial31,2,3.2874304704966097,100
hobby_level1_dial31,3,3.323020598964372,100
hobby_level1_dial31,4,3.821879805491289,100
hobby_level1_dial31,5,2.5976028510521574,100
hobby_level1_dial31,6,3.9800195279435777,100
hobby_level1_dial32,1,3.0473256031347162,100
hobby_level1_dial32,2,2.53214564486694,100
hobby_level1_dial32,3,2.5012725976534282,100
hobby_level1_dial32,4,2.8098832259833117,100
hobby_level1_dial32,5,3.414900347013918,100
hobby_level1_dial32,6,2.8334441943807676,100
food_level2_dial66,1,4.541564251111462,100
food_level2_dial66,2,3.8501895547214566,100
food_level2_dial66,3,3.771149454419964,100
food_level2_dial66,4,2.4833165541736553,100
food_level2_dial66,5,2.9799681617777445,100
food_level2_dial66,6,3.367952363231848,100
food_level2_dial70,1,3.9545576070245017,100
food_level2_dial70,2,3.1007378068524876,100
food_level2_dial70,3,2.6074612276862053,100
food_level2_dial70,4,3.1712336535811567,100
food_level2_dial70,5,3.1990245150674927,100
food_level2_dial70,6,3.998678117625588,100
hobby_level1_dial35,1,2.497084727348474,100
hobby_level1_dial35,2,3.0376953912891898,100
hobby_level1_dial35,3,3.6782211492644787,100
hobby_level1_dial35,4,2.266872710934909,100
hobby_level1_dial35,5,6.631473842491432,100
hobby_level1_dial35,6,2.550133977829041,100
food_level1_dial33,1,2.980767109531708,100
food_level1_dial33,2,3.0083873329012216,100
food_level1_dial33,3,3.1477348784057138,100
food_level1_dial33,4,2.873690228223675,100
food_level1_dial33,5,5.00031123794166,100
food_level1_dial33,6,2.4389009227630942,100
food_level1_dial33,7,3.277097847417457,100
food_level1_dial34,1,5.784922911274244,100
food_level1_dial34,2,3.08570904921971,100
food_level1_dial34,3,3.5961580243061113,100
food_level1_dial34,4,3.1277928767231673,100
food_level1_dial34,5,2.8030567187309248,100
food_level1_dial34,6,3.457959317173672,100
food_level1_dial34,7,3.43282531376833,100
hobby_level1_dial37,1,3.4239476134973854,100
hobby_level1_dial37,2,2.948286204255491,100
hobby_level1_dial37,3,3.472402792415752,100
top25_dial121,1,2.509578140937337,100
top25_dial121,2,1.8840201387390172,100
top25_dial121,3,2.023774879165584,100
top25_dial121,4,2.156762085307237,100
top25_dial121,5,2.101636263095741,100
top25_dial121,6,3.1346661246613707,100
hobby_level3_dial39,1,2.3458430668606285,100
hobby_level3_dial39,2,2.1578072282316385,100
hobby_level3_dial39,3,2.13310261450172,100
hobby_level3_dial39,4,3.2553110259932856,100
hobby_level3_dial39,5,2.3558038013338303,100
hobby_level3_dial39,6,2.0530188668157443,100
food_level1_dial35,1,3.3195987154359683,100
food_level1_dial35,2,3.2759068888596836,100
food_level1_dial35,3,3.348673912497867,100
food_level1_dial35,4,3.3439901100750977,100
food_level1_dial35,5,3.4793568187730286,100
food_level1_dial35,6,3.5980234643570626,100
top25_dial123,1,3.4530119907159222,100
top25_dial123,2,4.436167652172999,100
top25_dial123,3,4.421835810724936,100
top25_dial123,4,2.535753530073449,100
top25_dial123,5,2.513089051587414,100
top25_dial123,6,2.0561732272902553,100
food_level1_dial36,1,3.5678992987388427,100
food_level1_dial36,2,3.3202225905695166,100
food_level1_dial36,3,3.8450452431029345,100
food_level1_dial36,4,2.436779453296311,100
food_level1_dial36,5,3.062673971407623,100
food_level1_dial36,6,4.332173977826074,100
food_level2_dial73,1,3.09106890632881,100
food_level2_dial73,2,4.005910260377165,100
food_level2_dial73,3,3.0679317749759516,100
food_level2_dial73,4,3.0390451461910972,100
food_level2_dial73,5,3.0586323229245043,100
food_level2_dial73,6,2.3912347096008606,100
top25_dial124,1,3.7767096352158305,100
top25_dial124,2,3.703990350686656,100
top25_dial124,3,3.5835538744521123,100
top25_dial124,4,3.619054038059652,100
top25_dial124,5,2.5780193904668223,100
top25_dial124,6,2.738609008650229,100
top25_dial126,1,2.263127073244422,100
top25_dial126,2,2.472818211589135,100
top25_dial126,3,3.4965025817209474,100
top25_dial126,4,3.1816884561037315,100
top25_dial126,5,2.300144806105468,100
top25_dial126,6,2.708062017497417,100
food_level2_dial75,1,1.5098534606225398,100
food_level2_dial75,2,1.952242333433742,100
food_level2_dial75,3,2.093938687737633,100
food_level2_dial75,4,3.062801783642395,100
food_level2_dial75,5,4.017098189871021,100
food_level2_dial75,6,4.10771635338546,100
hobby_level1_dial40,1,3.2111550965461966,100
hobby_level1_dial40,2,3.7456109758205907,100
hobby_level1_dial40,3,2.6331061638353606,100
hobby_level1_dial40,4,3.5535997270049684,100
hobby_level1_dial40,5,2.095802951113259,100
hobby_level1_dial40,6,2.978400315595313,100
top25_dial128,1,4.866110402636532,100
top25_dial128,2,2.8238139329629086,100
top25_dial128,3,2.3464449015272,100
top25_dial128,4,2.380547127461412,100
food_level1_dial39,1,2.763291191782918,100
food_level1_dial39,2,2.6802222926132924,100
food_level1_dial39,3,3.2861519233082013,100
food_level1_dial39,4,1.7186041221495099,100
food_level1_dial39,5,3.1095365492944604,100
food_level1_dial39,6,2.492839634539235,100
hobby_level3_dial46,1,2.425985984856615,100
hobby_level3_dial46,2,2.782140350285272,100
hobby_level3_dial46,3,3.4183896908329077,100
hobby_level3_dial46,4,3.11557787462723,100
hobby_level3_dial46,5,2.8955307783195607,100
hobby_level3_dial46,6,2.979550368830095,100
hobby_level3_dial47,1,2.307582717385469,100
