conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
food_level1_dial24,1,0.7617009878158569,3770.419921875,4950,100
food_level1_dial24,2,0.7574182748794556,3749.220458984375,4950,100
food_level1_dial24,3,0.7706857323646545,3814.894287109375,4950,100
food_level1_dial24,4,0.7701058387756348,3812.02392578125,4950,100
food_level1_dial24,5,0.7768047451972961,3845.18359375,4950,100
food_level1_dial24,6,0.78260338306427,3873.88671875,4950,100
hobby_level1_dial29,1,0.7321934103965759,3624.357421875,4950,100
hobby_level1_dial29,2,0.7716447114944458,3819.641357421875,4950,100
hobby_level1_dial29,3,0.7902581691741943,3911.77783203125,4950,100
hobby_level1_dial29,4,0.750560462474823,3715.2744140625,4950,100
hobby_level1_dial29,5,0.7766575813293457,3844.455078125,4950,100
hobby_level1_dial29,6,0.7977721691131592,3948.97216796875,4950,100
hobby_level2_dial71,1,0.7501214742660522,3713.101318359375,4950,100
hobby_level2_dial71,2,0.7596463561058044,3760.24951171875,4950,100
hobby_level2_dial71,3,0.770561158657074,3814.27783203125,4950,100
hobby_level2_dial71,4,0.68574458360672,3394.435546875,4950,100
hobby_level2_dial71,5,0.740920901298523,3667.558349609375,4950,100
hobby_level2_dial71,6,0.7384240627288818,3655.19921875,4950,100
top25_dial118,1,0.7425343990325928,3675.54541015625,4950,100
top25_dial118,2,0.7093235850334167,3511.151611328125,4950,100
top25_dial118,3,0.7280649542808533,3603.921630859375,4950,100
top25_dial118,4,0.7295732498168945,3611.3876953125,4950,100
top25_dial118,5,0.759880781173706,3761.409912109375,4950,100
top25_dial118,6,0.7796105146408081,3859.072021484375,4950,100
food_level1_dial28,1,0.7561080455780029,3742.73486328125,4950,100
food_level1_dial28,2,0.7234784364700317,3581.21826171875,4950,100
food_level1_dial28,3,0.7532356977462769,3728.5166015625,4950,100
food_level1_dial28,4,0.7518677711486816,3721.745361328125,4950,100
food_level1_dial28,5,0.7598692774772644,3761.35302734375,4950,100
food_level1_dial28,6,0.7338719964027405,3632.66650390625,4950,100
hobby_level1_dial31,1,0.7207232117652893,3567.579833984375,4950,100
hobby_level1_dial31,2,0.7291157245635986,3609.122802734375,4950,100
hobby_level1_dial31,3,0.7833930253982544,3877.79541015625,4950,100
hobby_level1_dial31,4,0.7354463934898376,3640.459716796875,4950,100
hobby_level1_dial31,5,0.707984209060669,3504.52197265625,4950,100
hobby_level1_dial31,6,0.7629484534263611,3776.594970703125,4950,100
hobby_level1_dial32,1,0.7192520499229431,3560.297607421875,4950,100
hobby_level1_dial32,2,0.7565309405326843,3744.828125,4950,100
hobby_level1_dial32,3,0.7839825749397278,3880.713623046875,4950,100
hobby_level1_dial32,4,0.7365140914916992,3645.74462890625,4950,100
hobby_level1_dial32,5,0.7057572603225708,3493.49853515625,4950,100
hobby_level1_dial32,6,0.7550299763679504,3737.3984375,4950,100
food_level2_dial66,1,0.771190881729126,3817.394775390625,4950,100
food_level2_dial66,2,0.7904757261276245,3912.854736328125,4950,100
food_level2_dial66,3,0.6723958253860474,3328.359375,4950,100
food_level2_dial66,4,0.718845009803772,3558.28271484375,4950,100
food_level2_dial66,5,0.7739258408546448,3830.932861328125,4950,100
food_level2_dial66,6,0.8021437525749207,3970.611572265625,4950,100
food_level2_dial70,1,0.6727187037467957,3329.95751953125,4950,100
food_level2_dial70,2,0.764333963394165,3783.453125,4950,100
food_level2_dial70,3,0.7527885437011719,3726.30322265625,4950,100
food_level2_dial70,4,0.7339345812797546,3632.97607421875,4950,100
food_level2_dial70,5,0.7255591154098511,3591.517578125,4950,100
food_level2_dial70,6,0.7357069253921509,3641.749267578125,4950,100
hobby_level1_dial35,1,0.7731890082359314,3827.28564453125,4950,100
hobby_level1_dial35,2,0.7756587862968445,3839.510986328125,4950,100
