y_true,y_pred_proba
0,0.499933301147304
1,0.506359914964059
0,0.49166555091137715
1,0.5348584538502541
0,0.4967870726077757
0,0.49385027649222096
0,0.5113654984029845
0,0.5096516586851472
1,0.49737366793284915
0,0.582983876507371
1,0.5028540252699946
1,0.4954999010023355
0,0.49448040340171145
1,0.4922441010459677
1,0.4953237571256986
0,0.49968261200562836
1,0.49537420069070415
1,0.49610002029783296
1,0.48984901345642473
1,0.49320464777330286
1,0.4920724102863513
0,0.5015104111911699
1,0.4899711370129313
1,0.49478927445803117
1,0.5373612605886237
1,0.5003745205128657
0,0.5373727597652437
1,0.49595474219499247
1,0.495459173662829
0,0.4976577222897773
0,0.4964628280125984
1,0.4950214814814683
0,0.4929257471291262
1,0.4982951965786989
1,0.5010825099830089
1,0.4927834115481108
0,0.5052458668788078
1,0.49320106237862354
1,0.4892229323247103
0,0.502188395919198
1,0.5065671845835232
0,0.4831824581884556
1,0.5262342188457195
1,0.48194759423337113
0,0.49882402497900497
1,0.4938518528350082
1,0.49233158893887863
1,0.49006641648535715
1,0.5450486971987012
1,0.4973235714879257
1,0.5127425533784455
0,0.48633972171623496
0,0.5015751826751916
1,0.480333158756176
1,0.4895853412387407
0,0.49009437364399816
1,0.49498796975505127
0,0.4946687407331816
0,0.49677491692720677
1,0.4904972383928622
0,0.5085001801225901
0,0.48457733326510494
0,0.4947870584976528
1,0.49770614165856536
1,0.4963462782076604
1,0.5174681242410726
1,0.49787220473601596
0,0.4670288443148652
1,0.508734865474956
1,0.509332339079371
0,0.505882466651503
1,0.5012672722768409
1,0.5015096548907972
0,0.5141030281896748
0,0.4969889028463688
1,0.48790758616676566
0,0.48335736347590025
0,0.48657509390167136
1,0.49741184590523996
1,0.4929037246112433
0,0.5129175889047659
1,0.4950024478699253
0,0.492652708632878
0,0.532321693386365
1,0.49853444407979747
1,0.4947972237743377
1,0.5371322330814097
1,0.4965989940902918
0,0.4727146303187855
1,0.4929604275044224
1,0.5016954189665611
1,0.5024298790611728
1,0.5029093947811327
1,0.49352711066467225
1,0.48957434677179423
1,0.49578329789387354
1,0.5033797456663891
0,0.5030034543233158
0,0.5375854308621214
1,0.48842259930819476
0,0.5113556472152695
1,0.5068356333509245
0,0.5271230065251724
1,0.5009595544744192
0,0.4967420430784446
1,0.5051028828253361
1,0.5017089588080773
0,0.48994664118176623
1,0.4983429173792531
0,0.49886389738536585
1,0.48851423711208536
0,0.5024051318771158
1,0.49817918844676146
1,0.49318543920036695
0,0.49147203600533057
1,0.5044509569298391
1,0.49072147513064746
1,0.5079446329881161
1,0.4984832524038678
0,0.4996127947203991
0,0.4882517789507946
0,0.4996485875428208
0,0.49730846252201766
1,0.49721917970078033
0,0.5066549337451274
1,0.48538462528256454
0,0.4939304674050263
0,0.4977669305812186
1,0.48711067178976075
0,0.489217638928085
1,0.4910553581744619
0,0.5177103276617975
1,0.49930878975194115
0,0.4971083377863665
0,0.5088991699561483
1,0.48484680488641496
0,0.5431737213768562
1,0.5158326184428638
1,0.4978927387352821
1,0.4901250939392495
1,0.4996843599516784
1,0.5162725651843671
0,0.49418576466552977
0,0.49506791730243027
1,0.47946738770559827
0,0.4993394289572211
1,0.5129274336984677
1,0.4951145984377292
0,0.48908396519895814
0,0.49068330381420544
0,0.4974427313884739
1,0.5037215389006708
0,0.5411169909238018
1,0.49791339843323845
1,0.4975691612087181
1,0.5021616972288769
0,0.49174519994284477
0,0.4958467848837299
0,0.48540117411183553
1,0.49142515612470283
1,0.5044805584841217
1,0.4875920296914089
1,0.5121737587442071
1,0.48978790528636357
0,0.48845492891319797
0,0.49468674695240766
1,0.4913711175958049
1,0.5129673269560183
0,0.5078757138682992
1,0.507893334961435
1,0.49836901356868124
1,0.49130002493879477
1,0.5036033304851574
1,0.49970539501869166
1,0.5368130316166896
1,0.49630393198938877
1,0.4895085539596026
1,0.5187237152278279
1,0.48090355389824097
1,0.49184938928776817
0,0.5272997307292089
0,0.5390094258073167
1,0.5237264605856292
1,0.4924797543486913
1,0.4945077531670404
1,0.49636103856623115
0,0.5368537410606755
0,0.4911396782479923
0,0.4919740917731898
0,0.5704221463344379
0,0.4903383152537177
0,0.49432982645489254
1,0.49868989375549116
1,0.49328060652667294
1,0.5057293172110198
0,0.5010156171053021
1,0.5056613276604778
0,0.49629591198189904
1,0.49674387211850435
0,0.522470371081405
1,0.4937998430785536
0,0.4977288191327503
1,0.49571664048596426
1,0.4865145483741459
0,0.48737317270687386
0,0.5050688301074636
1,0.5119009872350769
1,0.4858386491740909
1,0.5000408761962749
0,0.4917583417646231
1,0.49344141400582403
0,0.49089966697760834
1,0.4891943149848163
1,0.4891775535444539
0,0.5107703021334367
1,0.4945007445188569
1,0.4853916853792781
1,0.4966068683914887
1,0.49389606560278676
1,0.4993948937888315
1,0.5089717308825895
0,0.5057055515459618
1,0.4982072858665457
1,0.4971693708797831
1,0.49645082879545926
1,0.4901505650777607
1,0.49703190379299406
1,0.49504406433360015
1,0.49355133990244493
0,0.504025079834965
0,0.4934941456037855
1,0.5035404927399662
0,0.5268297688388358
1,0.5005214743245004
1,0.499049626705765
0,0.4974544752223569
1,0.5021378315815758
1,0.5039493521201681
1,0.5089313844152209
0,0.4957646672728963
0,0.5054452135424877
1,0.511586032081005
1,0.49111707859126735
0,0.4925755789469457
1,0.49282740785971824
0,0.49015247118549854
1,0.5129666929941193
0,0.48388427097560804
0,0.5044275452276363
0,0.4981654802202787
1,0.5005559528523342
0,0.5134139056846583
1,0.4874498060694485
1,0.4940752637592327
0,0.513933027333889
0,0.48765406403644346
0,0.49856415114783353
1,0.4988003909954657
0,0.4749804710392176
1,0.505049055764757
0,0.4971170447037988
0,0.5218459178026891
0,0.5004127903860626
0,0.4892469874421016
0,0.5121345948825019
0,0.5072368547304776
0,0.4951400285663663
0,0.49826219578408404
0,0.5108773109359885
1,0.49113079210150345
0,0.48867500739330083
0,0.4916430684442087
1,0.4938650847628959
0,0.4921024708646428
1,0.4906481203015589
0,0.49870361628104204
1,0.5266603856044948
1,0.4957354602421636
0,0.4917123288022298
0,0.5012273879009017
1,0.4922962687232995
0,0.4837320095741863
0,0.4992774826600658
0,0.49171124231850827
0,0.5022222285842823
1,0.48615482513688896
1,0.4859291260487493
0,0.5081539067770203
0,0.49519060804363346
0,0.49740650137857734
1,0.4953705009546431
0,0.4976418719211319
1,0.5278267635759452
1,0.4899573561849016
1,0.4920018125988415
1,0.4891205859060994
0,0.4932866011825348
0,0.4929889189519639
1,0.508006682129144
1,0.4916588711866915
0,0.5218643517488583
0,0.50165650654013
1,0.501336547079569
1,0.49468228841956635
1,0.4993064719787223
0,0.5014138860629197
0,0.5235658417923252
0,0.4770415493372486
0,0.4914962724574173
1,0.4964444423398689
1,0.4931070770614488
0,0.5019882700638073
0,0.4901333279388011
0,0.5123198787566463
0,0.49491746288019667
1,0.49024519137027883
1,0.49845052483472674
0,0.49151009235885584
1,0.4974886188455799
1,0.49651930462132465
1,0.5239560840364549
1,0.5222758708116932
0,0.517220604089023
0,0.49305491373898097
1,0.500371156586146
1,0.4882165124841041
0,0.503145271531491
1,0.5094316108826432
1,0.494256618527134
0,0.4964386672441724
0,0.4981528907388657
0,0.4711084486712759
0,0.49063038331556896
1,0.4929871579448966
