label,pred_proba,pred
0,0.4407278806549169,0
0,0.6743782229246322,1
0,0.3483411556544214,0
0,0.40758933068290487,0
0,0.5620761867383588,1
0,0.33164269437293686,0
0,0.5715781930817474,1
0,0.4165897372305916,0
0,0.4284852581085714,0
0,0.26500243316830047,0
0,0.30706783601932375,0
1,0.684164891079162,1
0,0.3775605430924508,0
0,0.37976856948338533,0
1,0.6174483370913273,1
0,0.39943544440802226,0
0,0.2557909192003808,0
0,0.44450990485674075,0
0,0.42138689335166235,0
0,0.3771677720507505,0
1,0.2536285530445559,0
0,0.39670378302458253,0
0,0.41850614548500203,0
0,0.6404901833984716,1
1,0.41403384854868014,0
0,0.36733660489228925,0
0,0.44787454073594113,0
0,0.6284597888802268,1
0,0.31662813510810833,0
0,0.3046368382646605,0
0,0.6039920839100372,1
1,0.6175910975953224,1
0,0.35473782128225184,0
0,0.5168585712457728,1
1,0.4748772698442559,0
0,0.4889631098697403,0
0,0.4031030711525419,0
0,0.7246090546314046,1
0,0.7097892987621296,1
0,0.3760895641101615,0
0,0.40423731094824783,0
0,0.45757902746288837,0
0,0.35218634249661146,0
0,0.35998571353141695,0
0,0.379683840423546,0
0,0.4827785078140447,0
0,0.3764350718734446,0
0,0.39143443387859617,0
0,0.5930224856172126,1
1,0.3745128392899608,0
0,0.2268559972207352,0
0,0.42987702833838565,0
0,0.4771127300377777,0
0,0.4637332390437214,0
0,0.34369626497046984,0
0,0.4260729125932547,0
0,0.37318096451617794,0
0,0.3911536529385985,0
0,0.5895620319771263,1
0,0.6711322147909821,1
0,0.47310658063732497,0
0,0.4323769359336694,0
1,0.37761002946519284,0
0,0.37185032548397384,0
0,0.3979146053296084,0
0,0.31923751426172925,0
0,0.6289209990169644,1
0,0.40846279890936843,0
0,0.3960966685647782,0
0,0.4084057649515762,0
0,0.43288667474264425,0
0,0.38354465299259316,0
0,0.30404105297543244,0
1,0.24738038726824108,0
0,0.6000131953594038,1
0,0.48246489079332133,0
0,0.33693926409153885,0
1,0.5590191644817739,1
0,0.36782593681923637,0
1,0.6542861982102729,1
0,0.33035254624830435,0
1,0.45820831512284965,0
1,0.5115114402596428,1
0,0.421701742651412,0
0,0.7623869493506232,1
0,0.41108495879744017,0
1,0.6066221064414874,1
0,0.30560345127693295,0
0,0.5630055887760622,1
0,0.3462647989109039,0
0,0.8622591767641209,1
1,0.6155074529291313,1
1,0.40340085266266434,0
0,0.399299461288007,0
1,0.3117397620765528,0
0,0.3521358789329998,0
0,0.3933381998079067,0
0,0.40651757674794115,0
0,0.6241925793952232,1
0,0.3163666911836699,0
0,0.38596500417059176,0
0,0.44517196853618834,0
0,0.4509596990610752,0
0,0.31978964631381657,0
0,0.4933901399197863,0
0,0.3420407365554368,0
0,0.6480706420402467,1
0,0.34738927887242005,0
0,0.39931513643642735,0
0,0.6217364735654907,1
0,0.3036249907989075,0
0,0.3800287129307237,0
0,0.2742740865927639,0
0,0.39001936575278334,0
0,0.38607819584240716,0
1,0.502494967668431,1
0,0.685882352037427,1
1,0.5343018455089468,1
0,0.46838640387414465,0
1,0.29112031587821363,0
0,0.3584714943615445,0
0,0.4693885096924076,0
0,0.49178817220751647,0
0,0.2834703561264682,0
0,0.3737762517382845,0
0,0.7154547294455696,1
0,0.25824721047632954,0
0,0.35135369436410574,0
1,0.41942665763082626,0
0,0.5622337883886658,1
1,0.672505471727004,1
0,0.5307333623974946,1
0,0.34550208017384487,0
0,0.5659588132890023,1
0,0.4862845316776611,0
1,0.45561708852071214,0
0,0.35302688159684736,0
0,0.35241129574839564,0
0,0.3892753189885018,0
0,0.2663751881130059,0
0,0.338440180850036,0
0,0.39153909861019737,0
0,0.38802833763128375,0
0,0.5139080174475701,1
1,0.27332580806518875,0
0,0.6035683920193936,1
0,0.6040401407936942,1
0,0.26215768138946627,0
0,0.5115941264814546,1
0,0.17598212340209377,0
0,0.28519692396956214,0
0,0.7549993568315672,1
0,0.37628857112615754,0
0,0.32275536406080124,0
0,0.6968248152276322,1
0,0.6841810995503096,1
1,0.5539629836591026,1
0,0.30734731981499325,0
0,0.43321901978708277,0
0,0.6980009111878634,1
0,0.3252224938467419,0
0,0.291898795070587,0
0,0.3484692271013684,0
0,0.2429215764220031,0
1,0.4183462984961088,0
0,0.3589847828562482,0
0,0.49483855596821413,0
1,0.5895566930314956,1
0,0.7697452288329728,1
