y_true,y_pred_proba
0,0.482072367274856
0,0.49269252874318714
0,0.4877075014055862
0,0.4972457740267573
0,0.5024837210973808
1,0.4826111058390459
0,0.4866223188059313
0,0.4814973230808914
1,0.4881942187013997
0,0.5003859152538553
0,0.4897960364341515
0,0.48801350082262207
1,0.5133414811474101
0,0.49486260989144737
0,0.49130887888368907
0,0.5181095014085754
0,0.5147012792698076
0,0.49958307690729387
0,0.5024933449249991
0,0.507498015827829
0,0.5031141858572107
0,0.5574691799385365
0,0.5010106047931667
0,0.4771782230977358
0,0.49540414368637903
1,0.5004550475109222
0,0.48130892871943004
0,0.4818802901370845
0,0.48046677163378676
0,0.47867213349618404
0,0.5074912512698881
0,0.48930543872029725
0,0.49589400711290477
0,0.49815125077805705
0,0.5052455445446581
0,0.5228940496687174
0,0.5104746474612433
0,0.5027188193169898
0,0.5029880982685826
0,0.5006872016355933
0,0.5057455243960515
0,0.5022587176693035
1,0.49403707186656376
0,0.5008643910616194
0,0.49745874150985525
1,0.4999121814407839
0,0.5052455445446581
0,0.4856218565288612
0,0.48199503002830885
0,0.4903731456802858
0,0.4818802901370845
0,0.4980861218384694
0,0.49339369889340284
0,0.5136468007548539
0,0.4876912633959527
1,0.48228902589104705
0,0.5378329871320421
0,0.4982978629086303
1,0.48780467415313783
0,0.5118155470063495
0,0.497953661905361
0,0.48319244724824933
0,0.48846409794261547
0,0.502664424549104
0,0.5006549593419104
0,0.4973764018179248
0,0.5509127574970067
1,0.5052455445446581
0,0.48909041758419824
1,0.4985114326570614
0,0.5155419849058755
0,0.4784839678962318
0,0.4885212196081561
0,0.5046593901165304
1,0.4807205181495908
0,0.5046908810351095
1,0.5415292043559735
0,0.48961276623562344
0,0.48614832818890347
1,0.5130217758641971
1,0.5319518651078088
0,0.48156424344762494
0,0.5109096145887413
0,0.5026087030527527
0,0.5012859135656571
1,0.4956106225715653
0,0.5099303337909159
0,0.531181057126283
0,0.4855357569481669
0,0.5007035217539354
0,0.4801004382923616
0,0.4967013711794763
0,0.5467998814958236
0,0.49908633427397475
1,0.48554062541935605
0,0.49798816306973626
0,0.4813133873172835
0,0.48967373921321733
0,0.4958540351337125
0,0.5083693959005952
0,0.4985114326570614
1,0.4784839678962318
0,0.4826628693995479
0,0.5156328113908335
0,0.504818980893741
0,0.48050482184150844
0,0.49747084385488677
0,0.5300671831107562
0,0.48283339233331546
0,0.4795216344964836
0,0.48655155424902385
0,0.5037116922032345
