conv_id,turn_id,avgictf,num_terms
-807825952267713091,1,9.770179767652376,6
8266116451988110240,1,8.634911402509122,7
7336174019902289593,1,10.75770196952606,6
8630912480840635425,1,10.85704949808692,7
9187719029377880470,1,12.183436942144041,7
-6975273415196871312,1,9.367282372434293,7
5780388869788119926,1,10.41226678497739,6
-962065981949449467,1,8.785972973811534,7
7047651726317069852,1,10.175486807110792,5
-6301642079833452476,1,7.659949193825538,7
-196855123397981737,1,8.894507054567363,6
-2679834896038341541,1,6.445258275875103,7
3015237958274673918,1,7.6393232343967545,4
-4837453704802656318,1,10.099906746587125,8
2162316589148294435,1,10.359207920157443,5
-8051512657544725299,1,10.83614682249256,11
-3766268167311659635,1,10.450071175797973,8
-4367972975692363418,1,13.621461215802407,6
5818337347612986915,1,8.860482289644205,7
1079593365333531395,1,13.284604403668178,5
-7824075627194227170,1,11.521779140123881,6
1113020886859672264,1,10.98899919963113,6
5304602737964517067,1,11.633357046830294,4
-1703843779501228505,1,6.1193573707040665,5
-1082244901275608711,1,10.485737658644808,7
-458049314494088060,1,8.628104338557867,7
1531202197803799336,1,10.642602434300413,5
506946202885615220,1,14.741341436109673,4
8989950493209334434,1,11.903633905248087,7
88189524028531485,1,13.422735205052254,7
5865574069485946442,1,12.79098083811504,6
-7757809414567741478,1,13.411662589428252,6
-388980298258801319,1,7.42427193360845,7
-4272753945489602848,1,9.85044312341213,6
-3553537514837674455,1,9.20906416006255,10
119349441803496022,1,8.314859768089082,6
-3428604879361089895,1,11.016969661989235,7
-8080892130396390822,1,8.302742966666516,8
-8242180713881075550,1,9.261062120588818,7
-6124593249503632156,1,8.856288311153529,7
186138633251318332,1,10.818659773335431,6
5601519979032697915,1,8.13735106349879,8
5347242526315149222,1,10.424409809916789,6
-881464876144297194,1,9.699868546117147,6
8363535834304498519,1,8.899936026758878,8
8374920161078411955,1,9.16564353612339,9
4142368272814390339,1,10.628137651961481,6
-1320167278626755103,1,9.171143781182941,6
-2836078205180880937,1,11.433924751514526,7
-2487048215599569738,1,11.359368921511459,5
819803130433997849,1,8.46922106723613,5
6161609019788038960,1,9.532209642939941,8
-2868527606566910012,1,10.168833497053031,6
5551188595738157887,1,12.399250465649684,7
-1577497604183734452,1,6.093235227643196,6
5030890986767649661,1,9.924066860085293,7
7139732942062154674,1,10.073457493295377,6
3295959020924302964,1,8.61710585472117,7
1126579890073818173,1,11.859844241540474,7
-4728900912577712058,1,12.106578669442856,6
-7878587596578282787,1,10.052050681751957,9
653187911436300573,1,8.780377587069864,7
-6473375874479092304,1,9.975734121899384,6
2350042513427852291,1,8.44686796246839,6
4198094437803531947,1,9.449877026560303,7
-6012222686076765986,1,8.003722060607316,7
-5103155535338576079,1,11.668952956050086,7
1663492678681032206,1,9.3204067322078,7
7652576904728829439,1,7.8354962325877375,7
-756166245793386980,1,9.076924154709978,8
8267019542652470869,1,8.51840282210529,7
6401495941651503543,1,8.912502508914478,7
-7381646131380235286,1,9.360044445809448,5
-3999662562068655028,1,9.685686816567536,7
-1169608265409915251,1,9.70719496542046,7
-8758094571677134532,1,12.171609819610756,6
6945133188536552979,1,10.403296481305006,7
4866079315838169410,1,7.990023701277778,7
-5860652896426394557,1,10.007479736620613,8
-6951352961519428012,1,12.365566470247877,5
8133727143185494905,1,8.296268691312845,6
-3857234084948639677,1,10.13276445647461,8
7635505435111543791,1,9.56214335318296,6
139599631968821342,1,14.904966713685589,4
-3125267951932062499,1,10.279108388013048,6
-6746804368852060723,1,10.378738243849462,4
3063763233406735226,1,8.618580269517992,6
5621684038737486499,1,12.60734604196887,7
1283289793786372318,1,11.46718471552002,7
6774732418951895235,1,7.286996515609106,7
5953706990230666060,1,10.733426881459941,9
7089015503030534342,1,10.911341188065233,5
-6272566291896225961,1,12.954823736240307,8
-5932865185994291764,1,8.300228306657958,5
-1004998905086430798,1,9.927144068683672,5
4965896127144803833,1,14.607871184610662,5
-2806643749646551767,1,8.901239398119209,8
6257465985316109835,1,13.150645802648347,5
