conv_id,turn_id,simplified_clarity,num_terms
-807825952267713091,1,7.97842029842432,6
8266116451988110240,1,6.966988417604568,7
7336174019902289593,1,8.965942500298002,6
8630912480840635425,1,8.911139349031604,7
9187719029377880470,1,10.237526793088723,7
-6975273415196871312,1,7.6993593875297375,7
5780388869788119926,1,8.620507315749332,6
-962065981949449467,1,6.840062824756219,7
7047651726317069852,1,8.566048894676694,5
-6301642079833452476,1,5.992026208920982,7
-196855123397981737,1,7.102747585339308,6
-2679834896038341541,1,4.777335290970549,7
3015237958274673918,1,6.253028873276864,4
-4837453704802656318,1,8.020465204907289,8
2162316589148294435,1,8.749770007723344,5
-8051512657544725299,1,8.438251549694188,11
-3766268167311659635,1,8.370629634118135,8
-4367972975692363418,1,11.82970174657435,6
5818337347612986915,1,6.914572140588891,7
1079593365333531395,1,11.675166491234078,5
-7824075627194227170,1,9.730019670895825,6
1113020886859672264,1,9.197239730403073,6
5304602737964517067,1,10.247062685710404,4
-1703843779501228505,1,5.153694623243606,5
-1082244901275608711,1,8.539827509589493,7
-458049314494088060,1,6.682194189502553,7
1531202197803799336,1,9.033164521866315,5
506946202885615220,1,13.701620665269754,4
8989950493209334434,1,10.235710920343532,7
88189524028531485,1,11.476825055996944,7
5865574069485946442,1,10.999221368886982,6
-7757809414567741478,1,11.619903120200195,6
-388980298258801319,1,5.478361784553136,7
-4272753945489602848,1,8.058683654184074,6
-3553537514837674455,1,7.136737576367908,10
119349441803496022,1,6.754149359047675,6
-3428604879361089895,1,9.071059512933921,7
-8080892130396390822,1,6.223301424986678,8
-8242180713881075550,1,7.315151971533505,7
-6124593249503632156,1,7.188365326248971,7
186138633251318332,1,9.325526882312051,6
5601519979032697915,1,6.057909521818952,8
5347242526315149222,1,8.632650340688734,6
-881464876144297194,1,8.206735655093766,6
8363535834304498519,1,7.080424677789022,8
8374920161078411955,1,7.21255502293564,9
4142368272814390339,1,8.836378182733423,6
-1320167278626755103,1,7.379384311954886,6
-2836078205180880937,1,9.488014602459213,7
-2487048215599569738,1,9.749931009077361,5
819803130433997849,1,6.859783154802032,5
6161609019788038960,1,7.452768101260106,8
-2868527606566910012,1,8.377074027824976,6
5551188595738157887,1,10.453340316594371,7
-1577497604183734452,1,4.898728914824493,6
5030890986767649661,1,7.978156711029982,7
7139732942062154674,1,8.281698024067321,6
3295959020924302964,1,6.6711957056658555,7
1126579890073818173,1,9.913934092485158,7
-4728900912577712058,1,10.314819200214801,6
-7878587596578282787,1,8.098962168564208,9
653187911436300573,1,6.834467438014551,7
-6473375874479092304,1,8.183974652671326,6
2350042513427852291,1,7.18478413163166,6
4198094437803531947,1,7.503966877504991,7
-6012222686076765986,1,6.057811911552001,7
-5103155535338576079,1,10.001029971145531,7
1663492678681032206,1,7.374496583152485,7
7652576904728829439,1,5.889586083532424,7
-756166245793386980,1,6.997482613030142,8
8267019542652470869,1,6.572492673049977,7
6401495941651503543,1,6.966592359859165,7
-7381646131380235286,1,7.750606533375348,5
-3999662562068655028,1,7.739776667512222,7
-1169608265409915251,1,7.761284816365146,7
-8758094571677134532,1,10.379850350382698,6
6945133188536552979,1,8.457386332249694,7
4866079315838169410,1,6.0441135522224645,7
-5860652896426394557,1,7.928038194940779,8
-6951352961519428012,1,10.756128557813778,5
8133727143185494905,1,6.504509222084788,6
-3857234084948639677,1,8.053322914794775,8
7635505435111543791,1,7.770383883954902,6
139599631968821342,1,13.518672352565698,4
-3125267951932062499,1,8.785975496989668,6
-6746804368852060723,1,8.992443882729571,4
3063763233406735226,1,6.826820800289937,6
5621684038737486499,1,10.661435892913556,7
1283289793786372318,1,9.521274566464704,7
6774732418951895235,1,5.619073530704552,7
5953706990230666060,1,8.53620230412372,9
7089015503030534342,1,9.301903275631133,5
-6272566291896225961,1,10.875382194560471,8
-5932865185994291764,1,6.690790394223858,5
-1004998905086430798,1,8.317706156249573,5
4965896127144803833,1,12.998433272176563,5
-2806643749646551767,1,6.821797856439374,8
6257465985316109835,1,11.541207890214245,5
-4651499553471529318,1,8.648683754231708,8
4173446972612181668,1,9.183661269065446,6
9220093176613453367,1,8.281364507954837,9
-1684587227477882737,1,13.16093419130793,5
-3087773396144189714,1,7.068428469533938,7
-2027190337225762939,1,5.6221184421817885,7
-817184871152076848,1,8.248769116745748,6
8020759438851523056,1,7.4072632504745215,7
7584620952912749739,1,9.545634408155816,6
4850905690183398025,1,8.11409170845768,11
3643093465010420057,1,10.951264455801576,6
3916740640435538629,1,7.253797410824944,6
-8374334863981745899,1,7.600630982879576,7
-4432288713937113613,1,7.668325437137403,7
-1456414872448575976,1,7.660145697104227,10
-419286303461935209,1,7.5080504199147065,8
8142664608069718150,1,6.739979295217385,7
-6819392223921670505,1,6.48623702311088,9
-8191757243325332959,1,8.891328099952416,10
-3529909367855134284,1,8.06135181699483,8
-8163860826799817667,1,9.77244847656975,5
4067447584006303072,1,8.082341315254478,7
2248395039731877618,1,9.55297734585917,5
-3166192416332661165,1,10.419246375294431,6
-3760955442126384935,1,7.968496062205176,7
-7987963739597780511,1,8.180263826067959,6
7727199053586502398,1,8.708101847310475,6
-1580949668050894237,1,6.167002469915253,7
7456424009407144339,1,8.115443803795563,7
-5664830969072794709,1,5.962158968761392,6
-6332996049286171660,1,11.339419405988805,5
-1225846108880271990,1,6.106228290794002,8
-6673754371400787304,1,8.49929098665782,5
-5356760693010180719,1,10.857781613017506,7
-3769870093500861197,1,6.144818893452554,5
832299185343719291,1,7.155991034252692,7
-416044026923120791,1,14.10309693678088,4
-2569294946645420619,1,9.023921819956993,7
-3587852235107899284,1,6.232418568351636,9
-3791095334745730497,1,7.836720718470728,5
2500192699772817249,1,9.163389951177741,6
-1628404103134441150,1,11.646164591222774,6
-4760288325621628155,1,8.900953905520087,5
-6579757957393673935,1,7.661645663415867,9
7913114169742689901,1,6.595875295931105,7
9208802889973064064,1,10.049913934820067,8
2073181045166387431,1,6.667485007398816,6
8707074905680361027,1,8.020628949236071,6
8174726606209211701,1,7.2764630912436425,12
7341847432427402002,1,9.701595822984945,5
5322285410307743489,1,11.451167216954762,5
-7699947515733067730,1,8.14890631096063,5
-557210502550334910,1,9.898475237168856,7
-5564120845047915486,1,7.996047672618608,7
