conv_id,turn_id,avgidf,num_terms
-807825952267713091,1,5.4867755836571215,6
8266116451988110240,1,4.860002133338129,7
7336174019902289593,1,6.275818266652796,6
8630912480840635425,1,6.442767577280938,7
9187719029377880470,1,7.764014899226964,7
-6975273415196871312,1,5.59801612658634,7
5780388869788119926,1,5.958336031789148,6
-962065981949449467,1,4.387266448418254,7
7047651726317069852,1,5.782828346689942,5
-6301642079833452476,1,3.8214886092282216,7
-196855123397981737,1,4.41295465583202,6
-2679834896038341541,1,2.6390922589928736,7
3015237958274673918,1,3.4121049498888043,4
-4837453704802656318,1,5.926088503880873,8
2162316589148294435,1,5.972883314659164,5
-8051512657544725299,1,6.408918986944543,11
-3766268167311659635,1,6.009964755703969,8
-4367972975692363418,1,9.150615941068212,6
5818337347612986915,1,4.419196506197169,7
1079593365333531395,1,8.870783390286842,5
-7824075627194227170,1,7.092981337180189,6
1113020886859672264,1,6.549104113380134,6
5304602737964517067,1,7.303171515407874,4
-1703843779501228505,1,3.4564819034718646,5
-1082244901275608711,1,6.063183046519547,7
-458049314494088060,1,4.208497163154903,7
1531202197803799336,1,6.401082589577774,5
506946202885615220,1,10.324890153802178,4
8989950493209334434,1,8.10606478148909,7
88189524028531485,1,8.936334907092169,7
5865574069485946442,1,8.371138791140208,6
-7757809414567741478,1,9.117391337410336,6
-388980298258801319,1,3.0296233029358888,7
-4272753945489602848,1,5.401086003001765,6
-3553537514837674455,1,5.245642816010036,10
119349441803496022,1,3.9242564549762697,6
-3428604879361089895,1,6.598357876251037,7
-8080892130396390822,1,3.867634201775097,8
-8242180713881075550,1,4.89337197983244,7
-6124593249503632156,1,5.020386100008929,7
186138633251318332,1,7.153197696856218,6
5601519979032697915,1,3.7453394566287446,8
5347242526315149222,1,6.035274485687485,6
-881464876144297194,1,6.06140535085138,6
8363535834304498519,1,5.050859984074176,8
8374920161078411955,1,5.236166795117659,9
4142368272814390339,1,6.176850826916904,6
-1320167278626755103,1,4.752186053179199,6
-2836078205180880937,1,7.000003894277954,7
-2487048215599569738,1,7.21666476711915,5
819803130433997849,1,4.071701990457489,5
6161609019788038960,1,5.113944081492786,8
-2868527606566910012,1,5.804970911046902,6
5551188595738157887,1,7.925529462163169,7
-1577497604183734452,1,3.1889130162467745,6
5030890986767649661,1,5.536242610877991,7
7139732942062154674,1,5.656292305345577,6
3295959020924302964,1,4.187179689717323,7
1126579890073818173,1,7.467944793155814,7
-4728900912577712058,1,7.704263696694343,6
-7878587596578282787,1,6.099246222330932,9
653187911436300573,1,4.312623538526177,7
-6473375874479092304,1,5.548912869763409,6
2350042513427852291,1,4.801934970632232,6
4198094437803531947,1,4.988658810871472,7
-6012222686076765986,1,3.539117886573767,7
-5103155535338576079,1,8.01194475232061,7
1663492678681032206,1,4.993566410106582,7
7652576904728829439,1,3.464696952926378,7
-756166245793386980,1,4.677829451254956,8
8267019542652470869,1,4.1479996980081895,7
6401495941651503543,1,4.535031762160353,7
-7381646131380235286,1,5.094520070464138,5
-3999662562068655028,1,5.227854876545426,7
-1169608265409915251,1,5.305344279605509,7
-8758094571677134532,1,7.703551144929674,6
6945133188536552979,1,5.864680378160473,7
4866079315838169410,1,3.6308796684325304,7
-5860652896426394557,1,5.618800836210693,8
-6951352961519428012,1,8.045794437584508,5
8133727143185494905,1,3.897454328193053,6
-3857234084948639677,1,5.770934934502835,8
7635505435111543791,1,5.238179145212206,6
139599631968821342,1,10.59978868028969,4
-3125267951932062499,1,6.663536669205663,6
-6746804368852060723,1,6.02035227800268,4
3063763233406735226,1,4.099309469560084,6
5621684038737486499,1,8.187476755499656,7
1283289793786372318,1,7.207987402795425,7
6774732418951895235,1,3.487378915997955,7
5953706990230666060,1,6.299008726457388,9
7089015503030534342,1,6.416080164756981,5
-6272566291896225961,1,8.603198608094726,8
-5932865185994291764,1,3.9120212300780244,5
-1004998905086430798,1,5.552042480112272,5
4965896127144803833,1,10.066099583469446,5
-2806643749646551767,1,4.590943945956616,8
6257465985316109835,1,8.692243528167722,5
-4651499553471529318,1,6.338218858140253,8
4173446972612181668,1,6.492384160404536,6
9220093176613453367,1,6.2690004246409226,9
-1684587227477882737,1,10.327923517344223,5
-3087773396144189714,1,4.735939489179536,7
-2027190337225762939,1,3.151019284401336,7
-817184871152076848,1,5.661051209655565,6
8020759438851523056,1,4.925875210915996,7
7584620952912749739,1,6.947931937199002,6
4850905690183398025,1,6.121246168188829,11
3643093465010420057,1,8.339614154539925,6
3916740640435538629,1,4.770333521311078,6
-8374334863981745899,1,5.1438612199192075,7
-4432288713937113613,1,5.559056458601733,7
-1456414872448575976,1,5.24558966478101,10
-419286303461935209,1,5.179380959853384,8
8142664608069718150,1,4.334298407226653,7
-6819392223921670505,1,4.25179896381813,9
-8191757243325332959,1,6.928986458686202,10
-3529909367855134284,1,5.6691480009863,8
-8163860826799817667,1,6.9986625429688445,5
4067447584006303072,1,5.593314322826088,7
2248395039731877618,1,6.761755393119158,5
-3166192416332661165,1,7.647382389183073,6
-3760955442126384935,1,5.534240972994022,7
-7987963739597780511,1,5.5954218894236805,6
7727199053586502398,1,6.607103932633848,6
-1580949668050894237,1,4.024302413072527,7
7456424009407144339,1,5.674046478143824,7
-5664830969072794709,1,3.2619223421605916,6
-6332996049286171660,1,8.474875305265718,5
-1225846108880271990,1,3.8571485899407656,8
-6673754371400787304,1,5.831649144662242,5
-5356760693010180719,1,8.420571936634682,7
-3769870093500861197,1,3.3340366728422355,5
832299185343719291,1,4.766986253991005,7
-416044026923120791,1,10.909739580545677,4
-2569294946645420619,1,6.518286808908011,7
-3587852235107899284,1,4.029643271612986,9
-3791095334745730497,1,5.076382565217105,5
2500192699772817249,1,6.51163532107391,6
-1628404103134441150,1,8.922419914302155,6
-4760288325621628155,1,6.097020710443393,5
-6579757957393673935,1,5.46174295871925,9
7913114169742689901,1,4.08381437170243,7
9208802889973064064,1,7.715199768822014,8
2073181045166387431,1,4.550145125822893,6
8707074905680361027,1,5.49990363340541,6
8174726606209211701,1,5.369613046455972,12
7341847432427402002,1,6.883570480361425,5
5322285410307743489,1,8.67119072215697,5
-7699947515733067730,1,5.318682687893573,5
-557210502550334910,1,7.475704825195563,7
-5564120845047915486,1,5.568335061019587,7
7986410680084895333,1,5.313172203187703,7
8520790328285265395,1,3.366247405539771,9
-4536457655385125693,1,3.362283818290728,5
-6706107896898609173,1,5.757286446001573,5
1670997856319065675,1,5.794604395216596,7
177967194562256467,1,7.10399833373446,4
2386467057772645438,1,3.6245467213934948,9
