conv_id,turn_id,maxscq,num_terms
-807825952267713091,1,81.52203948580387,6
8266116451988110240,1,82.6638516756891,7
7336174019902289593,1,79.9481788657401,6
8630912480840635425,1,80.63220715670944,7
9187719029377880470,1,81.99316441138859,7
-6975273415196871312,1,77.8275039744198,7
5780388869788119926,1,62.9344178058016,6
-962065981949449467,1,82.1895877697648,7
7047651726317069852,1,63.470206647200435,5
-6301642079833452476,1,73.02796881621043,7
-196855123397981737,1,78.44162950368306,6
-2679834896038341541,1,68.51542537718205,7
3015237958274673918,1,62.44148288962668,4
-4837453704802656318,1,81.99316441138859,8
2162316589148294435,1,81.99316441138859,5
-8051512657544725299,1,74.89368272504964,11
-3766268167311659635,1,77.47983493151817,8
-4367972975692363418,1,77.05343906611955,6
5818337347612986915,1,79.63226690010491,7
1079593365333531395,1,74.59655445638491,5
-7824075627194227170,1,81.26982743635052,6
1113020886859672264,1,72.06873226387982,6
5304602737964517067,1,76.98147183356377,4
-1703843779501228505,1,72.79523121178278,5
-1082244901275608711,1,78.13667268703485,7
-458049314494088060,1,72.2663669059,7
1531202197803799336,1,79.69205295812289,5
506946202885615220,1,81.8317474814159,4
8989950493209334434,1,79.41101689093821,7
88189524028531485,1,80.99489889540533,7
5865574069485946442,1,81.99316441138859,6
-7757809414567741478,1,80.75973905831889,6
-388980298258801319,1,67.94810521040621,7
-4272753945489602848,1,81.78046213643962,6
-3553537514837674455,1,75.91125012445295,10
119349441803496022,1,79.03410438260646,6
-3428604879361089895,1,81.99316441138859,7
-8080892130396390822,1,82.83726860062569,8
-8242180713881075550,1,81.99316441138859,7
-6124593249503632156,1,68.70485667040434,7
186138633251318332,1,76.43448135334452,6
5601519979032697915,1,76.17350664003204,8
5347242526315149222,1,79.9073582403041,6
-881464876144297194,1,79.0964017783983,6
8363535834304498519,1,80.5389094192185,8
8374920161078411955,1,81.91258428210419,9
4142368272814390339,1,82.38092279445229,6
-1320167278626755103,1,75.20525349741452,6
-2836078205180880937,1,81.59875442216253,7
-2487048215599569738,1,68.35990356479634,5
819803130433997849,1,75.82278228159323,5
6161609019788038960,1,81.80563979793956,8
-2868527606566910012,1,75.51533796945446,6
5551188595738157887,1,81.80563979793956,7
-1577497604183734452,1,79.40864178624497,6
5030890986767649661,1,79.46540195365132,7
7139732942062154674,1,81.24545527992375,6
3295959020924302964,1,81.81111029348317,7
1126579890073818173,1,81.50028352153639,7
-4728900912577712058,1,80.69672047968635,6
-7878587596578282787,1,81.80563979793956,9
653187911436300573,1,77.46555951688023,7
-6473375874479092304,1,66.01677478968618,6
2350042513427852291,1,79.11251393256471,6
4198094437803531947,1,79.07460023310452,7
-6012222686076765986,1,65.19557218746057,7
-5103155535338576079,1,82.48060427637726,7
1663492678681032206,1,71.001935030541,7
7652576904728829439,1,65.33211819804028,7
-756166245793386980,1,79.5927607107838,8
8267019542652470869,1,75.51533796945446,7
6401495941651503543,1,76.38594170719624,7
-7381646131380235286,1,82.272448584072,5
-3999662562068655028,1,58.873500643603215,7
-1169608265409915251,1,76.17364422110994,7
-8758094571677134532,1,78.39745293529101,6
6945133188536552979,1,78.44162950368306,7
4866079315838169410,1,71.99014889107411,7
-5860652896426394557,1,82.48389160946392,8
-6951352961519428012,1,82.30731986427924,5
8133727143185494905,1,80.77802214878733,6
-3857234084948639677,1,81.99316441138859,8
7635505435111543791,1,81.99316441138859,6
139599631968821342,1,81.3681119400417,4
-3125267951932062499,1,82.51081062955083,6
-6746804368852060723,1,83.81394206475622,4
3063763233406735226,1,72.91529350493457,6
5621684038737486499,1,82.52991849976453,7
1283289793786372318,1,81.51675786571755,7
6774732418951895235,1,81.80563979793956,7
5953706990230666060,1,65.57161832072428,9
7089015503030534342,1,66.01677478968618,5
-6272566291896225961,1,79.92292618122701,8
-5932865185994291764,1,76.03817198079746,5
-1004998905086430798,1,81.41190595223009,5
4965896127144803833,1,79.97269481978192,5
-2806643749646551767,1,81.69196712171953,8
6257465985316109835,1,82.41804443360293,5
-4651499553471529318,1,70.94366012406957,8
4173446972612181668,1,79.9145070938019,6
9220093176613453367,1,76.21399515930548,9
-1684587227477882737,1,82.20844614634157,5
-3087773396144189714,1,84.56897457307984,7
-2027190337225762939,1,57.994233445604785,7
-817184871152076848,1,71.77664535304743,6
8020759438851523056,1,79.75397505729586,7
7584620952912749739,1,79.57132626539502,6
4850905690183398025,1,82.41143053930857,11
3643093465010420057,1,81.58942191839053,6
3916740640435538629,1,62.00483329600262,6
-8374334863981745899,1,73.06077924275473,7
-4432288713937113613,1,80.65806214086965,7
-1456414872448575976,1,78.44162950368306,10
-419286303461935209,1,80.68138946739997,8
8142664608069718150,1,75.51533796945446,7
-6819392223921670505,1,72.2663669059,9
-8191757243325332959,1,81.78189645873553,10
-3529909367855134284,1,80.82780040946962,8
-8163860826799817667,1,80.09740877190472,5
4067447584006303072,1,75.62838399654342,7
2248395039731877618,1,74.48379122157773,5
-3166192416332661165,1,82.22908962030903,6
-3760955442126384935,1,81.76525749924042,7
-7987963739597780511,1,76.5089963946569,6
7727199053586502398,1,72.83243219023569,6
-1580949668050894237,1,77.8648577845887,7
7456424009407144339,1,71.53988677422011,7
-5664830969072794709,1,61.318019642444774,6
-6332996049286171660,1,75.7183332771967,5
-1225846108880271990,1,82.54030158894093,8
-6673754371400787304,1,82.36692267277716,5
-5356760693010180719,1,81.56828931599982,7
-3769870093500861197,1,67.42372292184339,5
832299185343719291,1,62.50455369504968,7
-416044026923120791,1,77.59389191198217,4
-2569294946645420619,1,81.99316441138859,7
-3587852235107899284,1,72.83243219023569,9
-3791095334745730497,1,66.01677478968618,5
2500192699772817249,1,81.80563979793956,6
-1628404103134441150,1,78.40910181420062,6
-4760288325621628155,1,66.81730057931024,5
-6579757957393673935,1,81.80563979793956,9
7913114169742689901,1,74.93131077175363,7
9208802889973064064,1,81.99316441138859,8
2073181045166387431,1,82.73643105309102,6
8707074905680361027,1,81.01969250296494,6
8174726606209211701,1,76.29537854867361,12
7341847432427402002,1,76.4843138284032,5
5322285410307743489,1,78.10829196849453,5
-7699947515733067730,1,83.28341584556684,5
-557210502550334910,1,81.99316441138859,7
