conv_id,turn_id,maxidf,num_terms
-807825952267713091,1,12.612267201812033,6
8266116451988110240,1,8.163917924207079,7
7336174019902289593,1,16.86076244386139,6
8630912480840635425,1,12.151232242549057,7
9187719029377880470,1,15.4744680827415,7
-6975273415196871312,1,11.72496400681113,7
5780388869788119926,1,16.86076244386139,6
-962065981949449467,1,10.39617414017143,7
7047651726317069852,1,14.558177350867346,5
-6301642079833452476,1,6.186865788972389,7
-196855123397981737,1,7.7032955614922765,6
-2679834896038341541,1,5.43441935700488,7
3015237958274673918,1,4.474879726009159,4
-4837453704802656318,1,16.167615263301446,8
2162316589148294435,1,11.656755756784596,5
-8051512657544725299,1,16.86076244386139,11
-3766268167311659635,1,15.25132453142729,8
-4367972975692363418,1,16.86076244386139,6
5818337347612986915,1,7.804856125192273,7
1079593365333531395,1,16.86076244386139,5
-7824075627194227170,1,16.86076244386139,6
1113020886859672264,1,16.167615263301446,6
5304602737964517067,1,14.558177350867346,4
-1703843779501228505,1,12.124563995466895,5
-1082244901275608711,1,14.08817372162161,7
-458049314494088060,1,6.036454434164712,7
1531202197803799336,1,14.08817372162161,5
506946202885615220,1,15.4744680827415,4
8989950493209334434,1,16.167615263301446,7
88189524028531485,1,13.916323464694951,7
5865574069485946442,1,16.86076244386139,6
-7757809414567741478,1,14.375855794073392,6
-388980298258801319,1,5.267529690837487,7
-4272753945489602848,1,8.229169712136658,6
-3553537514837674455,1,14.781320902181555,10
119349441803496022,1,7.312950334930912,6
-3428604879361089895,1,11.582647784630874,7
-8080892130396390822,1,8.225075358397365,8
-8242180713881075550,1,8.370940449241285,7
-6124593249503632156,1,16.86076244386139,7
186138633251318332,1,15.762150155193282,6
5601519979032697915,1,6.760187882330835,8
5347242526315149222,1,14.027549099805176,6
-881464876144297194,1,12.612267201812033,6
8363535834304498519,1,12.584096324845335,8
8374920161078411955,1,13.395026541061664,9
4142368272814390339,1,14.08817372162161,6
-1320167278626755103,1,11.779358078876928,6
-2836078205180880937,1,16.86076244386139,7
-2487048215599569738,1,14.08817372162161,5
819803130433997849,1,6.589753978133243,5
6161609019788038960,1,11.779358078876928,8
-2868527606566910012,1,12.360952773531126,6
5551188595738157887,1,15.762150155193282,7
-1577497604183734452,1,11.101860669984111,6
5030890986767649661,1,12.612267201812033,7
7139732942062154674,1,11.619015428801749,6
3295959020924302964,1,9.53035723201699,7
1126579890073818173,1,12.853429258628921,7
-4728900912577712058,1,12.890470530309269,6
-7878587596578282787,1,15.25132453142729,9
653187911436300573,1,11.080018928069062,7
-6473375874479092304,1,14.152712242759181,6
2350042513427852291,1,12.612267201812033,6
4198094437803531947,1,10.66635705275672,7
-6012222686076765986,1,4.9174776525001604,7
-5103155535338576079,1,14.08817372162161,7
1663492678681032206,1,12.454043196597139,7
7652576904728829439,1,4.868415338667169,7
-756166245793386980,1,10.534612970706291,8
8267019542652470869,1,6.348188898391753,7
6401495941651503543,1,11.476267381072303,7
-7381646131380235286,1,8.863435620863294,5
-3999662562068655028,1,15.069002974633337,7
-1169608265409915251,1,14.08817372162161,7
-8758094571677134532,1,15.25132453142729,6
6945133188536552979,1,16.167615263301446,7
4866079315838169410,1,5.632390616668412,7
-5860652896426394557,1,11.760896016037194,8
-6951352961519428012,1,12.612267201812033,5
8133727143185494905,1,7.826443516130683,6
-3857234084948639677,1,8.370940449241285,8
7635505435111543791,1,8.370940449241285,6
139599631968821342,1,15.762150155193282,4
-3125267951932062499,1,16.86076244386139,6
-6746804368852060723,1,9.824613950110855,4
3063763233406735226,1,6.20317373142832,6
5621684038737486499,1,14.152712242759181,7
1283289793786372318,1,12.612267201812033,7
6774732418951895235,1,8.163917924207079,7
5953706990230666060,1,15.4744680827415,9
7089015503030534342,1,16.167615263301446,5
-6272566291896225961,1,14.08817372162161,8
-5932865185994291764,1,6.619553435303619,5
-1004998905086430798,1,10.3342675842906,5
4965896127144803833,1,16.86076244386139,5
-2806643749646551767,1,8.847088301028707,8
6257465985316109835,1,16.167615263301446,5
-4651499553471529318,1,14.375855794073392,8
4173446972612181668,1,15.762150155193282,6
9220093176613453367,1,14.08817372162161,9
-1684587227477882737,1,16.86076244386139,5
-3087773396144189714,1,8.440300441404926,7
-2027190337225762939,1,4.065601203529972,7
-817184871152076848,1,13.459565062199236,6
8020759438851523056,1,10.801639248279594,7
7584620952912749739,1,12.612267201812033,6
4850905690183398025,1,15.4744680827415,11
3643093465010420057,1,14.08817372162161,6
3916740640435538629,1,14.08817372162161,6
-8374334863981745899,1,15.25132453142729,7
-4432288713937113613,1,12.76641788163929,7
-1456414872448575976,1,7.7032955614922765,10
-419286303461935209,1,10.189996123015517,8
8142664608069718150,1,6.348188898391753,7
-6819392223921670505,1,6.036454434164712,9
-8191757243325332959,1,15.762150155193282,10
-3529909367855134284,1,16.86076244386139,8
-8163860826799817667,1,16.86076244386139,5
4067447584006303072,1,14.027549099805176,7
2248395039731877618,1,16.167615263301446,5
-3166192416332661165,1,12.612267201812033,6
-3760955442126384935,1,9.79088831540282,7
-7987963739597780511,1,13.33440191924523,6
7727199053586502398,1,14.08817372162161,6
-1580949668050894237,1,6.945939381661518,7
7456424009407144339,1,15.4744680827415,7
-5664830969072794709,1,4.598465431688678,6
-6332996049286171660,1,16.86076244386139,5
-1225846108880271990,1,7.73369499107903,8
-6673754371400787304,1,9.667828222645593,5
-5356760693010180719,1,12.612267201812033,7
-3769870093500861197,1,5.330164068813991,5
832299185343719291,1,15.25132453142729,7
-416044026923120791,1,16.86076244386139,4
-2569294946645420619,1,15.25132453142729,7
-3587852235107899284,1,6.123692082324107,9
-3791095334745730497,1,13.725268227932242,5
2500192699772817249,1,14.375855794073392,6
-1628404103134441150,1,15.762150155193282,6
-4760288325621628155,1,14.558177350867346,5
-6579757957393673935,1,15.25132453142729,9
7913114169742689901,1,6.536494332439324,7
9208802889973064064,1,16.167615263301446,8
2073181045166387431,1,8.70626226870945,6
8707074905680361027,1,14.295813086399855,6
8174726606209211701,1,15.4744680827415,12
7341847432427402002,1,15.762150155193282,5
5322285410307743489,1,15.25132453142729,5
-7699947515733067730,1,8.934159844680007,5
-557210502550334910,1,13.33440191924523,7
-5564120845047915486,1,13.07657280994313,7
7986410680084895333,1,11.673376638020637,7
8520790328285265395,1,5.171273635499556,9
-4536457655385125693,1,4.766465290467465,5
-6706107896898609173,1,12.948739438433245,5
1670997856319065675,1,15.4744680827415,7
177967194562256467,1,15.4744680827415,4
2386467057772645438,1,9.350879382706477,9
-4264529870086119377,1,12.890470530309269,6
6394964137488458959,1,15.25132453142729,8
3400450544564322798,1,8.370940449241285,7
7642895723874836754,1,7.609088208392231,5
2920622541809280657,1,11.993227993405808,5
4991056088698404341,1,4.459287501998732,6
2510458197952575783,1,11.083110120638734,5
3951182811475979875,1,14.663537866525171,5
-7438915829140906107,1,15.4744680827415,6
6535933525766793029,1,4.276496542861825,5
5880644149529874524,1,16.167615263301446,7
328578858186596402,1,12.612267201812033,6
3800437745610948678,1,15.069002974633337,6
7308933918215095839,1,6.036454434164712,5
2042418183316564639,1,6.486459091978969,8
-6969788130630189690,1,16.167615263301446,14
4817312386908083196,1,15.069002974633337,9
-1098070799313384511,1,13.816240006137969,7
3228155858422343609,1,16.86076244386139,6
-4039782236548949673,1,11.884028701440817,5
-8308194152547313994,1,13.916323464694951,7
1323128166246065774,1,12.349902937344542,7
3739207328084591039,1,11.327372955133871,7
3203369276372440204,1,9.760735277232131,9
-2397165685060729764,1,6.581032641894002,6
-534703981297361693,1,16.167615263301446,6
-4012760797925134707,1,5.041772404691375,6
-3254745754392014990,1,4.0223919523337255,8
1829917374993531551,1,6.632730654140916,4
-3487913752502088582,1,11.748774655504848,8
2999061382438592696,1,11.830324522468956,5
-3775683158491019675,1,16.167615263301446,7
9066249414040463974,1,6.686637253482741,6
-8391783611760712105,1,13.528557933686187,7
7353317519038173786,1,5.823440256947393,5
4918436276058341346,1,13.64188661899319,7
-2007295262883553384,1,16.167615263301446,8
3781826798040630083,1,12.835410753126242,6
1616810287777418755,1,5.637240532241284,6
3719627729082492937,1,7.102705369535469,7
-966202743410033352,1,10.834896470036076,7
-3262390042909001900,1,12.53002910357506,5
-1066437867245325768,1,16.86076244386139,6
-8662129582734887891,1,7.70656923250821,5
1774253168541599552,1,14.781320902181555,7
-8780289946466019973,1,13.725268227932242,6
1402203654099218009,1,7.756894316395726,6
-2658615726272299345,1,6.123692082324107,7
1451726689342563212,1,8.163917924207079,9
5400929819592780984,1,8.370940449241285,5
8140946730436258527,1,11.767012243054628,7
-363466978607886722,1,14.08817372162161,6
6277742555528957704,1,7.794754442775129,6
-3764323425081546142,1,13.147190377157083,7
7892370325905999676,1,15.4744680827415,5
659764445176026131,1,15.762150155193282,6
-377045450206612744,1,6.123692082324107,6
4528234285567775043,1,8.370940449241285,10
2798127411128366671,1,16.167615263301446,9
-2726754792340160982,1,7.400441866617439,5
578248708681889895,1,9.87050594336751,5
732619765350082410,1,6.867022937348237,8
8528837736505993111,1,4.976776997507176,5
6750695717303546788,1,14.295813086399855,9
-104884181236159017,1,14.375855794073392,10
-6181635607255168126,1,16.86076244386139,6
