y_true,y_pred_proba
1,0.5455850848332264
0,0.4534908320064996
0,0.49921468285310644
0,0.48650300083712816
0,0.5355348497194611
1,0.5326461833066592
0,0.41836598214309156
0,0.4813250913758282
0,0.49514984127851264
0,0.5222765822115328
0,0.5780324660366779
0,0.4318741769489295
0,0.5212601089624721
0,0.4550200556914355
1,0.4683890734289
0,0.45924040011241923
0,0.5506736934636226
0,0.4276428202306808
0,0.44092437407394824
0,0.5297463714416338
0,0.4778337491552155
0,0.43933853548643254
0,0.532510033591926
0,0.42906984720807817
0,0.49619208763524986
0,0.543796785772348
0,0.5013371075126839
0,0.4198338183813735
0,0.5026633989350808
0,0.546065513653985
0,0.4342865989921892
0,0.5263583024331845
1,0.5580069354963493
0,0.5733353051682353
0,0.5406739672934053
1,0.4791052764613542
0,0.5090268145108183
0,0.5687768184485006
0,0.48754044466215796
0,0.4175863422891881
0,0.5249671150399593
1,0.4824611000005504
1,0.47001749129080594
0,0.4328622480211642
0,0.5388474835120506
1,0.5466265121012511
1,0.49434638052269214
0,0.5227605100961487
0,0.5568030381452479
0,0.4775744510247292
0,0.5111619220236833
0,0.5356534393865421
0,0.4712278473877102
0,0.5784350356285987
0,0.4552663279671424
0,0.49033256230622746
0,0.5434588343209841
0,0.513623691727641
0,0.5889894394343622
0,0.4779762032485918
0,0.49794955688534026
1,0.4130365364537369
0,0.49728334045363337
0,0.5249497726737322
1,0.49214083028626365
1,0.4787234000997614
0,0.49164891562890317
0,0.484868850213238
0,0.447777424119725
0,0.5155014890474483
1,0.5384161987301149
0,0.5047278050243883
0,0.5627556314920041
1,0.5557050006850961
0,0.47482260666668963
0,0.42273650019785247
0,0.48680406969007556
0,0.45402089654070205
0,0.5056737403390343
0,0.48694956585332094
1,0.5091330638194772
1,0.5139286647291931
0,0.5651925214291093
0,0.5109875647277503
0,0.3707109086260431
0,0.5399149799773786
0,0.4857360601811763
0,0.5865330446417345
0,0.5221755567147908
0,0.4661674949943561
0,0.40634424430821586
0,0.5519532750613916
0,0.48476151882944674
0,0.5249305662632463
0,0.46538535751322435
0,0.47874828564565003
0,0.5753382574563359
0,0.44202183876400736
1,0.4591442325335125
0,0.4451466500298176
0,0.43461134458247835
0,0.4097982084221516
0,0.4924416453107836
0,0.5465054906892194
0,0.5758133427831607
0,0.4942301746421691
0,0.5323573779184456
0,0.5034064891285567
0,0.5292768918614973
0,0.5668202876616666
0,0.5189363634227058
1,0.5510326630054034
0,0.4440505528748198
1,0.49599519082937105
0,0.49363583964214247
1,0.5498895780197426
1,0.5666431228597039
1,0.4836411052501612
1,0.4456995280873135
1,0.5381304203167748
0,0.49873458219506556
0,0.5071736219152734
0,0.4479899619304321
0,0.5549494370318784
0,0.525959455646674
1,0.40678797727365373
0,0.4552941661249061
0,0.4914863491191462
0,0.5260316031349205
1,0.5224753381323377
0,0.5187554012600345
0,0.4838117348832522
0,0.513713613249125
0,0.47704060889515854
1,0.4903875887989582
0,0.533521446027139
0,0.4855224253242693
0,0.5608627469844204
1,0.5272586803729891
0,0.5515297427224661
0,0.4264702204098099
0,0.5357915971689822
0,0.3954725946389621
0,0.4253394658664576
0,0.5409671748741308
0,0.5323749875786398
0,0.5184919739034858
1,0.5202991408510041
1,0.5525764793904584
0,0.49186849849412
0,0.5169228847025799
0,0.5191533131097141
0,0.5010623776276858
0,0.5029049405637898
0,0.5076607323101611
0,0.5508357358410764
0,0.5806684791310607
0,0.5119233688461421
0,0.4790946524200354
0,0.5285298891324391
0,0.5306010059016865
1,0.5346571063992854
0,0.5317248257026835
0,0.464172790470809
0,0.4706459326129825
0,0.5670366783308337
0,0.49517397710249805
0,0.5251605081185292
0,0.5142190217216154
0,0.46192475310683734
0,0.4925817816241777
0,0.4411972802532675
0,0.5419141816026785
0,0.5018254786079366
0,0.4996931895256359
0,0.40386324818116637
0,0.5128844653011799
0,0.5228529872498435
0,0.5389895916176819
0,0.5375787575407235
0,0.3948602957702463
0,0.5054520426598977
0,0.5122454446318919
0,0.5418270746746368
1,0.4054498693130035
0,0.4042933922725054
0,0.5781549419011004
0,0.49914966188713933
0,0.4374377877941482
0,0.4274002233958083
0,0.5149770725145454
0,0.49516773807085845
0,0.4861605496135169
0,0.4912006016547676
0,0.5184855897652763
0,0.4371560874726206
1,0.5395521386942044
0,0.5002381380888868
0,0.5118286139577487
0,0.4676181814527938
0,0.5390065410910356
0,0.4459702588324178
0,0.38142342010994307
0,0.5289044844103002
0,0.47508908810865097
0,0.5148111133376025
1,0.5147189440783357
0,0.505484834950235
0,0.49208967059961845
0,0.4875115390912967
1,0.580003376393872
0,0.528035454129705
0,0.48646620785529865
0,0.4724867793900309
0,0.5261265481566973
0,0.45486290269727375
1,0.5435150323419059
0,0.4972606827211937
1,0.48373486494622736
1,0.5694711459534664
0,0.533491194061916
0,0.3875260098140912
0,0.4775288844595483
0,0.4770994590529053
0,0.43494491501937577
0,0.5318266452644004
1,0.4080631694581925
0,0.5584346168714872
0,0.573900858984776
0,0.5382343807212787
0,0.5021069458160345
0,0.484895893936664
0,0.4931756522022074
1,0.5025741878941636
0,0.5493071816008257
0,0.4689187794940415
0,0.4799117287570052
0,0.5364509056264065
0,0.5015082008528889
0,0.5451506618318933
0,0.5102775921454277
0,0.4922067709213412
0,0.3712807664161208
0,0.551290451045564
0,0.5543032168627468
0,0.5326302452271525
0,0.40769529635520174
0,0.5146735831470418
1,0.47951780365902646
0,0.5337541659023225
0,0.5197565031161676
0,0.4963167687566097
0,0.549540736646393
0,0.4777013740979562
0,0.47105220069932907
0,0.5830724276787796
0,0.3956636850135837
0,0.5771300134914238
0,0.5097996720813428
1,0.5079162816940075
0,0.48290972338248284
0,0.5538725535371021
0,0.48369224749677286
0,0.5132013902797605
0,0.47681800714887834
0,0.5360417305388091
0,0.519667382064507
0,0.5046455812066322
0,0.5234383310412667
0,0.5324552140285542
0,0.5504351597992073
0,0.547995431714768
1,0.5101163931968135
1,0.554048873040219
1,0.47147604423570055
0,0.5034556318663046
0,0.49751949418124886
0,0.4368263869705108
0,0.5238915441794948
1,0.4757794622345605
0,0.5320467194311858
0,0.47641426830682465
0,0.5559220763094108
1,0.4815774517691505
0,0.5432824031524438
0,0.39780191408736265
0,0.46131932870722137
0,0.4280099325071991
0,0.5394920749439244
0,0.529230071622653
1,0.5590791121821709
1,0.4884419137782529
0,0.5483964759885459
