y_true,y_pred_proba
0,0.6049545777957447
0,0.8404196909282304
0,0.29800659508848387
1,0.781752760783767
1,0.33631757143664165
1,0.5832032431294392
1,0.7190788765824544
1,0.45655850406625886
0,0.7775393189182556
1,0.43579938461650214
1,0.6779202525869684
0,0.5148879783553117
0,0.47651678345638476
1,0.5926303410151007
0,0.4452632094455976
0,0.4180587326311879
0,0.39245864863480906
1,0.35933702589588856
0,0.7052631252967543
0,0.3787159440239691
1,0.534975542885721
0,0.6759147330742207
1,0.4787598198646445
1,0.6358320857627846
0,0.3198406796146085
0,0.4549094920125352
0,0.618306336885087
0,0.507846544224469
1,0.4294685364234031
1,0.5702452363392335
0,0.47727894572073026
0,0.3504267755280065
1,0.7123497962945549
1,0.7933741850240579
1,0.711908547016311
0,0.40875389125525813
0,0.5838183223810274
1,0.7030566752250307
1,0.5859334403569723
0,0.7219694050476554
0,0.3181667479451498
1,0.5930231585488481
1,0.7209198437813767
1,0.5731573349138286
0,0.4969135856058512
1,0.7031244900211161
0,0.389464199352677
1,0.49511184426405275
0,0.4869384851092223
0,0.6501222227928005
1,0.6309849090526779
1,0.6070197280515772
1,0.33222315338743
0,0.30123181677089506
0,0.3054881631504319
1,0.7782702727073225
1,0.7251342379565712
1,0.5679369245046262
1,0.4427243698079581
0,0.3419522332681269
1,0.7106926903585662
1,0.44419172483086433
1,0.6827733929191036
1,0.5082689284091352
0,0.7470386860418314
0,0.32332599049813165
0,0.8480183110026098
0,0.38043778447002086
0,0.6921081361819655
1,0.6861744346274157
0,0.33587791929267247
1,0.4555150171179073
1,0.7133181282204761
0,0.47316951659506706
0,0.5312070585008891
1,0.628888183351001
1,0.5714977892711592
0,0.38250455251948196
1,0.6054177470176635
0,0.44587726806160327
0,0.412299940426605
1,0.5536555116628611
0,0.3434251426870135
0,0.42959414252645833
0,0.30520864883295434
0,0.5378082158758638
1,0.8122252771471447
0,0.5390891522179097
1,0.28729094305576325
0,0.7054459237543809
1,0.5779793440796179
1,0.5426822044562221
1,0.4446317692882044
1,0.7033508408349376
1,0.5617006217206977
0,0.6670605147460551
1,0.4704357416402291
1,0.6551081085757137
0,0.6868543566520157
1,0.7907976143391593
1,0.5874808436045049
1,0.3252049384700403
0,0.48105300677994584
1,0.525369611423572
1,0.7016252642834003
1,0.7573010054876232
0,0.4999260830623582
0,0.7067036305977618
0,0.4496715233631634
0,0.6610471710559254
1,0.5140179133554339
0,0.5912162508914023
1,0.5922857797880448
0,0.6969031273146455
1,0.7109662259125878
1,0.6181210115754612
0,0.7030160332065403
1,0.7619984278942696
1,0.42576911670120404
1,0.7555082950909788
0,0.39588216071353743
1,0.7440515003297635
1,0.6876254015547795
0,0.3929857408988365
0,0.3506067146368515
1,0.5441559706187231
1,0.3926584872921151
0,0.6200051712930449
1,0.49820226105485493
0,0.37633575070034153
0,0.5814994869591261
1,0.6277600961613771
1,0.5538307240918625
1,0.7932014562747679
1,0.6070252224241047
0,0.7336282992363582
1,0.6697452377923169
1,0.5115428632771559
0,0.5918560734741134
0,0.5482468003167393
0,0.5675420696050901
1,0.6057092328101072
1,0.7121453319514267
0,0.43612819022674226
1,0.25961529557729907
1,0.4194020592748905
1,0.6178558659285487
1,0.48490481102162364
1,0.7498700650647943
0,0.3269570698017009
0,0.3936778141701029
1,0.48374770116288035
0,0.28795430829156665
1,0.747449580617048
0,0.4899586351487175
1,0.7341320132134441
0,0.4351014793990917
1,0.7052391682381792
1,0.7570383631351285
1,0.45810178886137004
1,0.6884408583086529
1,0.5991077990842605
