y_true,y_pred_proba
1,0.5591554376140611
0,0.4161372384851924
0,0.4856192825557446
1,0.7663680984856749
0,0.4413672934855356
0,0.5020036935647905
1,0.8045421934113475
0,0.3635724746040527
0,0.5206661971852548
1,0.6909168117763113
1,0.7107327112454964
1,0.6585931730052735
0,0.5548198865505379
0,0.4061075867335232
0,0.41501940152602845
1,0.417135362842585
1,0.4187880317497189
0,0.4487611374187066
0,0.27891581474157945
1,0.6483599085993398
1,0.7019720031955398
0,0.4036691643882171
1,0.3926390641982385
0,0.43597947986450175
1,0.7436079204270778
1,0.6048741377467272
1,0.7137160139514576
0,0.5656644206153443
0,0.4079197487073377
0,0.7177579045288084
1,0.6653238358519509
1,0.7964469444809489
0,0.6880968994370575
1,0.5711789580356214
1,0.32869342790919404
1,0.45136947119796655
0,0.6233083399120566
1,0.5970924222199426
1,0.49586489404146455
0,0.30870444035583045
0,0.4331883083354522
0,0.5640885772026376
0,0.5398717481565661
1,0.6391657769212954
0,0.4781424259185145
1,0.34090514127727783
1,0.44735584476428775
0,0.5469898388741269
1,0.7706751527779524
0,0.3207642150396202
0,0.2563934860391103
1,0.7690767904811853
1,0.4319212500037171
0,0.3241937188642895
0,0.6043486868226895
0,0.5008744038225607
1,0.42846119594058163
0,0.7451635518070899
0,0.5582314575560041
0,0.46703928440761755
0,0.27615846024869783
1,0.5122224750559898
0,0.40994555314753783
1,0.613782901388309
0,0.5821034289273962
1,0.7306692762952627
0,0.4423470520219323
0,0.7251322874450866
0,0.6000107138414019
0,0.4858522507330345
0,0.3363436018198772
1,0.6903810013170146
1,0.7026775457854786
1,0.5820767950744127
0,0.5391890140966314
1,0.7758668688280558
0,0.3429933590937588
0,0.30658893379277624
0,0.6199928219008839
1,0.5837867702603684
0,0.4855291371129536
0,0.4041794721134701
0,0.39591271967249053
0,0.2458922585368901
1,0.5622306031483789
0,0.5027113263977133
1,0.30828778807161167
1,0.32638185493517025
0,0.5434845774124701
0,0.31984645954996654
1,0.4216067288310249
1,0.42099254591731383
1,0.7545658085268436
1,0.32819618853235943
1,0.7517129500364911
1,0.4537344258762298
0,0.562195380000904
0,0.4335092010213931
1,0.5728975361378752
0,0.5182943096284396
1,0.6013497432845281
1,0.47360575615383727
1,0.5136020758626835
0,0.6008821827050913
0,0.6464309936315348
1,0.5036042415637956
0,0.6136901344339531
0,0.3752280953928473
0,0.607449439515909
1,0.3678415433798668
1,0.7965465741672397
1,0.4823655111623071
0,0.7405428554114918
1,0.5303803303650153
1,0.7068538795526883
1,0.6824150752088036
1,0.5282551049014199
0,0.6929210302013029
0,0.3510500096122305
0,0.5848551740011227
1,0.7049785125800828
1,0.6193689861154401
1,0.3357819217846658
0,0.4075947067099499
0,0.31563767863184616
0,0.601974614897556
0,0.5269590081471416
1,0.6572967377307602
0,0.5065328280582292
1,0.5748542458549776
0,0.6236608818006608
1,0.6453803912399172
0,0.4469105379621844
1,0.4817068751777565
0,0.6172526629653347
1,0.6256986722232111
0,0.5608122887543898
1,0.7138193057706977
0,0.4554543153705418
1,0.664577939409275
1,0.6252401980884335
1,0.7493976408013089
0,0.5440459061477102
1,0.6231792407399801
1,0.5782995645364156
1,0.6754948757068094
1,0.5755889132789817
1,0.6784259326556991
0,0.4018161522746962
0,0.39586150938750747
1,0.5726380706592461
0,0.5554530158393283
0,0.38022567666659474
1,0.606998207927796
0,0.38015343714876404
0,0.637419109253828
0,0.3666526032959983
1,0.5155028037564815
1,0.4518907882280168
0,0.7004056661156636
1,0.6341490833455304
0,0.4864590487287438
1,0.7099475318982409
1,0.6446304604820152
0,0.3751090542746847
1,0.28759558821856024
0,0.3931141421776305
0,0.6328408131523366
0,0.6417664638739247
0,0.6125605392018856
1,0.6086327433283406
1,0.7545569063511843
0,0.4014554266656857
0,0.2875490019309439
1,0.42897865373921507
1,0.6797547335465982
1,0.6790404554633404
0,0.3800773487687882
1,0.5877361778052449
1,0.42785076745606937
0,0.343684047785928
0,0.44318272198877845
0,0.4084707751845712
1,0.6811542263833431
1,0.6452204641887566
0,0.4237616917755098
1,0.6280960440577954
0,0.534536651310803
1,0.6047399007254242
0,0.3458290201750167
1,0.5904042219524964
0,0.596369224957978
1,0.6401780211129201
0,0.28303766596612984
0,0.5041150616446815
1,0.5393422855811427
1,0.7914455132301863
0,0.421707244164077
0,0.4289378916427424
1,0.5971933575757786
1,0.6485876438897358
1,0.6308734366703217
0,0.3633955409330506
0,0.3190554771561269
1,0.7693540886770855
0,0.6241554471019911
1,0.6632503026962662
1,0.5443485801104267
0,0.5805033330784781
0,0.3874968251383231
0,0.5556397616229856
0,0.7655928930542708
0,0.3068665901183321
0,0.6122883867340325
1,0.3626952614564899
0,0.4888684368417403
0,0.28961445466375235
1,0.6575282321699345
0,0.6489454452525403
1,0.783193919867076
1,0.7011153052941053
1,0.4609660240315068
0,0.5696193008061486
1,0.6662256114124169
0,0.8056123820595437
1,0.6661573467328794
1,0.738280081365133
1,0.7664412712068425
0,0.6235803815212619
0,0.6537764071904776
1,0.324866746512795
0,0.4905452536464132
1,0.3764071497738823
0,0.47085917885113937
1,0.42727668694040044
1,0.6789363691893997
1,0.43541282124257047
0,0.44097961568818694
1,0.5405336121912789
0,0.5262046190120392
0,0.6523925838109766
1,0.5210764922230876
1,0.8112728153585729
0,0.4902098090594524
1,0.6867904129159611
0,0.49154642271819493
1,0.757084285630624
0,0.4543675077167826
0,0.28101279166996973
0,0.5510110314651915
0,0.3487815192358101
0,0.3041892714343878
1,0.7652311062112097
0,0.6271623393319912
0,0.2911602200838793
1,0.3251784587758115
1,0.6289477576887512
1,0.8029887849327166
1,0.7876037552362828
0,0.3910737937762659
0,0.5311679363322709
1,0.6330638593689653
1,0.7895538175845848
0,0.6692302950795318
0,0.46526375102110595
0,0.4438835082125877
0,0.2721069957066258
1,0.6150700829306841
0,0.48863521989539094
1,0.6143377079338127
0,0.6020095578722116
1,0.6672980592044274
0,0.5267701803816568
1,0.5607442084033799
0,0.6992192664545094
0,0.36321291250679133
1,0.6214780453019152
0,0.5629531127479205
0,0.4399908104985737
1,0.3955837956770501
1,0.6455127249652887
0,0.5145989072530991
0,0.3432659146348865
0,0.6779635942892546
1,0.386018188632296
0,0.5285993079253074
1,0.6912419026345025
0,0.48699090668835027
1,0.4032390212145808
0,0.2598215916740306
0,0.3159705679454579
0,0.3812799211958843
1,0.4578138014189836
1,0.4423334974395259
0,0.39607647903071685
0,0.3396751325875108
1,0.6304808055513933
1,0.5360611468277866
1,0.6624792852283052
1,0.44942882242809895
0,0.3475482034551984
1,0.5853560889044811
0,0.6725696464255458
1,0.5731203911543522
1,0.644467613250131
0,0.45949798838730127
1,0.6010630442750838
0,0.5741102195149408
1,0.7146347566941919
0,0.3324778199914931
0,0.38820917347259914
0,0.4361557543817998
0,0.2650777854941985
1,0.4767546703117085
0,0.688345559544651
0,0.5203863564984231
0,0.2911061705397418
0,0.3558748583819414
0,0.387554054215177
0,0.6983185225269661
1,0.5134258392118438
1,0.5684674840571042
1,0.5334295789397039
0,0.3974084426075346
1,0.6302467372370402
1,0.7338086860190192
0,0.6319358706929202
1,0.5398879218643279
0,0.443180345054054
0,0.5630353208076745
1,0.3203875882014696
0,0.35287272721894036
0,0.38421767218206543
1,0.6630438341177927
1,0.3622446397308577
0,0.43565372737205027
1,0.5155499444226731
1,0.5710282482394384
1,0.6595138951389218
1,0.44656949023757303
1,0.6948429736046319
1,0.7115419963658347
0,0.682501734915713
1,0.8025699860858343
0,0.5565163478165164
1,0.3727454674751979
0,0.4202802129514761
0,0.4597171756168282
1,0.5673829421046793
0,0.3947078728917773
0,0.5711724017003668
0,0.30221184199046125
1,0.5260449964473978
1,0.6263919057558089
1,0.5974000710544781
0,0.38069723276520623
1,0.5624546733459732
1,0.6735945289406281
0,0.4247435434516137
0,0.2889337580778905
0,0.5174190373684976
0,0.5097996713451712
0,0.35101855648433145
1,0.7694943886826123
0,0.6248474065871666
0,0.7386749431080747
1,0.6567006729853373
0,0.3907441972181363
1,0.6218096732228363
0,0.4158435404982153
0,0.3666805821555799
1,0.3565413557571729
1,0.5778659250466627
1,0.2610855932236335
0,0.36727920523942026
1,0.7856946290724168
1,0.3642650251410868
1,0.657067936390481
0,0.3937639651439861
1,0.46355684061721064
0,0.47176276111690757
0,0.5673196572030839
1,0.7912238017477844
1,0.7709111522935881
1,0.3543612768617778
1,0.5025046280154378
1,0.5672821237796429
0,0.38271650120926737
0,0.4586158764520695
1,0.7161135855159169
0,0.6275419316362855
1,0.561556475531379
1,0.7542935754803902
1,0.5090390244051742
1,0.4921864213592775
0,0.3302529979784406
1,0.44886238720806176
0,0.5053701313867691
1,0.395943311011425
0,0.5027718246709613
0,0.38183901254025077
1,0.43784721466983106
0,0.4007338608106221
1,0.53973775753355
1,0.654840422346804
1,0.2913563219348173
1,0.6194221019001558
0,0.5303204686943088
0,0.6105191357139523
1,0.5678787675896767
0,0.47377559217185766
