fold_id,system_name,auc_score,feature_setting,retrieval_method
1,LogReg,0.5882379752709915,pre,bm25
1,AvgIDF,0.543539574148352,pre,bm25
1,AvgICTF,0.5329568181567055,pre,bm25
1,MaxIDF,0.5364664478845538,pre,bm25
1,MaxSCQ,0.5151020430713473,pre,bm25
1,SClarity,0.5300424857183899,pre,bm25
2,LogReg,0.5692948144219401,pre,bm25
2,AvgIDF,0.5401901636446006,pre,bm25
2,AvgICTF,0.5325106904896078,pre,bm25
2,MaxIDF,0.5268450072374891,pre,bm25
2,MaxSCQ,0.533181953790566,pre,bm25
2,SClarity,0.5333117866100927,pre,bm25
3,LogReg,0.5825985348228196,pre,bm25
3,AvgIDF,0.5686428879238903,pre,bm25
3,AvgICTF,0.5636484679727296,pre,bm25
3,MaxIDF,0.5319899780112928,pre,bm25
3,MaxSCQ,0.5564620832918974,pre,bm25
3,SClarity,0.5597755825902476,pre,bm25
4,LogReg,0.561524182053237,pre,bm25
4,AvgIDF,0.5516237389642104,pre,bm25
4,AvgICTF,0.5460575021270483,pre,bm25
4,MaxIDF,0.5443558634711219,pre,bm25
4,MaxSCQ,0.5043618302560193,pre,bm25
4,SClarity,0.5446431531143302,pre,bm25
5,LogReg,0.6328314051778433,pre,bm25
5,AvgIDF,0.5906550756345234,pre,bm25
5,AvgICTF,0.5787215058397145,pre,bm25
5,MaxIDF,0.5561789372493122,pre,bm25
5,MaxSCQ,0.5478944984033325,pre,bm25
5,SClarity,0.5755778941669153,pre,bm25
6,LogReg,0.6135484690776898,pre,bm25
6,AvgIDF,0.5609026419597574,pre,bm25
6,AvgICTF,0.550267400360217,pre,bm25
6,MaxIDF,0.5480063756201589,pre,bm25
6,MaxSCQ,0.5391639318902554,pre,bm25
6,SClarity,0.5476624567684335,pre,bm25
7,LogReg,0.5729798565761703,pre,bm25
7,AvgIDF,0.539491276339488,pre,bm25
7,AvgICTF,0.5321681528380902,pre,bm25
7,MaxIDF,0.5243436536612854,pre,bm25
7,MaxSCQ,0.5457094396746998,pre,bm25
7,SClarity,0.5277427873725152,pre,bm25
8,LogReg,0.5938397018479789,pre,bm25
8,AvgIDF,0.5646516356644188,pre,bm25
8,AvgICTF,0.5605655826700519,pre,bm25
8,MaxIDF,0.5380522318579524,pre,bm25
8,MaxSCQ,0.5311509739945796,pre,bm25
8,SClarity,0.5539461215649113,pre,bm25
9,LogReg,0.5936598945160523,pre,bm25
9,AvgIDF,0.553887576027583,pre,bm25
9,AvgICTF,0.5475203524248579,pre,bm25
9,MaxIDF,0.5451239962145321,pre,bm25
9,MaxSCQ,0.5478330409372907,pre,bm25
9,SClarity,0.5403340509488574,pre,bm25
10,LogReg,0.5764537248673149,pre,bm25
10,AvgIDF,0.5661460725769407,pre,bm25
10,AvgICTF,0.5582181735670289,pre,bm25
10,MaxIDF,0.5438856943621984,pre,bm25
10,MaxSCQ,0.5512103535870629,pre,bm25
10,SClarity,0.5595823809708286,pre,bm25
1,L1,0.5852214340173036,pre,bm25
1,AvgIDF,0.543539574148352,pre,bm25
1,AvgICTF,0.5329568181567055,pre,bm25
1,MaxIDF,0.5364664478845538,pre,bm25
1,MaxSCQ,0.5151020430713473,pre,bm25
1,SClarity,0.5300424857183899,pre,bm25
2,L1,0.571474348349742,pre,bm25
2,AvgIDF,0.5401901636446006,pre,bm25
2,AvgICTF,0.5325106904896078,pre,bm25
2,MaxIDF,0.5268450072374891,pre,bm25
2,MaxSCQ,0.533181953790566,pre,bm25
2,SClarity,0.5333117866100927,pre,bm25
3,L1,0.5856344128794156,pre,bm25
3,AvgIDF,0.5686428879238903,pre,bm25
3,AvgICTF,0.5636484679727296,pre,bm25
3,MaxIDF,0.5319899780112928,pre,bm25
3,MaxSCQ,0.5564620832918974,pre,bm25
3,SClarity,0.5597755825902476,pre,bm25
4,L1,0.5606706003248583,pre,bm25
4,AvgIDF,0.5516237389642104,pre,bm25
4,AvgICTF,0.5460575021270483,pre,bm25
4,MaxIDF,0.5443558634711219,pre,bm25
4,MaxSCQ,0.5043618302560193,pre,bm25
4,SClarity,0.5446431531143302,pre,bm25
5,L1,0.631433630567618,pre,bm25
5,AvgIDF,0.5906550756345234,pre,bm25
5,AvgICTF,0.5787215058397145,pre,bm25
5,MaxIDF,0.5561789372493122,pre,bm25
