y_true,y_pred_proba
1,0.8160778359497649
0,0.362919043364925
1,0.6932767957699341
0,0.7195833021125699
0,0.5008340931765737
1,0.4210581284830731
1,0.4198342431294734
0,0.3309516109541039
1,0.4583965929301166
1,0.3859216022633715
0,0.35008662712484295
0,0.5041588141445092
0,0.600515729385884
1,0.615666968957759
1,0.680270687702143
0,0.2548674838667594
0,0.5779594821925161
0,0.5213824624723952
0,0.21003399864479363
0,0.27733896824319104
1,0.5451767281175168
1,0.7375195722683464
1,0.45002057944559065
1,0.22629920288052754
0,0.5782381546660488
1,0.4955042054796802
0,0.48305454362558287
0,0.298676600481241
1,0.8057662003995406
0,0.4796750131600701
1,0.6070085108167058
0,0.44097048692907714
0,0.2798428645877518
0,0.23771139239726566
1,0.38084465952975527
0,0.4198127280497764
0,0.3035581858313653
0,0.4108980696588725
0,0.5368559527137589
0,0.2678443742636901
0,0.6231199064150154
0,0.6783360439863089
1,0.45657914476386047
1,0.42650875307226793
1,0.7004726976553224
1,0.6998313737854991
0,0.6044800430654416
0,0.2677059243584046
1,0.6383831226197004
0,0.24716032890476738
1,0.4116420254790972
0,0.3995622289694017
1,0.5110760853931233
0,0.4372860699425706
1,0.48021208434442103
1,0.46753262094438214
1,0.36326317261310803
1,0.6858375332455058
1,0.5914492394686374
0,0.45771694457059525
1,0.7890406875903543
0,0.7520704385496931
0,0.23298504509704074
0,0.528122051339711
1,0.5496513233219739
1,0.4448518832132356
1,0.7470483665524773
0,0.49812968794125245
0,0.38092069402620027
0,0.6840950360818974
0,0.2840795894462358
1,0.48320015871169864
1,0.43369566271575777
0,0.19695857051043333
1,0.703034923289089
0,0.28293619324862573
0,0.647273388061885
1,0.6944871368555146
0,0.2646542733630469
1,0.558361712221285
0,0.33077958094405957
0,0.2933227945722836
0,0.35176146644966005
0,0.6010488879780546
0,0.2669783338079027
1,0.4114077662863045
1,0.4911169138482622
0,0.5983121920874093
1,0.6145990482312377
1,0.3034816768697398
1,0.3554744209722679
0,0.5999084746435496
1,0.5509697941240193
0,0.272967031439317
1,0.5200894990311661
1,0.6467194727590035
0,0.22448422135488977
0,0.36347258986133585
0,0.6016598914837387
0,0.6623776919989263
1,0.40977499913490173
1,0.7289015747360437
0,0.6418927432805154
0,0.5532529353026082
0,0.39886200613444883
1,0.6863450120686653
0,0.2543650038097644
1,0.46184713861664506
0,0.6451938262628126
1,0.6595116309765416
1,0.37620384346754926
1,0.7759240567104425
1,0.4868366389841704
0,0.6197284634522222
0,0.6740441091924672
1,0.6254594877609814
0,0.22650623001932424
1,0.4986672028492315
0,0.6377229447193082
0,0.35596105193559224
1,0.49516946166756404
1,0.6589782911374951
0,0.43940713443483737
1,0.5636180149557711
1,0.6126646825797628
1,0.4506266564919943
1,0.5135482756371215
0,0.48763917416029184
0,0.23117895309287728
0,0.2985606550850938
0,0.4406121386165274
0,0.8145463964116418
1,0.35845157601495536
0,0.2876445121920828
0,0.4302235194490812
1,0.6821683379225563
1,0.563539427436324
0,0.2523497105156726
1,0.6554685178244857
1,0.4054128920283157
1,0.6075335841499291
1,0.5521057599891424
1,0.544236397806234
1,0.755907698682749
0,0.6414593055509099
0,0.36937980019736344
0,0.24891822108635905
1,0.6793553720363474
1,0.6133847896828628
0,0.6538138465220801
0,0.24386352825007176
1,0.2363575880541326
0,0.47213015509047346
0,0.3519538475303179
1,0.4197134433681958
1,0.4949190603240149
1,0.3922762697954617
1,0.7334496344325802
1,0.5588842899771552
0,0.18144111901759202
1,0.5430227372305889
0,0.2917465057149592
0,0.23697598139444376
0,0.30446335885786996
0,0.457889430557001
0,0.33716642755056303
0,0.5390260172785319
0,0.4931639091931401
0,0.2689488174842884
0,0.3627270318565336
0,0.32252961937267505
1,0.522049935343261
0,0.22104548113758837
0,0.24513661420342922
1,0.4769232240742944
0,0.663271765062725
1,0.8340832939728166
0,0.5932616969862847
1,0.46708818668061
0,0.6733584936958884
1,0.32749609048623635
1,0.3078097605652888
1,0.35588593855650086
0,0.3239212734779156
1,0.5654331414113649
0,0.47688440372632357
0,0.40957777421645386
0,0.3137082644853659
1,0.5899997015339528
1,0.27464775764391947
1,0.5940516174894732
0,0.4681748249261598
0,0.43294039274556645
1,0.5815275972273796
1,0.45777540408925227
1,0.7930270974548063
1,0.5780663688731427
1,0.3674904485022146
0,0.4237567745856112
1,0.4115793434495127
1,0.3283521753801491
1,0.526400837176235
1,0.591934680447208
0,0.28976030445331113
1,0.22595487842309378
0,0.4465150465272161
1,0.3640015572995524
0,0.2718220244908384
0,0.49226278876098123
1,0.42984547413351637
0,0.3993357136778821
1,0.40179425138111474
0,0.5471119884682638
0,0.5950195008161622
1,0.5723050817145923
0,0.45711394083912354
