y_true,y_pred_proba
1,0.41038695935419695
0,0.4952780578346358
0,0.3667451784134608
0,0.4024714708059943
0,0.4723827962751747
0,0.31277764370965877
0,0.5945253233267271
0,0.5154199567123047
1,0.5019943685142129
0,0.34121277924296517
0,0.46835646322006375
0,0.5284439111770979
0,0.4913534276153749
0,0.5791005777123966
0,0.5001205542367883
0,0.5210988062981105
0,0.3671065284842207
0,0.5082649243436679
0,0.4747549522217612
0,0.6416753774684842
0,0.4448460285719434
0,0.40119443794867904
1,0.5361504795051198
0,0.37285388949666276
0,0.49913398134378284
0,0.49958496962154486
0,0.548232122758553
0,0.5013265365314044
0,0.42307376912579253
0,0.37991155367616014
0,0.49591834337255924
0,0.5799392691573138
0,0.5283079351867934
0,0.6304096507795311
1,0.35238283194530035
0,0.5095317850985313
0,0.4995488684292998
0,0.633162074622778
0,0.46200889900144776
0,0.39545985083795626
0,0.4926920832440234
0,0.37117741123878023
0,0.48163800305751037
0,0.5170800853530124
0,0.3747975590824376
0,0.3312731765044216
1,0.383970368169999
0,0.35471104585708263
1,0.3690133674388415
1,0.5291006233334995
1,0.49781605183334227
0,0.5399012082298421
0,0.43210582020731775
0,0.44526063435469737
0,0.5250194005577548
0,0.414187529970726
0,0.36635223554264595
0,0.4472212215765006
0,0.44223718880402413
0,0.37484280943095166
0,0.5597787793708282
0,0.520827697060025
1,0.6824309406261914
0,0.3811161262867325
0,0.5048959369866152
0,0.37564871336666217
0,0.3720900057669497
0,0.47404943967126667
0,0.40333644534096647
0,0.37223121021547184
0,0.49533498440056023
0,0.5085851323748484
1,0.4669459778411959
0,0.5327074240708878
0,0.5211229013144412
0,0.4410379042619322
1,0.5567659856852877
1,0.4806274146801694
0,0.5099501566964862
0,0.4565845723238541
0,0.5156127400248969
0,0.4905264030447022
0,0.48096755188001034
0,0.4854381616999686
1,0.536773480811755
0,0.43003949041661405
1,0.43930338921162493
0,0.4716633740925316
0,0.5173094882324362
0,0.4943546134719898
0,0.49874542298258095
0,0.4588384172710648
0,0.5288048889864698
0,0.4976293911966483
1,0.592320200015614
1,0.45783067139312983
0,0.4888647436948218
0,0.3600418619964393
0,0.4533779147513486
0,0.4152303282453021
0,0.4894441535537516
0,0.36477270953304575
0,0.4702560812757982
0,0.5327085802306334
0,0.328330044615945
0,0.5223514600334506
0,0.5317195105608146
0,0.5561456388306217
1,0.38750718054384503
0,0.4872207649203435
0,0.5861116102832021
0,0.4327281988770904
0,0.49556707949793705
0,0.4700910956992256
0,0.37876381973640555
0,0.40021697251987853
0,0.6319720931020647
1,0.5219121627031024
0,0.5118442398420817
1,0.6309044192339318
1,0.4677656607595954
0,0.37594550578265606
0,0.3361571514963259
0,0.4739299571004103
1,0.5258161315310229
0,0.4511394583346475
0,0.45283482990023155
0,0.5015379656640562
0,0.5006145594403949
1,0.5684289310142407
0,0.5858784162025513
0,0.642964285692279
0,0.5113609085317828
1,0.43675927003576487
0,0.594228240383541
1,0.565910330161938
0,0.5516519309860248
0,0.47227051158910943
0,0.4640591451617134
0,0.5235145247849106
0,0.40787363160395473
1,0.405896401355217
0,0.5754036289071304
0,0.35165219203777226
0,0.42782384969662646
0,0.441563631787367
0,0.462122281620462
0,0.5207094716588545
0,0.5054836588736683
1,0.5156469216743168
0,0.557575130105186
1,0.5046773951672033
0,0.3755155399515888
0,0.6089216495369322
0,0.39934790785049523
0,0.46833982773578836
0,0.6606327047942298
0,0.4500150124474124
1,0.4853654552373204
0,0.41892954739987553
0,0.46869075966104273
0,0.5273039612111426
0,0.4272422741742883
0,0.39073953143312506
0,0.502544703513006
0,0.603495899715901
0,0.4609485880998705
0,0.39615026315940927
0,0.47352456288494427
0,0.37947071454775383
0,0.41980788827445453
1,0.527149439456431
1,0.6104041275422845
0,0.4502836803503939
0,0.5046745879817651
0,0.5294871108108601
0,0.596149856704761
0,0.48609492352745015
0,0.463709060037878
