conv_id,turn_id,avgidf,num_terms
food_level1_dial24,1,5.62637205177181,11
food_level1_dial24,2,5.294270408838256,6
food_level1_dial24,3,5.377506088431639,7
food_level1_dial24,4,4.14962487425621,5
food_level1_dial24,5,5.661387092343485,4
food_level1_dial24,6,6.7374334390592665,4
hobby_level1_dial29,1,5.023470066170444,9
hobby_level1_dial29,2,5.825313155064026,6
hobby_level1_dial29,3,4.570067119763346,8
hobby_level1_dial29,4,7.322201273286444,8
hobby_level1_dial29,5,6.954280769336206,7
hobby_level1_dial29,6,9.813689106828875,9
hobby_level2_dial71,1,5.352217594521694,6
hobby_level2_dial71,2,6.923665424190038,9
hobby_level2_dial71,3,5.601527160906473,8
hobby_level2_dial71,4,4.489216710157672,8
hobby_level2_dial71,5,3.4809585166489314,4
hobby_level2_dial71,6,3.205062543754372,8
top25_dial118,1,4.8482564521867655,6
top25_dial118,2,6.279148227122516,4
top25_dial118,3,4.4590768760812285,8
top25_dial118,4,8.437230621186027,3
top25_dial118,5,5.058643119337814,8
top25_dial118,6,7.245553208875578,4
food_level1_dial28,1,6.572673335976584,9
food_level1_dial28,2,4.916237294610772,12
food_level1_dial28,3,2.9453289237229483,5
food_level1_dial28,4,3.5025517521131158,9
food_level1_dial28,5,5.358747769620792,9
food_level1_dial28,6,3.741384263436404,12
hobby_level1_dial31,1,7.079991572083621,5
hobby_level1_dial31,2,4.772615190030575,7
hobby_level1_dial31,3,5.801989055976636,4
hobby_level1_dial31,4,3.026158542835594,6
hobby_level1_dial31,5,3.2410595312908455,10
hobby_level1_dial31,6,4.986396769721954,10
hobby_level1_dial32,1,6.4692371607534,5
hobby_level1_dial32,2,2.3995873089225275,6
hobby_level1_dial32,3,5.189045324039055,7
hobby_level1_dial32,4,3.949126627728416,5
hobby_level1_dial32,5,4.622758000603202,8
hobby_level1_dial32,6,4.7800318621170454,9
food_level2_dial66,1,5.344658219278685,5
food_level2_dial66,2,4.290271475077937,9
food_level2_dial66,3,1.2999178426479256,2
food_level2_dial66,4,4.568877555068392,8
food_level2_dial66,5,3.325032133919091,5
food_level2_dial66,6,3.3083391999223934,5
food_level2_dial70,1,2.9758197885972657,6
food_level2_dial70,2,4.797316673283493,5
food_level2_dial70,3,3.880432314219809,8
food_level2_dial70,4,3.8302421805720073,5
food_level2_dial70,5,5.690062117323928,4
food_level2_dial70,6,3.841803950570167,5
hobby_level1_dial35,1,6.2848609498982295,8
hobby_level1_dial35,2,7.6267716031993285,5
hobby_level1_dial35,3,3.3014195280802654,10
hobby_level1_dial35,4,6.283404072548343,8
hobby_level1_dial35,5,4.358273515727634,7
hobby_level1_dial35,6,6.808587162624132,15
food_level1_dial33,1,5.686856154905073,8
food_level1_dial33,2,1.093467949533604,5
food_level1_dial33,3,2.790010480516282,4
food_level1_dial33,4,7.054827406574238,7
food_level1_dial33,5,5.6973699940666,5
food_level1_dial33,6,2.1098752760699386,5
food_level1_dial33,7,3.1996646000143785,7
food_level1_dial34,1,7.095511875593441,6
food_level1_dial34,2,5.045258525051342,6
food_level1_dial34,3,3.6107180757030672,9
food_level1_dial34,4,5.701208544787412,6
food_level1_dial34,5,4.981567679067773,9
food_level1_dial34,6,5.70361134469136,8
food_level1_dial34,7,4.424128146877522,7
hobby_level1_dial37,1,7.3722572567572415,5
hobby_level1_dial37,2,6.856123840556905,4
hobby_level1_dial37,3,7.750914088746205,5
top25_dial121,1,3.787808283658265,8
top25_dial121,2,5.527704889632096,7
top25_dial121,3,3.5940328080699033,8
top25_dial121,4,3.502745218827539,8
top25_dial121,5,3.7739493614710353,5
top25_dial121,6,5.4404799001586195,8
hobby_level3_dial39,1,4.100070693377156,7
hobby_level3_dial39,2,3.75038031114237,7
hobby_level3_dial39,3,6.9671299857740046,9
hobby_level3_dial39,4,2.821303500574018,8
hobby_level3_dial39,5,3.856103435262874,6
hobby_level3_dial39,6,3.3548513989936795,4
food_level1_dial35,1,5.494628102313066,7
food_level1_dial35,2,4.932999834881264,9
food_level1_dial35,3,7.06885680140015,7
food_level1_dial35,4,4.7396475304936265,6
food_level1_dial35,5,8.434766652049792,5
food_level1_dial35,6,7.165717355262606,7
top25_dial123,1,7.422054782856994,6
top25_dial123,2,4.7578746196502815,6
top25_dial123,3,11.91274418617482,4
top25_dial123,4,7.351699707074557,8
top25_dial123,5,8.861316942246209,4
top25_dial123,6,7.1471615504267545,10
food_level1_dial36,1,10.20427410491108,4
food_level1_dial36,2,7.054489540150571,6
food_level1_dial36,3,4.814291570550999,7
food_level1_dial36,4,4.957809858976413,5
food_level1_dial36,5,5.654233282962139,9
food_level1_dial36,6,3.134923123747525,6
food_level2_dial73,1,3.753567442628719,5
food_level2_dial73,2,5.538238915712412,3
food_level2_dial73,3,5.877301543084464,5
food_level2_dial73,4,6.183005572192197,5
food_level2_dial73,5,9.226611740587607,5
food_level2_dial73,6,9.499625868117322,7
top25_dial124,1,4.133674871688298,4
top25_dial124,2,6.268491705797485,8
top25_dial124,3,8.11364496002704,5
top25_dial124,4,6.306918056093487,5
top25_dial124,5,6.4200781917377325,5
top25_dial124,6,3.255327118992215,12
top25_dial126,1,6.763537522684406,8
top25_dial126,2,6.523929468161437,8
top25_dial126,3,5.4839523763212785,4
top25_dial126,4,5.309260251944507,6
top25_dial126,5,7.199563396380914,6
top25_dial126,6,7.687011065427175,12
food_level2_dial75,1,6.513450656302652,8
food_level2_dial75,2,4.858505578229144,6
food_level2_dial75,3,7.315513637450313,4
food_level2_dial75,4,4.813356595548017,5
food_level2_dial75,5,4.597344143960081,9
food_level2_dial75,6,4.631169587411688,6
hobby_level1_dial40,1,6.135083964139795,6
hobby_level1_dial40,2,4.276375725603847,8
hobby_level1_dial40,3,4.649189028595052,9
hobby_level1_dial40,4,4.313590019591343,8
hobby_level1_dial40,5,3.5824057944689076,14
hobby_level1_dial40,6,7.502536979308815,6
top25_dial128,1,4.048775728532953,6
top25_dial128,2,5.72558153131932,6
top25_dial128,3,6.73683465903151,5
top25_dial128,4,5.0297846106217605,9
food_level1_dial39,1,2.5473291960817743,9
food_level1_dial39,2,4.822962803540981,4
food_level1_dial39,3,5.043701225245668,4
food_level1_dial39,4,4.182753805175817,9
food_level1_dial39,5,6.057243925952666,3
food_level1_dial39,6,4.358235745815223,5
hobby_level3_dial46,1,4.256264263889189,8
hobby_level3_dial46,2,4.591162514084391,8
hobby_level3_dial46,3,5.204917072154896,5
hobby_level3_dial46,4,5.142093027858848,7
hobby_level3_dial46,5,6.152604888114176,9
hobby_level3_dial46,6,2.676186131545787,4
hobby_level3_dial47,1,2.8799016555638515,11
hobby_level3_dial47,2,4.399512561347778,8
hobby_level3_dial47,3,3.14148284510715,8
hobby_level3_dial47,4,3.138956901834602,6
hobby_level3_dial47,5,3.791928445794364,4
hobby_level3_dial47,6,4.720751700460035,6
food_level3_dial40,1,7.433542666399359,3
food_level3_dial40,2,6.0653717142224925,6
food_level3_dial40,3,5.302130998422216,6
food_level3_dial40,4,4.7619301873099555,10
food_level3_dial40,5,5.023997531377348,6
food_level3_dial40,6,6.525504028040805,10
food_level1_dial41,1,6.053764494051497,6
food_level1_dial41,2,5.144982015387997,9
food_level1_dial41,3,7.750679238233277,5
food_level1_dial41,4,4.610441396494094,8
food_level1_dial41,5,3.4816621877113536,9
food_level3_dial41,1,6.15887833958549,11
food_level3_dial41,2,3.6869973051069524,6
food_level3_dial41,3,3.1174589084913986,9
food_level3_dial41,4,3.888927951470683,7
food_level3_dial41,5,4.489993793993737,8
food_level3_dial41,6,2.88497098526991,15
hobby_level3_dial48,1,4.916948232059302,6
hobby_level3_dial48,2,6.783532590220771,7
hobby_level3_dial48,3,3.3595571172087233,4
hobby_level3_dial48,4,5.395386203736953,7
hobby_level3_dial48,5,3.1427573348078863,7
hobby_level3_dial48,6,4.351458858433211,11
hobby_level3_dial48,7,5.10760509227585,3
hobby_level1_dial45,1,7.315739418215145,5
hobby_level1_dial45,2,4.78403294930534,5
hobby_level1_dial45,3,10.790749735016638,5
hobby_level1_dial45,4,6.551693574492041,4
hobby_level1_dial45,5,6.322076663327885,9
hobby_level1_dial45,6,8.543693296341143,5
top25_dial131,1,9.429574799678893,4
top25_dial131,2,4.48169290700387,9
top25_dial131,3,6.130864936085477,6
top25_dial131,4,9.349019159341857,3
top25_dial131,5,7.457093914878259,4
top25_dial131,6,12.923403439350054,3
food_level3_dial43,1,4.3903926674872755,11
food_level3_dial43,2,4.8293092524338945,9
food_level3_dial43,3,5.418445617356285,11
food_level3_dial43,4,5.51390395173499,8
food_level3_dial43,5,5.0407832914365125,11
food_level3_dial43,6,6.131499505620001,9
food_level3_dial44,1,8.781734303558078,5
food_level3_dial44,2,8.379969219371432,5
food_level3_dial44,3,3.7054745750713782,6
food_level3_dial44,4,4.165359636487816,5
food_level3_dial44,5,7.951541751539107,4
food_level3_dial44,6,9.442929528582281,7
food_level1_dial48,1,2.8090676669044483,6
food_level1_dial48,2,3.927375614073528,8
food_level1_dial48,3,3.8436689046628163,9
food_level1_dial48,4,8.053618289403289,4
food_level1_dial48,5,4.999421727521955,5
food_level1_dial48,6,3.9153928147856334,4
food_level3_dial46,1,5.528476530692603,6
food_level3_dial46,2,5.169004585492612,12
food_level3_dial46,3,6.647532239226448,8
food_level3_dial46,4,8.10815260280291,8
food_level3_dial46,5,5.892807552359821,7
food_level3_dial46,6,5.117686582948815,7
food_level3_dial49,1,3.232015683526066,6
food_level3_dial49,2,4.7823701373147065,6
food_level3_dial49,3,4.4762384183749155,6
food_level3_dial49,4,6.1352334655266905,10
food_level3_dial49,5,6.041337918555155,9
food_level3_dial49,6,3.870435351997861,8
hobby_level3_dial53,1,5.343000540005303,6
hobby_level3_dial53,2,5.175991241050749,10
hobby_level3_dial53,3,4.471399048931525,8
hobby_level3_dial53,4,2.581426337750208,5
hobby_level3_dial53,5,6.939669106168628,8
hobby_level3_dial53,6,5.230797937775195,5
hobby_level3_dial53,7,4.515730585658038,9
hobby_level1_dial49,1,8.041968242901422,5
hobby_level1_dial49,2,6.367187793663828,6
hobby_level1_dial49,3,2.6741017927160793,3
hobby_level1_dial49,4,6.019847221816017,8
hobby_level1_dial49,5,3.707281444610458,4
hobby_level1_dial49,6,7.998927856747254,4
food_level1_dial50,1,3.5599845353838235,5
food_level1_dial50,2,6.431238585529375,6
food_level1_dial50,3,5.687815871628949,5
food_level1_dial50,4,6.380282326376591,8
food_level1_dial50,5,3.351611374577296,6
food_level1_dial50,6,8.486781515276835,5
hobby_level3_dial59,1,5.761490850096176,2
hobby_level3_dial59,2,4.669390187761549,6
hobby_level3_dial59,3,3.738935230564528,7
hobby_level3_dial59,4,6.251945211164365,5
hobby_level3_dial59,5,3.7667884404767826,9
hobby_level3_dial59,6,3.295350104218574,6
food_level1_dial51,1,3.814847081804392,5
food_level1_dial51,2,5.773075025678328,5
food_level1_dial51,3,3.1949805852914523,6
food_level1_dial51,4,5.069466378377678,9
food_level1_dial51,5,7.892197632948294,4
food_level1_dial51,6,4.842722657015377,4
hobby_level1_dial53,1,3.4063548447024807,5
hobby_level1_dial53,2,6.569655829153528,7
hobby_level1_dial53,3,3.6123375675910334,13
hobby_level1_dial53,4,4.39991956595494,8
hobby_level1_dial53,5,5.927821172899531,4
hobby_level1_dial53,6,8.002933461124636,7
food_level3_dial53,1,5.488012960161383,5
food_level3_dial53,2,4.273876510742735,9
food_level3_dial53,3,4.9795511568652095,8
food_level3_dial53,4,6.8212246968748,7
food_level3_dial53,5,4.679534794993057,9
food_level3_dial53,6,5.7102518106522036,7
top25_dial140,1,5.748090955513211,10
top25_dial140,2,5.5941832992727125,10
top25_dial140,3,3.900621897030265,6
top25_dial140,4,4.705950213138826,8
top25_dial140,5,3.255739896900874,9
top25_dial140,6,4.595888401679072,8
food_level1_dial53,1,7.060554108572948,6
food_level1_dial53,2,7.0273350609740195,8
food_level1_dial53,3,5.285346245286552,7
food_level1_dial53,4,6.123489928165345,9
food_level1_dial53,5,7.306254573672482,9
food_level1_dial53,6,3.2489231340963673,12
hobby_level1_dial54,1,3.845889189119094,5
hobby_level1_dial54,2,4.4817502728164715,9
hobby_level1_dial54,3,6.076609636760265,7
hobby_level1_dial54,4,3.1855013430776076,5
hobby_level1_dial54,5,4.332832158100809,8
hobby_level1_dial54,6,7.021468488022305,5
top25_dial72,1,2.6667018971954657,6
top25_dial72,2,6.309732263623746,7
top25_dial72,3,3.1297754584239814,5
top25_dial72,4,5.084018561786031,6
top25_dial72,5,2.3686725211919337,7
top25_dial72,6,4.18103430570448,9
food_level2_dial40,1,4.744469764531685,5
food_level2_dial40,2,6.989980589557274,10
food_level2_dial40,3,4.67861101516031,8
food_level2_dial40,4,4.445938259661652,5
food_level2_dial40,5,3.9400841802271764,5
