conv_id,turn_id,maxscq,num_terms
food_level1_dial24,1,72.60820517139966,11
food_level1_dial24,2,75.4231994159445,6
food_level1_dial24,3,50.67841947265849,7
food_level1_dial24,4,50.67841947265849,5
food_level1_dial24,5,50.67841947265849,4
food_level1_dial24,6,74.77956963911,4
hobby_level1_dial29,1,56.6468715587263,9
hobby_level1_dial29,2,72.81842985561022,6
hobby_level1_dial29,3,71.82858967283883,8
hobby_level1_dial29,4,72.81842985561022,8
hobby_level1_dial29,5,66.29262783510003,7
hobby_level1_dial29,6,73.74553767545126,9
hobby_level2_dial71,1,74.01405422180893,6
hobby_level2_dial71,2,74.40236436749402,9
hobby_level2_dial71,3,74.01405422180893,8
hobby_level2_dial71,4,59.30629840667926,8
hobby_level2_dial71,5,56.465567684724995,4
hobby_level2_dial71,6,65.55481446898528,8
top25_dial118,1,73.19012570279138,6
top25_dial118,2,73.32795647394157,4
top25_dial118,3,73.32795647394157,8
top25_dial118,4,69.97285629287718,3
top25_dial118,5,73.19012570279138,8
top25_dial118,6,73.19012570279138,4
food_level1_dial28,1,75.73012684827974,9
food_level1_dial28,2,75.73012684827974,12
food_level1_dial28,3,65.25019531026206,5
food_level1_dial28,4,66.2192673853075,9
food_level1_dial28,5,65.25019531026206,9
food_level1_dial28,6,73.98846278652002,12
hobby_level1_dial31,1,75.99717588501717,5
hobby_level1_dial31,2,75.99717588501717,7
hobby_level1_dial31,3,73.74553767545126,4
hobby_level1_dial31,4,51.26181917496012,6
hobby_level1_dial31,5,61.361904721332394,10
hobby_level1_dial31,6,75.99717588501717,10
hobby_level1_dial32,1,69.59770178487301,5
hobby_level1_dial32,2,45.70660921365512,6
hobby_level1_dial32,3,69.59770178487301,7
hobby_level1_dial32,4,70.10438350757052,5
hobby_level1_dial32,5,61.52719863027932,8
hobby_level1_dial32,6,78.25128657370077,9
food_level2_dial66,1,58.65286251274239,5
food_level2_dial66,2,68.80652578508396,9
food_level2_dial66,3,38.02376035778892,2
food_level2_dial66,4,73.19012570279138,8
food_level2_dial66,5,73.74553767545126,5
food_level2_dial66,6,71.43947357795447,5
food_level2_dial70,1,74.16221604940512,6
food_level2_dial70,2,74.16221604940512,5
food_level2_dial70,3,68.78219502689724,8
food_level2_dial70,4,64.07303053944091,5
food_level2_dial70,5,74.16221604940512,4
food_level2_dial70,6,74.16221604940512,5
hobby_level1_dial35,1,73.88679815885193,8
hobby_level1_dial35,2,73.88679815885193,5
hobby_level1_dial35,3,67.54029254709313,10
hobby_level1_dial35,4,68.0322971832823,8
hobby_level1_dial35,5,61.936347398605626,7
hobby_level1_dial35,6,71.82858967283883,15
food_level1_dial33,1,71.23321178299642,8
food_level1_dial33,2,26.69074201803735,5
food_level1_dial33,3,56.12672856810421,4
food_level1_dial33,4,73.74553767545126,7
food_level1_dial33,5,53.56281718897926,5
food_level1_dial33,6,45.465660537388636,5
food_level1_dial33,7,68.0322971832823,7
food_level1_dial34,1,75.35651104456764,6
food_level1_dial34,2,73.98846278652002,6
food_level1_dial34,3,74.40236436749402,9
food_level1_dial34,4,72.69746613520958,6
food_level1_dial34,5,67.10290201377494,9
food_level1_dial34,6,67.10290201377494,8
food_level1_dial34,7,67.10290201377494,7
hobby_level1_dial37,1,72.02709295368105,5
hobby_level1_dial37,2,72.02709295368105,4
hobby_level1_dial37,3,73.74553767545126,5
top25_dial121,1,73.88679815885193,8
top25_dial121,2,71.68092991171491,7
top25_dial121,3,70.40441941956557,8
top25_dial121,4,70.40441941956557,8
top25_dial121,5,71.67396046081186,5
top25_dial121,6,71.67396046081186,8
hobby_level3_dial39,1,52.39651098968091,7
hobby_level3_dial39,2,60.22852717709281,7
hobby_level3_dial39,3,60.76541385947716,9
hobby_level3_dial39,4,60.22852717709281,8
hobby_level3_dial39,5,59.25101641455838,6
hobby_level3_dial39,6,50.91892486858241,4
food_level1_dial35,1,65.64075723199068,7
food_level1_dial35,2,73.88679815885193,9
food_level1_dial35,3,71.03988818515745,7
food_level1_dial35,4,75.70711721225874,6
food_level1_dial35,5,73.74553767545126,5
food_level1_dial35,6,75.24277293980444,7
top25_dial123,1,64.68198682431738,6
top25_dial123,2,56.27276374275878,6
top25_dial123,3,47.81213020726219,4
top25_dial123,4,73.74553767545126,8
top25_dial123,5,47.81213020726219,4
top25_dial123,6,58.86186946137977,10
food_level1_dial36,1,73.17434678069398,4
food_level1_dial36,2,51.50888225243239,6
food_level1_dial36,3,78.56948696843583,7
food_level1_dial36,4,59.79636708317196,5
food_level1_dial36,5,56.27276374275878,9
food_level1_dial36,6,70.29661585474898,6
food_level2_dial73,1,65.88055586832631,5
food_level2_dial73,2,71.71118699201864,3
food_level2_dial73,3,71.97162460629364,5
food_level2_dial73,4,68.51150520545742,5
food_level2_dial73,5,67.07691440860886,5
food_level2_dial73,6,57.5476398338573,7
top25_dial124,1,74.18760973849204,4
top25_dial124,2,74.18760973849204,8
top25_dial124,3,74.18760973849204,5
top25_dial124,4,74.18760973849204,5
top25_dial124,5,74.18760973849204,5
top25_dial124,6,74.74489340585639,12
top25_dial126,1,74.43326159247854,8
top25_dial126,2,73.88679815885193,8
top25_dial126,3,60.65859847400055,4
top25_dial126,4,73.88679815885193,6
top25_dial126,5,66.2192673853075,6
top25_dial126,6,73.98846278652002,12
food_level2_dial75,1,70.17114854654409,8
food_level2_dial75,2,56.27276374275878,6
food_level2_dial75,3,71.82858967283883,4
food_level2_dial75,4,63.49697844520813,5
food_level2_dial75,5,65.51306110211974,9
food_level2_dial75,6,73.19012570279138,6
hobby_level1_dial40,1,67.77558749541934,6
hobby_level1_dial40,2,67.77558749541934,8
hobby_level1_dial40,3,67.77558749541934,9
hobby_level1_dial40,4,67.77558749541934,8
hobby_level1_dial40,5,70.13896883123444,14
hobby_level1_dial40,6,73.88679815885193,6
top25_dial128,1,73.88679815885193,6
top25_dial128,2,71.47065274415185,6
top25_dial128,3,71.47065274415185,5
top25_dial128,4,73.88679815885193,9
food_level1_dial39,1,68.71563267241036,9
food_level1_dial39,2,71.85968090820175,4
food_level1_dial39,3,71.85968090820175,4
food_level1_dial39,4,64.42489336310035,9
food_level1_dial39,5,63.49697844520813,3
food_level1_dial39,6,71.85968090820175,5
hobby_level3_dial46,1,73.77478266137318,8
hobby_level3_dial46,2,73.77478266137318,8
hobby_level3_dial46,3,73.77478266137318,5
hobby_level3_dial46,4,73.77478266137318,7
hobby_level3_dial46,5,73.77478266137318,9
hobby_level3_dial46,6,63.547119377093985,4
hobby_level3_dial47,1,73.88679815885193,11
hobby_level3_dial47,2,62.60718779542362,8
hobby_level3_dial47,3,66.2192673853075,8
hobby_level3_dial47,4,62.60718779542362,6
hobby_level3_dial47,5,64.41865614484632,4
hobby_level3_dial47,6,73.88679815885193,6
food_level3_dial40,1,68.70683196389538,3
food_level3_dial40,2,68.70683196389538,6
food_level3_dial40,3,68.70683196389538,6
food_level3_dial40,4,68.70683196389538,10
food_level3_dial40,5,73.74553767545126,6
food_level3_dial40,6,73.88679815885193,10
food_level1_dial41,1,77.03443433992842,6
food_level1_dial41,2,77.03443433992842,9
food_level1_dial41,3,77.03443433992842,5
food_level1_dial41,4,59.63042217299111,8
food_level1_dial41,5,60.522288707155084,9
food_level3_dial41,1,78.3551027325143,11
food_level3_dial41,2,64.04874122636963,6
food_level3_dial41,3,64.04874122636963,9
food_level3_dial41,4,73.3169216913253,7
food_level3_dial41,5,73.88679815885193,8
food_level3_dial41,6,64.04874122636963,15
hobby_level3_dial48,1,56.27865677007511,6
hobby_level3_dial48,2,74.55024477177092,7
hobby_level3_dial48,3,67.8630742393885,4
hobby_level3_dial48,4,73.88679815885193,7
