conv_id,turn_id,simplified_clarity,num_terms
food_level1_dial24,1,8.675490630397215,11
food_level1_dial24,2,8.719619104555553,6
food_level1_dial24,3,8.93579303214986,7
food_level1_dial24,4,7.278621030259419,5
food_level1_dial24,5,9.75207374776475,4
food_level1_dial24,6,10.864509198551506,4
hobby_level1_dial29,1,7.975985768762967,9
hobby_level1_dial29,2,9.016359673087088,6
hobby_level1_dial29,3,7.0866015795064925,8
hobby_level1_dial29,4,10.456543140577487,8
hobby_level1_dial29,5,10.62014156596163,7
hobby_level1_dial29,6,13.130178099666402,9
hobby_level2_dial71,1,8.816898170123485,6
hobby_level2_dial71,2,10.268384203590985,9
hobby_level2_dial71,3,8.929586306640674,8
hobby_level2_dial71,4,7.951276318001369,8
hobby_level2_dial71,5,7.511804754960073,4
hobby_level2_dial71,6,6.499624697190917,8
top25_dial118,1,7.921721590333112,6
top25_dial118,2,10.309171946019198,4
top25_dial118,3,7.791349735537517,8
top25_dial118,4,12.768051627619098,3
top25_dial118,5,8.419601443047819,8
top25_dial118,6,11.321245251771167,4
food_level1_dial28,1,9.408007723420761,9
food_level1_dial28,2,7.957912138995015,12
food_level1_dial28,3,5.977233683090992,5
food_level1_dial28,4,5.968428468109685,9
food_level1_dial28,5,8.523521752956134,9
food_level1_dial28,6,6.418585018265604,12
hobby_level1_dial31,1,10.992383699581746,5
hobby_level1_dial31,2,8.211567217281358,7
hobby_level1_dial31,3,8.870920061921822,4
hobby_level1_dial31,4,6.794340878861297,6
hobby_level1_dial31,5,6.162740706805108,10
hobby_level1_dial31,6,8.087482330323407,10
hobby_level1_dial32,1,10.116580150161138,5
hobby_level1_dial32,2,5.841212929096148,6
hobby_level1_dial32,3,8.082486487358361,7
hobby_level1_dial32,4,7.660081633373304,5
hobby_level1_dial32,5,7.949040330179896,8
hobby_level1_dial32,6,7.880515718288268,9
food_level2_dial66,1,8.573428658195699,5
food_level2_dial66,2,7.71610290571477,9
food_level2_dial66,3,3.691328070341607,2
food_level2_dial66,4,8.006333538035637,8
food_level2_dial66,5,6.216742164357542,5
food_level2_dial66,6,6.286392009218206,5
food_level2_dial70,1,6.5005400090700025,6
food_level2_dial70,2,8.639376981529264,5
food_level2_dial70,3,7.292022867027581,8
food_level2_dial70,4,7.614715485380073,5
food_level2_dial70,5,9.764801288447558,4
food_level2_dial70,6,6.824514916015059,5
hobby_level1_dial35,1,9.752906608203654,8
hobby_level1_dial35,2,11.64872844543092,5
hobby_level1_dial35,3,6.100627916230472,10
hobby_level1_dial35,4,9.329227989860694,8
hobby_level1_dial35,5,7.432848102704113,7
hobby_level1_dial35,6,9.685013668977973,15
food_level1_dial33,1,8.77976704814628,8
food_level1_dial33,2,3.8167958909179567,5
food_level1_dial33,3,5.814599768450435,4
