conv_id,turn_id,avgictf,num_terms
food_level1_dial24,1,10.947359143093776,11
food_level1_dial24,2,10.511378573783608,6
food_level1_dial24,3,10.881703181205177,7
food_level1_dial24,4,8.566171360206699,5
food_level1_dial24,5,11.138368108884642,4
food_level1_dial24,6,12.250803559671397,4
hobby_level1_dial29,1,9.929074281950719,9
hobby_level1_dial29,2,10.509492564110467,6
hobby_level1_dial29,3,8.646182735766368,8
hobby_level1_dial29,4,12.276054489547343,8
hobby_level1_dial29,5,12.566051715016945,7
hobby_level1_dial29,6,15.32740267700262,9
hobby_level2_dial71,1,10.608657639351541,6
hobby_level2_dial71,2,12.465608780927205,9
hobby_level2_dial71,3,11.00902784832051,8
hobby_level2_dial71,4,10.030717859681205,8
hobby_level2_dial71,5,8.898099116079962,4
hobby_level2_dial71,6,8.579066238870755,8
top25_dial118,1,9.414854481356492,6
top25_dial118,2,11.69546630713909,4
top25_dial118,3,9.870791277217354,8
top25_dial118,4,13.866663916287209,3
top25_dial118,5,10.499042984727655,8
top25_dial118,6,12.707539612891058,4
food_level1_dial28,1,11.36109623660851,9
food_level1_dial28,2,10.442818788783017,12
food_level1_dial28,3,7.2647840130382715,5
food_level1_dial28,4,7.677380917148966,9
food_level1_dial28,5,10.720746330292352,9
food_level1_dial28,6,8.58089158381128,12
hobby_level1_dial31,1,12.601821612015843,5
hobby_level1_dial31,2,10.157477366336673,7
hobby_level1_dial31,3,9.91064083276174,4
hobby_level1_dial31,4,8.586100348089353,6
hobby_level1_dial31,5,8.23506729049975,10
hobby_level1_dial31,6,10.39006742331745,10
hobby_level1_dial32,1,11.726018062595235,5
hobby_level1_dial32,2,7.632972398324203,6
hobby_level1_dial32,3,9.750409472262916,7
hobby_level1_dial32,4,9.269519545807405,5
hobby_level1_dial32,5,10.02848187185973,8
hobby_level1_dial32,6,10.077740295624487,9
food_level2_dial66,1,9.860978988142978,5
food_level2_dial66,2,9.759294776259893,9
food_level2_dial66,3,4.037901660621579,2
food_level2_dial66,4,10.085775079715471,8
food_level2_dial66,5,7.504292494304822,5
food_level2_dial66,6,7.5739423391654865,5
food_level2_dial70,1,8.292299478298057,6
food_level2_dial70,2,10.248814893963367,5
food_level2_dial70,3,9.371464408707418,8
food_level2_dial70,4,9.224153397814174,5
food_level2_dial70,5,11.151095649567448,4
food_level2_dial70,6,8.112065245962338,5
hobby_level1_dial35,1,11.83234814988349,8
hobby_level1_dial35,2,13.258166357865019,5
hobby_level1_dial35,3,8.172954499925114,10
hobby_level1_dial35,4,11.148739338830552,8
hobby_level1_dial35,5,9.100771087608667,7
hobby_level1_dial35,6,12.300644246005525,15
food_level1_dial33,1,10.599278397116136,8
food_level1_dial33,2,5.104346220865237,5
food_level1_dial33,3,6.854320539290352,4
food_level1_dial33,4,12.607854805314446,7
food_level1_dial33,5,11.415570566078724,5
food_level1_dial33,6,6.461272648491288,5
food_level1_dial33,7,7.7766092034703105,7
food_level1_dial34,1,12.53774305055064,6
food_level1_dial34,2,10.539729496896632,6
food_level1_dial34,3,8.395588418258024,9
food_level1_dial34,4,11.183359732008803,6
food_level1_dial34,5,10.343617897598797,9
food_level1_dial34,6,11.13890044041736,8
food_level1_dial34,7,8.952617354302783,7
hobby_level1_dial37,1,12.945234051646244,5
hobby_level1_dial37,2,11.015269397807838,4
hobby_level1_dial37,3,12.256874393666141,5
top25_dial121,1,8.512387462942671,8
top25_dial121,2,11.003830194664634,7
top25_dial121,3,8.949463905098256,8
top25_dial121,4,8.849628198203614,8
top25_dial121,5,9.319920445291823,5
top25_dial121,6,10.93634231743679,8
hobby_level3_dial39,1,9.45732478383891,7
hobby_level3_dial39,2,9.263601877121118,7
hobby_level3_dial39,3,12.451167054203136,9
hobby_level3_dial39,4,8.116209598824106,8
hobby_level3_dial39,5,9.335870207851835,6
hobby_level3_dial39,6,8.863026939864938,4
food_level1_dial35,1,11.0409778691949,7
food_level1_dial35,2,10.36088685480897,9
food_level1_dial35,3,12.569695362801957,7
food_level1_dial35,4,10.07379110407213,6
food_level1_dial35,5,13.955561536078758,5
food_level1_dial35,6,12.606474770955842,7
top25_dial123,1,11.931767950896147,6
top25_dial123,2,9.246802006243017,6
top25_dial123,3,17.500375498426386,4
top25_dial123,4,12.130048314678952,8
top25_dial123,5,14.188734976470933,4
top25_dial123,6,12.035664567759628,10
food_level1_dial36,1,15.620275514106652,4
food_level1_dial36,2,12.673645330518864,6
food_level1_dial36,3,10.19867143355289,7
food_level1_dial36,4,9.411231528717135,5
food_level1_dial36,5,11.179812758707772,9
food_level1_dial36,6,8.443851962926075,6
food_level2_dial73,1,9.115989508712532,5
food_level2_dial73,2,10.74743009212048,3
food_level2_dial73,3,11.215072709246488,5
food_level2_dial73,4,11.812008482120685,5
food_level2_dial73,5,14.791304968460546,5
food_level2_dial73,6,15.294855051915743,7
top25_dial124,1,9.555496093236842,4
top25_dial124,2,11.00378369248001,8
top25_dial124,3,13.715870968713478,5
top25_dial124,4,11.848736577599619,5
top25_dial124,5,11.903407036513936,5
top25_dial124,6,8.544419945380834,12
top25_dial126,1,12.174200335547157,8
top25_dial126,2,12.025368919187464,8
top25_dial126,3,10.96137566700962,4
top25_dial126,4,10.644380116550202,6
top25_dial126,5,12.653236578559936,6
top25_dial126,6,13.245610473030295,12
food_level2_dial75,1,12.071892355035066,8
food_level2_dial75,2,10.291793274652951,6
food_level2_dial75,3,12.87610989734716,4
food_level2_dial75,4,10.061570448440325,5
food_level2_dial75,5,9.406934080869739,9
food_level2_dial75,6,10.033148897982214,6
hobby_level1_dial40,1,11.473785591570076,6
hobby_level1_dial40,2,9.608877010349701,8
hobby_level1_dial40,3,10.01939864259367,9
hobby_level1_dial40,4,8.972549081156963,8
hobby_level1_dial40,5,9.021930816810022,14
hobby_level1_dial40,6,12.979303819912511,6
top25_dial128,1,9.380384402875968,6
top25_dial128,2,11.28290047240724,6
top25_dial128,3,12.354261884236792,5
top25_dial128,4,10.452766755979543,9
food_level1_dial39,1,6.64371947516358,9
food_level1_dial39,2,10.360337293236082,4
food_level1_dial39,3,10.671142787528497,4
food_level1_dial39,4,9.608931620885905,9
food_level1_dial39,5,11.42507086300653,3
food_level1_dial39,6,9.719336574140863,5
hobby_level3_dial46,1,9.024552725416836,8
hobby_level3_dial46,2,9.827759487986388,8
hobby_level3_dial46,3,10.488188877464598,5
hobby_level3_dial46,4,10.423960621374109,7
hobby_level3_dial46,5,11.593269223319759,9
hobby_level3_dial46,6,6.723498320755482,4
hobby_level3_dial47,1,7.2587368750508805,11
hobby_level3_dial47,2,9.189035485908146,8
