conv_id,turn_id,maxidf,num_terms
food_level1_dial24,1,13.026626406537654,11
food_level1_dial24,2,13.026626406537654,6
food_level1_dial24,3,13.873924266924858,7
food_level1_dial24,4,13.026626406537654,5
food_level1_dial24,5,13.026626406537654,4
food_level1_dial24,6,13.026626406537654,4
hobby_level1_dial29,1,14.279389375033022,9
hobby_level1_dial29,2,14.567071447484803,6
hobby_level1_dial29,3,12.775311978256747,8
hobby_level1_dial29,4,14.567071447484803,8
hobby_level1_dial29,5,15.665683736152912,7
hobby_level1_dial29,6,15.665683736152912,9
hobby_level2_dial71,1,12.89309501391313,6
hobby_level2_dial71,2,15.665683736152912,9
hobby_level2_dial71,3,12.89309501391313,8
hobby_level2_dial71,4,12.446807911284711,8
hobby_level2_dial71,5,4.61657309067932,4
hobby_level2_dial71,6,6.253055794741897,8
top25_dial118,1,14.972536555592967,6
top25_dial118,2,10.938295917440572,4
top25_dial118,3,10.938295917440572,8
top25_dial118,4,13.873924266924858,3
top25_dial118,5,14.972536555592967,8
top25_dial118,6,14.972536555592967,4
food_level1_dial28,1,14.567071447484803,9
food_level1_dial28,2,13.026626406537654,12
food_level1_dial28,3,5.531640172587121,5
food_level1_dial28,4,11.815536134442853,9
food_level1_dial28,5,15.665683736152912,9
food_level1_dial28,6,7.7747270200139935,12
hobby_level1_dial31,1,13.026626406537654,5
hobby_level1_dial31,2,9.666747174206229,7
hobby_level1_dial31,3,13.363098643158867,4
hobby_level1_dial31,4,3.960742191829271,6
hobby_level1_dial31,5,5.280943562193159,10
hobby_level1_dial31,6,13.468459158816692,10
hobby_level1_dial32,1,15.665683736152912,5
hobby_level1_dial32,2,3.2093855883399383,6
hobby_level1_dial32,3,15.665683736152912,7
hobby_level1_dial32,4,6.242007753853605,5
hobby_level1_dial32,5,15.665683736152912,8
hobby_level1_dial32,6,15.665683736152912,9
food_level2_dial66,1,14.972536555592967,5
food_level2_dial66,2,10.724041313543609,9
food_level2_dial66,3,2.5998356852958513,2
food_level2_dial66,4,7.058284276850526,8
food_level2_dial66,5,7.7747270200139935,5
food_level2_dial66,6,6.870404365958341,5
food_level2_dial70,1,7.944778484216134,6
food_level2_dial70,2,8.086004913062457,5
food_level2_dial70,3,6.800937075247504,8
food_level2_dial70,4,5.272757641732442,5
food_level2_dial70,5,7.944778484216134,4
food_level2_dial70,6,7.944778484216134,5
hobby_level1_dial35,1,14.056245823718813,8
hobby_level1_dial35,2,14.056245823718813,5
hobby_level1_dial35,3,10.886560243041384,10
hobby_level1_dial35,4,15.665683736152912,8
hobby_level1_dial35,5,14.056245823718813,7
hobby_level1_dial35,6,14.056245823718813,15
food_level1_dial33,1,15.665683736152912,8
food_level1_dial33,2,1.7071097352473623,5
food_level1_dial33,3,4.238959067690545,4
food_level1_dial33,4,15.665683736152912,7
food_level1_dial33,5,15.665683736152912,5
food_level1_dial33,6,3.2393075683759553,5
food_level1_dial33,7,5.827855332423058,7
food_level1_dial34,1,13.586242194473076,6
food_level1_dial34,2,10.894999111687248,6
food_level1_dial34,3,10.894999111687248,9
food_level1_dial34,4,10.894999111687248,6
food_level1_dial34,5,14.056245823718813,9
food_level1_dial34,6,14.567071447484803,8
food_level1_dial34,7,10.894999111687248,7
hobby_level1_dial37,1,13.719773587097599,5
hobby_level1_dial37,2,12.1103356746635,4
hobby_level1_dial37,3,15.665683736152912,5
top25_dial121,1,7.199783839124225,8
top25_dial121,2,12.369846870148583,7
top25_dial121,3,6.321074743371696,8
top25_dial121,4,6.321074743371696,8
top25_dial121,5,7.071344335560021,5
top25_dial121,6,11.733858103428586,8
hobby_level3_dial39,1,12.669951462598922,7
hobby_level3_dial39,2,5.147983991144981,7
hobby_level3_dial39,3,15.665683736152912,9
hobby_level3_dial39,4,5.147983991144981,8
hobby_level3_dial39,5,4.947672431890325,6
hobby_level3_dial39,6,3.910785114824553,4
food_level1_dial35,1,15.665683736152912,7
food_level1_dial35,2,12.298387906166438,9
food_level1_dial35,3,14.972536555592967,7
food_level1_dial35,4,7.403382794365465,6
food_level1_dial35,5,15.665683736152912,5
food_level1_dial35,6,14.972536555592967,7
top25_dial123,1,15.665683736152912,6
top25_dial123,2,15.665683736152912,6
top25_dial123,3,15.665683736152912,4
top25_dial123,4,15.665683736152912,8
top25_dial123,5,15.665683736152912,4
top25_dial123,6,15.665683736152912,10
food_level1_dial36,1,15.665683736152912,4
food_level1_dial36,2,15.665683736152912,6
food_level1_dial36,3,8.914582267216153,7
food_level1_dial36,4,15.665683736152912,5
food_level1_dial36,5,15.665683736152912,9
food_level1_dial36,6,6.7355865075315124,6
food_level2_dial73,1,5.839833453343937,5
food_level2_dial73,2,11.90448362045935,3
food_level2_dial73,3,12.298387906166438,5
food_level2_dial73,4,14.279389375033022,5
food_level2_dial73,5,14.279389375033022,5
food_level2_dial73,6,14.567071447484803,7
top25_dial124,1,9.280489337155187,4
top25_dial124,2,15.665683736152912,8
top25_dial124,3,14.972536555592967,5
top25_dial124,4,14.972536555592967,5
top25_dial124,5,9.280489337155187,5
top25_dial124,6,10.093529703975149,12
top25_dial126,1,12.89309501391313,8
top25_dial126,2,14.567071447484803,8
top25_dial126,3,12.775311978256747,4
top25_dial126,4,8.99745548773551,6
top25_dial126,5,15.665683736152912,6
top25_dial126,6,15.665683736152912,12
food_level2_dial75,1,14.972536555592967,8
food_level2_dial75,2,12.89309501391313,6
food_level2_dial75,3,12.89309501391313,4
food_level2_dial75,4,12.199947833353185,5
food_level2_dial75,5,14.056245823718813,9
food_level2_dial75,6,7.058284276850526,6
hobby_level1_dial40,1,13.468459158816692,6
hobby_level1_dial40,2,13.468459158816692,8
hobby_level1_dial40,3,13.468459158816692,9
hobby_level1_dial40,4,13.468459158816692,8
hobby_level1_dial40,5,7.887472261640419,14
hobby_level1_dial40,6,14.972536555592967,6
top25_dial128,1,7.199783839124225,6
top25_dial128,2,15.665683736152912,6
top25_dial128,3,15.665683736152912,5
top25_dial128,4,7.7747270200139935,9
food_level1_dial39,1,6.156276346858385,9
food_level1_dial39,2,7.532977246459648,4
food_level1_dial39,3,7.2772334206294005,4
food_level1_dial39,4,11.837042339663817,9
food_level1_dial39,5,12.199947833353185,3
food_level1_dial39,6,7.532977246459648,5
hobby_level3_dial46,1,11.837042339663817,8
hobby_level3_dial46,2,13.719773587097599,8
hobby_level3_dial46,3,11.733858103428586,5
hobby_level3_dial46,4,11.733858103428586,7
hobby_level3_dial46,5,13.363098643158867,9
hobby_level3_dial46,6,5.6841246481966285,4
hobby_level3_dial47,1,7.199783839124225,11
hobby_level3_dial47,2,14.972536555592967,8
hobby_level3_dial47,3,5.609990250727453,8
hobby_level3_dial47,4,5.042699227734057,6
hobby_level3_dial47,5,5.931562029250523,4
hobby_level3_dial47,6,11.622632468318363,6
food_level3_dial40,1,12.957633535050702,3
food_level3_dial40,2,12.957633535050702,6
food_level3_dial40,3,12.957633535050702,6
food_level3_dial40,4,13.719773587097599,10
food_level3_dial40,5,7.7747270200139935,6
food_level3_dial40,6,12.957633535050702,10
food_level1_dial41,1,10.535785021229838,6
food_level1_dial41,2,10.535785021229838,9
food_level1_dial41,3,13.873924266924858,5
food_level1_dial41,4,12.775311978256747,8
food_level1_dial41,5,4.790073472784151,9
food_level3_dial41,1,15.665683736152912,11
food_level3_dial41,2,5.1285336498917315,6
food_level3_dial41,3,5.1285336498917315,9
food_level3_dial41,4,7.813633528887023,7
food_level3_dial41,5,7.7747270200139935,8
food_level3_dial41,6,5.1285336498917315,15
hobby_level3_dial48,1,13.719773587097599,6
hobby_level3_dial48,2,9.89736274035914,7
hobby_level3_dial48,3,6.151468111830199,4
hobby_level3_dial48,4,7.447435809467167,7
hobby_level3_dial48,5,6.151468111830199,7
hobby_level3_dial48,6,12.721244756986472,11
hobby_level3_dial48,7,7.683950449461027,3
hobby_level1_dial45,1,14.972536555592967,5
hobby_level1_dial45,2,14.972536555592967,5
hobby_level1_dial45,3,14.972536555592967,5
hobby_level1_dial45,4,14.972536555592967,4
hobby_level1_dial45,5,15.665683736152912,9
hobby_level1_dial45,6,14.972536555592967,5
top25_dial131,1,14.279389375033022,4
top25_dial131,2,13.100734378691376,9
top25_dial131,3,13.100734378691376,6
top25_dial131,4,14.279389375033022,3
top25_dial131,5,14.972536555592967,4
top25_dial131,6,14.972536555592967,3
food_level3_dial43,1,11.753660730724766,11
food_level3_dial43,2,12.40758719813143,9
food_level3_dial43,3,14.279389375033022,11
food_level3_dial43,4,13.026626406537654,8
food_level3_dial43,5,14.567071447484803,11
food_level3_dial43,6,13.719773587097599,9
food_level3_dial44,1,13.586242194473076,5
food_level3_dial44,2,12.669951462598922,5
food_level3_dial44,3,5.3536691014728,6
food_level3_dial44,4,6.070897623292641,5
food_level3_dial44,5,15.665683736152912,4
food_level3_dial44,6,15.665683736152912,7
food_level1_dial48,1,9.796386823019137,6
food_level1_dial48,2,8.337246383257751,8
food_level1_dial48,3,6.084331684137944,9
food_level1_dial48,4,14.972536555592967,4
food_level1_dial48,5,12.298387906166438,5
food_level1_dial48,6,7.274734271310925,4
food_level3_dial46,1,14.567071447484803,6
food_level3_dial46,2,14.567071447484803,12
food_level3_dial46,3,13.363098643158867,8
food_level3_dial46,4,13.363098643158867,8
food_level3_dial46,5,10.408188364125131,7
food_level3_dial46,6,10.408188364125131,7
food_level3_dial49,1,5.537294179287711,6
food_level3_dial49,2,7.7747270200139935,6
food_level3_dial49,3,7.349383487116065,6
food_level3_dial49,4,14.567071447484803,10
food_level3_dial49,5,15.665683736152912,9
food_level3_dial49,6,11.881494102234651,8
hobby_level3_dial53,1,11.733858103428586,6
hobby_level3_dial53,2,14.056245823718813,10
hobby_level3_dial53,3,14.972536555592967,8
hobby_level3_dial53,4,4.003924558549719,5
hobby_level3_dial53,5,14.972536555592967,8
hobby_level3_dial53,6,12.139323211536752,5
hobby_level3_dial53,7,12.957633535050702,9
hobby_level1_dial49,1,14.567071447484803,5
hobby_level1_dial49,2,14.567071447484803,6
hobby_level1_dial49,3,3.227313565067092,3
hobby_level1_dial49,4,14.567071447484803,8
hobby_level1_dial49,5,5.6403768602956905,4
hobby_level1_dial49,6,13.586242194473076,4
food_level1_dial50,1,8.914582267216153,5
food_level1_dial50,2,11.733858103428586,6
food_level1_dial50,3,11.733858103428586,5
food_level1_dial50,4,14.972536555592967,8
food_level1_dial50,5,9.359408449204897,6
