y_true,y_pred_proba
1,0.6385022827279793
1,0.31440189328748513
1,0.5008561593244154
1,0.6762512924862186
0,0.3349094887442363
1,0.6931262282109427
0,0.4789473053763327
0,0.6235322377016687
0,0.3626827894863898
1,0.7040557979031521
0,0.22840722960901774
0,0.28722404878908103
0,0.6146230170945313
0,0.5470796351673184
0,0.4254500022631411
0,0.3757858771168841
0,0.25457057762771135
0,0.4683688518121917
1,0.3362834852254389
1,0.6104975595523675
1,0.695843234233577
0,0.4602378811397244
1,0.7407999257077938
0,0.5267209906824318
1,0.6731751210933232
0,0.21354766209275133
1,0.7338268244452545
0,0.4939364930028885
0,0.3797173976942686
0,0.6677785979713088
0,0.4738409775412608
1,0.2898302484461702
1,0.5204243074633598
1,0.6390385754547675
1,0.7837703276639496
1,0.4737921491757086
0,0.3989725118563156
1,0.3588296638166853
1,0.544692873971946
0,0.2851191298716684
1,0.7964419257965867
0,0.2796396223036202
1,0.48438036266762236
0,0.5078279361045746
0,0.7215335562419111
0,0.36165197920373304
0,0.296104205920866
0,0.47477996576131015
1,0.6135946995925787
1,0.8866161237835641
0,0.45612466464028306
0,0.304996894970764
0,0.4607634337153948
0,0.2986196884998569
1,0.5599874533977631
0,0.6484159873137936
0,0.3421037535889959
0,0.2759244616639013
0,0.674200647530972
0,0.5189017880597949
0,0.1940276837055877
0,0.5605160823799455
1,0.45690679676845936
1,0.36694243636013646
0,0.5334440795569837
1,0.43299894147409596
0,0.3512399436071884
1,0.5624527926511825
0,0.4198160360646183
0,0.48836968995433694
1,0.5787274104215636
0,0.3316845663826445
1,0.6210301118644682
0,0.5614319173212804
0,0.6536960349965109
0,0.4107124125432933
1,0.3871636584970015
1,0.5130463986000936
0,0.4163052980645264
0,0.25855422166250874
1,0.20967374662967805
1,0.5521650507440616
1,0.5732512185255123
1,0.47458588538397256
1,0.38828590751987524
1,0.5045764089412901
0,0.28890381571328083
0,0.2852477459260739
1,0.41136040606149143
1,0.6916132810028583
0,0.3158944418350059
0,0.2344631339866705
0,0.3221216176084618
0,0.5299904191421237
0,0.48802581904916537
0,0.5753255139350903
0,0.5577632561514125
0,0.27235144440705245
0,0.6480635748593198
0,0.30790333809159454
1,0.4992638316810535
1,0.7305242912000721
1,0.49070372722802885
0,0.6361875628330997
0,0.29016775397161143
1,0.39681538072907163
0,0.5487697917630179
0,0.5979131069943606
1,0.7052300661344706
0,0.5892630163181867
1,0.47127150413666846
1,0.5111192822623469
1,0.6201394029082049
1,0.512232920719679
0,0.30119276796355693
0,0.2014221614004464
1,0.7527978453194836
1,0.6380734597747723
0,0.3203218890762827
1,0.5548130469907353
0,0.36581369354428533
0,0.24013097031904665
0,0.5988039164821605
0,0.6588490441476431
0,0.5414571317570325
1,0.8178666230859964
0,0.5789592985704805
0,0.6030645911495924
0,0.48661975106164856
0,0.19890484024609448
0,0.5143768407492357
1,0.5574560775615477
0,0.735483243138022
0,0.6246040231732871
0,0.19470684494736934
0,0.343968276079999
0,0.6638330593247376
0,0.47297657595070236
0,0.3430250521546807
0,0.36340437093168604
0,0.6480298781623911
1,0.49286822133758085
1,0.304156186045224
1,0.44248867270664555
1,0.5912668640008748
0,0.22278671989236926
1,0.8303561891260182
1,0.6330024444874206
1,0.6168944359450802
1,0.7210488630499721
1,0.6116350717504413
0,0.5323934809266198
0,0.3400812939221754
0,0.24195759373705247
1,0.7754968159329145
0,0.31376203422519366
0,0.33479153900879194
1,0.3085453342365919
0,0.19653391841117082
1,0.42018421056310895
0,0.463220170527211
0,0.22810030958954
1,0.5652194972726976
1,0.7638388422603871
0,0.1905337415174448
1,0.629682784492423
1,0.5061274331273166
0,0.3369741737447098
0,0.39436169126935333
0,0.5265341199160618
0,0.46108284502966795
1,0.41898284112568746
0,0.6368361575819861
0,0.29009090128005965
0,0.5484207245375078
1,0.4421154310868032
0,0.6971053162697419
1,0.3299918087847495
0,0.4041163139975239
1,0.41429522956265097
0,0.7183844399700909
0,0.226516548992572
1,0.6298424335338181
1,0.633265246109484
1,0.8220246066046374
0,0.26346193335728435
1,0.7412700018950366
0,0.44209184799653917
0,0.35250920229337357
0,0.6535733041704817
0,0.43643711454854633
0,0.7456094591190537
