conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
-807825952267713091,1,0.20179443572708866,9.897293968200684,0.6098026410416985,3.021900177001953,100
8266116451988110240,1,0.19789924677151766,10.464116859436036,0.782038306407477,3.9516992568969727,100
7336174019902289593,1,0.20142303216662924,10.499936971664429,0.6904982224997571,3.4280996322631836,100
8630912480840635425,1,0.2214799706910693,14.158879747390747,0.9865601840825557,4.454399108886719,100
9187719029377880470,1,0.17290023910132546,10.327218866348266,0.9216792908585446,5.330699920654297,100
-6975273415196871312,1,0.17381639839047383,13.292899971008302,1.1486831575532868,6.608600616455078,100
5780388869788119926,1,0.19259926203057298,10.31493392944336,0.6669134434736782,3.4626998901367188,100
-962065981949449467,1,0.18182334465887107,14.219670915603638,1.3590021214985284,7.474299430847168,100
7047651726317069852,1,0.19985458409100304,10.34228672027588,0.3536826675293266,1.769700050354004,100
-6301642079833452476,1,0.2190395153673454,12.018611936569213,0.9657889686571052,4.4091997146606445,100
-196855123397981737,1,0.18982109404953418,9.027112789154053,0.579049593522688,3.050501823425293,100
-2679834896038341541,1,0.22540735032680098,10.561547927856445,0.7953273898217172,3.528400421142578,100
3015237958274673918,1,0.19356199731409068,7.182377862930298,0.46545849669308803,2.4046998023986816,100
-4837453704802656318,1,0.19490685390105913,11.436386013031006,0.7121506648655197,3.6538000106811523,100
2162316589148294435,1,0.1441129618060586,8.108563914299012,0.6048566041338596,4.197100639343262,100
-8051512657544725299,1,0.23740680502808872,17.705983057022095,1.668091536324498,7.026300430297852,100
-3766268167311659635,1,0.26307157459799274,13.270432815551757,0.9371397987384943,3.5622997283935547,100
-4367972975692363418,1,0.19539456801505067,10.749590892791748,0.8185078707576655,4.189000129699707,100
5818337347612986915,1,0.1951813115740195,11.15884090423584,1.1026963435272183,5.649600028991699,100
1079593365333531395,1,0.2139584014902559,10.269481515884399,1.0142698985745686,4.740500450134277,100
-7824075627194227170,1,0.20251624826934553,9.557111644744873,0.7418776832886953,3.663299560546875,100
1113020886859672264,1,0.215574377241345,11.3292569065094,0.6594636099840976,3.0591001510620117,100
5304602737964517067,1,0.18155987658955067,9.245145578384399,0.529937032062486,2.9188003540039062,100
-1703843779501228505,1,0.20365329777332322,10.954760875701904,0.6719747379873837,3.2996015548706055,100
-1082244901275608711,1,0.2094952173060806,15.360693969726562,1.3989671995272719,6.677800178527832,100
-458049314494088060,1,0.16277156846282867,13.461703834533692,0.6459914350904442,3.9686994552612305,100
