conv_id,turn_id,clarity,num_documents
-807825952267713091,1,1.2846385774620757,100
8266116451988110240,1,1.908899564728302,100
7336174019902289593,1,1.6628571490666793,100
8630912480840635425,1,1.5536789479205464,100
9187719029377880470,1,2.661507983326218,100
-6975273415196871312,1,2.511324216966048,100
5780388869788119926,1,1.3545985876698579,100
-962065981949449467,1,2.6942976260625895,100
7047651726317069852,1,1.301991422610874,100
-6301642079833452476,1,1.4992042812093385,100
-196855123397981737,1,1.3852845482126521,100
-2679834896038341541,1,1.39874407857766,100
3015237958274673918,1,1.3570003468744545,100
-4837453704802656318,1,1.4826137618480861,100
2162316589148294435,1,1.745979607591474,100
-8051512657544725299,1,1.8691637729580701,100
-3766268167311659635,1,1.7732019204502825,100
-4367972975692363418,1,1.2932589126424363,100
5818337347612986915,1,1.8095362807190885,100
1079593365333531395,1,1.721452334340446,100
-7824075627194227170,1,1.3913002657657263,100
1113020886859672264,1,1.4367283535854074,100
5304602737964517067,1,1.4822629366624525,100
-1703843779501228505,1,1.2509165202429762,100
-1082244901275608711,1,2.4086877228060186,100
-458049314494088060,1,1.5475628485489714,100
1531202197803799336,1,1.4621048635497067,100
506946202885615220,1,1.702298602912018,100
8989950493209334434,1,1.4629590525054461,100
88189524028531485,1,1.8738708089245693,100
5865574069485946442,1,1.5088729784433892,100
-7757809414567741478,1,1.7836515317418697,100
-388980298258801319,1,1.4547642252935273,100
-4272753945489602848,1,3.2540337676442803,100
-3553537514837674455,1,3.326786519748496,100
119349441803496022,1,1.5513191799296286,100
-3428604879361089895,1,1.291432897149766,100
-8080892130396390822,1,1.2914703440044866,100
-8242180713881075550,1,1.4434114907710598,100
-6124593249503632156,1,1.6217366269280313,100
186138633251318332,1,1.6194542000273362,100
5601519979032697915,1,1.4882240835599911,100
5347242526315149222,1,1.5940225692090861,100
-881464876144297194,1,2.0251691944188193,100
8363535834304498519,1,2.2380246042250125,100
8374920161078411955,1,2.838635753303113,100
4142368272814390339,1,1.5703669375933296,100
-1320167278626755103,1,1.4098454171868449,100
-2836078205180880937,1,1.1858701582119104,100
-2487048215599569738,1,1.3006714213166466,100
819803130433997849,1,1.4505960634908142,100
6161609019788038960,1,1.6851613567477846,100
-2868527606566910012,1,2.5691311233693717,100
5551188595738157887,1,1.4905383937089305,100
-1577497604183734452,1,1.3353801171077082,100
5030890986767649661,1,2.2108001622920317,100
7139732942062154674,1,1.1959993919852108,100
3295959020924302964,1,1.1962078919141337,100
1126579890073818173,1,2.7671738369242496,100
-4728900912577712058,1,1.4081861481209028,100
-7878587596578282787,1,3.24017379813341,100
653187911436300573,1,1.732520094044013,100
-6473375874479092304,1,1.5303497950813865,100
2350042513427852291,1,1.6444030250133792,100
4198094437803531947,1,1.2460186701603932,100
-6012222686076765986,1,1.4139377792157122,100
-5103155535338576079,1,2.449469423348614,100
1663492678681032206,1,1.4333452971511782,100
7652576904728829439,1,1.6071080150796644,100
-756166245793386980,1,2.6248311266255535,100
8267019542652470869,1,1.7570945504159774,100
6401495941651503543,1,1.5497146022119308,100
-7381646131380235286,1,1.8045886170389178,100
-3999662562068655028,1,1.2093236900670163,100
-1169608265409915251,1,1.3779478989743574,100
-8758094571677134532,1,2.348415335801056,100
6945133188536552979,1,1.0495404431656514,100
4866079315838169410,1,1.3861357640298995,100
-5860652896426394557,1,1.5949713246290391,100
-6951352961519428012,1,2.502634610240072,100
8133727143185494905,1,1.4631261850059079,100
-3857234084948639677,1,2.669903413711026,100
7635505435111543791,1,1.8079727266500714,100
139599631968821342,1,1.928118437005913,100
-3125267951932062499,1,2.537482316545365,100
-6746804368852060723,1,2.1134590120352152,100
3063763233406735226,1,1.323660520603926,100
5621684038737486499,1,2.9162356875113846,100
1283289793786372318,1,2.171879859764241,100
6774732418951895235,1,1.27047965956861,100
5953706990230666060,1,1.4090541548482132,100
7089015503030534342,1,1.2430525264837227,100
-6272566291896225961,1,4.900082819599907,100
-5932865185994291764,1,1.3742117122320776,100
-1004998905086430798,1,1.8527236629467767,100
4965896127144803833,1,1.7528479833791024,100
-2806643749646551767,1,2.954263405720067,100
6257465985316109835,1,2.575964622318447,100
-4651499553471529318,1,2.1154836524759393,100
4173446972612181668,1,2.631761913153684,100
9220093176613453367,1,2.16542277456692,100
-1684587227477882737,1,3.002814733069203,100
-3087773396144189714,1,2.814090895245112,100
-2027190337225762939,1,1.2965596174279028,100
-817184871152076848,1,1.7771465203939212,100
8020759438851523056,1,1.6132948120829813,100
7584620952912749739,1,1.567162496402983,100
4850905690183398025,1,2.679653046882344,100
3643093465010420057,1,1.3889006908627082,100
3916740640435538629,1,1.2302448324248967,100
-8374334863981745899,1,1.162447758636431,100
-4432288713937113613,1,2.229264777228559,100
-1456414872448575976,1,1.4083600496345459,100
-419286303461935209,1,2.5781987270621722,100
8142664608069718150,1,1.733777206996327,100
-6819392223921670505,1,2.0985245881258225,100
-8191757243325332959,1,1.7922989666220388,100
-3529909367855134284,1,2.0384696485834333,100
-8163860826799817667,1,2.422084265383155,100
4067447584006303072,1,1.4128687446655421,100
