conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
-807825952267713091,1,0.3718592610214306,9.897293968200684,0.6098026410416985,0.3718592610214306,100
8266116451988110240,1,0.6115839126886748,10.464116859436036,0.782038306407477,0.6115839126886748,100
7336174019902289593,1,0.4767877952753241,10.499936971664429,0.6904982224997571,0.4767877952753241,100
8630912480840635425,1,0.9733009968170062,14.158879747390747,0.9865601840825557,0.9733009968170062,100
9187719029377880470,1,0.8494927151975097,10.327218866348266,0.9216792908585446,0.8494927151975097,100
-6975273415196871312,1,1.3194729964465892,13.292899971008302,1.1486831575532868,1.3194729964465892,100
5780388869788119926,1,0.444773541085919,10.31493392944336,0.6669134434736782,0.444773541085919,100
-962065981949449467,1,1.846886766237501,14.219670915603638,1.3590021214985284,1.846886766237501,100
7047651726317069852,1,0.12509142931066017,10.34228672027588,0.3536826675293266,0.12509142931066017,100
-6301642079833452476,1,0.9327483319797548,12.018611936569213,0.9657889686571052,0.9327483319797548,100
-196855123397981737,1,0.3352984317587902,9.027112789154053,0.579049593522688,0.3352984317587902,100
-2679834896038341541,1,0.6325456570006258,10.561547927856445,0.7953273898217172,0.6325456570006258,100
3015237958274673918,1,0.21665161214378942,7.182377862930298,0.46545849669308803,0.21665161214378942,100
-4837453704802656318,1,0.5071585694684018,11.436386013031006,0.7121506648655197,0.5071585694684018,100
2162316589148294435,1,0.3658515115643444,8.108563914299012,0.6048566041338596,0.3658515115643444,100
-8051512657544725299,1,2.782529373557424,17.705983057022095,1.668091536324498,2.782529373557424,100
-3766268167311659635,1,0.8782310023796256,13.270432815551757,0.9371397987384943,0.8782310023796256,100
-4367972975692363418,1,0.6699551344922472,10.749590892791748,0.8185078707576655,0.6699551344922472,100
5818337347612986915,1,1.215939226028297,11.15884090423584,1.1026963435272183,1.215939226028297,100
1079593365333531395,1,1.0287434271544658,10.269481515884399,1.0142698985745686,1.0287434271544658,100
-7824075627194227170,1,0.5503824969618017,9.557111644744873,0.7418776832886953,0.5503824969618017,100
1113020886859672264,1,0.43489225289325795,11.3292569065094,0.6594636099840976,0.43489225289325795,100
5304602737964517067,1,0.2808332579511963,9.245145578384399,0.529937032062486,0.2808332579511963,100
-1703843779501228505,1,0.45155004849321306,10.954760875701904,0.6719747379873837,0.45155004849321306,100
-1082244901275608711,1,1.9571092253531777,15.360693969726562,1.3989671995272719,1.9571092253531777,100
-458049314494088060,1,0.4173049342102116,13.461703834533692,0.6459914350904442,0.4173049342102116,100
1531202197803799336,1,0.42851761286606094,9.801868953704833,0.6546125669936844,0.42851761286606094,100
506946202885615220,1,0.8493071964186306,20.2113551902771,0.9215786436428692,0.8493071964186306,100
8989950493209334434,1,0.6430968912224398,12.603614797592163,0.8019332211739577,0.6430968912224398,100
88189524028531485,1,0.7157763048006365,13.491338624954224,0.8460356403843968,0.7157763048006365,100
5865574069485946442,1,0.649091461577676,10.641882820129394,0.8056621261904249,0.649091461577676,100
-7757809414567741478,1,0.8372433660268485,11.746425933837891,0.9150100360252058,0.8372433660268485,100
-388980298258801319,1,0.5158768430219698,9.170433902740479,0.7182456703816389,0.5158768430219698,100
-4272753945489602848,1,2.9579018042619225,10.88607780456543,1.719855169559903,2.9579018042619225,100
-3553537514837674455,1,3.176075673500289,21.059028930664063,1.782154783822182,3.176075673500289,100
119349441803496022,1,0.5463200839684199,10.475239791870116,0.7391346859459512,0.5463200839684199,100
-3428604879361089895,1,0.4952354449705475,10.290864906311036,0.7037296675361552,0.4952354449705475,100
-8080892130396390822,1,0.39662168733297903,10.230412912368774,0.629779078195663,0.39662168733297903,100
-8242180713881075550,1,0.33835727262434373,12.292041969299316,0.5816848567947628,0.33835727262434373,100
-6124593249503632156,1,1.5854205894100557,13.792651767730712,1.2591348575152923,1.5854205894100557,100
186138633251318332,1,1.1410083006369383,13.38645272254944,1.0681799008766915,1.1410083006369383,100
5601519979032697915,1,0.3519806694970216,9.906619968414306,0.5932795879659283,0.3519806694970216,100
5347242526315149222,1,0.38673799352697247,10.105386848449706,0.6218826203770069,0.38673799352697247,100
-881464876144297194,1,1.1514927705784843,16.389780931472778,1.0730763116286206,1.1514927705784843,100
8363535834304498519,1,1.479952184953706,13.107764978408813,1.2165328540379443,1.479952184953706,100
8374920161078411955,1,10.40478572932577,15.226409883499146,3.2256450098121103,10.40478572932577,100
4142368272814390339,1,0.5269487268546815,12.188514976501464,0.7259123410265743,0.5269487268546815,100
-1320167278626755103,1,0.43475645425233345,9.430091924667359,0.6593606405089202,0.43475645425233345,100
-2836078205180880937,1,0.44781000976976526,11.92393572807312,0.6691860800777055,0.44781000976976526,100
-2487048215599569738,1,0.4871114448518597,10.136875867843628,0.6979336966015179,0.4871114448518597,100
819803130433997849,1,0.49502062272532243,9.164928874969483,0.703577019753575,0.49502062272532243,100
6161609019788038960,1,0.5379736962169718,13.067532835006714,0.7334669019233054,0.5379736962169718,100
-2868527606566910012,1,1.0626095105971887,10.446505470275879,1.0308295254779951,1.0626095105971887,100
5551188595738157887,1,0.4788710221610759,9.90234592437744,0.6920050737972055,0.4788710221610759,100
-1577497604183734452,1,0.5124978444464855,13.92153793334961,0.715889547658356,0.5124978444464855,100
5030890986767649661,1,1.30207928486793,9.521692991256714,1.1410868875190574,1.30207928486793,100
7139732942062154674,1,0.2844286002078271,10.244683961868287,0.5333184791546484,0.2844286002078271,100
3295959020924302964,1,0.38335150937027085,10.169474000930785,0.6191538656669042,0.38335150937027085,100
1126579890073818173,1,2.5417872662349397,13.79027247428894,1.5942983617362654,2.5417872662349397,100
-4728900912577712058,1,0.6573336014067048,12.677939949035645,0.8107611247505055,0.6573336014067048,100
-7878587596578282787,1,4.596629250522226,12.977486944198608,2.143975104921283,4.596629250522226,100
653187911436300573,1,0.8159872694406204,9.980947971343994,0.9033201367403587,0.8159872694406204,100
-6473375874479092304,1,1.2620949793372598,11.147106885910034,1.1234300064255272,1.2620949793372598,100
2350042513427852291,1,0.9308616026406673,11.506095943450928,0.9648116928399382,0.9308616026406673,100
4198094437803531947,1,0.25219162281706625,9.731028957366943,0.5021868405454948,0.25219162281706625,100
-6012222686076765986,1,0.30623772750938544,9.90547194480896,0.5533875021261191,0.30623772750938544,100
-5103155535338576079,1,4.840122845863723,22.043367900848388,2.2000279193373258,4.840122845863723,100
1663492678681032206,1,0.5814441632125998,16.333044815063477,0.7625248607177342,0.5814441632125998,100
7652576904728829439,1,0.5566171284005486,12.775229921340943,0.7460677773503883,0.5566171284005486,100
-756166245793386980,1,1.4566574408083444,11.993187971115113,1.2069206439564883,1.4566574408083444,100
8267019542652470869,1,1.1740367547953314,13.876913404464721,1.083529766455602,1.1740367547953314,100
6401495941651503543,1,0.2241737344159934,10.656499938964844,0.4734698875493492,0.2241737344159934,100
-7381646131380235286,1,1.9056609407099654,12.43312289237976,1.380456786976675,1.9056609407099654,100
-3999662562068655028,1,0.3877786659788627,10.16984694480896,0.6227187695732823,0.3877786659788627,100
-1169608265409915251,1,0.40120655226906926,10.319393949508667,0.6334086771343358,0.40120655226906926,100
-8758094571677134532,1,1.2467118385034393,11.752430715560912,1.1165625098951868,1.2467118385034393,100
6945133188536552979,1,0.1682340840900429,8.580279874801636,0.4101634845888196,0.1682340840900429,100
4866079315838169410,1,0.44570794887251497,12.21139494895935,0.6676136224437867,0.44570794887251497,100
-5860652896426394557,1,0.6507076139438526,10.598202934265137,0.8066644989980981,0.6507076139438526,100
-6951352961519428012,1,1.0678050670758692,14.1758136844635,1.0333465377480437,1.0678050670758692,100
8133727143185494905,1,0.3544393890956053,9.291640853881836,0.5953481242899865,0.3544393890956053,100
-3857234084948639677,1,6.305253799907999,13.619375047683716,2.5110264434903904,6.305253799907999,100
7635505435111543791,1,0.9142576131538113,10.022825860977173,0.9561681929210003,0.9142576131538113,100
139599631968821342,1,1.1481496649999774,10.211034622192383,1.0715174590271395,1.1481496649999774,100
-3125267951932062499,1,1.1049558992750408,17.21170693397522,1.0511688252964129,1.1049558992750408,100
-6746804368852060723,1,0.7058646268873394,14.366332702636718,0.8401575012385115,0.7058646268873394,100
3063763233406735226,1,0.429157140541667,9.698262777328491,0.6551008628766009,0.429157140541667,100
5621684038737486499,1,2.0878262012222626,15.141198863983155,1.4449312098581935,2.0878262012222626,100
1283289793786372318,1,1.6373548846311967,18.44606897354126,1.2795916866841535,1.6373548846311967,100
6774732418951895235,1,0.2034900191800715,9.323939790725708,0.451098680091254,0.2034900191800715,100
5953706990230666060,1,0.3055732389414265,14.133249988555908,0.5527867933855027,0.3055732389414265,100
7089015503030534342,1,0.39542983856619784,9.44169981956482,0.6288321227213173,0.39542983856619784,100
-6272566291896225961,1,11.99534462640802,12.952593841552734,3.463429604656058,11.99534462640802,100
-5932865185994291764,1,0.24039192378509056,10.35675004005432,0.49029779092413883,0.24039192378509056,100
-1004998905086430798,1,1.262626400900663,12.796757831573487,1.123666498966959,1.262626400900663,100
4965896127144803833,1,0.5514680192163164,10.013662376403808,0.7426089275091677,0.5514680192163164,100
-2806643749646551767,1,1.5990748913544743,16.17178300857544,1.26454532989311,1.5990748913544743,100
6257465985316109835,1,3.896260222295126,11.304562721252442,1.9738946836888553,3.896260222295126,100
-4651499553471529318,1,3.4293365542075414,17.066178922653197,1.8518467955550593,3.4293365542075414,100
4173446972612181668,1,3.3341498002443894,10.875160875320434,1.8259654433324826,3.3341498002443894,100
9220093176613453367,1,2.1838539887650343,12.907281951904297,1.4777868549845186,2.1838539887650343,100
-1684587227477882737,1,2.957747972984558,11.30544984817505,1.7198104468180666,2.957747972984558,100
-3087773396144189714,1,2.238337056287071,14.253019914627075,1.4961073010606796,2.238337056287071,100
-2027190337225762939,1,0.24726723320918645,11.861230983734131,0.4972597240971628,0.24726723320918645,100
-817184871152076848,1,1.0928423686674125,11.260857858657836,1.0453910123333816,1.0928423686674125,100
8020759438851523056,1,0.5111911194809908,12.417885971069335,0.7149763069368039,0.5111911194809908,100
7584620952912749739,1,1.172210455987866,11.896502771377563,1.0826866841278995,1.172210455987866,100
4850905690183398025,1,6.18293801830412,22.28063777923584,2.486551430858433,6.18293801830412,100
3643093465010420057,1,0.2642373353590032,9.301682815551757,0.5140402079205508,0.2642373353590032,100
3916740640435538629,1,0.12848060321345986,9.532278938293457,0.35844191051474417,0.12848060321345986,100
-8374334863981745899,1,0.2194637940206121,9.561738967895508,0.46846962977402506,0.2194637940206121,100
-4432288713937113613,1,0.9849193840600913,12.808764877319335,0.9924310475091412,0.9849193840600913,100
-1456414872448575976,1,0.7641937719273483,13.539262962341308,0.8741817728180726,0.7641937719273483,100
-419286303461935209,1,2.6779555243194495,12.860745887756348,1.6364460040952924,2.6779555243194495,100
8142664608069718150,1,1.2842834999273236,14.356236743927003,1.1332623261748904,1.2842834999273236,100
-6819392223921670505,1,1.6883734222363205,14.848911991119385,1.299374242563058,1.6883734222363205,100
-8191757243325332959,1,1.2986391709586946,16.575460929870605,1.139578505833931,1.2986391709586946,100
-3529909367855134284,1,0.8126057365345634,13.159238939285279,0.9014464690343866,0.8126057365345634,100
-8163860826799817667,1,1.348216137765712,9.320380697250366,1.161127098024033,1.348216137765712,100
4067447584006303072,1,0.5254589439664793,11.984310836791993,0.7248854695512108,0.5254589439664793,100
2248395039731877618,1,2.5401855577492487,11.97193567276001,1.5937959586312322,2.5401855577492487,100
-3166192416332661165,1,0.18923333505478182,12.56717077255249,0.4350095804172384,0.18923333505478182,100
-3760955442126384935,1,1.7476015180463564,14.970613584518432,1.3219688037341715,1.7476015180463564,100
-7987963739597780511,1,0.5879630400360812,14.377569932937622,0.766787480359507,0.5879630400360812,100
7727199053586502398,1,0.43151004040464336,9.722873945236206,0.6568942383707163,0.43151004040464336,100
-1580949668050894237,1,0.5504210688987602,11.250221939086915,0.7419036789899078,0.5504210688987602,100
7456424009407144339,1,0.7464404156076632,12.817592029571534,0.8639678325074743,0.7464404156076632,100
-5664830969072794709,1,0.25085479412841094,8.238011789321899,0.5008540647018959,0.25085479412841094,100
-6332996049286171660,1,2.3234131614771996,11.78082169532776,1.5242746345318483,2.3234131614771996,100
-1225846108880271990,1,0.9582556412680491,15.085499906539917,0.9789053280415063,0.9582556412680491,100
-6673754371400787304,1,0.5840216077022956,13.150777769088744,0.7642130643363116,0.5840216077022956,100
-5356760693010180719,1,8.907406326883947,12.817918872833252,2.984527823104343,8.907406326883947,100
-3769870093500861197,1,0.16898750312394253,7.964553728103637,0.41108089608244086,0.16898750312394253,100
832299185343719291,1,0.3220956003343798,10.116685953140259,0.5675346688391643,0.3220956003343798,100
-416044026923120791,1,0.5243735104148657,8.80765977859497,0.7241363893734838,0.5243735104148657,100
-2569294946645420619,1,1.0569703742370236,10.781649961471558,1.028090644951613,1.0569703742370236,100
-3587852235107899284,1,0.8471526779409705,14.742512998580933,0.920408973196682,0.8471526779409705,100
-3791095334745730497,1,0.3356257154183196,9.861626787185669,0.5793321287640791,0.3356257154183196,100
2500192699772817249,1,1.4522118265978206,12.171437788009644,1.2050775189164473,1.4522118265978206,100
-1628404103134441150,1,2.327623106177958,12.776493434906007,1.525654976125978,2.327623106177958,100
-4760288325621628155,1,0.2721691093865324,10.972978935241699,0.5216982934479778,0.2721691093865324,100
-6579757957393673935,1,0.44142844588060903,15.462827720642089,0.6644008171883965,0.44142844588060903,100
7913114169742689901,1,3.990379023752508,12.050607957839965,1.9975933078964065,3.990379023752508,100
9208802889973064064,1,1.7144049707805584,14.228638954162598,1.3093528824501661,1.7144049707805584,100
2073181045166387431,1,2.3669624103584805,14.324725885391235,1.5384935522641883,2.3669624103584805,100
8707074905680361027,1,0.8554474572700296,11.737723007202149,0.9249040259778468,0.8554474572700296,100
8174726606209211701,1,2.948936497972803,15.42510193824768,1.7172467784138665,2.948936497972803,100
7341847432427402002,1,0.523378924815771,9.476672811508179,0.7234493242900784,0.523378924815771,100
5322285410307743489,1,0.8174300799313841,9.816051874160767,0.9041183992881596,0.8174300799313841,100
-7699947515733067730,1,1.1270216628842449,10.260861740112304,1.0616127650345228,1.1270216628842449,100
-557210502550334910,1,0.4152084836371698,14.303042917251586,0.6443667307032307,0.4152084836371698,100
-5564120845047915486,1,0.6896400642031917,10.040989933013917,0.8304457021402373,0.6896400642031917,100
7986410680084895333,1,3.8105997002968888,17.54897784233093,1.952075741434458,3.8105997002968888,100
8520790328285265395,1,0.48133115391407444,13.765611972808838,0.6937803354910504,0.48133115391407444,100
-4536457655385125693,1,0.17364735807930848,7.955655822753906,0.41671016075842027,0.17364735807930848,100
-6706107896898609173,1,0.2714185575700045,10.299646835327149,0.520978461714114,0.2714185575700045,100
1670997856319065675,1,0.6829789868195856,12.81655188560486,0.8264254272586158,0.6829789868195856,100
177967194562256467,1,0.39937932804236553,8.619230690002441,0.6319646572731465,0.39937932804236553,100
2386467057772645438,1,0.49712774526930703,10.395657978057862,0.7050728652198346,0.49712774526930703,100
-4264529870086119377,1,1.0019786643223103,16.221681871414184,1.000988843255663,1.0019786643223103,100
6394964137488458959,1,0.2503438719247639,10.891337947845459,0.5003437537581177,0.2503438719247639,100
3400450544564322798,1,0.21442129760912174,10.067231006622315,0.46305647345558376,0.21442129760912174,100
7642895723874836754,1,0.48136429576479933,12.987790832519531,0.6938042200540433,0.48136429576479933,100
2920622541809280657,1,3.0215751440920395,9.741627559661865,1.7382678574063433,3.0215751440920395,100
4991056088698404341,1,0.1533796133141094,9.518053998947144,0.3916370938944745,0.1533796133141094,100
2510458197952575783,1,2.0079674982523614,16.047339382171632,1.4170276984774721,2.0079674982523614,100
3951182811475979875,1,0.478162887911851,8.815506687164307,0.6914932305611177,0.478162887911851,100
-7438915829140906107,1,0.42394747460851406,9.89670488357544,0.6511124899804288,0.42394747460851406,100
6535933525766793029,1,0.9205783233778765,9.781313886642456,0.9594677292008713,0.9205783233778765,100
5880644149529874524,1,0.4468687577434015,11.775309028625488,0.6684824288965279,0.4468687577434015,100
328578858186596402,1,0.6577578979413312,9.815673952102662,0.8110227481034864,0.6577578979413312,100
3800437745610948678,1,2.3161783678729573,9.557472887039184,1.5218995919156286,2.3161783678729573,100
7308933918215095839,1,0.2500823712616703,10.159898920059204,0.5000823644777631,0.2500823712616703,100
2042418183316564639,1,0.8973279190299417,10.802405920028686,0.9472739408586841,0.8973279190299417,100
-6969788130630189690,1,1.2635990888155622,15.572205991744996,1.1240992344164114,1.2635990888155622,100
4817312386908083196,1,0.5812645226604126,11.936399927139282,0.762407058375257,0.5812645226604126,100
-1098070799313384511,1,0.9959835848398743,11.083504953384399,0.9979897719114531,0.9959835848398743,100
3228155858422343609,1,1.429061262408709,10.42401701927185,1.1954335039677904,1.429061262408709,100
-4039782236548949673,1,2.100893301857724,10.358629064559937,1.4494458602713396,2.100893301857724,100
-8308194152547313994,1,5.293844232760356,14.632256946563722,2.300835551003234,5.293844232760356,100
1323128166246065774,1,1.5763851532763664,12.63460280418396,1.2555417767945305,1.5763851532763664,100
3739207328084591039,1,16.339330047956913,16.65233964920044,4.042193717272456,16.339330047956913,100
3203369276372440204,1,0.3802410560619154,12.344544973373413,0.6166368915836251,0.3802410560619154,100
-2397165685060729764,1,0.7556405803404538,9.567174730300904,0.8692758942593851,0.7556405803404538,100
-534703981297361693,1,0.5332526810036334,10.923624830245972,0.730241522377106,0.5332526810036334,100
-4012760797925134707,1,1.8435556163328086,10.266559524536133,1.357775981645282,1.8435556163328086,100
-3254745754392014990,1,1.1443326879535265,13.013020944595336,1.0697348680647587,1.1443326879535265,100
1829917374993531551,1,0.24202218961616606,8.06440052986145,0.4919575079375922,0.24202218961616606,100
-3487913752502088582,1,2.9926077365797727,12.846697864532471,1.72991552874115,2.9926077365797727,100
2999061382438592696,1,0.6361094513147695,9.127208843231202,0.7975647003941244,0.6361094513147695,100
-3775683158491019675,1,1.8681356867231933,17.080861968994142,1.366797602691486,1.8681356867231933,100
9066249414040463974,1,0.3458539904824353,10.21959192276001,0.5880935218844323,0.3458539904824353,100
