conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
-807825952267713091,1,0.9607505006982603,100,81
8266116451988110240,1,0.9920883604520059,100,91
7336174019902289593,1,0.9634741131505695,100,80
8630912480840635425,1,0.9802566737905579,100,84
9187719029377880470,1,0.9799727408267577,100,86
-6975273415196871312,1,0.9547900109165279,100,77
5780388869788119926,1,0.9814909194853855,100,91
-962065981949449467,1,0.862194382473729,100,44
7047651726317069852,1,0.9956483904099772,100,96
-6301642079833452476,1,0.9601637932501628,100,79
-196855123397981737,1,0.9898042320945593,100,94
-2679834896038341541,1,0.9761560330119154,100,85
3015237958274673918,1,0.9922925298448212,100,93
-4837453704802656318,1,0.9890813133401191,100,93
2162316589148294435,1,0.9877016931858951,100,91
-8051512657544725299,1,0.9603070900485016,100,78
-3766268167311659635,1,0.9139575839210581,100,57
-4367972975692363418,1,0.9999999999999979,100,100
5818337347612986915,1,0.9960426194872125,100,95
1079593365333531395,1,0.9552925034067461,100,76
-7824075627194227170,1,0.9847940097942842,100,88
1113020886859672264,1,0.9956483904099772,100,96
5304602737964517067,1,0.9915991422025682,100,92
-1703843779501228505,1,0.9765467119962934,100,89
-1082244901275608711,1,0.9618430076041382,100,72
-458049314494088060,1,0.9603809671820296,100,83
1531202197803799336,1,0.988484356549744,100,93
506946202885615220,1,0.8766952297766418,100,50
8989950493209334434,1,0.9039877359553267,100,74
88189524028531485,1,0.9852822021449289,100,90
5865574069485946442,1,0.9575121545549532,100,76
-7757809414567741478,1,0.9157554694222729,100,74
-388980298258801319,1,0.9872230774215436,100,92
-4272753945489602848,1,0.9317926267996008,100,71
-3553537514837674455,1,0.980950851746706,100,87
119349441803496022,1,0.9847819106252208,100,91
-3428604879361089895,1,0.9631296573137078,100,76
-8080892130396390822,1,0.9991702919875758,100,99
-8242180713881075550,1,0.9260846305434932,100,68
-6124593249503632156,1,0.83658572417544,100,59
186138633251318332,1,0.9428241881601809,100,73
5601519979032697915,1,0.9821844857749188,100,92
5347242526315149222,1,0.9884858440610128,100,87
-881464876144297194,1,0.9585845463022353,100,61
8363535834304498519,1,0.9867644435392965,100,86
8374920161078411955,1,0.9703011374580989,100,79
4142368272814390339,1,0.9636966449085862,100,73
-1320167278626755103,1,0.9361012280853714,100,84
-2836078205180880937,1,0.9983591639548401,100,98
-2487048215599569738,1,0.9685085478643233,100,84
819803130433997849,1,0.904654790920857,100,72
6161609019788038960,1,0.897312827364951,100,56
-2868527606566910012,1,0.9474457635448719,100,75
5551188595738157887,1,0.9948936026028745,100,95
-1577497604183734452,1,0.9340004674165987,100,74
5030890986767649661,1,0.9840834405742452,100,89
7139732942062154674,1,0.9877249728908886,100,87
3295959020924302964,1,0.9983591639548401,100,98
1126579890073818173,1,0.8558880403158254,100,73
-4728900912577712058,1,0.9028129128073124,100,62
-7878587596578282787,1,0.8918999626314187,100,61
653187911436300573,1,0.9603438221230776,100,78
-6473375874479092304,1,0.9859626691233578,100,88
2350042513427852291,1,0.9144366721073325,100,52
4198094437803531947,1,0.970830629513843,100,88
-6012222686076765986,1,0.9948936026028745,100,95
-5103155535338576079,1,0.8586064778690158,100,47
1663492678681032206,1,0.9991702919875756,100,99
7652576904728829439,1,0.971829648673318,100,84
-756166245793386980,1,0.9991702919875758,100,99
8267019542652470869,1,0.7908583321689845,100,35
6401495941651503543,1,0.9967947712771132,100,96
-7381646131380235286,1,0.9846463543823666,100,89
-3999662562068655028,1,0.9999999999999979,100,100
-1169608265409915251,1,0.9915428539158004,100,93
-8758094571677134532,1,0.9312037502337978,100,61
6945133188536552979,1,0.9991702919875756,100,99
4866079315838169410,1,0.9920883604520061,100,91
-5860652896426394557,1,0.8892951130005506,100,66
-6951352961519428012,1,0.9590083553636181,100,74
8133727143185494905,1,0.9948936026028745,100,95
-3857234084948639677,1,0.9535620525604089,100,77
7635505435111543791,1,0.9799342014649278,100,87
139599631968821342,1,0.877057373249066,100,44
-3125267951932062499,1,0.979358409867514,100,79
-6746804368852060723,1,0.927212937610836,100,64
3063763233406735226,1,0.9840834405742452,100,89
5621684038737486499,1,0.866686930770275,100,47
1283289793786372318,1,0.8692730023287227,100,63
6774732418951895235,1,0.9999999999999979,100,100
5953706990230666060,1,0.9922599780015277,100,94
7089015503030534342,1,0.9698748877532231,100,85
-6272566291896225961,1,0.9609279904325042,100,80
-5932865185994291764,1,0.9777817350513912,100,87
-1004998905086430798,1,0.9895258094189767,100,90
4965896127144803833,1,0.9683259537587027,100,79
-2806643749646551767,1,0.9683455692192808,100,82
6257465985316109835,1,0.8867879234979953,100,64
-4651499553471529318,1,0.8798759243185962,100,50
4173446972612181668,1,0.9068947350830148,100,71
9220093176613453367,1,0.9909283860768152,100,91
-1684587227477882737,1,0.9922599780015279,100,94
-3087773396144189714,1,0.996794771277113,100,96
-2027190337225762939,1,0.9707796330326187,100,83
-817184871152076848,1,0.9634467982861781,100,88
8020759438851523056,1,0.9345771653770918,100,65
7584620952912749739,1,0.8784726838846759,100,49
4850905690183398025,1,0.9252858068528375,100,71
3643093465010420057,1,0.9991702919875756,100,99
3916740640435538629,1,0.9991702919875756,100,99
-8374334863981745899,1,0.9948936026028747,100,95
-4432288713937113613,1,0.9699151904110266,100,85
-1456414872448575976,1,0.9929984125529477,100,95
-419286303461935209,1,0.9850211243941899,100,93
8142664608069718150,1,0.7587710503162497,100,34
-6819392223921670505,1,0.989690503170359,100,92
-8191757243325332959,1,0.9772072440081344,100,86
-3529909367855134284,1,0.9890589167780734,100,88
-8163860826799817667,1,0.9865417188107042,100,91
4067447584006303072,1,0.9983591639548401,100,98
2248395039731877618,1,0.8508862845937827,100,54
-3166192416332661165,1,0.9915428539158005,100,93
-3760955442126384935,1,0.9092880037658152,100,59
-7987963739597780511,1,0.968534181068416,100,77
7727199053586502398,1,0.9983591639548401,100,98
-1580949668050894237,1,0.9909283860768154,100,91
7456424009407144339,1,0.9568415733999629,100,64
-5664830969072794709,1,0.9983591639548401,100,98
-6332996049286171660,1,0.8857676546478321,100,58
-1225846108880271990,1,0.9983591639548401,100,98
-6673754371400787304,1,0.8471862417647439,100,59
-5356760693010180719,1,0.883453581134889,100,53
-3769870093500861197,1,0.9920883604520063,100,91
832299185343719291,1,0.9975671417492393,100,97
-416044026923120791,1,0.9975671417492393,100,97
-2569294946645420619,1,0.9975671417492393,100,97
-3587852235107899284,1,0.9948936026028745,100,95
-3791095334745730497,1,0.9069302152352048,100,59
2500192699772817249,1,0.9092788467143333,100,57
-1628404103134441150,1,0.9316885953519601,100,67
-4760288325621628155,1,0.9710324665712335,100,87
-6579757957393673935,1,0.9865533228482493,100,87
7913114169742689901,1,0.9852822021449289,100,90
9208802889973064064,1,0.9176015275038336,100,73
2073181045166387431,1,0.9475884856506471,100,69
8707074905680361027,1,0.9703011374580987,100,79
8174726606209211701,1,0.9287009823592177,100,72
7341847432427402002,1,0.986175535112708,100,93
5322285410307743489,1,0.9725104506371886,100,83
-7699947515733067730,1,0.9681890852059144,100,83
-557210502550334910,1,0.9698877508493076,100,82
-5564120845047915486,1,0.9785591172077978,100,90
7986410680084895333,1,0.9208278269853201,100,72
8520790328285265395,1,0.992292529844821,100,93
-4536457655385125693,1,0.9975671417492391,100,97
-6706107896898609173,1,0.9323598066402298,100,80
1670997856319065675,1,0.9803309451101944,100,91
177967194562256467,1,0.9937445857185367,100,95
2386467057772645438,1,0.9785844348189892,100,92
-4264529870086119377,1,0.9972179385345973,100,98
6394964137488458959,1,0.9991702919875758,100,99
3400450544564322798,1,0.995311275413551,100,94
7642895723874836754,1,0.9695317802439006,100,76
2920622541809280657,1,0.9747463378335705,100,88
4991056088698404341,1,0.9991702919875756,100,99
2510458197952575783,1,0.9458408048928715,100,51
3951182811475979875,1,0.9884918261304236,100,89
-7438915829140906107,1,0.9878902574489996,100,88
6535933525766793029,1,0.9500063418646473,100,72
5880644149529874524,1,0.9432359253263781,100,76
328578858186596402,1,0.9821607047002167,100,89
3800437745610948678,1,0.9752697071257244,100,86
7308933918215095839,1,0.996794771277113,100,96
2042418183316564639,1,0.8385381184854054,100,56
-6969788130630189690,1,0.9991702919875756,100,99
4817312386908083196,1,0.9948936026028745,100,95
-1098070799313384511,1,0.9302221521363739,100,71
3228155858422343609,1,0.9504976101487265,100,77
-4039782236548949673,1,0.975437028711438,100,78
-8308194152547313994,1,0.980904792277663,100,80
1323128166246065774,1,0.8803503280338819,100,70
3739207328084591039,1,0.971284438661758,100,84
3203369276372440204,1,0.9817086728994234,100,91
-2397165685060729764,1,0.9568136957443187,100,77
-534703981297361693,1,0.9793652969375567,100,86
-4012760797925134707,1,0.6502527567531332,100,18
-3254745754392014990,1,0.9653315994405015,100,82
1829917374993531551,1,0.9983591639548404,100,98
-3487913752502088582,1,0.9014812441828423,100,67
2999061382438592696,1,0.9588078562237672,100,79
-3775683158491019675,1,0.9782382339610821,100,83
9066249414040463974,1,0.9791733302948036,100,87
-8391783611760712105,1,0.993446940563339,100,93
7353317519038173786,1,0.9975671417492393,100,97
4918436276058341346,1,0.971590695304066,100,79
-2007295262883553384,1,0.9795845603003391,100,82
3781826798040630083,1,0.9289352115196199,100,74
1616810287777418755,1,0.9741589665699342,100,80
3719627729082492937,1,0.9732255638849842,100,80
-966202743410033352,1,0.9964233577020649,100,97
-3262390042909001900,1,0.9536890384621252,100,77
-1066437867245325768,1,0.9983591639548401,100,98
-8662129582734887891,1,0.9544409106593998,100,76
1774253168541599552,1,0.9166479118667488,100,73
-8780289946466019973,1,0.9821844857749188,100,92
1402203654099218009,1,0.9872001637490515,100,90
-2658615726272299345,1,0.9991702919875756,100,99
1451726689342563212,1,0.9785844348189892,100,92
5400929819592780984,1,0.9741009001098576,100,76
8140946730436258527,1,0.9983591639548401,100,98
-363466978607886722,1,0.9920883604520061,100,91
6277742555528957704,1,0.9854769942554454,100,85
-3764323425081546142,1,0.8840930714049413,100,54
7892370325905999676,1,0.9786024510007868,100,86
659764445176026131,1,0.9999999999999979,100,100
-377045450206612744,1,0.9929984125529475,100,95
4528234285567775043,1,0.9273849634108684,100,78
2798127411128366671,1,0.9821225017893455,100,87
-2726754792340160982,1,0.9135614571293676,100,71
578248708681889895,1,0.9852037401267901,100,88
732619765350082410,1,0.9975671417492391,100,97
8528837736505993111,1,0.9367558675281008,100,68
6750695717303546788,1,0.9625462190842855,100,76
-104884181236159017,1,0.9939134836842569,100,92
-6181635607255168126,1,0.8961976039756432,100,63
3061904298408148545,1,0.9991702919875756,100,99
5449635938213138177,1,0.923756931749623,100,77
