conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-807825952267713091,1,0.6498031616210938,3216.525634765625,4950,100
8266116451988110240,1,0.7194221019744873,3561.139404296875,4950,100
7336174019902289593,1,0.6881548166275024,3406.3662109375,4950,100
8630912480840635425,1,0.6967663168907166,3448.993408203125,4950,100
9187719029377880470,1,0.65814608335495,3257.822998046875,4950,100
-6975273415196871312,1,0.7359907627105713,3643.154296875,4950,100
5780388869788119926,1,0.6696053147315979,3314.54638671875,4950,100
-962065981949449467,1,0.7807542681694031,3864.733642578125,4950,100
7047651726317069852,1,0.6679102778434753,3306.15576171875,4950,100
-6301642079833452476,1,0.7300395369529724,3613.69580078125,4950,100
-196855123397981737,1,0.6985711455345154,3457.92724609375,4950,100
-2679834896038341541,1,0.6832050085067749,3381.86474609375,4950,100
3015237958274673918,1,0.6819812655448914,3375.80712890625,4950,100
-4837453704802656318,1,0.6572801470756531,3253.53662109375,4950,100
2162316589148294435,1,0.6530219316482544,3232.45849609375,4950,100
-8051512657544725299,1,0.7144767045974731,3536.65966796875,4950,100
-3766268167311659635,1,0.7102779746055603,3515.8759765625,4950,100
-4367972975692363418,1,0.6977308392524719,3453.767578125,4950,100
5818337347612986915,1,0.6532524824142456,3233.599853515625,4950,100
1079593365333531395,1,0.682348906993866,3377.626953125,4950,100
-7824075627194227170,1,0.6330033540725708,3133.36669921875,4950,100
1113020886859672264,1,0.6970341801643372,3450.3193359375,4950,100
5304602737964517067,1,0.680125892162323,3366.623046875,4950,100
-1703843779501228505,1,0.69330233335495,3431.8466796875,4950,100
-1082244901275608711,1,0.71803879737854,3554.2919921875,4950,100
-458049314494088060,1,0.6596000790596008,3265.020263671875,4950,100
1531202197803799336,1,0.6665701866149902,3299.5224609375,4950,100
506946202885615220,1,0.6857489943504333,3394.45751953125,4950,100
8989950493209334434,1,0.7161694169044495,3545.03857421875,4950,100
88189524028531485,1,0.7051937580108643,3490.708984375,4950,100
5865574069485946442,1,0.6960309743881226,3445.353271484375,4950,100
-7757809414567741478,1,0.6637073755264282,3285.3515625,4950,100
-388980298258801319,1,0.6827051639556885,3379.390625,4950,100
-4272753945489602848,1,0.6681666374206543,3307.4248046875,4950,100
