conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-807825952267713091,1,0.772325687239728,0.495574231403493,0.6498031616210938,2564,100,100,100
8266116451988110240,1,0.8037068489117984,0.6085458073729638,0.7194221019744873,2794,100,100,100
7336174019902289593,1,0.7744315073033942,0.5494133322052865,0.6881548166275024,2541,100,100,100
8630912480840635425,1,0.7853772915909042,0.6046242989269041,0.6967663168907166,2779,100,100,100
9187719029377880470,1,0.7817405220606206,0.5228759303203707,0.65814608335495,2503,100,100,100
-6975273415196871312,1,0.7803269074224564,0.5780320568403718,0.7359907627105713,2757,100,100,100
5780388869788119926,1,0.7772950918948405,0.5531449503159902,0.6696053147315979,2612,100,100,100
-962065981949449467,1,0.8120124644294154,0.6401441970996958,0.7807542681694031,2840,100,100,100
7047651726317069852,1,0.7828815078932098,0.5450838451275644,0.6679102778434753,2656,100,100,100
-6301642079833452476,1,0.8006354017966217,0.5883995646083384,0.7300395369529724,2620,100,100,100
-196855123397981737,1,0.8228396087336631,0.5437367568229547,0.6985711455345154,2795,100,100,100
-2679834896038341541,1,0.7759544195709496,0.5678326991292455,0.6832050085067749,2570,100,100,100
3015237958274673918,1,0.7974430471137097,0.568266653944018,0.6819812655448914,2624,100,100,100
-4837453704802656318,1,0.7885856717231323,0.5018841587940079,0.6572801470756531,2752,100,100,100
2162316589148294435,1,0.7774509140542866,0.5365769281697435,0.6530219316482544,2682,100,100,100
-8051512657544725299,1,0.8058607816074642,0.6084016311040282,0.7144767045974731,2798,100,100,100
-3766268167311659635,1,0.7864772723189916,0.6157343088457318,0.7102779746055603,2701,100,100,100
-4367972975692363418,1,0.7749047930556682,0.5479716820416202,0.6977308392524719,2559,100,100,100
5818337347612986915,1,0.7727855642665438,0.5313461858694584,0.6532524824142456,2641,100,100,100
1079593365333531395,1,0.765025033606486,0.5426593671317118,0.682348906993866,2502,100,100,100
-7824075627194227170,1,0.803486239365485,0.5112610838303397,0.6330033540725708,2518,100,100,100
1113020886859672264,1,0.8281717998805346,0.6223199757030367,0.6970341801643372,2767,100,100,100
5304602737964517067,1,0.7717468085911786,0.5131128161251759,0.680125892162323,2600,100,100,100
-1703843779501228505,1,0.7961828982435446,0.5867691775545176,0.69330233335495,2741,100,100,100
-1082244901275608711,1,0.7808894632811736,0.5967097729682845,0.71803879737854,2668,100,100,100
-458049314494088060,1,0.7753778476200052,0.5081222948198629,0.6596000790596008,2554,100,100,100
1531202197803799336,1,0.7623087179644265,0.5387191992028942,0.6665701866149902,2574,100,100,100
506946202885615220,1,0.7745875446833625,0.5662136050341148,0.6857489943504333,2601,100,100,100
8989950493209334434,1,0.7708168357118217,0.5697733390996494,0.7161694169044495,2611,100,100,100
88189524028531485,1,0.749817832277139,0.541352030470779,0.7051937580108643,2504,100,100,100
5865574069485946442,1,0.7683186668470177,0.5293503606449602,0.6960309743881226,2484,100,100,100
-7757809414567741478,1,0.7806453080847986,0.5334080157848718,0.6637073755264282,2512,100,100,100
-388980298258801319,1,0.7793017715359446,0.5270345138738586,0.6827051639556885,2550,100,100,100
-4272753945489602848,1,0.8173018985895145,0.6378926742235685,0.6681666374206543,2715,100,100,100
-3553537514837674455,1,0.8131141010543946,0.6508876787295559,0.7569267153739929,2889,100,100,100
119349441803496022,1,0.7721946668644261,0.5829367782680627,0.6638832688331604,2598,100,100,100
-3428604879361089895,1,0.8039713543343276,0.533577411489454,0.7180098295211792,2651,100,100,100
-8080892130396390822,1,0.7841615933720343,0.5286696136842507,0.6384550333023071,2662,100,100,100
-8242180713881075550,1,0.785582012672406,0.6082452951443799,0.7627228498458862,2763,100,100,100
-6124593249503632156,1,0.7722497146102897,0.5091626853970381,0.7334122657775879,2563,100,100,100
186138633251318332,1,0.7979822540823774,0.5550264604079294,0.6721354722976685,2570,100,100,100
5601519979032697915,1,0.7671821313378895,0.5417754623211488,0.6429029703140259,2641,100,100,100
5347242526315149222,1,0.7877592745325208,0.5793006781589244,0.738516628742218,2771,100,100,100
-881464876144297194,1,0.7727826152198061,0.5585607205481973,0.7137413620948792,2684,100,100,100
8363535834304498519,1,0.7967582316021955,0.5696598988928621,0.7066105604171753,2626,100,100,100
8374920161078411955,1,0.7712960277755565,0.5067351734040763,0.6740372180938721,2548,100,100,100
4142368272814390339,1,0.7948666893462879,0.6413305040418394,0.7837812304496765,2966,100,100,100
-1320167278626755103,1,0.8082122699987546,0.6107176071232683,0.6714640259742737,2750,100,100,100
-2836078205180880937,1,0.7916832622416543,0.6033135979499042,0.6992117166519165,2750,100,100,100
-2487048215599569738,1,0.7862764941317273,0.572196198851541,0.6737492680549622,2599,100,100,100
819803130433997849,1,0.8006468530706631,0.5868582168073716,0.69745272397995,2528,100,100,100
6161609019788038960,1,0.8063487618044927,0.5973794103993139,0.6993180513381958,2619,100,100,100
-2868527606566910012,1,0.7707258546860468,0.5189155733602924,0.6716365218162537,2505,100,100,100
5551188595738157887,1,0.7992593982865381,0.5176757857315957,0.6642427444458008,2537,100,100,100
-1577497604183734452,1,0.8192715764018291,0.6641894063315145,0.7599921226501465,2945,100,100,100
5030890986767649661,1,0.7564874635444787,0.5051120458169744,0.6424910426139832,2509,100,100,100
7139732942062154674,1,0.7893080705292218,0.6142545529094755,0.6604786515235901,2658,100,100,100
3295959020924302964,1,0.74717932255287,0.4770209099359679,0.6511277556419373,2552,100,100,100
1126579890073818173,1,0.8041090711221337,0.5686258295486687,0.7073421478271484,2638,100,100,100
-4728900912577712058,1,0.8084450127108533,0.6311527464642037,0.6918598413467407,2804,100,100,100
-7878587596578282787,1,0.7727499961301195,0.5581548133462968,0.6906530261039734,2583,100,100,100
653187911436300573,1,0.7955193243665232,0.5524233508994209,0.6576542854309082,2687,100,100,100
-6473375874479092304,1,0.7942792788806091,0.5946932086214769,0.6482668519020081,2738,100,100,100
2350042513427852291,1,0.7857095782823916,0.5986265227134421,0.6984033584594727,2549,100,100,100
4198094437803531947,1,0.7709710041969648,0.5699542553894423,0.6387147307395935,2646,100,100,100
-6012222686076765986,1,0.7681124354860688,0.51268987372928,0.6784300208091736,2451,100,100,100
-5103155535338576079,1,0.7613494069444947,0.5688876242863885,0.7346823215484619,2621,100,100,100
1663492678681032206,1,0.8081238402268078,0.544781591942574,0.6849564909934998,2470,100,100,100
7652576904728829439,1,0.8171011604931357,0.6259872290672616,0.7071966528892517,2765,100,100,100
-756166245793386980,1,0.774757403009502,0.5376424442392846,0.6555516123771667,2546,100,100,100
8267019542652470869,1,0.7871876424403241,0.5796242774384244,0.7091920375823975,2635,100,100,100
6401495941651503543,1,0.7773359664011528,0.5765463297770439,0.7494263648986816,2715,100,100,100
-7381646131380235286,1,0.7849279445340137,0.5675758621609862,0.7512637972831726,2804,100,100,100
-3999662562068655028,1,0.7845638666544582,0.5729113158924599,0.6500042676925659,2648,100,100,100
-1169608265409915251,1,0.7628250033898586,0.5029942014192436,0.680910050868988,2610,100,100,100
-8758094571677134532,1,0.8060204482900517,0.6171765797962125,0.6919002532958984,2671,100,100,100
6945133188536552979,1,0.7648119249063431,0.4783477612658223,0.6676485538482666,2635,100,100,100
4866079315838169410,1,0.8051228445872427,0.5827538330595294,0.6717929840087891,2753,100,100,100
-5860652896426394557,1,0.7975254908254967,0.5744016968952446,0.6922050714492798,2511,100,100,100
-6951352961519428012,1,0.7905508777119467,0.6301573191832412,0.6775062680244446,2718,100,100,100
