conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
-807825952267713091,1,0.9714320373535159,100,10.383009986877441,9.411577949523926,50,50
8266116451988110240,1,1.1576261138916013,100,11.042929916381835,9.885303802490235,50,50
7336174019902289593,1,1.0167579460144043,100,11.008315944671631,9.991557998657226,50,50
8630912480840635425,1,1.561831836700439,100,14.939795665740967,13.377963829040528,50,50
9187719029377880470,1,1.1925661659240716,100,10.923501949310303,9.730935783386231,50,50
-6975273415196871312,1,1.5411921310424805,100,14.063496036529541,12.52230390548706,50,50
5780388869788119926,1,0.96966812133789,100,10.799767990112304,9.830099868774415,50,50
-962065981949449467,1,1.8939901542663575,100,15.166665992736817,13.272675838470459,50,50
7047651726317069852,1,0.5560342407226557,100,10.620303840637208,10.064269599914551,50,50
-6301642079833452476,1,1.4530760002136225,100,12.745149936676025,11.292073936462403,50,50
-196855123397981737,1,0.8334623718261719,100,9.44384397506714,8.610381603240967,50,50
-2679834896038341541,1,1.2063800430297855,100,11.164737949371338,9.958357906341552,50,50
3015237958274673918,1,0.6233761024475093,100,7.494065914154053,6.870689811706543,50,50
-4837453704802656318,1,0.9958599472045893,100,11.934315986633301,10.938456039428711,50,50
2162316589148294435,1,0.7341680431365972,100,8.47564793586731,7.7414798927307125,50,50
-8051512657544725299,1,2.6648820304870617,100,19.038424072265624,16.373542041778563,50,50
-3766268167311659635,1,1.5048542022705085,100,14.022859916687011,12.518005714416503,50,50
-4367972975692363418,1,1.258338127136231,100,11.378759956359863,10.120421829223632,50,50
5818337347612986915,1,1.5698899459838862,100,11.943785877227784,10.373895931243897,50,50
1079593365333531395,1,1.5098286628723139,100,11.024395847320557,9.514567184448243,50,50
-7824075627194227170,1,1.0169485855102531,100,10.0655859375,9.048637351989747,50,50
1113020886859672264,1,0.8724979972839355,100,11.765505905151366,10.893007907867432,50,50
5304602737964517067,1,0.6313724327087408,100,9.56083179473877,8.929459362030029,50,50
-1703843779501228505,1,0.9497619628906259,100,11.429641857147217,10.479879894256591,50,50
-1082244901275608711,1,1.990828094482422,100,16.356108016967774,14.365279922485351,50,50
-458049314494088060,1,0.8617722320556634,100,13.892589950561524,13.03081771850586,50,50
1531202197803799336,1,0.8774420547485358,100,10.240589981079102,9.363147926330566,50,50
506946202885615220,1,1.5332444381713868,100,20.977977409362794,19.444732971191407,50,50
8989950493209334434,1,1.1772183036804194,100,13.192223949432373,12.015005645751954,50,50
88189524028531485,1,1.2578584861755377,100,14.120267868041992,12.862409381866454,50,50
5865574069485946442,1,1.2851741027832027,100,11.284469871520995,9.999295768737793,50,50
-7757809414567741478,1,1.3278916549682618,100,12.410371761322022,11.08248010635376,50,50
-388980298258801319,1,0.8683880233764643,100,9.604627914428711,8.736239891052247,50,50
-4272753945489602848,1,2.0989477157592775,100,11.935551662445068,9.836603946685791,50,50
-3553537514837674455,1,2.6707981109619117,100,22.39442798614502,19.723629875183107,50,50
119349441803496022,1,1.083224258422851,100,11.016851921081543,9.933627662658692,50,50
-3428604879361089895,1,0.9595820999145508,100,10.77065595626831,9.81107385635376,50,50
-8080892130396390822,1,0.9041701316833494,100,10.68249797821045,9.7783278465271,50,50
-8242180713881075550,1,0.8918160247802738,100,12.737949981689454,11.84613395690918,50,50
-6124593249503632156,1,2.0536962509155274,100,14.819499893188476,12.76580364227295,50,50
186138633251318332,1,1.659754276275634,100,14.216329860687257,12.556575584411622,50,50
5601519979032697915,1,0.7784760284423823,100,10.295857982635498,9.517381954193116,50,50
5347242526315149222,1,0.9260260772705081,100,10.568399887084961,9.642373809814453,50,50
-881464876144297194,1,1.5708382987976075,100,17.175200080871583,15.604361782073974,50,50
8363535834304498519,1,1.5272940635681151,100,13.871412010192872,12.344117946624756,50,50
8374920161078411955,1,4.154108028411866,100,17.30346389770508,13.149355869293213,50,50
4142368272814390339,1,1.0516979217529299,100,12.71436393737793,11.662666015625,50,50
-1320167278626755103,1,0.9431439781188965,100,9.901663913726807,8.95851993560791,50,50
-2836078205180880937,1,1.0584721946716302,100,12.453171825408935,11.394699630737305,50,50
-2487048215599569738,1,1.1020641136169436,100,10.6879079246521,9.585843811035156,50,50
819803130433997849,1,0.9320300292968744,100,9.63094388961792,8.698913860321046,50,50
6161609019788038960,1,1.1316661262512206,100,13.633365898132324,12.501699771881103,50,50
-2868527606566910012,1,1.3489725112915039,100,11.12099172592163,9.772019214630127,50,50
5551188595738157887,1,0.9134762191772461,100,10.359084033966065,9.445607814788819,50,50
-1577497604183734452,1,1.055168113708496,100,14.449121990203857,13.393953876495361,50,50
5030890986767649661,1,1.4135220909118653,100,10.228454036712646,8.814931945800781,50,50
7139732942062154674,1,0.8046000862121576,100,10.646984004974366,9.842383918762208,50,50
3295959020924302964,1,0.9229640769958487,100,10.63095603942871,9.707991962432862,50,50
1126579890073818173,1,2.265238437652588,100,14.922891693115234,12.657653255462646,50,50
-4728900912577712058,1,1.3048520278930658,100,13.330365962982178,12.025513935089112,50,50
-7878587596578282787,1,2.58235013961792,100,14.268662014007568,11.686311874389649,50,50
653187911436300573,1,1.2521401214599601,100,10.607018032073974,9.354877910614015,50,50
-6473375874479092304,1,1.8267818641662603,100,12.060497817993165,10.233715953826904,50,50
2350042513427852291,1,1.4655999755859375,100,12.238895931243896,10.773295955657959,50,50
4198094437803531947,1,0.7484901428222662,100,10.105274028778076,9.35678388595581,50,50
-6012222686076765986,1,0.853108119964599,100,10.33202600479126,9.47891788482666,50,50
-5103155535338576079,1,3.204088172912599,100,23.645411987304687,20.44132381439209,50,50
1663492678681032206,1,1.1845780944824214,100,16.925333862304687,15.740755767822266,50,50
7652576904728829439,1,1.2215039634704599,100,13.385981903076171,12.164477939605712,50,50
-756166245793386980,1,1.374871997833252,100,12.68062397003174,11.305751972198486,50,50
8267019542652470869,1,1.7136727333068842,100,14.733749771118164,13.02007703781128,50,50
6401495941651503543,1,0.7183319854736325,100,11.01566593170166,10.297333946228028,50,50
-7381646131380235286,1,2.1243461418151854,100,13.495295963287354,11.370949821472168,50,50
-3999662562068655028,1,0.7995380592346186,100,10.56961597442627,9.770077915191651,50,50
-1169608265409915251,1,0.8989639854431146,100,10.768875942230224,9.86991195678711,50,50
-8758094571677134532,1,1.595150203704834,100,12.55000581741333,10.954855613708496,50,50
6945133188536552979,1,0.6268760871887212,100,8.893717918395996,8.266841831207275,50,50
4866079315838169410,1,0.8431380653381347,100,12.632963981628418,11.789825916290283,50,50
-5860652896426394557,1,1.1439901351928716,100,11.170198001861571,10.0262078666687,50,50
-6951352961519428012,1,1.4802121543884288,100,14.915919761657715,13.435707607269286,50,50
8133727143185494905,1,0.9085461425781253,100,9.745913925170898,8.837367782592773,50,50
-3857234084948639677,1,3.590550136566161,100,15.414650115966797,11.824099979400636,50,50
7635505435111543791,1,1.1857840919494635,100,10.615717906951904,9.42993381500244,50,50
139599631968821342,1,1.5550424957275384,100,10.988555870056153,9.433513374328614,50,50
-3125267951932062499,1,1.5443579673767078,100,17.983885917663574,16.439527950286866,50,50
-6746804368852060723,1,1.3467583465576178,100,15.039711875915527,13.69295352935791,50,50
3063763233406735226,1,0.87800630569458,100,10.137265930175781,9.259259624481201,50,50
5621684038737486499,1,2.106714134216308,100,16.19455593109131,14.087841796875,50,50
1283289793786372318,1,2.008158073425294,100,19.450148010253905,17.441989936828612,50,50
6774732418951895235,1,0.6723725318908685,100,9.660126056671142,8.987753524780274,50,50
5953706990230666060,1,0.8241080093383784,100,14.545303993225097,13.72119598388672,50,50
7089015503030534342,1,0.954668216705322,100,9.91903392791748,8.964365711212158,50,50
-6272566291896225961,1,4.1173842620849594,100,15.011285972595214,10.893901710510255,50,50
-5932865185994291764,1,0.7146599769592277,100,10.714080028533935,9.999420051574708,50,50
-1004998905086430798,1,1.544834594726562,100,13.569175128936768,12.024340534210205,50,50
4965896127144803833,1,1.0937226486206046,100,10.56052370071411,9.466801052093507,50,50
-2806643749646551767,1,1.613246002197266,100,16.97840600967407,15.365160007476806,50,50
6257465985316109835,1,2.8653824615478514,100,12.737253952026368,9.871871490478515,50,50
-4651499553471529318,1,2.9163300514221193,100,18.52434394836426,15.608013896942138,50,50
4173446972612181668,1,2.2781739234924325,100,12.01424783706665,9.736073913574218,50,50
9220093176613453367,1,1.970296058654785,100,13.89242998123169,11.922133922576904,50,50
-1684587227477882737,1,2.633490524291992,100,12.622195110321044,9.988704586029053,50,50
-3087773396144189714,1,2.1328999137878424,100,15.319469871520996,13.186569957733154,50,50
-2027190337225762939,1,0.7558539962768546,100,12.239157981872559,11.483303985595704,50,50
-817184871152076848,1,1.5174680900573725,100,12.019591903686523,10.50212381362915,50,50
8020759438851523056,1,1.0757720947265619,100,12.955772018432617,11.879999923706055,50,50
7584620952912749739,1,1.7169024848937988,100,12.754954013824463,11.038051528930664,50,50
4850905690183398025,1,3.599119873046875,100,24.080197715759276,20.481077842712402,50,50
3643093465010420057,1,0.7234941101074219,100,9.66342987060547,8.939935760498047,50,50
3916740640435538629,1,0.5293938446044922,100,9.796975860595703,9.267582015991211,50,50
-8374334863981745899,1,0.6052061080932625,100,9.86434202194214,9.259135913848876,50,50
-4432288713937113613,1,1.4764582061767584,100,13.546993980407715,12.070535774230956,50,50
-1456414872448575976,1,1.3016778945922858,100,14.190101909637452,12.888424015045166,50,50
-419286303461935209,1,2.024048233032227,100,13.87277000427246,11.848721771240234,50,50
8142664608069718150,1,1.7284740066528326,100,15.220473747253418,13.491999740600585,50,50
-6819392223921670505,1,1.7913680267333978,100,15.744596004486084,13.953227977752686,50,50
