conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
-807825952267713091,1,0.06161306747086142,100,9.897293968200684,0.6098026410416985
8266116451988110240,1,0.07473524205745777,100,10.464116859436036,0.782038306407477
7336174019902289593,1,0.06576213022641608,100,10.499936971664429,0.6904982224997571
8630912480840635425,1,0.0696778418691184,100,14.158879747390747,0.9865601840825557
9187719029377880470,1,0.08924757989412622,100,10.327218866348266,0.9216792908585446
-6975273415196871312,1,0.0864132852920397,100,13.292899971008302,1.1486831575532868
5780388869788119926,1,0.06465513478181512,100,10.31493392944336,0.6669134434736782
-962065981949449467,1,0.0955719812057857,100,14.219670915603638,1.3590021214985284
7047651726317069852,1,0.03419772407159605,100,10.34228672027588,0.3536826675293266
-6301642079833452476,1,0.080357779563419,100,12.018611936569213,0.9657889686571052
-196855123397981737,1,0.06414560303471646,100,9.027112789154053,0.579049593522688
-2679834896038341541,1,0.07530405535764449,100,10.561547927856445,0.7953273898217172
3015237958274673918,1,0.06480562643402728,100,7.182377862930298,0.46545849669308803
-4837453704802656318,1,0.06227060402246576,100,11.436386013031006,0.7121506648655197
2162316589148294435,1,0.07459478774869466,100,8.108563914299012,0.6048566041338596
-8051512657544725299,1,0.094210614059237,100,17.705983057022095,1.668091536324498
-3766268167311659635,1,0.07061863103969378,100,13.270432815551757,0.9371397987384943
-4367972975692363418,1,0.07614316478839438,100,10.749590892791748,0.8185078707576655
5818337347612986915,1,0.09881817950362931,100,11.15884090423584,1.1026963435272183
1079593365333531395,1,0.09876544370869542,100,10.269481515884399,1.0142698985745686
-7824075627194227170,1,0.07762572112429264,100,9.557111644744873,0.7418776832886953
1113020886859672264,1,0.0582089024395936,100,11.3292569065094,0.6594636099840976
5304602737964517067,1,0.05732057192279423,100,9.245145578384399,0.529937032062486
-1703843779501228505,1,0.06134088599577289,100,10.954760875701904,0.6719747379873837
-1082244901275608711,1,0.0910744789450535,100,15.360693969726562,1.3989671995272719
-458049314494088060,1,0.04798734566075239,100,13.461703834533692,0.6459914350904442
1531202197803799336,1,0.06678446427772931,100,9.801868953704833,0.6546125669936844
506946202885615220,1,0.04559707327721424,100,20.2113551902771,0.9215786436428692
8989950493209334434,1,0.06362723980799237,100,12.603614797592163,0.8019332211739577
88189524028531485,1,0.0627095400911166,100,13.491338624954224,0.8460356403843968
5865574069485946442,1,0.07570672782324706,100,10.641882820129394,0.8056621261904249
-7757809414567741478,1,0.07789688890723258,100,11.746425933837891,0.9150100360252058
-388980298258801319,1,0.07832188509280891,100,9.170433902740479,0.7182456703816389
-4272753945489602848,1,0.15798666888441915,100,10.88607780456543,1.719855169559903
-3553537514837674455,1,0.08462663637957141,100,21.059028930664063,1.782154783822182
119349441803496022,1,0.07056016861013503,100,10.475239791870116,0.7391346859459512
-3428604879361089895,1,0.06838391854746648,100,10.290864906311036,0.7037296675361552
-8080892130396390822,1,0.06155949750906413,100,10.230412912368774,0.629779078195663
-8242180713881075550,1,0.047322068883882976,100,12.292041969299316,0.5816848567947628
-6124593249503632156,1,0.09129026663757032,100,13.792651767730712,1.2591348575152923
186138633251318332,1,0.07979559058818814,100,13.38645272254944,1.0681799008766915
5601519979032697915,1,0.05988718552417541,100,9.906619968414306,0.5932795879659283
5347242526315149222,1,0.061539714382375335,100,10.105386848449706,0.6218826203770069
-881464876144297194,1,0.06547227910581929,100,16.389780931472778,1.0730763116286206
8363535834304498519,1,0.09281009051061141,100,13.107764978408813,1.2165328540379443
8374920161078411955,1,0.21184540771542873,100,15.226409883499146,3.2256450098121103
4142368272814390339,1,0.05955707831725837,100,12.188514976501464,0.7259123410265743
-1320167278626755103,1,0.06992091336714926,100,9.430091924667359,0.6593606405089202
-2836078205180880937,1,0.056121241789504714,100,11.92393572807312,0.6691860800777055
-2487048215599569738,1,0.0688509660866535,100,10.136875867843628,0.6979336966015179
819803130433997849,1,0.07676841024649171,100,9.164928874969483,0.703577019753575
6161609019788038960,1,0.05612895036761762,100,13.067532835006714,0.7334669019233054
-2868527606566910012,1,0.09867697177884809,100,10.446505470275879,1.0308295254779951
5551188595738157887,1,0.0698829427977908,100,9.90234592437744,0.6920050737972055
-1577497604183734452,1,0.05142316539205151,100,13.92153793334961,0.715889547658356
5030890986767649661,1,0.11984075610995433,100,9.521692991256714,1.1410868875190574
7139732942062154674,1,0.05205807042361792,100,10.244683961868287,0.5333184791546484
3295959020924302964,1,0.060883568374355906,100,10.169474000930785,0.6191538656669042
1126579890073818173,1,0.11561035974515589,100,13.79027247428894,1.5942983617362654
-4728900912577712058,1,0.06395054149252194,100,12.677939949035645,0.8107611247505055
-7878587596578282787,1,0.16520726348175716,100,12.977486944198608,2.143975104921283
653187911436300573,1,0.0905044429981856,100,9.980947971343994,0.9033201367403587
-6473375874479092304,1,0.10078220455978089,100,11.147106885910034,1.1234300064255272
2350042513427852291,1,0.08385222038662839,100,11.506095943450928,0.9648116928399382
4198094437803531947,1,0.05160675636108458,100,9.731028957366943,0.5021868405454948
-6012222686076765986,1,0.05586684866803607,100,9.90547194480896,0.5533875021261191
-5103155535338576079,1,0.09980452756734387,100,22.043367900848388,2.2000279193373258
1663492678681032206,1,0.046686020233929704,100,16.333044815063477,0.7625248607177342
7652576904728829439,1,0.05839955773352358,100,12.775229921340943,0.7460677773503883
-756166245793386980,1,0.10063384705245058,100,11.993187971115113,1.2069206439564883
8267019542652470869,1,0.0780814677496647,100,13.876913404464721,1.083529766455602
6401495941651503543,1,0.04443014969841415,100,10.656499938964844,0.4734698875493492
-7381646131380235286,1,0.11103057525657972,100,12.43312289237976,1.380456786976675
-3999662562068655028,1,0.061231872313588696,100,10.16984694480896,0.6227187695732823
-1169608265409915251,1,0.061380414415179295,100,10.319393949508667,0.6334086771343358
-8758094571677134532,1,0.09500694255672507,100,11.752430715560912,1.1165625098951868
6945133188536552979,1,0.04780304262491228,100,8.580279874801636,0.4101634845888196
4866079315838169410,1,0.05467136434733695,100,12.21139494895935,0.6676136224437867
-5860652896426394557,1,0.07611332826908461,100,10.598202934265137,0.8066644989980981
-6951352961519428012,1,0.0728950422705243,100,14.1758136844635,1.0333465377480437
8133727143185494905,1,0.06407351873068401,100,9.291640853881836,0.5953481242899865
-3857234084948639677,1,0.18437163487302946,100,13.619375047683716,2.5110264434903904
7635505435111543791,1,0.0953990627178051,100,10.022825860977173,0.9561681929210003
139599631968821342,1,0.10493720750866252,100,10.211034622192383,1.0715174590271395
-3125267951932062499,1,0.06107289819241855,100,17.21170693397522,1.0511688252964129
-6746804368852060723,1,0.05848099989249961,100,14.366332702636718,0.8401575012385115
3063763233406735226,1,0.06754826899597133,100,9.698262777328491,0.6551008628766009
5621684038737486499,1,0.09543043604659976,100,15.141198863983155,1.4449312098581935
1283289793786372318,1,0.0693693430572974,100,18.44606897354126,1.2795916866841535
6774732418951895235,1,0.048380694236137244,100,9.323939790725708,0.451098680091254
5953706990230666060,1,0.039112503764746946,100,14.133249988555908,0.5527867933855027
7089015503030534342,1,0.06660157966664747,100,9.44169981956482,0.6288321227213173
-6272566291896225961,1,0.26739274364839255,100,12.952593841552734,3.463429604656058
-5932865185994291764,1,0.04734089256069052,100,10.35675004005432,0.49029779092413883
-1004998905086430798,1,0.08780868668113204,100,12.796757831573487,1.123666498966959
4965896127144803833,1,0.07415957315068374,100,10.013662376403808,0.7426089275091677
-2806643749646551767,1,0.07819455215436402,100,16.17178300857544,1.26454532989311
6257465985316109835,1,0.17461044114319937,100,11.304562721252442,1.9738946836888553
-4651499553471529318,1,0.10850974925013628,100,17.066178922653197,1.8518467955550593
4173446972612181668,1,0.16790238455012105,100,10.875160875320434,1.8259654433324826
9220093176613453367,1,0.11449249040124136,100,12.907281951904297,1.4777868549845186
-1684587227477882737,1,0.15212224811166467,100,11.30544984817505,1.7198104468180666
-3087773396144189714,1,0.10496774087330844,100,14.253019914627075,1.4961073010606796
-2027190337225762939,1,0.041923112767897244,100,11.861230983734131,0.4972597240971628
-817184871152076848,1,0.09283404741048566,100,11.260857858657836,1.0453910123333816
8020759438851523056,1,0.057576330512498296,100,12.417885971069335,0.7149763069368039
