conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
-807825952267713091,1,0.2155977913330255,0.6098026410416985,8,100,100
8266116451988110240,1,0.2955826963543306,0.782038306407477,7,100,100
7336174019902289593,1,0.24412798776341788,0.6904982224997571,8,100,100
8630912480840635425,1,0.32885339469418523,0.9865601840825557,9,100,100
9187719029377880470,1,0.29146058313218093,0.9216792908585446,10,100,100
-6975273415196871312,1,0.36324550877424333,1.1486831575532868,10,100,100
5780388869788119926,1,0.22230448115789272,0.6669134434736782,9,100,100
-962065981949449467,1,0.48047980787925687,1.3590021214985284,8,100,100
7047651726317069852,1,0.12504570629906697,0.3536826675293266,8,100,100
-6301642079833452476,1,0.3219296562190351,0.9657889686571052,9,100,100
-196855123397981737,1,0.19301653117422934,0.579049593522688,9,100,100
-2679834896038341541,1,0.23980023068466913,0.7953273898217172,11,100,100
3015237958274673918,1,0.17592677541027013,0.46545849669308803,7,100,100
-4837453704802656318,1,0.2252018138178291,0.7121506648655197,10,100,100
2162316589148294435,1,0.20161886804461984,0.6048566041338596,9,100,100
-8051512657544725299,1,0.44581621562168927,1.668091536324498,14,100,100
-3766268167311659635,1,0.2963496250005431,0.9371397987384943,10,100,100
-4367972975692363418,1,0.25883491543689524,0.8185078707576655,10,100,100
5818337347612986915,1,0.36756544784240613,1.1026963435272183,9,100,100
1079593365333531395,1,0.38335798770385915,1.0142698985745686,7,100,100
-7824075627194227170,1,0.2804034076015181,0.7418776832886953,7,100,100
1113020886859672264,1,0.21982120332803254,0.6594636099840976,9,100,100
5304602737964517067,1,0.18736103448662833,0.529937032062486,8,100,100
-1703843779501228505,1,0.22399157932912792,0.6719747379873837,9,100,100
-1082244901275608711,1,0.4423922722373411,1.3989671995272719,10,100,100
-458049314494088060,1,0.22839246217044126,0.6459914350904442,8,100,100
1531202197803799336,1,0.2314404925855837,0.6546125669936844,8,100,100
506946202885615220,1,0.3258272541582868,0.9215786436428692,8,100,100
8989950493209334434,1,0.26731107372465257,0.8019332211739577,9,100,100
88189524028531485,1,0.2820118801281323,0.8460356403843968,9,100,100
5865574069485946442,1,0.28484457638721067,0.8056621261904249,8,100,100
-7757809414567741478,1,0.32350490066358506,0.9150100360252058,8,100,100
-388980298258801319,1,0.25393819204236734,0.7182456703816389,8,100,100
-4272753945489602848,1,0.6177854685969851,1.7473611766537485,8,100,89
-3553537514837674455,1,0.4763009008044846,1.782154783822182,14,100,100
119349441803496022,1,0.23373491052224524,0.7391346859459512,10,100,100
-3428604879361089895,1,0.24880601001848493,0.7037296675361552,8,100,100
-8080892130396390822,1,0.20992635939855434,0.629779078195663,9,100,100
-8242180713881075550,1,0.20565665337655126,0.5816848567947628,8,100,100
-6124593249503632156,1,0.4197116191717641,1.2591348575152923,9,100,100
186138633251318332,1,0.3776586257185413,1.0681799008766915,8,100,100
5601519979032697915,1,0.20975600989513435,0.5932795879659283,8,100,100
5347242526315149222,1,0.21986870898532052,0.6218826203770069,8,100,100
-881464876144297194,1,0.37938976834162325,1.0730763116286206,8,100,100
8363535834304498519,1,0.4055109513459814,1.2165328540379443,9,100,100
8374920161078411955,1,0.9619181678444211,3.3321822788602087,12,100,84
4142368272814390339,1,0.25664876944344617,0.7259123410265743,8,100,100
-1320167278626755103,1,0.21978688016964007,0.6593606405089202,9,100,100
-2836078205180880937,1,0.23659300754929477,0.6691860800777055,8,100,100
-2487048215599569738,1,0.2637941418313746,0.6979336966015179,7,100,100
819803130433997849,1,0.24875204087738717,0.703577019753575,8,100,100
6161609019788038960,1,0.23194259984249804,0.7334669019233054,10,100,100
-2868527606566910012,1,0.36445327385640064,1.0308295254779951,8,100,100
5551188595738157887,1,0.20864738025523,0.6920050737972055,11,100,100
-1577497604183734452,1,0.2531051768648968,0.715889547658356,8,100,100
5030890986767649661,1,0.3803622958396858,1.1410868875190574,9,100,100
7139732942062154674,1,0.1777728263848828,0.5333184791546484,9,100,100
3295959020924302964,1,0.21890394850546632,0.6191538656669042,8,100,100
1126579890073818173,1,0.5636695914091583,1.5942983617362654,8,100,100
-4728900912577712058,1,0.28664734461675745,0.8107611247505055,8,100,100
-7878587596578282787,1,0.6464328166260679,2.143975104921283,11,100,100
653187911436300573,1,0.2856549088394282,0.9033201367403587,10,100,100
-6473375874479092304,1,0.39719248786596845,1.1234300064255272,8,100,100
2350042513427852291,1,0.3646645430373876,0.9648116928399382,7,100,100
4198094437803531947,1,0.16739561351516494,0.5021868405454948,9,100,100
-6012222686076765986,1,0.19565202768863188,0.5533875021261191,8,100,100
-5103155535338576079,1,0.7333426397791086,2.2000279193373258,9,100,100
1663492678681032206,1,0.2695932499184187,0.7625248607177342,8,100,100
7652576904728829439,1,0.2637747922946174,0.7460677773503883,8,100,100
-756166245793386980,1,0.38166181899796375,1.2069206439564883,10,100,100
8267019542652470869,1,0.34264219745900115,1.083529766455602,10,100,100
6401495941651503543,1,0.14275654241208682,0.4734698875493492,11,100,100
-7381646131380235286,1,0.4880651776031001,1.380456786976675,8,100,100
-3999662562068655028,1,0.19692096535891312,0.6227187695732823,10,100,100
-1169608265409915251,1,0.21113622571144527,0.6334086771343358,9,100,100
-8758094571677134532,1,0.394764461182779,1.1165625098951868,8,100,100
6945133188536552979,1,0.13672116152960653,0.4101634845888196,9,100,100
4866079315838169410,1,0.22253787414792892,0.6676136224437867,9,100,100
-5860652896426394557,1,0.28519896869200206,0.8066644989980981,8,100,100
-6951352961519428012,1,0.3653431720786412,1.0333465377480437,8,100,100
8133727143185494905,1,0.19844937476332883,0.5953481242899865,9,100,100
-3857234084948639677,1,0.7538786523797711,2.5003326274024698,11,100,90
7635505435111543791,1,0.33805650658466313,0.9561681929210003,8,100,100
139599631968821342,1,0.3788386307189344,1.0715174590271395,8,100,100
-3125267951932062499,1,0.33240876933002844,1.0511688252964129,10,100,100
-6746804368852060723,1,0.2970405331952483,0.8401575012385115,8,100,100
3063763233406735226,1,0.24760485240504446,0.6551008628766009,7,100,100
5621684038737486499,1,0.4569273685414633,1.4449312098581935,10,100,100
1283289793786372318,1,0.45240397940214844,1.2795916866841535,8,100,100
6774732418951895235,1,0.15948746783841336,0.451098680091254,8,100,100
5953706990230666060,1,0.15957580198279503,0.5527867933855027,12,100,100
7089015503030534342,1,0.20961070757377243,0.6288321227213173,9,100,100
-6272566291896225961,1,1.2678306518707962,3.803491955612389,9,100,22
-5932865185994291764,1,0.17334644638162133,0.49029779092413883,8,100,100
-1004998905086430798,1,0.3972761006058416,1.123666498966959,8,100,100
4965896127144803833,1,0.24753630916972258,0.7426089275091677,9,100,100
-2806643749646551767,1,0.3812747626956033,1.26454532989311,11,100,100
6257465985316109835,1,0.6579648945629518,1.9738946836888553,9,100,100
-4651499553471529318,1,0.5583528172798289,1.8518467955550593,11,100,100
4173446972612181668,1,0.6455762735963495,1.8259654433324826,8,100,100
9220093176613453367,1,0.38156292523995167,1.4777868549845186,15,100,100
-1684587227477882737,1,0.6080448146502605,1.7198104468180666,8,100,100
-3087773396144189714,1,0.528953808981355,1.4961073010606796,8,100,100
-2027190337225762939,1,0.157247331681395,0.4972597240971628,10,100,100
-817184871152076848,1,0.3696015369062019,1.0453910123333816,8,100,100
8020759438851523056,1,0.2527822975113642,0.7149763069368039,8,100,100
7584620952912749739,1,0.3608955613759665,1.0826866841278995,9,100,100
4850905690183398025,1,0.6645588234903407,2.486551430858433,14,100,100
3643093465010420057,1,0.18174065841158216,0.5140402079205508,8,100,100
3916740640435538629,1,0.12672835279321862,0.35844191051474417,8,100,100
-8374334863981745899,1,0.15615654325800835,0.46846962977402506,9,100,100
-4432288713937113613,1,0.2992292195351996,0.9924310475091412,11,100,100
-1456414872448575976,1,0.22571276317883138,0.8741817728180726,15,100,100
-419286303461935209,1,0.5454820013650975,1.6364460040952924,9,100,100
8142664608069718150,1,0.37775410872496346,1.1332623261748904,9,100,100
-6819392223921670505,1,0.41089821394553666,1.299374242563058,10,100,100
-8191757243325332959,1,0.3435958475459074,1.139578505833931,11,100,100
-3529909367855134284,1,0.2602251807785204,0.9014464690343866,12,100,100
-8163860826799817667,1,0.4388647917013869,1.161127098024033,7,100,100
4067447584006303072,1,0.22922891265424597,0.7248854695512108,10,100,100
2248395039731877618,1,0.5634919650879292,1.5937959586312322,8,100,100
-3166192416332661165,1,0.153799112097072,0.4350095804172384,8,100,100
-3760955442126384935,1,0.46738655281875036,1.3219688037341715,8,100,100
-7987963739597780511,1,0.25559582678650233,0.766787480359507,9,100,100
7727199053586502398,1,0.21896474612357208,0.6568942383707163,9,100,100
-1580949668050894237,1,0.2473012263299693,0.7419036789899078,9,100,100
7456424009407144339,1,0.2732106175842482,0.8639678325074743,10,100,100
-5664830969072794709,1,0.17707865276777818,0.5008540647018959,8,100,100
-6332996049286171660,1,0.5080915448439495,1.5242746345318483,9,100,100
-1225846108880271990,1,0.3095570450285454,0.9789053280415063,10,100,100
-6673754371400787304,1,0.2701901200317786,0.7642130643363116,8,100,100
-5356760693010180719,1,1.0634131962790996,3.1902395888372985,9,100,46
-3769870093500861197,1,0.14533904461806818,0.41108089608244086,8,100,100
832299185343719291,1,0.17947022046411482,0.5675346688391643,10,100,100
-416044026923120791,1,0.2560208757149663,0.7241363893734838,8,100,100
-2569294946645420619,1,0.309980992707181,1.028090644951613,11,100,100
-3587852235107899284,1,0.2775137470699704,0.920408973196682,11,100,100
-3791095334745730497,1,0.20482483840415922,0.5793321287640791,8,100,100
2500192699772817249,1,0.42605924274063994,1.2050775189164473,8,100,100
-1628404103134441150,1,0.5085516587086593,1.525654976125978,9,100,100
-4760288325621628155,1,0.18444820051525723,0.5216982934479778,8,100,100
-6579757957393673935,1,0.22146693906279882,0.6644008171883965,9,100,100
7913114169742689901,1,0.6658644359654688,1.9975933078964065,9,100,100
9208802889973064064,1,0.4629261510733324,1.3093528824501661,8,100,100
2073181045166387431,1,0.4865143790638135,1.5384935522641883,10,100,100
8707074905680361027,1,0.32700295435783705,0.9249040259778468,8,100,100
8174726606209211701,1,0.44339121160834954,1.7172467784138665,15,100,100
7341847432427402002,1,0.24114977476335944,0.7234493242900784,9,100,100
5322285410307743489,1,0.30137279976271986,0.9041183992881596,9,100,100
-7699947515733067730,1,0.3538709216781743,1.0616127650345228,9,100,100
-557210502550334910,1,0.1942838793755088,0.6443667307032307,11,100,100
-5564120845047915486,1,0.29360689369529275,0.8304457021402373,8,100,100
7986410680084895333,1,0.6506919138114861,1.952075741434458,9,100,100
8520790328285265395,1,0.1734450838727626,0.6937803354910504,16,100,100
-4536457655385125693,1,0.14732929023080765,0.41671016075842027,8,100,100
-6706107896898609173,1,0.18419370156509304,0.520978461714114,8,100,100
1670997856319065675,1,0.24917664176599802,0.8264254272586158,11,100,100
177967194562256467,1,0.22343324731403716,0.6319646572731465,8,100,100
2386467057772645438,1,0.21258746761772865,0.7050728652198346,11,100,100
-4264529870086119377,1,0.3783382206292426,1.000988843255663,7,100,100
6394964137488458959,1,0.1667812512527059,0.5003437537581177,9,100,100
3400450544564322798,1,0.1637151862263859,0.46305647345558376,8,100,100
7642895723874836754,1,0.24529683440802882,0.6938042200540433,8,100,100
2920622541809280657,1,0.6267626580478083,1.772752502800442,8,100,92
4991056088698404341,1,0.13054569796482482,0.3916370938944745,9,100,100
2510458197952575783,1,0.5009949473612935,1.4170276984774721,8,100,100
3951182811475979875,1,0.24447977623717954,0.6914932305611177,8,100,100
-7438915829140906107,1,0.21703749666014294,0.6511124899804288,9,100,100
6535933525766793029,1,0.31982257640029044,0.9594677292008713,9,100,100
5880644149529874524,1,0.2228274762988426,0.6684824288965279,9,100,100
328578858186596402,1,0.3065377855854295,0.8110227481034864,7,100,100
3800437745610948678,1,0.5072998639718762,1.5218995919156286,9,100,100
7308933918215095839,1,0.17680581553701447,0.5000823644777631,8,100,100
2042418183316564639,1,0.33491191361124,0.9472739408586841,8,100,100
-6969788130630189690,1,0.25788605080697763,1.1240992344164114,19,100,100
4817312386908083196,1,0.24109428086547646,0.762407058375257,10,100,100
-1098070799313384511,1,0.3326632573038177,0.9979897719114531,9,100,100
3228155858422343609,1,0.3984778346559301,1.1954335039677904,9,100,100
-4039782236548949673,1,0.5124564983803166,1.4494458602713396,8,100,100
-8308194152547313994,1,0.7669451836677447,2.300835551003234,9,100,100
1323128166246065774,1,0.44390105221720955,1.2555417767945305,8,100,100
3739207328084591039,1,1.1960861286411983,3.3830424497814264,8,100,77
3203369276372440204,1,0.18592301829763147,0.6166368915836251,11,100,100
-2397165685060729764,1,0.3073354397764057,0.8692758942593851,8,100,100
-534703981297361693,1,0.2581793661884198,0.730241522377106,8,100,100
-4012760797925134707,1,0.45259199388176063,1.357775981645282,9,100,100
-3254745754392014990,1,0.3565782893549196,1.0697348680647587,9,100,100
1829917374993531551,1,0.1639858359791974,0.4919575079375922,9,100,100
-3487913752502088582,1,0.5766385095803833,1.72991552874115,9,100,100
2999061382438592696,1,0.2658549001313748,0.7975647003941244,9,100,100
-3775683158491019675,1,0.48323592668633314,1.366797602691486,8,100,100
9066249414040463974,1,0.19603117396147743,0.5880935218844323,9,100,100
-8391783611760712105,1,0.3308542580721325,0.9357971578689958,8,100,100
7353317519038173786,1,0.2990094060686225,0.8457263146787399,8,100,100
4918436276058341346,1,0.6755211046456766,1.9106622157183413,8,100,65
-2007295262883553384,1,0.47263736366443937,1.7041182493922566,13,100,100
3781826798040630083,1,0.2740041284611849,0.775000709232055,8,100,100
1616810287777418755,1,0.21152888677028142,0.5982940410084295,8,100,100
3719627729082492937,1,0.30130802424118797,0.8522277886674587,8,100,100
-966202743410033352,1,0.22336265579262524,0.631764994299208,8,100,100
-3262390042909001900,1,0.33297908010450655,1.0529723063178984,10,100,100
-1066437867245325768,1,0.17437029584182484,0.5231108875254745,9,100,100
-8662129582734887891,1,0.4069899387686831,1.1511413823121344,8,100,100
1774253168541599552,1,0.2896137522393241,0.9158390987839546,10,100,100
-8780289946466019973,1,0.23116638032785078,0.6538372604486873,8,100,100
1402203654099218009,1,0.31365322844890337,0.8871452991090918,8,100,100
-2658615726272299345,1,0.2056099316298774,0.6819309963869302,11,100,100
1451726689342563212,1,0.21034323082952902,0.6310296924885871,9,100,100
5400929819592780984,1,0.24503126622963803,0.6930530798148133,8,100,100
8140946730436258527,1,0.249902593193115,0.7068312731318191,8,100,100
-363466978607886722,1,0.34341406219759374,0.9713216485389494,8,100,100
6277742555528957704,1,0.5439405966193122,1.6318217898579366,9,100,100
-3764323425081546142,1,1.290074861304267,3.8702245839128007,9,100,36
7892370325905999676,1,0.17747408738624795,0.5019725227028394,8,100,100
