y_true,y_pred_proba
0,0.36640835005376776
0,0.2752674078278481
1,0.3814976897943182
0,0.2871046479928258
1,0.6428869864749269
0,0.6304036963010485
1,0.6615865173500137
1,0.6151266593007488
1,0.4538955739989309
0,0.5577800470701406
1,0.55255640495665
1,0.6082786655322817
1,0.45389739008224694
1,0.7620066401467941
1,0.5587481226551044
1,0.7222430325712116
1,0.6133930090242352
0,0.4566517778330297
1,0.3946886307314778
1,0.6324053384413466
1,0.2440443009264184
0,0.3447565878565946
0,0.6297389994573932
1,0.7339502627482589
1,0.4159783068489203
1,0.3865461685838237
1,0.709494331799125
0,0.27305535723362556
1,0.7847674058708405
1,0.6519169312839326
0,0.4320579183072111
1,0.3126783174523694
0,0.29358314200851254
1,0.7930484257584065
1,0.40505924282624955
1,0.7688146228827771
0,0.5106741533647445
1,0.7375040106421199
0,0.37028043141766764
0,0.2916878452160147
0,0.40108052969452196
0,0.24679718859885055
0,0.404186402860028
1,0.7221191874631665
0,0.4528621976116989
0,0.44205490449174817
1,0.4797121745598265
1,0.4594909666736213
0,0.5548344807538113
0,0.7792100146113208
1,0.5987062191437412
1,0.32686186177870635
0,0.47105506663146335
1,0.45340588766567347
0,0.7216109901824875
1,0.6223686176197418
1,0.7540113227142025
1,0.6019567520311415
0,0.40794747451716173
0,0.582537520307715
1,0.37092542446764754
0,0.5491821000408236
1,0.5170794880577201
0,0.4566264162078697
1,0.48760860511854265
0,0.24723261526342707
1,0.43123087864469456
1,0.35194997648955734
0,0.5875208052369871
0,0.7391042568358961
0,0.39351658216019547
1,0.49031259403468525
1,0.2872196646918218
1,0.31735086478755353
1,0.6860138097876494
1,0.4101319609323964
1,0.7496632060024909
0,0.4370729108328328
0,0.47120395082390243
0,0.371477887873777
0,0.5510052690272518
0,0.45123679224814517
0,0.27549643423163045
1,0.6591460367443449
1,0.42005747860601106
0,0.3885633751344097
1,0.5912057557520984
1,0.6529068826460094
1,0.5206412384399225
0,0.22645125155833112
0,0.6487031316921348
0,0.7617064181818999
0,0.2496296022843171
1,0.4558442953096913
0,0.6289587267109789
0,0.3354826043505755
0,0.6967485660140165
0,0.3198336702856988
0,0.6803276575676954
0,0.2902719173380541
1,0.6150429103472852
0,0.23375945310667992
1,0.5298272162397227
1,0.32785133588067017
0,0.4482469747523569
1,0.5648740287464974
0,0.24405313108206356
0,0.23221435803893786
1,0.3524491435766127
1,0.6045281296571802
1,0.2999341804216676
1,0.6744061330096399
0,0.33903914126360046
0,0.5362221978572292
1,0.47641286946007355
0,0.26976939298133557
1,0.3318998183331235
1,0.6075798480840279
1,0.5028434593293278
1,0.6751703345921899
0,0.37587427524218553
0,0.4947084802171502
1,0.6154572013153118
0,0.26978850547125094
0,0.5660012023346054
1,0.31907483986579427
1,0.6827215409639497
0,0.6340787766822091
0,0.46895237018103775
0,0.39248003414440424
0,0.25886990521174885
0,0.32076593696275474
0,0.41428678969268296
1,0.6901938623740131
0,0.38449094911242016
1,0.36168669083104926
1,0.4114287044775054
0,0.5397358781226809
0,0.4803618052058583
1,0.3630673981883617
0,0.3976464789284331
1,0.21779418906879325
0,0.5431550518717704
0,0.5606301971429763
1,0.434241794215802
1,0.5958697724602993
1,0.6662968107467165
1,0.7256215204942379
0,0.283856729635192
0,0.3643748848288908
1,0.6014135070026113
0,0.46970470498742195
0,0.541716176732575
1,0.426916540084901
1,0.4791492619275298
1,0.35637545424846107
1,0.5427011960255759
1,0.6161452623449878
0,0.24911694355410952
1,0.607189475249281
1,0.39815456212801775
1,0.7382474047494921
0,0.5567084871818148
0,0.4667670621920959
0,0.5897975725629689
1,0.3892356811139981
0,0.2292022231165022
0,0.37766653336047534
1,0.7327347200812924
1,0.6219074787102263
0,0.2541733534936772
1,0.7130624582560691
1,0.5981681367657629
0,0.6067972441584829
0,0.5592634107398523
1,0.5012203117866603
1,0.4110603549653362
0,0.50071130096984
1,0.530952548316598
0,0.3018196082872061
1,0.6860731982525459
1,0.45989149479223607
1,0.2849795676641263
0,0.45034276772092546
1,0.46656894154289397
1,0.6566725351641135
0,0.6338057382384794
0,0.4829040418123745
0,0.27890745970058656
1,0.6582341939415072
0,0.7923264330071758
1,0.4620524496503441
1,0.6945821496986979
1,0.6904702053202072
0,0.41625887352776536
0,0.5191978463318144
1,0.6678306326872845
0,0.45943136119223316
1,0.5102444476640466
1,0.5772548774398537
1,0.586658601640136
0,0.2701575259982699
0,0.33620871451496415
0,0.56666845993343
0,0.6833661501335034
0,0.4483201180183185
1,0.41425843560779835
0,0.4900588962310534
1,0.5649936248534448
0,0.3419776468223334
0,0.596802516162408
0,0.3153676315378511
1,0.6806284790516336
1,0.4598321315915997
1,0.2770868305855373
1,0.3810769856676517
1,0.7242089054510719
1,0.42064138753729696
1,0.6343920842013794
0,0.5020088880255277
0,0.6193794670669601
1,0.6783978741621493
1,0.5670702835172965
0,0.34456486217711974
1,0.5314349575599464
0,0.2427127388667244
1,0.6032852465416454
1,0.46333248352577616
1,0.5644520786927709
1,0.6299341941569141
0,0.5616157225718864
0,0.29209040060678093
1,0.2446670156165618
1,0.5017299400017127
1,0.5975391758664311
1,0.6700957785399904
0,0.6373007316542667
0,0.4007041697703204
1,0.6990911649758499
0,0.5155334946043449
1,0.5069646437679232
0,0.48695963019946437
0,0.6010911743052479
1,0.6863153020797654
1,0.7061258469650772
0,0.644059125840489
1,0.7507983792996598
1,0.5042716067705177
0,0.3208098383039416
0,0.42665334893160756
1,0.5504095042774376
0,0.5930290107279453
1,0.5770432885754142
0,0.6098770234854928
0,0.27694285048723594
1,0.7200646773889824
1,0.48072009531080273
1,0.4906911896440417
0,0.543720976963637
1,0.6706309908603934
1,0.7669291880466936
1,0.673447253187999
1,0.5309598659396565
0,0.46561595675045125
1,0.5140703848573952
1,0.47064507396003996
0,0.5727314209191354
1,0.7273370646161305
0,0.263792501189403
0,0.3929396095408238
0,0.5152035443155885
0,0.5276634631900919
0,0.48438246238842025
1,0.6593749931430086
0,0.32774702543696543
0,0.30027992369451717
1,0.6241718610138218
0,0.3721217640402177
1,0.4666654553950415
1,0.26502653364166967
0,0.4666984830597183
1,0.43974058357606555
0,0.5424635221144112
0,0.32461572841393777
1,0.2716209041575264
1,0.6010137211590383
0,0.40244205903653885
1,0.2934695261936676
1,0.5083597672094846
0,0.577264514876779
1,0.3958806144492441
1,0.6543843827583127
0,0.6847894424846378
1,0.36938010264762733
0,0.39553071622035596
1,0.6673146211927033
0,0.22843543397523694
0,0.3317112631916838
0,0.3625288627550619
0,0.4908343431709125
0,0.5356035781736523
1,0.29349362537515133
0,0.3981277421765436
0,0.6148902470027902
0,0.37495770435317394
0,0.31351568098446925
1,0.38883738894441144
1,0.5958680437593573
1,0.5823748359051313
0,0.5832099269572611
1,0.2779134324361415
1,0.6571525230731574
0,0.34329442249738973
1,0.37065818268636264
1,0.7579313751407736
1,0.4957620450650821
0,0.26644203968936875
0,0.6086216814824296
1,0.3793771042223786
1,0.39112077913149534
0,0.33971305584423905
1,0.39822146601902264
1,0.2790731162187099
0,0.24766360746851265
1,0.7235927790121378
0,0.28725348593224503
1,0.7087476480193713
1,0.6576031879798122
1,0.7608458762592512
0,0.24758845513151598
1,0.7052966100914311
0,0.5318051730640215
1,0.312885382942439
1,0.6710801788389009
0,0.37141709581517907
1,0.7396446160097313
0,0.6804630159610541
1,0.6204364757671454
1,0.6285505237458603
0,0.3123894534587775
1,0.5712993351835363
0,0.4982183796903488
0,0.691839473005992
0,0.6544086085375777
1,0.6670867823297791
0,0.6045434481054348
0,0.3054500353206456
0,0.29380107691893903
1,0.45298410776892734
0,0.301464995470828
1,0.7548108345156682
1,0.32116849480334686
1,0.40564018424249293
0,0.5302931024214101
0,0.6128516353378691
0,0.44340482596407915
0,0.5585609580161506
0,0.462542871359079
1,0.6838343447881556
0,0.2718217040812063
1,0.5723254440460569
1,0.575451518709301
1,0.7873866452555555
1,0.459637446534781
1,0.755082221422959
0,0.3024693728259046
1,0.34876267337357153
1,0.4485488360284106
0,0.35306134398320316
1,0.45059959686214374
0,0.5240578143179134
1,0.5237811032866957
1,0.39062396841616154
1,0.5926412183593149
1,0.41909791791678935
0,0.5472444381776777
0,0.3407355857895754
0,0.4622520165991824
1,0.30262326467972983
0,0.7142395267425209
0,0.3922895966290835
1,0.5543772043066313
0,0.2914473888720642
1,0.49986638946597733
1,0.5305703032516492
1,0.7155800648994646
0,0.33058548426254436
1,0.7468950338333412
1,0.3087685693369291
0,0.2732239458551976
1,0.7237122778321794
1,0.6170159055488381
1,0.7135142851816547
0,0.41239941211712083
1,0.5946043551542194
0,0.45349473949822067
0,0.6773310733241188
0,0.2409382961270417
0,0.7022980394760484
1,0.5712230393912634
0,0.4030560304774619
1,0.7769038057602615
0,0.5379887906227819
1,0.5616750853006006
1,0.6722581712772104
1,0.4767596668944516
0,0.2901540817732372
1,0.7441130136212692
0,0.6833220895476223
1,0.5268577985616337
1,0.5776490743170597
1,0.5002344708587054
0,0.7435438195873109
0,0.5707265483141148
0,0.41653626972393376
1,0.722129050023116
1,0.4528501646841661
1,0.6156218661910796
0,0.6107663416421955
0,0.25307531874524447
0,0.3645356471139441
1,0.5944377016856457
0,0.3268153150057548
1,0.6744994785798512
1,0.7605985763058577
0,0.29381754806647986
0,0.36301371104547486
0,0.4984855535192587
0,0.6466411121288541
0,0.4005080275896653
1,0.2805942314815323
0,0.5607790938440105
0,0.42281637446337333
0,0.3404857049014233
1,0.4646224772987147
1,0.43557420071399766
0,0.27070253610801115
0,0.33336675578694397
1,0.25200983500010693
0,0.5558380923874389
0,0.514172909141179
0,0.4138102939077799
1,0.31672067222011485
0,0.4882335578283811
1,0.7521415789199445
0,0.6464485013054236
1,0.5630157144478721
0,0.43938399522447696
1,0.6089978923048159
1,0.3675562514403757
0,0.3234956203941716
1,0.6889800840008102
0,0.6043121524737924
0,0.5563455784848914
0,0.6337094699195969
0,0.5176571959087556
0,0.2712184021246477
1,0.3882287764902199
0,0.6393927117493761
1,0.6979075694100241
1,0.5834953665900763
1,0.5028805649915759
0,0.5054119682236408
0,0.24818678631872249
1,0.5406888113785973
1,0.5756996171153157
1,0.6549176104180975
0,0.28876959244643097
0,0.36344495946884914
0,0.3804709549894777
1,0.6902533956755373
0,0.4691325415420214
1,0.655342006081981
0,0.4907513566014164
1,0.689726719310871
0,0.6326057938282884
1,0.6897481753724446
1,0.5879954998200199
0,0.5311085801870903
1,0.37847150078370817
1,0.5659167338538506
0,0.35160266027134246
1,0.266033512514884
0,0.6368840097215858
1,0.39316658731637855
0,0.3266554156312787
0,0.4389070001774289
0,0.575869262717061
1,0.6263003482466771
0,0.6386597576509745
0,0.6863079245500202
1,0.7864664962934328
1,0.672807244820598
1,0.6152145832015457
0,0.4402865190448967
0,0.4631180843164531
1,0.5351218236947448
1,0.7421173663824912
0,0.42332233546990305
1,0.6009567529957031
1,0.5137158582873473
1,0.6444408319398096
0,0.45260004915813284
0,0.29683722323500805
1,0.49419844208015445
1,0.7122616527487092
0,0.3589894541384437
0,0.6522636615168871
1,0.26336460858199107
0,0.6032465101962495
1,0.4855006421012726
1,0.507469292070259
0,0.4033830625233404
0,0.6862138044305017
1,0.5432290207609178
1,0.5935544245863329
1,0.33939932272040196
0,0.6134914375719855
0,0.44900517125126943
0,0.3807919916904356
1,0.6415777448576419
1,0.6908937549005781
1,0.48202466691700385
1,0.6628796869506358
0,0.39628290963140733
0,0.5527864745100801
1,0.5741718578044672
