y_true,y_pred_proba
1,0.5212910990028289
0,0.430105975273469
0,0.6200596576189334
1,0.6850673443121923
0,0.5033534128193901
0,0.4500051105452501
0,0.476026008871805
1,0.484711584271487
0,0.5324488192884899
1,0.6468809521278477
1,0.6634342133102686
1,0.4399554071590973
0,0.473220259031203
0,0.5542125328882951
0,0.6252691287692824
0,0.6934873077903858
0,0.5448460114782931
1,0.500990738010784
0,0.5626992775205518
0,0.5776372315180981
1,0.5197157541394727
1,0.5486467830046325
0,0.5217128524341399
1,0.6178257987860504
1,0.6222737631680673
0,0.5137139875906024
0,0.5102512962366167
0,0.6600247258889663
1,0.6015821018856428
0,0.6599476050113023
1,0.5401012216432461
1,0.5526280245509659
0,0.4050304496003547
1,0.5902884442162261
0,0.6335062188173464
1,0.6235441864042265
1,0.6515137431911117
1,0.5568500466031634
0,0.5172248128362709
1,0.48030258162751377
1,0.5687526222920217
1,0.5559030503511591
0,0.6008078867015435
0,0.3976688800509385
1,0.39234838634661184
0,0.5990890463516392
1,0.6898210063159125
1,0.5145235053425369
1,0.45100472856061863
0,0.6296364548300751
1,0.4297370024512173
1,0.5388433171855729
0,0.5132404267924576
1,0.43940480558018596
0,0.46303256073316
1,0.4787223316885475
1,0.5868734868724113
0,0.48833065221346506
1,0.6288833760580508
0,0.6261179664898963
0,0.41688380604548136
1,0.6102429976883121
1,0.6665539017716151
1,0.583108477883674
0,0.6003851919136941
0,0.6476403392814039
1,0.4592204762684833
0,0.4968292160811326
1,0.5343238635142286
0,0.6430532900484399
1,0.590076355653962
0,0.6143004966725945
0,0.5093461279823337
0,0.4928729963608185
0,0.5081456247821521
1,0.49408709113914784
1,0.6233260781146983
0,0.5093858376926539
1,0.5631516200101918
0,0.4999851871687768
0,0.6184851774738985
0,0.6193753288369059
0,0.518983434274967
0,0.5460525878530798
0,0.4576709741639491
1,0.6110573688580582
0,0.5693499847749588
1,0.48868641266551893
1,0.5984362901754902
1,0.5701385093626088
1,0.6128435884090264
0,0.49127660202084017
0,0.3904929984757489
0,0.5265565128275654
0,0.46714788701593774
0,0.5810838221600055
0,0.5107857030997041
0,0.4775539307149851
0,0.5684336842189618
0,0.5861162004881049
0,0.5091009494604153
1,0.5986354803956161
1,0.47820882753185834
1,0.5668759611112548
0,0.5442908881139885
1,0.6054384760275624
1,0.6517035405918465
0,0.5896665804827084
0,0.7181702386729928
1,0.5964950359677681
1,0.4581671060646238
1,0.45821054136279316
0,0.5452875708387364
1,0.4444930160438051
0,0.6092313492755117
1,0.5323257310122227
0,0.5490401835802372
1,0.6146635535586152
1,0.5793847222694417
0,0.5163514222229315
0,0.47420081501076705
0,0.4055412094003704
1,0.6516269281463404
0,0.6303620047552906
0,0.6247150514759605
1,0.582429531583738
1,0.6445280436936349
1,0.5475692973092526
0,0.4798259064776009
0,0.6341026703459357
0,0.5187222190515627
1,0.6189564943565125
0,0.6909224624397654
0,0.4202582719758234
0,0.5066353140111554
0,0.35023764611108443
1,0.5641752541205898
1,0.5820893023033442
0,0.6048184297477721
0,0.5526590480655796
1,0.5446040341374321
1,0.5621258867686291
0,0.5461400859450153
1,0.5769213726742233
0,0.5014437227727648
1,0.5707559091484614
1,0.47723181613978505
0,0.5697348619052801
0,0.46662402075578235
1,0.5181191266781989
1,0.6243109320877819
1,0.6175823946448622
1,0.5372209122994681
1,0.5997957111989982
1,0.5247958185281351
1,0.5712569551288545
0,0.5254087884823142
1,0.5459133456045733
1,0.5012488037869285
1,0.5707186268410124
0,0.641780062726428
0,0.619756610922599
1,0.5980060016230293
0,0.5455254936266984
1,0.5916820737757839
1,0.5188342858226638
0,0.6014056721316909
0,0.5856135413599932
1,0.6414464169489471
