y_true,y_pred_proba
0,0.6355779448803884
0,0.5918958272733017
0,0.6122229122554947
1,0.6736044044956211
1,0.4433229820769419
0,0.589932016652695
1,0.5663553368792593
0,0.5124217677346703
0,0.3319253861148614
1,0.5925899345854453
1,0.5742678188712665
1,0.5655396959840455
1,0.581930256310149
1,0.6720027518463325
1,0.70596792211833
1,0.4456492333597562
1,0.6404189352608058
1,0.5320678110366965
1,0.5997408086696506
0,0.6100383404392596
0,0.571257972900525
0,0.6150169779407333
1,0.5556492891849055
0,0.45378768655756485
0,0.49825180606709807
1,0.6161864527231576
0,0.5987210579609143
1,0.5176351280461486
0,0.5282118402251997
1,0.6425376222957965
0,0.5887772177262879
0,0.43225111190808413
0,0.46553553900991684
1,0.6014052980071422
0,0.5639374131056735
0,0.5827801102609267
0,0.59994258226113
1,0.5913743387109179
1,0.5870950202994758
0,0.3908263464073511
0,0.565776738296883
1,0.606167735247584
1,0.49091048145106236
0,0.4290848819936638
0,0.5996344124849098
1,0.45960851193889374
1,0.5815301384524574
0,0.48730632798436213
1,0.5536246286254249
0,0.6192723184248675
1,0.5853755737118098
1,0.5480246111337133
1,0.5348835661750339
0,0.5774675442990516
0,0.48744411291002393
0,0.5346490286508327
0,0.6550836536254708
0,0.47225475752165325
0,0.5529271454828639
1,0.582667444860069
0,0.5314188825539783
1,0.5889481726911574
0,0.5620264874751489
0,0.5859053470713178
1,0.5398766864554448
0,0.567131567441257
0,0.545321060364343
0,0.610819300043276
1,0.6401298200706764
1,0.5557008258151919
1,0.5908794043908507
1,0.5202433775598604
0,0.4964188631023202
0,0.6042504135021938
0,0.606713932168475
0,0.51323481132194
0,0.5312672658517195
0,0.5336377638129282
1,0.5702213731770913
1,0.4634284545582457
0,0.5006891448837681
1,0.4664541655324025
1,0.6357035476171484
0,0.6347783569289291
1,0.5511609858421472
1,0.562296158013945
1,0.5733930171795588
0,0.5237182787910358
0,0.5303277367815419
1,0.49699588508724346
1,0.5875206561887808
1,0.588930765173537
0,0.5352562919233446
1,0.5595434569434494
1,0.4176620507082165
1,0.7172205071220837
1,0.4391747926281458
1,0.46717771314878836
1,0.4940612401775205
1,0.5429753966778901
1,0.5346421461681283
0,0.5153869160864782
0,0.6425419953635981
0,0.5187838022054517
1,0.5623944577558349
1,0.6068130999572742
1,0.4612286759925853
0,0.46464449572521427
0,0.541711768614124
1,0.5086437091279228
1,0.46856203362748144
1,0.66646249276678
1,0.5492408147182924
0,0.5844470970434618
0,0.5885793590051164
1,0.5928142383883592
0,0.5026017167656444
1,0.5110661574960956
0,0.5849467761016134
0,0.5856879221355348
0,0.3922893140624665
1,0.5504315075214748
0,0.679966310943262
0,0.5076656724214741
1,0.4178693983954251
0,0.6560179864502708
1,0.5802901085617764
1,0.6878849126109112
0,0.5583342797324423
1,0.5636500323039837
1,0.6712979618576944
1,0.5268071745432006
1,0.6237760233197639
1,0.5863573293819355
0,0.6456701939742783
1,0.44459135752811757
0,0.5008884239349376
1,0.5917184038537501
0,0.5363559975018434
1,0.5882555231988218
0,0.4811415875403972
1,0.5817783591226514
1,0.48301386949284875
0,0.58571963841861
1,0.5889383716671711
1,0.5611471398010973
0,0.5731927297229561
1,0.4736802643890171
0,0.5412331654285216
0,0.46252772159015076
1,0.5873383143962045
0,0.6604703536391855
0,0.40550468117125876
1,0.5991531618665297
0,0.6080178588021877
0,0.6056369615723746
1,0.5509866190515297
1,0.5940480392764356
1,0.5823531296749997
0,0.4842904304157579
0,0.5795966039888165
0,0.5639219133986869
1,0.4892020609665266
0,0.5745599840021978
0,0.5620633348362968
0,0.5072045402809058
0,0.5098426104241457
0,0.5299877290779602
1,0.6246188435898331
1,0.6042635999909193
1,0.7012985023289756
1,0.5156993272798913
0,0.561244957637533
0,0.5269544414618709
1,0.4260227315916587
1,0.6837984018482725
1,0.576337460080098
1,0.5816918003973036
1,0.5730548003860282
0,0.5114612925666501
0,0.5825672890088602
0,0.5639329152333273
1,0.5534589061957306
1,0.49351960416095403
0,0.44027629287919284
1,0.6020018575000857
0,0.5721545416066516
1,0.6493617995111707
0,0.6734393151645214
1,0.5703663355368231
1,0.4517052157693477
0,0.6106151555311476
0,0.6979013212589761
1,0.6348882581384112
1,0.5327566037432583
1,0.6084802457183073
1,0.6895026847058651
0,0.489098876090581
0,0.5684050727691787
1,0.5334277744509897
1,0.4868906427994942
1,0.41621818159221363
1,0.5685435684974449
1,0.6106439430770026
1,0.5295542999212132
0,0.5991631989471072
1,0.44421954392407087
1,0.662902026853555
0,0.5098719594423281
0,0.5890597343174037
1,0.600223137188281
1,0.597757833912262
1,0.4045286457501761
0,0.5135015883319864
0,0.6727135545137474
0,0.4194356883226102
1,0.5228070996411514
1,0.5636913284604692
0,0.6031514601060483
1,0.45141980192177794
0,0.5080877649977289
1,0.46650440815116434
0,0.5747447993692419
0,0.5448824061390903
0,0.5582366516070434
0,0.4634023842098539
1,0.5835336281573879
0,0.6260296413009089
1,0.5481434917262099
0,0.6381177962819589
0,0.6544743145090569
1,0.48420700992582977
1,0.6505616450755914
0,0.4975002653118428
0,0.47838472173635505
0,0.641626865293221
1,0.5592979932039605
0,0.48841956849846846
0,0.49418256051329695
1,0.5477333466552876
1,0.6196511371482442
1,0.711425514478728
0,0.4853331637101781
0,0.4281902520993225
0,0.514071622847167
1,0.6399054749682093
0,0.4388634581987915
1,0.6203732988753373
0,0.5570478419119567
1,0.6411358054729498
1,0.5605493320013306
1,0.5895223874945789
1,0.6365807272466374
0,0.4530731152784953
0,0.5445104418720309
1,0.6661289742599396
0,0.5346529001624972
0,0.5220825588595299
1,0.554469368336772
1,0.671781591648539
0,0.5317219875795063
1,0.5721379656063277
1,0.5087127713663092
1,0.5640892245040671
1,0.4862551449429822
1,0.5520117914183914
1,0.5215809353546478
1,0.6387012921756577
0,0.5917952188018815
0,0.4210151720854934
1,0.6713649337955201
1,0.5677158280654173
0,0.48869058906834484
0,0.6068212220081669
1,0.5575179899102908
0,0.5290635487646678
0,0.3555099155439083
1,0.5704605025559968
1,0.41168315884254586
0,0.5874425223704867
0,0.666570167198976
1,0.4304414628534809
0,0.6523577266892069
0,0.48608585893917755
1,0.588839551867689
0,0.6157120512424751
0,0.5763295878935899
0,0.47084308104994604
0,0.4703252119042747
1,0.682545403112144
1,0.617107237916061
1,0.6573333649517185
0,0.5397377129344193
1,0.5324447150233484
1,0.6205323682312688
0,0.6092571247639885
1,0.5374437801604537
1,0.491784046419868
0,0.5251031757823583
1,0.5498144982448935
0,0.503390510975466
1,0.5493841763328292
0,0.5706812248449736
0,0.4440728130177687
0,0.46000960222397974
0,0.6446328807072776
1,0.5191022501339605
1,0.6036278932298841
1,0.4517158441465877
1,0.5246751424713519
1,0.6267734420949503
1,0.581087884153985
1,0.5232050220334588
1,0.4525365359881668
0,0.5504576783641336
1,0.5508261321216096
1,0.6363347617965517
0,0.5487182956803668
1,0.4029036435336454
0,0.5129967870634389
0,0.5025825436268219
0,0.5509681924667763
1,0.6177212213893727
0,0.4655453968857992
0,0.5168970107042999
0,0.4815112551875342
0,0.5433502259298801
1,0.6261762372421739
1,0.5810164341668146
0,0.49992065843114947
0,0.5490403445319176
1,0.4601878001833482
0,0.6133943209085159
1,0.5717052473821865
1,0.643219995125221
0,0.5661134511371191
1,0.5865729728297333
1,0.6392171954082658
0,0.6074473095763637
0,0.5279709878244684
1,0.5051198845678172
0,0.4958863900684982
1,0.4864958833964744
0,0.519972744108978
0,0.6283992908991947
1,0.49020677914247535
0,0.41861973468009706
1,0.4657056498941762
0,0.6199793996175956
1,0.523754525119566
1,0.5986500878974712
1,0.6311692059475627
1,0.4445873649422036
0,0.492994534135187
1,0.6116393938546871
0,0.5077960751383186
1,0.6183950559851028
0,0.47085518507987584
1,0.604464525090523
1,0.6925260444255604
1,0.5680885554457065
0,0.4397019485958875
0,0.5495813266507866
1,0.5290559428501685
0,0.5312665046407411
1,0.588892079496399
1,0.5361362432871256
0,0.5260194831952121
1,0.4997266898323711
0,0.5857880162525869
1,0.6006328832853395
0,0.5694323237838887
0,0.40042014865135694
1,0.5372192292607385
0,0.4332667525432773
1,0.5478172900780635
1,0.5510683178511153
0,0.5775068068136979
1,0.5459936726267791
1,0.4462435547004537
1,0.49564573749238083
0,0.5510710364624224
1,0.5107836374488223
1,0.4967868582536754
1,0.5931292484230437
1,0.6345685475158707
1,0.47826551826520686
1,0.6221219037973705
0,0.4728309862789921
0,0.5104134754575129
1,0.5034805725329462
1,0.6366554557401694
0,0.5498090252552137
1,0.5717927070089647
0,0.5886189000642914
1,0.669064018341897
1,0.5059280572465918
0,0.505166197048562
1,0.5616095458532699
0,0.5177103892377831
1,0.5442902105709667
1,0.5766826904480803
0,0.445647403115263
0,0.5878610507976068
1,0.6347876596821742
0,0.5518478251555944
0,0.5531425043622726
1,0.5788193512791504
0,0.5166540453476318
0,0.6197909907045064
0,0.4949766776686092
1,0.5706956967322113
1,0.5957281653249105
1,0.3888828646695983
0,0.5203879215796832
1,0.5975067000932868
0,0.5826695381604853
0,0.66712425318013
0,0.5863372525666
1,0.5347195682431793
1,0.6904243145448133
1,0.558862652678161
0,0.4728128021357488
1,0.5791863638820391
1,0.4975245359604433
1,0.4221320592427628
0,0.39790221091732425
1,0.5778065584199705
0,0.5852090856317197
1,0.6048584380932863
0,0.6080404661328572
0,0.5334416146315881
1,0.5859606630597685
0,0.49143359863642583
0,0.569821381468141
0,0.47896797541519925
1,0.6135951366550485
0,0.5916256966503783
0,0.6174838020118647
0,0.48941775341181826
0,0.4727557289455136
0,0.674644714129949
1,0.3569690830905689
1,0.6156260128889941
0,0.5570260374067912
1,0.5589521328877475
1,0.5393931774001209
0,0.6477540749727985
1,0.6616806261664155
1,0.6142146939102602
1,0.6420507752506753
1,0.5095125581297574
1,0.5554892380637368
0,0.6408385641066677
0,0.46948430742218145
0,0.4606175262741685
0,0.5538465248533503
0,0.6226700739731946
1,0.6082510585563926
0,0.426366964420184
1,0.4762707898446636
1,0.6617251136862183
1,0.49507506217382824
0,0.6538149040618613
0,0.49678630259884915
0,0.4191767233690583
0,0.5717703504007372
1,0.5620818379720914
0,0.47656765294181996
1,0.5767003383171173
1,0.5690199080720003
0,0.49324383981903935
1,0.6255276521228446
0,0.49435198043033046
1,0.4754835459441568
0,0.48746471923403945
