y_true,y_pred_proba
1,0.45454349262251414
1,0.5669953204110817
1,0.5081136399832948
1,0.36916607067113255
1,0.6181261205226332
1,0.6426939466524298
0,0.4789489986788648
0,0.6699143383466011
1,0.5557029839804828
0,0.22817396082438868
0,0.6065311910479363
1,0.32980273244444563
1,0.6443884027326676
1,0.6070540833112089
1,0.5085718994778444
0,0.5038465063914522
1,0.3972249393067739
1,0.44391463026107564
0,0.23717550989770225
0,0.21886695216472152
1,0.7050610810588995
1,0.40315194711469393
0,0.5911562626764326
0,0.3763353807650176
0,0.3967460857693539
0,0.26764695831395513
1,0.5235779358695699
1,0.7105528915238405
1,0.356410211536327
1,0.7828647997851259
1,0.48514128266397333
0,0.4625732409711284
0,0.5273400087301547
1,0.261311080923079
0,0.3981972472188642
1,0.612566727060915
0,0.5039360234438967
1,0.43121202972625544
1,0.6009852590215915
1,0.5768461397115482
1,0.305234551284609
0,0.41125046948226257
1,0.6045262391339684
1,0.5307348582327172
1,0.47654602199421375
0,0.5071900458515295
0,0.6481650189503321
0,0.7348969100381876
0,0.6520626730678682
1,0.6093164627993214
1,0.5480546354148003
0,0.7407777932000158
0,0.32307929956417514
1,0.5852033131689433
1,0.44464463617665534
0,0.37536280441563225
1,0.2568166882388084
0,0.3571631919599272
1,0.626937726328587
1,0.5709480670839343
0,0.4561276019268344
1,0.6269526261448661
1,0.6108405360874709
0,0.3910814806873164
0,0.3261332035532483
1,0.6093554086840525
0,0.681610252450274
0,0.39945484401715786
1,0.6871580391736833
1,0.5290956559453021
1,0.4667275236119247
0,0.3919303368808903
1,0.48635706498653003
0,0.5386597188516663
0,0.424508444741917
1,0.23985768999141657
0,0.3681818231377623
1,0.4895180514404507
1,0.5024367945150281
0,0.5109184304720213
0,0.3251210670961217
1,0.41274633007176836
1,0.6206089478399524
0,0.3761835399300046
0,0.5460805677743094
1,0.7164044693473361
0,0.4251880301400112
1,0.6183555264242944
1,0.6562370282073933
1,0.7581046619525766
0,0.2611722581113612
1,0.6995606679394236
0,0.32816357055036205
0,0.387080478598004
0,0.5485709342197311
1,0.4896070867895256
1,0.595951166086599
1,0.4655243373619053
1,0.43049606555480885
0,0.24553599993011616
0,0.5656040436503338
0,0.5221731079215675
0,0.46514405685202226
0,0.4608103502703094
0,0.31285066974453435
0,0.6119218790331342
0,0.39228384197931826
0,0.5195517555713267
0,0.30799801630157714
0,0.26697913094251574
1,0.6498188585146345
0,0.7345997915931606
0,0.5559155502351467
0,0.3625727556672639
1,0.4034418520502059
0,0.48459386447841357
1,0.5534087266968469
1,0.5727879668119326
1,0.41656363726915147
1,0.5715243683839818
1,0.5760801919406991
1,0.6231552048964788
1,0.6197212654233863
1,0.6220874394606932
0,0.44030033532096935
0,0.3602141196856756
0,0.692917029926438
1,0.5124242604220897
1,0.7542795697628715
1,0.4612186090413103
1,0.5415795367135333
0,0.5152939549069497
1,0.4800997959526028
1,0.6393013249444043
0,0.5594985254542623
1,0.7247214684961217
1,0.43421482214186186
1,0.46105213848472243
0,0.538624949862745
1,0.6204060198488769
1,0.6130553556132435
1,0.3339903002350968
1,0.2665787238947205
1,0.3711586098026103
1,0.6301545626212849
1,0.6834643587928174
0,0.5801469796388754
1,0.7118366856675898
0,0.5436096749655862
0,0.5760418531102854
1,0.6265993129466572
1,0.5835177537082634
0,0.30285124933214874
1,0.5440047658171118
1,0.5559654423091124
1,0.6428585308214226
1,0.6199588311747931
1,0.25117643201891005
0,0.3864963462397307
0,0.21044317387525133
1,0.3777363573419841
1,0.47750756939182953
0,0.6157987740581264
1,0.6299295719420301
0,0.4333342573852803
1,0.6272373909259036
1,0.5638126659748215
1,0.6304088156709565
1,0.5809609776659503
1,0.5245777749725655
1,0.37175663188854347
0,0.5003222087246432
0,0.27639777283985384
0,0.5800363176783556
0,0.4771240315652228
0,0.36652337616302455
1,0.3602252353266181
1,0.6059416948186271
1,0.7736163911790375
1,0.5439536006606986
1,0.43820715612573374
0,0.383124367211011
1,0.5617971786376724
0,0.2646535682452137
0,0.4389449567214819
0,0.3815597475444733
0,0.6107568066575533
0,0.26218402212490904
1,0.6573089601923688
1,0.49462269423700145
0,0.31895745729015185
1,0.3971884313045664
1,0.4867543661305253
0,0.5621555134330543
0,0.39580757450621507
1,0.6928259935908211
1,0.6412914725441793
1,0.6430643843893846
1,0.46483504193745073
0,0.44154445971616013
0,0.3660527418214746
1,0.39935606852958627
0,0.39157688895901377
1,0.6094129632754984
1,0.3812333132202353
0,0.5908073131072975
1,0.735695168953471
1,0.7081337776620727
1,0.4005008566311437
0,0.5416909345737836
1,0.5165578768502185
0,0.6034231755766533
1,0.504058974103431
1,0.48251920344112764
1,0.3434370612034341
1,0.29551982760218065
1,0.5117974570350348
1,0.6773998182434195
0,0.4361686645146348
0,0.25995548177226363
1,0.5486796273675107
0,0.5760457524852531
0,0.5072524342644417
0,0.3299076466374777
1,0.5894179933458438
1,0.3969675292768776
0,0.35685344447579914
0,0.3942081519911505
1,0.7481312051301595
1,0.5693672555851118
1,0.4993821985554164
0,0.4898313367430574
1,0.5091188577365996
1,0.580592667337549
0,0.6115975000447652
0,0.4429742029177618
0,0.2171403166434584
0,0.6681653468297158
0,0.40452963290541216
0,0.3496094746065927
0,0.600983403629731
1,0.571387194552075
0,0.29536961628938774
0,0.35680366974983774
0,0.30992855109244644
1,0.43626393326459056
0,0.4779818441024385
1,0.3287379614616962
0,0.504931216864301
1,0.5043893347317857
0,0.5126168427491576
1,0.4864241327236883
0,0.5495924151503393
0,0.38245841436923694
0,0.5378334081070674
0,0.29298796959994006
0,0.2604469856510382
1,0.6325608110299128
0,0.5621492397508346
0,0.45537462975688203
1,0.5761877929011249
0,0.3813637131770682
1,0.5267607811043175
1,0.7743678927091914
0,0.32990868609009005
0,0.4938057885835488
1,0.3784476123159961
1,0.676309151724946
1,0.5722755201635487
0,0.548432850286554
1,0.42191231861506695
0,0.27705464945056646
0,0.4372167473855563
1,0.36264987679877564
1,0.6982955524410789
1,0.6397858742509964
1,0.4316882842631348
1,0.779777335186779
0,0.43116285152786005
1,0.5182595689801449
1,0.5453948313522682
0,0.4065513355180042
0,0.5161758341598555
1,0.6686762597886091
1,0.4735268030953192
0,0.525013966764137
1,0.33817908172087696
0,0.48336418785066465
1,0.6471778170854484
0,0.5401972134687185
0,0.5830806642689037
1,0.49882440186477417
1,0.4944728461243074
0,0.5401663876211314
0,0.5101514592873693
0,0.23507548834164232
1,0.5616057298953735
1,0.5127847032425552
1,0.5953044760673194
0,0.4369618023591556
0,0.5032026475008284
1,0.375225381388667
0,0.4847740760498836
0,0.372943255542791
1,0.26462387529387216
1,0.5686639768133952
0,0.2447367541676103
0,0.3894121185837964
1,0.5783650815111939
0,0.5702296943599361
0,0.37659934533667255
0,0.6078232472898176
1,0.6391398978134415
1,0.37525399547635374
0,0.513817512573935
1,0.5767981389995583
0,0.2970671764936345
0,0.4799220840462847
0,0.6390642339157604
1,0.573847804075466
0,0.5120769586108648
1,0.5177790084933335
1,0.4972680558016153
0,0.323650673095566
1,0.48644391839786955
1,0.4671293721631462
1,0.34851711281753617
0,0.3996964728169865
1,0.3434171351663589
1,0.6211028430216282
0,0.3217732618864817
1,0.5775172394953166
0,0.5695996454372872
0,0.46698496922103
1,0.6760062021759897
1,0.5625089394073225
0,0.704708129253028
0,0.4025166971508912
0,0.6057287318819218
0,0.26030437158108977
0,0.3271967224169753
0,0.3853423949474543
1,0.6043273864973615
1,0.5612947502271793
1,0.5221137778796725
0,0.44324938594070645
0,0.44111455865503196
0,0.26523695832300764
1,0.6541902970251499
0,0.3468353491690258
0,0.6803001831018174
1,0.3625346647450125
1,0.6827899323121916
0,0.2588896290854159
0,0.5273138840685563
0,0.548471711765482
0,0.2502444541497003
1,0.6752022335745977
0,0.6068773290910094
1,0.673352215068416
1,0.571215551925378
0,0.661851806307727
0,0.4528562978983522
1,0.6131685638690546
1,0.6685528674450876
1,0.5814676220399828
0,0.3523950118022904
1,0.597358571855657
0,0.23476813260536297
1,0.47087983154813245
1,0.43848806029852416
1,0.7008025016507732
1,0.673789147713313
1,0.594278771368051
1,0.5006346424541585
1,0.5663175043866516
0,0.38296538796266333
0,0.44471668815652005
0,0.5354192111001724
0,0.5176733188322886
1,0.32289241748689834
0,0.40254721393865944
1,0.7007174885223126
1,0.40270207355739396
0,0.23000070892095867
0,0.33690853364690226
1,0.5103680420338556
1,0.47622916181944563
1,0.410777335569256
1,0.5162690254228612
0,0.22920636315865484
0,0.7364380890838895
0,0.42435227606624315
0,0.4416330392865279
1,0.624322844379367
1,0.6251167382315627
0,0.5973697411623715
1,0.6589222042173695
1,0.5748438348329035
0,0.2727560267512076
1,0.7090036189689756
0,0.26775509860539237
1,0.4900168053901516
1,0.6211239745434677
1,0.35599463328604725
0,0.4383469178724129
0,0.2797177461241503
1,0.47174606076112446
1,0.5205823649050868
1,0.35719418743844494
1,0.6669791100419451
1,0.662922832655908
0,0.45223757152308164
0,0.34517768468688065
0,0.4102289314622833
1,0.5614530366211561
0,0.5772007563738635
1,0.5386192566105531
0,0.7324956298117157
1,0.669051473839948
0,0.2498300528996624
0,0.471400822822519
0,0.5862025489518757
0,0.39032134706036326
0,0.3746919301696621
1,0.5546953415569137
0,0.672420286481321
1,0.6225697854053239
1,0.38949979255180533
1,0.7908117694352408
0,0.3528977075614103
0,0.4824890762125343
1,0.7152011780049067
0,0.52711426530855
0,0.46488176597989134
1,0.5447733658436303
1,0.47333402090747684
0,0.2554961271302554
0,0.3912237571747845
0,0.31448265189543456
1,0.4750884198368835
1,0.41155046397392614
0,0.5741547702057099
1,0.4568551555541712
0,0.3310849273452393
0,0.4102874795446758
1,0.5067034322074948
0,0.551261035720509
0,0.3295388423906199
0,0.4963087039364982
1,0.7650828303924307
0,0.34132466516954024
0,0.544628309514839
1,0.5217193417736782
0,0.32719574040633764
0,0.5514196933247156
0,0.4995916459180399
1,0.5807506241672914
0,0.6837623820171409
1,0.30581217149237033
1,0.5312152136150984
1,0.4232386485964331
0,0.5437014645349745
0,0.5243602537599368
0,0.47879038875004726
0,0.27532879867288756
1,0.6621366152123609
0,0.5949114541668941
1,0.7736907169835766
1,0.6171308767640775
1,0.31221942224805355
0,0.37696243505385546
0,0.2363619341597755
0,0.6271453701882758
1,0.6419716005373904
0,0.2419700701497906
1,0.6814570082425775
1,0.42886892722969217
0,0.5305536819744827
1,0.5887350663612266
1,0.3850507043309223
1,0.7314046918802606
1,0.42573706497317376
1,0.46646867756799987
0,0.4004556246031264
0,0.771752761717721
0,0.3126010275800341
0,0.22310836795911856
0,0.32524449935353317
0,0.48621724793216053
0,0.621096518363639
1,0.7170416402658085
1,0.6482114193845938
1,0.6170408992334341
1,0.6897526548178246
0,0.5276928751863833
0,0.3008692711732207
0,0.3091830561262414
1,0.5625104769665391
1,0.6927021387954853
1,0.538570894168094
1,0.586118727178514
0,0.6290742871876075
1,0.3399227343454567
1,0.4107508858766859
0,0.5500316439321479
1,0.691086557587434
1,0.7356548481449627
0,0.35206465915971064
0,0.35217911312429656
0,0.250538664704036
1,0.7911276315449205
1,0.5453525840392459
1,0.3459358697369949
1,0.5642009307778366
1,0.5501736367973723
1,0.6270284477655865
1,0.5912976489091116
0,0.35915434720742867
1,0.7093267778082615
0,0.6465150731179371
1,0.7319476389038786
1,0.45651034463226187
1,0.5058617256011039
1,0.4994335883090193
0,0.44534704859405744
1,0.6656992766106132
1,0.4432022083449403
1,0.5885044240932067
0,0.6559971257093445
0,0.5540737719932979
1,0.48406998685860814
0,0.46725385709131556
0,0.2498587822010263
1,0.5623877776214401
1,0.6466182963645286
0,0.4372489134371039
0,0.4328616171609433
1,0.5264558282953066
0,0.518846386687458
1,0.6979722469695686
0,0.31227299073517956
0,0.2835243206027551
0,0.4779457809622448
1,0.4087724371696091
1,0.6291619861719722
1,0.6199690514190149
1,0.591449348595543
0,0.37149867532934006
1,0.5286699702098945
1,0.700031772691559
0,0.4948055255825533
1,0.6612817749214737
1,0.3779089168609124
0,0.48340486062807575
0,0.6503368706921586
1,0.5753667161693089
0,0.32414068502405907
1,0.7272072877533513
1,0.34612155865724387
1,0.7411492251834009
0,0.6738636636180224
1,0.4400175137113429
0,0.27542860912095574
1,0.636593589818128
1,0.5658423291217244
1,0.6727660942243683
0,0.34476906627733084
0,0.26964048447703515
0,0.49155636196082875
1,0.49468917601818335
1,0.4909767855773501
1,0.6542371201173565
0,0.17723592877300418
0,0.3257466807236892
0,0.515200160645528
1,0.39739302615150346
1,0.6549246630322472
0,0.4087926827682502
0,0.5229708207141516
0,0.3455918253742867
0,0.6046866047388396
1,0.6223018095956988
0,0.5762191896633956
1,0.2583376897885791
0,0.2862483383687694
1,0.35278215518309164
1,0.44453281640898884
1,0.6623192379043018
1,0.4268738054402981
1,0.6140739738913042
0,0.5471546793480023
0,0.33547001632354756
0,0.33333696355899295
1,0.7405807696928132
0,0.5350848746967355
1,0.3049576151851749
1,0.6696766485762307
1,0.6127382838365617
1,0.6089265610511612
1,0.5472388904072943
0,0.5670229890460856
1,0.27988414546901214
0,0.5103602106294683
0,0.6306584578192815
0,0.43416037769441124
1,0.39453453086529106
1,0.2994564466454225
1,0.5836900827927815
0,0.490193156528006
0,0.34688035777981757
0,0.564172552709309
0,0.6227171521374844
1,0.5543106520255688
1,0.5145898057338663
1,0.717291453887345
0,0.3332090040591896
1,0.4221499326517662
0,0.5085633127695697
0,0.480994948961502
1,0.3141728655427006
0,0.3450882723851406
0,0.4369322475922951
1,0.7267117965099179
1,0.33467798662079473
0,0.2294651796244418
0,0.34167582611456265
0,0.483069342454684
0,0.5673025636731228
0,0.4402530654980928
1,0.3978096420494423
0,0.3597221445242395
1,0.5730709271975574
1,0.7029966511627814
1,0.5492292407343023
1,0.5783938832291644
