y_true,y_pred_proba
1,0.6378390920873036
1,0.621635184758507
0,0.5295628969524617
1,0.6615571843196334
0,0.27951796706512383
0,0.3184354318652772
1,0.5838964446374082
0,0.31169518804447144
1,0.7009410533587186
1,0.7181312121169697
0,0.488260620545061
1,0.6004137645435774
0,0.47546983576779306
0,0.3365619390133341
0,0.27120696359350216
1,0.7031446441509673
0,0.6585806089143789
1,0.6582858557230317
1,0.5761361027976469
1,0.43301333067913833
0,0.5802001041471969
0,0.40940929658671693
0,0.2704184628856646
1,0.6793377749731665
1,0.46882376106726686
0,0.6167276582257749
0,0.26240862173334856
0,0.49333930552479827
1,0.5075116139332885
0,0.5894690661390914
1,0.565991073078743
1,0.32835394338806273
1,0.5606546368223905
1,0.6365091706300371
0,0.35037282418771154
0,0.4148483321890804
0,0.33765091698540145
1,0.44663077980932747
1,0.48381235014441143
0,0.5852987161539456
0,0.6022457820380384
0,0.503490087246584
0,0.400988905604555
1,0.3499780848444796
0,0.44683997932595126
0,0.32218286788435413
0,0.5830910888251744
1,0.5793006548768611
0,0.3264865488993668
0,0.6378368000796845
0,0.6324504838769974
0,0.5450095475552057
0,0.2735116025079404
1,0.37460987634448706
1,0.5861707713709129
1,0.48200384720473877
0,0.30048202059948886
1,0.3681418937734031
1,0.6584608143219229
1,0.41315195653762926
1,0.49734001048690707
1,0.29172994620880793
1,0.5451557284936973
0,0.5088214053268142
0,0.5305390854270745
1,0.6665443739513747
1,0.44301901735399174
1,0.34337679492767115
0,0.26744397027735045
1,0.539817519245102
0,0.21399547003591785
0,0.4409673047637871
1,0.41668909168058055
1,0.6760927216134524
0,0.5899055136693223
1,0.45034597477322424
0,0.6834922370964536
1,0.46211816171985304
0,0.469470611202927
0,0.37197266863977185
0,0.45096517187438573
0,0.5606019617584879
0,0.5435147175942339
0,0.34436952115829167
0,0.33360708585845467
0,0.5939751426703194
1,0.5701540051118
0,0.426915424067789
1,0.4803224371778241
1,0.5985509803695559
0,0.46030028156797614
1,0.501427145899222
0,0.6418599077411596
0,0.5866605453621333
0,0.27396637464731893
1,0.5439902904923384
1,0.43857068152420087
1,0.4500015192532399
0,0.4771557879741144
1,0.25729270439323315
1,0.6920566170244187
1,0.5629761556952664
1,0.6434098247593066
0,0.3812281944546561
0,0.49821452687316276
1,0.43114675262812185
1,0.4228599979499908
0,0.456958333043638
0,0.6041563648862369
0,0.31573673591173335
0,0.6553054986650515
1,0.5757910687144642
1,0.5566434279832468
1,0.6047648319074429
1,0.6639123078859979
1,0.5134511737675956
1,0.7510369745843615
0,0.42701615062613263
