conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,mrr,map,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50,ndcg@100,precision@1,precision@5,precision@10,precision@20,precision@50,precision@100,recall@1,recall@5,recall@10,recall@20,recall@50,recall@100,hit_rate@1,hit_rate@5,hit_rate@10,hit_rate@20,hit_rate@50,hit_rate@100
food_level1_dial24,1,100,1,0,1,0.125,0.125,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
food_level1_dial24,2,100,1,1,1,0.015625,0.0078125,0.0,0.0,0.0,0.0,0.0,0.16604764621593782,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
food_level1_dial24,3,100,1,2,1,0.25,0.08333333333333333,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial24,4,100,1,3,1,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.16005307325482135,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0
food_level1_dial24,5,100,3,4,1,1.0,0.37142857142857144,1.0,0.9469024295259745,0.9469024295259745,0.9469024295259745,0.9469024295259745,0.9469024295259745,1.0,0.6,0.3,0.15,0.06,0.03,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial24,6,100,2,7,1,1.0,0.11437908496732024,1.0,1.0,1.0,1.0,1.0,0.7135228558415218,1.0,0.2,0.1,0.05,0.02,0.02,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial29,1,100,4,0,1,1.0,0.27765151515151515,1.0,1.0,1.0,1.0,0.73366840577441,0.6406474585256874,1.0,0.2,0.1,0.05,0.04,0.03,0.25,0.25,0.25,0.25,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial29,2,100,1,4,1,0.3333333333333333,0.2049984875983061,0.0,0.5,0.5249810332008933,0.5103806910786141,0.5041291635985509,0.4914814237960029,0.0,0.2,0.2,0.15,0.08,0.05,0.0,0.2,0.4,0.6,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial29,3,100,1,7,1,0.07692307692307693,0.020783906078023724,0.0,0.0,0.0,0.26264953503719357,0.27787888869617733,0.2857026787701875,0.0,0.0,0.0,0.05,0.04,0.03,0.0,0.0,0.0,0.125,0.25,0.375,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level1_dial29,4,100,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial29,5,100,1,12,1,0.02702702702702703,0.002079002079002079,0.0,0.0,0.0,0.0,0.1905514124267734,0.1905514124267734,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial29,6,100,3,13,1,0.016666666666666666,0.0010416666666666667,0.0,0.0,0.0,0.0,0.0,0.1686130986895011,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0
hobby_level2_dial71,1,100,1,0,1,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357,0.26264953503719357,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level2_dial71,2,100,1,1,1,0.16666666666666666,0.18333333333333335,0.0,0.0,0.39564672360221187,0.39564672360221187,0.39564672360221187,0.39564672360221187,0.0,0.0,0.2,0.1,0.04,0.02,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level2_dial71,3,100,4,2,1,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,0.2,0.08,0.04,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial71,4,100,1,6,1,1.0,0.2115411681914145,1.0,1.0,1.0,0.7067140633264968,0.667453489682597,0.667453489682597,1.0,0.2,0.1,0.15,0.08,0.04,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial71,5,100,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial71,6,100,1,10,1,1.0,0.12727272727272726,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,1.0,0.4,0.2,0.1,0.04,0.02,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial118,1,100,3,0,1,0.1,0.05802469135802469,0.0,0.0,0.2890648263178879,0.2890648263178879,0.30478285340363576,0.30478285340363576,0.0,0.0,0.1,0.05,0.04,0.02,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial118,2,100,2,3,1,0.05,0.01,0.0,0.0,0.0,0.227670248696953,0.227670248696953,0.227670248696953,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,1.0,1.0,1.0
top25_dial118,3,100,1,5,1,0.5,0.08333333333333333,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial118,4,100,2,6,1,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.125,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial118,5,100,3,8,1,0.25,0.04927178764388067,0.0,0.43067655807339306,0.448643819352159,0.448643819352159,0.4293317520756692,0.4293317520756692,0.0,0.2,0.2,0.1,0.06,0.03,0.0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial118,6,100,1,9,1,0.3333333333333333,0.044556159420289856,0.0,0.5,0.5,0.5,0.5,0.3812861283451771,0.0,0.2,0.1,0.05,0.02,0.04,0.0,0.1,0.1,0.1,0.1,0.4,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial28,1,100,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial28,2,100,1,2,1,0.010638297872340425,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.15221034671324338,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0
food_level1_dial28,3,100,2,3,1,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.2,0.4,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0
