y_true,y_pred_proba
0,0.5224412528580323
0,0.5480830846611311
1,0.4180803224067979
1,0.6706431400959987
1,0.38009066326642893
1,0.540532928712763
1,0.5053949104347814
1,0.3867089065584261
1,0.5131609745690932
1,0.4929168473221907
1,0.5673105652492639
0,0.46044962819646323
0,0.5329445456468885
1,0.5773524311655974
0,0.5140757576665247
1,0.5559301985119286
1,0.5768332813516057
0,0.39659780740817085
0,0.5403130373109364
1,0.5382596262773091
1,0.5220995883418377
0,0.423860565141137
1,0.4841657102862308
1,0.5397419692747907
0,0.5597501065538997
1,0.5255936397704396
1,0.38840004380004844
0,0.636693541097463
1,0.576302496744589
0,0.5420541916784786
1,0.4119610554152609
1,0.5171067748779371
1,0.4052201572489329
1,0.433818276776503
0,0.47599923306384734
1,0.5720263830526597
1,0.5882706927051738
0,0.4737033173183501
1,0.5395410235178232
1,0.49421605389110457
1,0.5167171265940568
0,0.41293194674855804
0,0.5098138117619605
0,0.4918516066947389
0,0.43393584091543874
1,0.5382969250481681
1,0.5958600335247066
0,0.4700042041741998
1,0.48168726962610303
1,0.49333278451409046
0,0.41908073585517813
0,0.5801730102231613
1,0.44871934993227885
1,0.46645012304920114
1,0.5549264519055863
0,0.4364857659917908
0,0.39486102653172656
0,0.5203405412223073
0,0.47590285830482665
1,0.605086442405637
0,0.5238181370792814
0,0.5791392165349774
1,0.47507052416546286
0,0.32080164916436793
0,0.35908394365918117
1,0.5108073190478484
1,0.5714910541048431
1,0.5724848646189777
1,0.5420186187549658
0,0.508578174143621
1,0.5789304801242933
1,0.4688843854351936
0,0.4434426121375562
1,0.6217489219106958
1,0.48503560158990144
1,0.4745024089638246
1,0.47243597826474704
1,0.5385550886172449
0,0.3656360002903277
1,0.5559158523617082
1,0.47038725760026856
1,0.581908167956362
0,0.5084653348622487
1,0.5424393390119896
0,0.6186596535966781
0,0.5814892356455689
0,0.4712872589979119
1,0.3595226675492034
1,0.49250189710427117
0,0.45509859058450103
1,0.6327236047119679
0,0.5812863318528838
1,0.5799527359473258
0,0.4720171288215057
0,0.5000860418324328
1,0.6255745085648814
0,0.4967951378634467
1,0.47649736201245996
0,0.3383208703238663
0,0.6277577660273895
0,0.5806531867996347
0,0.4658646772280713
1,0.5381125385636528
1,0.6281140815090539
1,0.5241455706768998
0,0.4576364383565183
1,0.36358463114578843
0,0.6440219048000811
1,0.5348914138276488
0,0.4757343937094747
1,0.5027636954236167
1,0.5317709672163834
0,0.48764904546446
0,0.4157146181670387
0,0.5368927450945175
1,0.5196759568643077
1,0.4317071456447955
1,0.6782170920374692
0,0.4264827832348278
0,0.49863002293224973
1,0.343527107092527
1,0.5888674568282874
0,0.3666941440982728
0,0.4611681047394533
1,0.59218817053889
1,0.5284577611953082
1,0.6103852468661962
1,0.38090939103156657
0,0.5151506496037543
1,0.5952732396627786
0,0.5579064432973373
0,0.3882354387703663
1,0.5985732691901391
1,0.6153886546217701
1,0.43215127799986625
0,0.3901217265071533
1,0.6051250861190272
0,0.41842743311397546
1,0.4826837802473597
0,0.5172207352140034
1,0.5805978047004045
1,0.5258621175278375
0,0.44207707294430887
0,0.398370268332114
1,0.5944313886901406
1,0.4813845341844681
1,0.5164180205910845
1,0.544020678897199
0,0.5992168712792919
0,0.4003067150229549
1,0.4304488314162919
1,0.29723297338945254
0,0.4831205504970241
0,0.3574538544535103
1,0.5437382693211822
0,0.5014258421079075
1,0.4202489055943402
0,0.6728716621810896
1,0.3682286113854784
0,0.5916370305350078
0,0.4139082690018233
0,0.41623156794269517
1,0.5736625462335012
1,0.5634208731402712
1,0.3625928264009308
1,0.39267628706333674
1,0.5423257633404188
1,0.45357175849941195
1,0.5817617657584181
0,0.605793933501021
0,0.505698095988158
1,0.42004076252070877
1,0.5209432569804733
0,0.482962185456074
0,0.5452872402349662
0,0.2967470386382108
0,0.5092319223158106
0,0.4923043644138524
0,0.5484066099252743
1,0.6174890582545292
1,0.477512103368312
1,0.473054483738039
0,0.4318345020940944
0,0.5009116945453418
1,0.44858641708472186
1,0.48404314534687376
0,0.5353584707553306
1,0.36933705639072584
1,0.3554727241052746
0,0.520767233952792
0,0.48945741692353495
1,0.5222257521519617
1,0.6109918020084135
1,0.5486096049008864
0,0.5835382141492297
1,0.4006416083675274
1,0.4161919336787955
0,0.4496895185149714
0,0.4146320185357791
1,0.5314739668258773
1,0.5053922658790587
0,0.5374749659107638
0,0.5864953025314692
0,0.5057068214497642
1,0.5494291169095075
1,0.5455297559844738
0,0.38580056995371365
0,0.504746234542673
1,0.4753196650160014
1,0.6107774667842235
0,0.5152367518615574
0,0.4177712569697125
0,0.4554562079974034
1,0.535790984861691
0,0.45494314302156613
0,0.4387530990866472
0,0.4695426312172562
1,0.487843909199399
0,0.5676671199065244
1,0.5342919727421128
0,0.5240236985228524
1,0.5881062460626068
0,0.4650096602503084
0,0.26894706258363954
1,0.36755547619415097
0,0.4162860283564157
0,0.4691750475699508
0,0.3940911703211561
0,0.37926621512308706
0,0.36558638676488475
1,0.4885891338290309
0,0.4137550125703678
1,0.6078064201936308
0,0.6119063864547839
0,0.3726131506903008
