y_true,y_pred_proba
1,0.4745688847552534
1,0.3961372890284993
1,0.65564628933332
0,0.47804902372867236
0,0.552530650624189
0,0.4183522045674939
1,0.49208711024668245
1,0.6872149775241253
0,0.47291007697462445
0,0.3846935569386007
0,0.43820667732940904
0,0.4457462161082422
0,0.4649512250247797
0,0.3916908257631857
0,0.43893547197003074
0,0.5261406789391129
0,0.5298654659762926
1,0.4581454021339769
0,0.3979598362619077
0,0.3595172148352321
0,0.4533487842657536
1,0.4366579158871793
1,0.5635439687578409
0,0.4363405851265008
0,0.40380894745636037
0,0.5477424384029052
1,0.603196629448655
0,0.36909998208767986
1,0.48021257124200256
0,0.4730498798278574
0,0.37323144913161355
1,0.4753860210541483
1,0.5144252735505508
0,0.5142266167707572
0,0.47648512092439327
0,0.4429429966996047
0,0.49674170932806183
0,0.45468665596354113
1,0.6422802438305261
1,0.38905292973721206
1,0.42027306296048145
1,0.392324124079895
1,0.4088850958303629
1,0.5010773724915376
1,0.5743249962537773
0,0.514922927224532
1,0.5405867229796544
1,0.49710393453704166
0,0.5104712030815708
0,0.49600297288930895
1,0.5560681505308268
0,0.5194187536462274
0,0.4587975379446728
1,0.6093514408625966
0,0.4707251479822382
1,0.4652086436972816
0,0.4330481974048901
0,0.3827307743483139
0,0.3934482897564002
0,0.5212627722575504
1,0.4072535712830678
1,0.5460502897872226
0,0.38686037450707617
0,0.5406750870069658
1,0.4547060179187638
1,0.5136860698486567
0,0.4773510916956687
1,0.5380609082072774
0,0.40941158462184973
0,0.5840458696754889
1,0.5623289421111741
0,0.47552033520208686
0,0.49308396268719523
0,0.5075918174744372
0,0.5826558678771753
0,0.49097630859646235
1,0.46097090126796153
1,0.5362935008765992
1,0.41007874700688796
0,0.45175166159237284
1,0.5574676454487775
1,0.5975512167154725
1,0.5259871305775762
1,0.5639941392649748
1,0.6125200806318968
0,0.38613505534444426
1,0.5891217187383392
1,0.5640157561861945
0,0.49593833168092083
0,0.5358089065089675
0,0.5668718511029339
0,0.5768252720453355
0,0.3927233925421548
1,0.41851017841881105
1,0.5982358485503775
1,0.5285829012219131
0,0.34144656406587537
0,0.5414755485186311
0,0.7240007498466043
0,0.35763020243412236
1,0.5307790752533553
0,0.319796997778941
0,0.5064831606955816
0,0.36817578675313123
1,0.4954014344365268
0,0.40189716577494333
1,0.5185432864283059
1,0.4537057547193396
0,0.5635302756627311
1,0.36174110698949963
1,0.43545070524445056
0,0.381563938542935
0,0.515280374428127
0,0.5673526014438041
1,0.5876880612162338
1,0.4917604731741151
0,0.4473838854728053
1,0.4250478757697389
0,0.4968889880899336
0,0.5053129987363689
1,0.4968651991093437
0,0.5071987402181051
0,0.3529961863660886
1,0.5848901082991443
0,0.4769852026662321
0,0.49529891832354295
0,0.5380184744187786
0,0.5367362325348852
0,0.44427773666943543
0,0.4787638000431054
0,0.5230926536566357
1,0.4445910839514387
1,0.3811727314405875
1,0.35533597360093705
1,0.6416451297118861
1,0.5041240287643921
0,0.4715701046904182
0,0.5209647954676095
0,0.47757063662378707
0,0.5409755673384364
1,0.4054150477123054
0,0.45528734635115603
0,0.5165170247106681
