y_true,y_pred_proba
0,0.4184764984724599
1,0.7344580614159416
0,0.33214352704872013
0,0.5000196899486241
1,0.30767761398718907
0,0.28381960259599676
0,0.36028890987788065
0,0.4507120947686995
0,0.4658618065817455
0,0.5603241010882885
1,0.422695769330963
0,0.618532094540813
0,0.48284720047614865
0,0.5200735747204176
0,0.3925876576082354
0,0.47640791542737454
0,0.5852752839747528
0,0.37781390820218175
0,0.43776136410531263
0,0.704838398673081
0,0.6300116932044327
0,0.5981217346172493
0,0.5936440835843773
0,0.40913763779138757
0,0.6150192039488304
0,0.5372585267026923
0,0.4182794874220776
0,0.3684177980215612
1,0.4289413959482739
0,0.3853285522352049
0,0.4857961328603882
0,0.4971367254642003
0,0.4831456613380768
1,0.5004663596924495
0,0.7205936306901045
0,0.37219362234646397
0,0.5021890208851281
0,0.5098198522144318
0,0.45507698924504547
0,0.5484933335392413
0,0.5520418366853409
0,0.28699424811837043
0,0.36589839317583017
1,0.5601139770712473
0,0.2709050242875293
1,0.5079151401242794
0,0.5003388447008961
1,0.3685283440922595
0,0.9757101045624432
0,0.47326383358381935
0,0.3626510824616418
0,0.3805630049686985
0,0.35635242477524537
1,0.4648522850875114
0,0.5210218431331847
0,0.3532156649215136
0,0.5715359654416107
0,0.60218303528604
1,0.5700431464614996
1,0.6453338069006901
1,0.3099950299442647
0,0.6108610194035108
0,0.4493853983383145
1,0.3228934720300323
1,0.2564992124176432
0,0.2949425563077127
0,0.500788894239188
0,0.6658664011761516
0,0.4091900938726147
0,0.5580195065202035
0,0.5315292697555828
0,0.43406454494692204
0,0.7557012256149
0,0.29100557333892285
1,0.5449265178688439
0,0.3762861349061987
0,0.2942719969836787
0,0.6119689920218536
0,0.41433114517306957
0,0.5228526529803926
0,0.30691067590911664
0,0.4265422052989198
1,0.4888534745038679
0,0.4902151481947262
0,0.33971207980802626
0,0.5797440129349859
1,0.37031424961829296
0,0.42637272026157425
0,0.24942739868594443
0,0.4615848796273692
0,0.5253714626494105
1,0.5266232282954418
0,0.37220327363080075
0,0.3509867120848005
0,0.4288129095714112
1,0.6412799777751222
1,0.3508464526712491
0,0.496293216506926
0,0.521518569139702
0,0.44226593643688195
0,0.36936882549697864
0,0.4337227455978412
0,0.764181346304416
1,0.5161788133800709
0,0.5417691500909806
0,0.48671822820631644
0,0.5573870017049468
0,0.5493440666299816
0,0.4598348871809501
0,0.59798252937177
1,0.6014524482883008
0,0.513489345493305
0,0.4567033732419477
0,0.5666666369004474
0,0.6207930149721579
0,0.374570938806395
0,0.6209954797237579
0,0.3386434248223088
0,0.32808370050716273
0,0.6596850734249622
0,0.36323910213059996
0,0.6200136097486741
0,0.5309249780448695
0,0.2606762152984371
0,0.32472014986853065
