y_true,y_pred_proba
0,0.6231752698635603
1,0.563526785096425
1,0.46943157122790224
1,0.5616366652282646
0,0.5956362791434645
0,0.6325332428989222
1,0.5539039604229415
0,0.5335215388904778
0,0.5887007915837997
1,0.6352061725926471
1,0.5018508145732645
0,0.4519134046606092
0,0.5932264937476517
1,0.5834380760655895
0,0.6767751994209579
1,0.6078213139073935
1,0.45903061959733427
1,0.5060273288434146
0,0.5292488740891095
0,0.5078187277296335
1,0.5030252218029283
0,0.5828364707778848
0,0.6204403358494691
1,0.6273349718590124
1,0.621392048576236
1,0.6597699856870375
0,0.6166652711090932
0,0.6629730226411693
1,0.5895691592620744
1,0.5839666129367764
0,0.6057120524231626
1,0.6072704741499919
1,0.4970445369879708
0,0.4561029598108924
1,0.5560682386183393
1,0.5707269997310909
0,0.5262907341898214
0,0.4326224662574798
0,0.5619741093997886
1,0.6286158265206422
0,0.46816952603995216
0,0.5286356706935098
0,0.4996034421995295
1,0.5891938474755164
1,0.5116745921109612
1,0.6098268606783457
0,0.5404254277814176
0,0.506841755882382
1,0.5397239229558042
1,0.5357025785985664
1,0.6286797683571578
0,0.5683981692864017
0,0.6099622655602608
0,0.6358552082513985
1,0.5876934069393787
0,0.45629251350925243
0,0.5857632255548536
0,0.48988363826706904
0,0.5253664300113098
1,0.5548416083604096
0,0.5373252686366782
1,0.6731972003191456
1,0.5950607045913634
0,0.550907615831312
0,0.5345309200807113
1,0.581652650842005
0,0.47221190554171466
1,0.5605006202012651
0,0.5185480482841931
1,0.5079505643973077
1,0.6519307500564206
0,0.5586011217187118
1,0.6484761473103915
1,0.6163509105379276
1,0.48720499849045656
0,0.6909716732745045
1,0.5743283610782118
0,0.5322553872021281
0,0.5513416277687437
0,0.5243680527699821
0,0.5437112559709207
0,0.502213224817701
1,0.4455403918848186
0,0.5017005773411788
0,0.44864418847995047
1,0.5411201551138455
1,0.5873695373673387
1,0.47672248116381694
0,0.5294316368799262
1,0.5131424673344406
0,0.5939340090187191
0,0.5691988897352757
0,0.5755458795532707
0,0.6252481782220756
1,0.6119839827871572
0,0.5619088154834969
0,0.575181242243986
0,0.6049250698708287
1,0.5853770281181659
1,0.578996255152397
0,0.5482217553245081
0,0.5082205437052381
1,0.6929454351722838
1,0.6246210384096944
0,0.435280557521879
0,0.5632231423252834
0,0.5797502007116824
1,0.4044704960648658
0,0.5168205869733207
1,0.5507087405510591
1,0.5295746992016255
1,0.4399106093990023
0,0.5770088903291457
1,0.5966709677423971
0,0.47828600772673224
0,0.6453527725325586
1,0.5641984628083909
1,0.48988373687525016
1,0.5466884859547764
1,0.6634196950835793
1,0.5271313993305109
1,0.5336663938655473
1,0.636300604328186
1,0.5530309752468126
1,0.6154343391302927
0,0.48435921861106307
1,0.5989926967832707
1,0.5566504709689116
0,0.5053471768968962
0,0.43441221113537537
0,0.4677551528653752
1,0.49798600866025505
1,0.5933952401117285
1,0.5438237449586623
0,0.5402066026309894
1,0.4167658699987186
1,0.5427355412150705
0,0.44023317335896434
0,0.5920662616016127
1,0.4977102912432541
1,0.5234534090704289
1,0.6107826481318231
1,0.5844863824400469
0,0.5505431978145435
1,0.7098210025794912
1,0.49516118451763297
0,0.5841537240581784
1,0.6368424938087991
1,0.5962973247986263
1,0.5742111368362995
1,0.6196057812089285
0,0.4909768659987313
1,0.5361021855258715
0,0.443663252930813
0,0.6263995179224469
0,0.533465384056461
1,0.6241835247970102
1,0.667946067643708
1,0.5929847054996029
1,0.5488450277175824
1,0.5950305241583359
1,0.5421456377009131
0,0.5354068078736582
0,0.42004677639762394
1,0.4967462932224494
1,0.49963504896118904
1,0.6303061645549832
0,0.5891990462471861
1,0.607004427992211
1,0.556549736699769
0,0.49364638341917977
0,0.5564848190671827
1,0.49691671140394444
0,0.6539252696757335
0,0.5381879706500432
0,0.5479962228834386
0,0.4142351133797228
1,0.5511868198945186
1,0.4734693632393786
1,0.5703236992066384
1,0.5623498480471542
1,0.5993864288887284
0,0.6321145281960768
1,0.481865664450356
0,0.6050074420843072
0,0.6206205979105934
1,0.5944641551996226
0,0.5827192985607262
0,0.45593327021272817
0,0.587876098203325
1,0.47938372332826906
1,0.4753216800374744
1,0.7037299230459356
1,0.6418390208765332
0,0.45988213411389456
1,0.4704673942304959
0,0.547760510404625
0,0.5152974774526482
1,0.6508652005196571
0,0.5539992028524193
0,0.5373864370898266
0,0.5965267385903134
0,0.5659141360396306
1,0.5544949633479139
0,0.49888594450979346
1,0.5632186999431984
0,0.49281458401457695
0,0.5438707463542075
0,0.4540255827887992
0,0.4969906580687174
1,0.5884483529253265
0,0.602920444618621
0,0.5456808949576871
1,0.627723070110342
0,0.5867713754611169
1,0.5877007452105039
0,0.6128228259298495
0,0.5489124456261728
0,0.5547315982109747
0,0.5910482009988408
1,0.6729258240860445
1,0.6417186660055908
1,0.5481497642842179
0,0.42931180883020337
1,0.6614433902391555
1,0.6579235306862109
1,0.544871983887637
1,0.5936038672397141
1,0.6423167760231132
0,0.5212474168400937
1,0.6841277569969753
1,0.6046181284552686
0,0.5600059329897316
1,0.5642603865532283
1,0.6916538818611161
0,0.5241337120169678
0,0.5506865957672779
1,0.584878165651631
0,0.5345914122920589
1,0.6479629286021964
0,0.4969291601888954
0,0.6285073443997428
1,0.5957894092749367
1,0.6118193235604996
1,0.512802674518214
1,0.4787586860344941
1,0.6102182033713407
1,0.5898744321992365
0,0.5217062454084502
1,0.5233466001980567
0,0.6137028914727782
0,0.5588483760385748
1,0.6849761177476168
1,0.7246618508456643
0,0.5226653979687665
0,0.5771853081419404
0,0.538665673629023
1,0.580638737251898
0,0.5866754616872809
1,0.5975542531469092
1,0.5866822420925664
1,0.6197005358135993
0,0.6545886950714318
0,0.5619409215433976
0,0.5922084783298701
1,0.5702324223535304
0,0.5100236833416049
0,0.525538222689689
0,0.43957027176846464
1,0.5326197550664443
1,0.5648310755448159
0,0.7039635757947963
0,0.46535629850233345
1,0.6051182226999983
1,0.5929516281717049
0,0.5072905452148441
1,0.5893785592123376
0,0.5821468299626208
1,0.4768978658794403
1,0.5181621065875992
0,0.5727744181526482
0,0.567891234391714
1,0.49445482251829387
1,0.5667568519363935
0,0.5744725823017962
1,0.5353163999937548
0,0.5246939152932607
1,0.6231552202543484
1,0.5237208274251332
1,0.6176556270768598
0,0.5750499545846591
1,0.5211695413377603
1,0.48558036487776013
1,0.5811274804712145
0,0.5560416618993804
1,0.570702808967068
0,0.6435679225569271
1,0.5121106611744841
1,0.5995728037565882
0,0.41492442792442746
1,0.5874024034780243
0,0.5416113885006996
1,0.45879536673448895
0,0.5567309526582161
0,0.5030299461946465
1,0.6450294505597987
0,0.646190206186112
0,0.5229054796174067
0,0.6130277798179233
1,0.6220196858650634
1,0.5534630180339548
0,0.6458097301007008
0,0.4130276417660908
1,0.4909337085430727
1,0.5099232542928112
1,0.5891979152783
1,0.5485130588689329
1,0.5418875971381897
0,0.6035573860026288
1,0.6158114165384583
1,0.4430088491082465
1,0.531457155363531
1,0.6338900091131646
1,0.6489985533694564
0,0.511306040696492
0,0.6135791169829616
1,0.5703099149217673
1,0.6477394650364152
1,0.6405706275147226
0,0.5518657127139218
0,0.5539665642457148
1,0.5334854585149545
0,0.6265473657155304
1,0.5220251436908451
1,0.6675296459608216
0,0.5538937594759361
1,0.5457887425860226
0,0.5089081140268269
1,0.7071487532134197
0,0.5535683725624965
1,0.5471512586333696
1,0.47095791455993197
0,0.6092145770732285
0,0.5701657956466768
1,0.581450831763785
1,0.6373629165086011
1,0.6280417254014875
0,0.5988014323174845
0,0.5182899440913488
0,0.6152590809044642
0,0.5892436877770013
0,0.5877378692154513
0,0.594277462634993
0,0.5325518255854249
0,0.6277898392447377
0,0.577757295808429
1,0.6109184179188972
0,0.5158235993218132
0,0.5618887829073965
1,0.5251705645724573
1,0.5002437499062126
0,0.48150470324680933
1,0.5421008931440442
1,0.5957851902065106
0,0.6067809366070135
0,0.5284103755748527
0,0.4658815360470698
1,0.5677573495233956
1,0.5674751547477213
0,0.5002857988435998
0,0.5252183053569733
1,0.5187572568006605
0,0.541191661716366
0,0.5238670711774194
0,0.4624591797382866
1,0.6348177615010973
1,0.5801727081917586
1,0.538777732633192
1,0.5506505642409566
0,0.5258485952239157
1,0.5711711980208015
1,0.49810714443377696
0,0.5868668499350229
1,0.5881279902475419
0,0.5718258696174812
0,0.6164887878034688
1,0.5577429444001907
1,0.5547769398310444
0,0.5374237570350814
1,0.5486768752379612
0,0.6774964372602237
1,0.4965641628040854
0,0.5288332418794133
1,0.5439709041598277
1,0.5325774694186421
0,0.610017711163526
1,0.6237160695903382
0,0.5726550229286
1,0.46927460328189946
0,0.45049977958129994
1,0.5727276800490347
0,0.5682637903625072
0,0.46208981574588975
0,0.5992139507999635
1,0.45457707620933757
1,0.4625293592958506
0,0.637181113262725
1,0.5670721827203429
1,0.5540356066002221
1,0.5931843244869317
1,0.5320531917396149
1,0.5178639315200253
0,0.5725765455713272
1,0.6245243703299185
1,0.5385724328109267
1,0.5917248185117523
0,0.4459085798805296
1,0.5688594877168307
0,0.6144689252059099
1,0.5796730172744454
0,0.5164524776378887
1,0.4669682811389259
0,0.640267544526826
1,0.5715529058024014
1,0.5415265910815669
0,0.6478721862995439
0,0.5819718019787393
1,0.478954751819814
1,0.5799276226106899
1,0.5923401728623262
1,0.47566902147743856
1,0.5464490155495222
1,0.47651793864084474
0,0.6807857337249122
0,0.5337395668144138
1,0.431479754296231
0,0.44694467340819616
0,0.4891654512137849
1,0.5394070131640339
1,0.6062546167279793
0,0.640890426290928
0,0.47159260257845914
0,0.572777864764856
1,0.5312899679814731
1,0.5597917795685029
0,0.5316684348934947
0,0.6404951201447838
0,0.541976141880137
0,0.48208772434834335
0,0.47361463695179556
0,0.5338266531516911
0,0.46370092445479444
1,0.6627725151267783
0,0.6095733374933386
0,0.5962269925151252
1,0.7127322732785878
1,0.4920924114141715
0,0.6156858912594899
0,0.4726888803260973
0,0.6177077367213251
1,0.6458235737921998
0,0.6475971340758911
1,0.6028913683296209
0,0.4949701447475576
0,0.6223476257645295
1,0.5724955838970757
0,0.6459451542566447
1,0.6381908336820797
1,0.6418391345954227
1,0.5349245474755844
0,0.40534381047291557
0,0.5472576869176788
1,0.5026613019633672
0,0.6656375388842419
0,0.6283668085441521
0,0.5692864662445902
1,0.4557265843863303
0,0.4959980791060162
1,0.46094415134376227
1,0.44381393583152984
0,0.5560097263730833
1,0.5872588253380014
1,0.5913740509051859
0,0.554753445617533
1,0.5601243858878582
1,0.5644871113848139
0,0.585776290886713
1,0.5120517431723333
1,0.6267543663151994
0,0.5491288320153821
1,0.4960409256721714
1,0.4434679906273806
1,0.5110457236774815
1,0.5805769881951398
1,0.5890236712157416
1,0.5332386710485432
1,0.5668797098367915
0,0.4418385451691154
1,0.5025560077107692
0,0.5531073037175138
0,0.4874388604937023
0,0.520478657312705
1,0.5687054632224298
0,0.5983470045540458
0,0.5304646220798791
0,0.5338814517310516
0,0.5262061303961499
0,0.5939243483999721
0,0.5903310652034338
1,0.5607558552837255
1,0.5491020569208193
0,0.5283708593000489
0,0.530946770723307
1,0.6455299380144416
0,0.5448412775154606
0,0.5890268554718711
0,0.5182279221805547
1,0.5357388811597028
1,0.5657829170192558
1,0.49744183275708104
0,0.5603595907217399
0,0.545868391502938
1,0.5727527206562946
1,0.5522112390016194
1,0.5273845510123092
0,0.4761024694604923
0,0.5511268743477364
0,0.5386432190544856
0,0.46895234331428126
0,0.4769018951031396
0,0.5421898493382012
1,0.48079502875115904
1,0.5601914825908798
1,0.49243393394520907
0,0.43375597156264656
1,0.6482606786135069
0,0.5125115760696963
1,0.5832955857251912
0,0.5925561164653896
1,0.5584857810114021
0,0.4936116068858277
0,0.5247618314582485
1,0.577573859152875
0,0.4370039437967695
1,0.637149059186676
1,0.6528483837968294
1,0.4822274208059831
0,0.5211090374087499
1,0.571319006931287
0,0.5725525899780074
0,0.7376938117144928
1,0.48318914653766865
0,0.5456158023819764
0,0.46202222864125825
0,0.546415891491784
1,0.6763209171459754
0,0.6189553148418141
1,0.6465820982681076
1,0.4951486899880583
1,0.5548817742191413
0,0.5412402926905882
0,0.535577385758328
0,0.5536614721638075
1,0.5899960761766061
1,0.5909251366064774
0,0.4610023227404905
0,0.5309738487737827
1,0.5848905896158395
1,0.6865476231420748
0,0.5730269120829568
0,0.5523137765963508
0,0.5482564161570755
1,0.5985520445239023
1,0.5257940054575616
1,0.6167130346731405
1,0.48021355578925407
1,0.5288657655542506
1,0.6857549389590812
1,0.5573576489188058
1,0.5644828303283864
0,0.45402277561496807
1,0.5736664174546683
1,0.6202333046919625
0,0.5282221322116487
0,0.5428725281970785
0,0.6372909231199102
1,0.6195264944260688
1,0.4308515440854185
0,0.5480087538225292
0,0.43718149002828427
0,0.45133284119642214
