y_true,y_pred_proba
1,0.6443364002286884
1,0.5154676168346598
0,0.577270678721633
1,0.4989156312714678
0,0.4888568177652293
1,0.3795685845512113
1,0.49495315056334066
0,0.6114405627218992
0,0.4224667436423626
1,0.764925857964472
0,0.3573995789353213
1,0.6740079997041031
0,0.43230680542647015
0,0.4372443977265572
1,0.6933604225731436
0,0.7093791619561154
1,0.687062262656082
1,0.5095707753673175
0,0.655559151486273
1,0.7757559648438889
0,0.4158260020343311
0,0.4581347919447613
1,0.6899762580295278
1,0.7714376985577887
0,0.6836732560433231
1,0.7520034953154092
0,0.6243182450883027
0,0.4194027599434039
1,0.6832019565881772
1,0.6557925454969527
1,0.795061217291165
0,0.4195713884294928
0,0.47612426335413477
0,0.5884284357766841
1,0.4674379192774695
1,0.6607347831389027
0,0.7691962312217032
1,0.5565446894421819
1,0.3392508780686475
1,0.48293818057295035
1,0.49516522302715116
1,0.5063951109635892
0,0.5633030434321433
1,0.5122485317918809
0,0.5474054545216224
0,0.544486743443446
0,0.3670219059909315
0,0.4526663682464166
1,0.664490515307827
0,0.3399492943588074
0,0.2903275986877165
1,0.6112748937079524
1,0.5851025298998722
0,0.28728046191409645
1,0.7104290511074409
1,0.36838604359796845
0,0.37627850923136125
0,0.5168914574438432
1,0.7961576569329207
0,0.5542119092393923
0,0.5954458883355243
1,0.32143807398685986
0,0.6026316703707191
1,0.33268990977163587
0,0.5365787046061028
1,0.7312029958107292
1,0.39359261878184404
1,0.45420043137010735
1,0.49915898419153965
0,0.5248919040408325
0,0.48246046903212697
0,0.46916387661300196
0,0.6102047685743397
1,0.4800822102329362
0,0.5660481158687222
1,0.6226839023923223
1,0.5416476298869329
0,0.4070320317589187
1,0.5967289251901516
1,0.7714576461701469
1,0.571811052368774
0,0.3915564522550177
0,0.6650437983109709
1,0.6599381208965681
0,0.6105927341001169
1,0.3525744108334543
1,0.47060004672113215
0,0.41561281114458143
1,0.5726499336042026
1,0.7131077651510611
0,0.5403807092472855
0,0.7080735898982784
1,0.6958290226053793
1,0.6622906249687376
0,0.5788815521311073
0,0.37823176769963524
0,0.6879880299620437
0,0.40003366283600117
1,0.3110017619549027
1,0.6200333944488361
0,0.420344315641642
0,0.38092410092247125
0,0.4161220042741288
1,0.6600117302796407
1,0.658511666125458
1,0.6082802124772847
1,0.7969223209756869
0,0.32781870004073727
1,0.6054860649310758
0,0.3363602918302421
1,0.7899472624754198
0,0.3494247618033928
0,0.5977359303108986
0,0.3949148631155375
1,0.657203502288871
0,0.36165418084785955
0,0.4679043825321298
1,0.4196264810231996
0,0.5222260541124943
0,0.7903623838801471
0,0.4738975860155825
1,0.5139455249118108
1,0.5280175565023789
1,0.7827388771591858
0,0.4448289043117304
1,0.3797464329550086
1,0.6368892098336317
1,0.47205910472215185
1,0.42522756394654426
0,0.6801841244670147
1,0.7157290573764712
0,0.37835872684454924
0,0.40813529789375114
0,0.32981184616553955
1,0.7068360759837234
1,0.40757156827314234
0,0.4769065123753678
1,0.5560191992468579
1,0.7749778272251361
1,0.36560856289626475
0,0.3037331706881323
0,0.34808031208228934
0,0.6805187771651228
0,0.3967207368582508
1,0.7302702759724614
1,0.8001541486148377
1,0.8130375984527135
0,0.4622740665269594
1,0.47339041701381857
1,0.5950493659252886
1,0.7227819199845722
0,0.49965225133654884
0,0.5992591457059204
0,0.49644641363127534
0,0.34192697521267384
1,0.5442203841735006
1,0.2917022476947913
0,0.5668094463230683
0,0.6994314507668254
1,0.4992653178695049
1,0.4637489850733839
1,0.7168938659740522
1,0.6645971530620687
0,0.375044339143503
0,0.4437921429794924
0,0.48503231849991313
1,0.6732774101988674
1,0.6277416314339123
1,0.47962711992406903
0,0.3586809471828986
0,0.45143768637798243
0,0.5448503588888407
1,0.721510998442754
0,0.4748884015626592
