y_true,y_pred_proba
1,0.6968955892897524
1,0.5567128823128876
1,0.3568141775344346
0,0.5142946227252306
0,0.4774109469508839
1,0.37996568682327786
1,0.6917616577305351
1,0.7036362279987542
1,0.5912142882506981
0,0.450659898028848
0,0.51860249331398
1,0.5691281942899682
0,0.30385911552979233
1,0.26229304841880013
0,0.7445288017516158
0,0.6955651646028
0,0.5023860189492371
1,0.4693516638262252
1,0.557464597813609
1,0.4573127899136737
0,0.5355798667603513
0,0.35253250960276966
0,0.5117225689667866
0,0.3250070694077601
1,0.5642003711549592
0,0.5951867959692555
0,0.5441082151855954
0,0.41173881672754437
1,0.6539765769295444
1,0.30236760444823385
0,0.4906156247302021
1,0.585073189879964
0,0.6075696700568612
0,0.5734514713896174
1,0.49730124831000844
1,0.6861718497160049
0,0.5278766529501425
0,0.4588681679878639
1,0.7040855081588179
0,0.335924583454074
1,0.3830758017951353
1,0.5014578184485032
0,0.7355452311424959
0,0.5894950638991072
1,0.6946732869523232
0,0.5652514346312808
1,0.698106183742992
0,0.29672461181925824
1,0.6948074598957158
0,0.6050086349511952
1,0.543291658866442
1,0.40517586563350166
1,0.679574522018738
1,0.6659172964631591
0,0.6163814850152769
1,0.6033101321505967
1,0.5885682313833082
0,0.4128077132952105
1,0.6382311253767069
1,0.7155745352909603
0,0.6795808473904678
0,0.4351406515019767
0,0.6174243075176878
0,0.43505228308079896
1,0.7388952101604234
0,0.21177341868721744
1,0.762708711909613
1,0.496440337256444
0,0.5434924702770956
0,0.6191075922427713
0,0.5481410160915452
1,0.6218830008884071
0,0.3180251496094236
1,0.7437545938924364
0,0.5915894995073118
0,0.5222070552523382
0,0.4868025914491808
1,0.5269644631428966
0,0.42708205440249386
0,0.7914469684245811
0,0.55404486929847
0,0.2797226961514407
0,0.4492265836478725
0,0.3953304203707132
0,0.4491727260016413
1,0.46942205104791374
0,0.30039274503754343
1,0.520010844138533
0,0.6409755835893751
0,0.5554465750685271
1,0.7563573359171402
0,0.5671942748252218
1,0.7989004440981592
0,0.5226682352948069
1,0.5772162778804495
0,0.5104814390647777
1,0.3773948849598484
0,0.5676151305726156
1,0.4090210741181646
0,0.4151010012906879
1,0.7270157888890102
0,0.5759929565149178
1,0.5444570336286351
0,0.4371578111902499
0,0.5577440748118905
1,0.7003854318975846
1,0.7196997424393127
1,0.6486106519931414
1,0.5456776989065458
0,0.5962564004127754
1,0.33599074135201074
0,0.3461692742419707
0,0.3848032903253384
0,0.5751763312009287
