y_true,y_pred_proba
0,0.4389407947258627
0,0.5398167309621091
1,0.39629501304153103
0,0.45525062555919915
0,0.4480267039941389
1,0.5214674020479547
0,0.5697512070454677
1,0.38251074944285846
0,0.6211623842350953
1,0.4661851591545064
1,0.515649596649687
1,0.3826063934983377
1,0.4724266616423718
1,0.6021512211994005
0,0.4869198386056156
0,0.5210071819088435
1,0.43283209279115786
0,0.4259183371303361
0,0.49121407820785506
1,0.49090595498361633
1,0.5438882674937124
0,0.4616968077053336
1,0.539947674806599
1,0.5054228828421219
1,0.49652941262901606
0,0.49111549044202674
1,0.538235858408779
0,0.4729412919434939
1,0.5183857741643102
0,0.5227986805887163
0,0.4961085724642926
1,0.500925323774362
1,0.5070674866793925
1,0.569990218079092
0,0.5947566155772603
1,0.43992174077276236
1,0.5526013814630111
1,0.4818809365318979
0,0.547908917881944
0,0.5324107567754969
0,0.5020341723585628
1,0.5161725342903548
1,0.4222989754538455
0,0.47397202662182497
1,0.49778471318769973
0,0.43244881601578594
0,0.49233287637336404
1,0.5787436244477978
1,0.5499698145213091
0,0.36778505451529797
1,0.5895826916999654
1,0.5290455737089655
0,0.5924512154272155
0,0.5396600662555289
0,0.5088048666542911
0,0.44392839729235894
0,0.4747690986109503
1,0.45002344935907884
0,0.41173402399528697
0,0.530306068131531
1,0.5384012930152845
1,0.37652055518146366
0,0.5166254500669906
1,0.5059217738413591
0,0.5198556957709105
1,0.5482683139436229
0,0.35372756571460495
1,0.44868745732736165
1,0.584031168852882
0,0.5829716346317495
0,0.41635544358973664
1,0.6150538661677883
0,0.5659441562236929
0,0.46642819535053676
0,0.5049865437224522
0,0.5044299971035172
1,0.5621419895008781
0,0.6046972784740691
1,0.621106714627315
0,0.5143247309128626
1,0.6148937668184207
0,0.4607171221401284
0,0.5412521015323156
0,0.4243272572755583
0,0.4930523860640903
0,0.47223352495759974
0,0.4934362460787353
0,0.5734498925227351
1,0.5423915968954854
0,0.36383279359886245
1,0.5205262803596188
1,0.5359052754305786
0,0.5087772405033948
1,0.48408794253732523
1,0.4513405033979181
0,0.42312227041871353
1,0.47787135654986923
1,0.3995788471347201
