y_true,y_pred_proba
1,0.5217281907258382
0,0.482555005196128
0,0.5045237748715264
0,0.45755450014659604
0,0.45994471867136916
0,0.5265011509995782
0,0.5071880838368116
0,0.5170445244706023
1,0.5105071832474196
0,0.5251903285055795
0,0.4836234691901095
0,0.5106560069834674
0,0.44117048975625833
1,0.4952945813625045
0,0.31457834958847875
0,0.4933404916126224
0,0.5322359121003176
0,0.418725716285467
0,0.5231226149029026
1,0.48655492408484335
0,0.5036665986377455
0,0.5292411929380727
0,0.4308742462767644
0,0.47790498621813937
0,0.44273793322973737
0,0.48695177996710615
0,0.5297542559244492
0,0.5758009387863494
1,0.4916063594575525
0,0.5294628557241375
0,0.5206107507098411
0,0.5170812487961634
0,0.5190167754949948
1,0.5025480299005363
0,0.42475233761109626
1,0.45022514794702295
0,0.5263720076370768
1,0.5265982137422803
0,0.5431001710264324
0,0.507249317740817
1,0.48207859812412807
0,0.5168303093878661
0,0.5141556853005772
0,0.5093536051543812
0,0.5245203504243946
0,0.48550703523155025
0,0.5048972158978678
1,0.49811001631306395
0,0.5297079413030047
0,0.5399290218936209
1,0.48306899273497106
1,0.48888408779432013
0,0.49563919291934605
0,0.5217651990910479
0,0.4959725116384701
1,0.5466401451658406
0,0.5015906323647322
1,0.46744348054967455
0,0.5021440410707629
0,0.5390869993848642
0,0.5510935634664879
0,0.5415649598728378
0,0.4934493719235187
0,0.5248446429175059
0,0.4571832647726906
0,0.4784867707198393
1,0.5525669865960792
1,0.5403253285792636
0,0.4600999264147037
0,0.4770221218890947
0,0.37940567658839097
0,0.473336592021656
0,0.5192106675049305
0,0.4877827600648537
0,0.4612791399544811
0,0.4731809515921889
0,0.5072415234843353
0,0.5505185483897965
0,0.4186254966263491
0,0.5083115029291014
0,0.5817968158010932
0,0.4739672720763601
0,0.5459784392570227
0,0.47243712283719747
0,0.5460680812739253
0,0.4952339783924316
0,0.512847066997299
0,0.46596278499113636
0,0.4155373568470798
0,0.47699015442644677
0,0.39510855658306887
0,0.5317860367037698
0,0.41924416373630746
0,0.5934712166382785
0,0.5276613360818531
0,0.5280585189854692
0,0.4958388908513064
0,0.4992773054259098
0,0.24654339610144035
0,0.4662451030036627
0,0.48633912026759724
0,0.5124065434463684
0,0.5547092250213433
1,0.5279347484287157
0,0.4994635920906112
0,0.49412189369060266
0,0.546106952429268
0,0.5281954299248011
0,0.3085310342028139
0,0.4133116505285605
0,0.4878891011843594
0,0.5311296045183337
0,0.47868898802146
0,0.4793127971332891
0,0.5010371510558866
0,0.5494847109195967
0,0.46239150629993686
1,0.4313728641161461
1,0.43553231742089926
0,0.4787671713125405
1,0.5165417825184423
1,0.5222838530072834
1,0.5371047371068061
1,0.5444187034446473
0,0.507694095510311
0,0.5337766342746078
1,0.4606809930953611
0,0.4553687074904014
0,0.5492094618073566
0,0.5475894869696339
0,0.44982447458482183
0,0.5335618180726264
0,0.49375239113617847
0,0.4681503014446865
0,0.4634603970598559
0,0.38096323368249746
0,0.5263985665490201
1,0.5362486709655513
0,0.48742543104102587
0,0.46116645565968567
0,0.509033654307462
0,0.5432487229681846
0,0.466566756558517
0,0.487684265838228
0,0.4900249680002229
0,0.514647131072633
0,0.5336086933126671
0,0.4840360127935227
0,0.4936224916849554
