conv_id,turn_id,clarity,num_documents
food_level1_dial24,1,1.3767742821939177,100
food_level1_dial24,2,1.2695423395589254,100
food_level1_dial24,3,1.1024746366943172,100
food_level1_dial24,4,1.184753534610786,100
food_level1_dial24,5,1.0843307446517965,100
food_level1_dial24,6,1.1724753125305567,100
hobby_level1_dial29,1,1.3892465732618957,100
hobby_level1_dial29,2,1.1149532417673662,100
hobby_level1_dial29,3,1.0872815384276555,100
hobby_level1_dial29,4,1.037906763301682,100
hobby_level1_dial29,5,0.9897643001568394,100
hobby_level1_dial29,6,1.0034054433244077,100
hobby_level2_dial71,1,1.379419396501925,100
hobby_level2_dial71,2,1.326568710380529,100
hobby_level2_dial71,3,0.9993160125646765,100
hobby_level2_dial71,4,0.9487891048213895,100
hobby_level2_dial71,5,0.9317395174869438,100
hobby_level2_dial71,6,0.9759690174600426,100
top25_dial118,1,1.1950968051583735,100
top25_dial118,2,1.1958899810826225,100
top25_dial118,3,1.064013075293065,100
top25_dial118,4,1.1031410034558056,100
top25_dial118,5,1.0684368798803374,100
top25_dial118,6,1.054814971240354,100
food_level1_dial28,1,1.3938098385330115,100
food_level1_dial28,2,1.0295008222946902,100
food_level1_dial28,3,1.19520794867878,100
food_level1_dial28,4,1.0830112713691937,100
food_level1_dial28,5,1.1527003912891,100
food_level1_dial28,6,1.2226485355353143,100
hobby_level1_dial31,1,1.2352471069151858,100
hobby_level1_dial31,2,1.4074574374980722,100
hobby_level1_dial31,3,1.303741028245245,100
hobby_level1_dial31,4,1.2552819062715046,100
hobby_level1_dial31,5,1.353884959643114,100
hobby_level1_dial31,6,1.049381160838034,100
hobby_level1_dial32,1,1.4269748071058699,100
hobby_level1_dial32,2,1.292695156438664,100
hobby_level1_dial32,3,1.1948860287321073,100
hobby_level1_dial32,4,1.0792898648821287,100
hobby_level1_dial32,5,1.0410000122163103,100
hobby_level1_dial32,6,1.1653022436169633,100
food_level2_dial66,1,1.3342982590319816,100
food_level2_dial66,2,1.2626763110331016,100
food_level2_dial66,3,1.0667245990574985,100
food_level2_dial66,4,1.0494239262009286,100
food_level2_dial66,5,1.1325031919407855,100
food_level2_dial66,6,1.226509553013999,100
food_level2_dial70,1,1.3919898810574074,100
food_level2_dial70,2,1.2943809341565298,100
food_level2_dial70,3,1.0852941545954027,100
food_level2_dial70,4,1.0907000176314814,100
food_level2_dial70,5,1.2720372056400986,100
food_level2_dial70,6,1.1495768258961954,100
hobby_level1_dial35,1,1.2801184204855574,100
hobby_level1_dial35,2,1.2023459429849195,100
hobby_level1_dial35,3,1.1863708166504725,100
hobby_level1_dial35,4,1.0694094549658888,100
hobby_level1_dial35,5,1.0978555890100794,100
hobby_level1_dial35,6,1.1633817937306943,100
food_level1_dial33,1,1.5993823605536934,100
food_level1_dial33,2,1.183492377842245,100
food_level1_dial33,3,1.2448851613623557,100
food_level1_dial33,4,1.150080989899024,100
food_level1_dial33,5,1.230916591587183,100
food_level1_dial33,6,1.1274591353725913,100
food_level1_dial33,7,1.2163329515342662,100
food_level1_dial34,1,1.1828087549884363,100
food_level1_dial34,2,1.3318800446108834,100
food_level1_dial34,3,1.259374257793749,100
food_level1_dial34,4,1.120584453521371,100
food_level1_dial34,5,1.2715474454375255,100
food_level1_dial34,6,1.3350498854423585,100
food_level1_dial34,7,1.333863169033161,100
hobby_level1_dial37,1,1.3606911986023214,100
hobby_level1_dial37,2,1.1943482906805454,100
hobby_level1_dial37,3,1.0490869978828545,100
top25_dial121,1,1.2279575777865686,100
top25_dial121,2,0.9593589460056666,100
top25_dial121,3,0.9965089998368221,100
top25_dial121,4,1.00976983414601,100
top25_dial121,5,1.0044764401565,100
top25_dial121,6,1.026167368253799,100
hobby_level3_dial39,1,1.3119968924945855,100
hobby_level3_dial39,2,1.324162557319427,100
hobby_level3_dial39,3,1.2015610449992455,100
hobby_level3_dial39,4,1.265294542707388,100
hobby_level3_dial39,5,1.0100060067084085,100
hobby_level3_dial39,6,0.9429870006849874,100
