conv_id,turn_id,score_mean,score_std,score_min,score_max
food_level1_dial24,1,73.02226519999999,1.0907050245427303,71.86539,76.97026
food_level1_dial24,2,72.97796324999999,1.0802651909808758,71.83018,77.24629
food_level1_dial24,3,74.64985347000001,2.5484092463371355,71.96656,81.41564
food_level1_dial24,4,74.90003313,0.8299978501094643,73.95831,78.40709
food_level1_dial24,5,79.91755869,1.2988659348605753,78.60818,86.04976
food_level1_dial24,6,80.17216391,1.7328750279448497,77.85968,84.19667
hobby_level1_dial29,1,75.04991562000001,1.0036907362825842,74.18278,79.889824
hobby_level1_dial29,2,73.35483789,1.2691132331702788,72.22325,78.48056
hobby_level1_dial29,3,72.9576316,1.0408214470463883,71.9096,77.32699
hobby_level1_dial29,4,79.70186462,1.448447628577663,78.252396,86.8739
hobby_level1_dial29,5,77.25465396,0.9587059411136648,75.97939,80.23017
hobby_level1_dial29,6,74.29632210999999,0.5766828109879107,73.58209,76.84343
hobby_level2_dial71,1,73.95385872000001,1.6139023899049407,71.683044,77.775826
hobby_level2_dial71,2,74.61769954,2.055465454378012,72.29404,80.979
hobby_level2_dial71,3,78.62386758000001,1.6333100042159252,77.2215,85.94087
hobby_level2_dial71,4,76.70844023000001,1.375793727389123,75.17875,81.68647
hobby_level2_dial71,5,77.2324631,1.5675690816473982,76.122665,84.579056
hobby_level2_dial71,6,76.08121827999999,0.8475417238201913,75.01113,80.55344
top25_dial118,1,73.11079962000001,1.3169697910186455,71.66538,77.44847
top25_dial118,2,68.51524608000001,0.6746603859346075,67.778336,71.27562
top25_dial118,3,79.88566397000001,0.8471680546074482,79.037254,83.251144
top25_dial118,4,75.24538735,2.467125509088783,73.61307,84.28643
top25_dial118,5,76.94155037,0.7064372209940615,76.208176,79.53895
top25_dial118,6,83.33488363000001,1.56913292720272,81.725334,88.52696
food_level1_dial28,1,70.06857747,0.7003248744334507,69.26077,72.588135
food_level1_dial28,2,69.38277673,0.9716554407637499,68.32437,73.92168
food_level1_dial28,3,75.84605526,1.4057825363469816,74.46132,80.48761
food_level1_dial28,4,78.63848975,1.2103967114760867,77.58408,83.32645
food_level1_dial28,5,76.48400783,1.7791945187276799,74.93208,82.99539
food_level1_dial28,6,74.45715113,1.4392349888106089,72.92674,78.34368
hobby_level1_dial31,1,70.05386587,2.121934542598553,67.92286,78.79654
hobby_level1_dial31,2,70.85049906,1.9823130260171664,68.935074,77.89915
hobby_level1_dial31,3,79.22836838,2.135654744247369,77.29589,87.431755
hobby_level1_dial31,4,71.7183918,2.5808090962133914,69.52031,79.760864
hobby_level1_dial31,5,72.35302868000001,0.710512993347368,71.70964,77.05142
hobby_level1_dial31,6,75.40352088,0.9891568061570649,74.40756,82.78372
hobby_level1_dial32,1,69.99742250999999,1.2703439866007433,68.56662,74.25631
hobby_level1_dial32,2,69.13261748999999,1.329159259020163,67.95335,73.92092
hobby_level1_dial32,3,76.46174280999999,1.0220952976708355,75.38224,80.92472
hobby_level1_dial32,4,73.54517163,0.7171554377281495,72.75395,76.51107
hobby_level1_dial32,5,78.49682682000001,0.928319197618776,77.64229,83.30992
hobby_level1_dial32,6,79.38410443000001,1.0539403816833022,78.46139,84.2439
food_level2_dial66,1,73.78694011,1.7160422010755898,72.28701,82.8196
food_level2_dial66,2,75.6376128,1.464564637194166,73.52888,80.52373
food_level2_dial66,3,70.6428859,1.3280916712407282,69.38613,77.837
food_level2_dial66,4,69.92199550000001,1.3986801553824986,68.36723,73.48969
food_level2_dial66,5,74.89372479000001,1.2460384190307878,73.729614,79.933334
food_level2_dial66,6,78.90608982999998,0.7439391250280638,78.020515,81.31095
food_level2_dial70,1,71.56787075,1.4490342490506865,69.92028,76.652084
food_level2_dial70,2,78.03253289999999,1.6877068752893167,75.395966,82.68202
food_level2_dial70,3,79.92433334000002,1.4738131654220639,78.1612,84.67436
food_level2_dial70,4,71.12859555000001,2.3285631465189622,69.15447,77.70325
food_level2_dial70,5,76.91673834,1.0770696572223193,75.57545,80.40931
food_level2_dial70,6,79.4940801,2.1533050785520267,77.475945,86.21244
hobby_level1_dial35,1,72.34844106999999,1.259774068619039,70.95705,75.917366
