conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
food_level1_dial24,1,0.21365970623007682,73.02226519999999,1.0907050245427303,5.104869999999991,100
food_level1_dial24,2,0.19945407146104402,72.97796324999999,1.0802651909808758,5.416110000000003,100
food_level1_dial24,3,0.2696991925496595,74.64985347000001,2.5484092463371355,9.449079999999995,100
food_level1_dial24,4,0.18656751965920193,74.90003313,0.8299978501094643,4.448779999999999,100
food_level1_dial24,5,0.17454168803675765,79.91755869,1.2988659348605753,7.441580000000002,100
food_level1_dial24,6,0.2734539628348553,80.17216391,1.7328750279448497,6.33699,100
hobby_level1_dial29,1,0.17586875732561066,75.04991562000001,1.0036907362825842,5.70704400000001,100
hobby_level1_dial29,2,0.20282089798496128,73.35483789,1.2691132331702788,6.257310000000004,100
hobby_level1_dial29,3,0.19212599555254262,72.9576316,1.0408214470463883,5.4173899999999975,100
hobby_level1_dial29,4,0.16800405457999704,79.70186462,1.448447628577663,8.621504000000002,100
hobby_level1_dial29,5,0.22553647592057538,77.25465396,0.9587059411136648,4.250780000000006,100
hobby_level1_dial29,6,0.1768238855770665,74.29632210999999,0.5766828109879107,3.261340000000004,100
hobby_level2_dial71,1,0.26488759812921925,73.95385872000001,1.6139023899049407,6.092782,100
hobby_level2_dial71,2,0.23666953611507838,74.61769954,2.055465454378012,8.684960000000004,100
hobby_level2_dial71,3,0.18731972656464005,78.62386758000001,1.6333100042159252,8.719369999999998,100
hobby_level2_dial71,4,0.21140948402652876,76.70844023000001,1.375793727389123,6.507720000000006,100
hobby_level2_dial71,5,0.18537093207343402,77.2324631,1.5675690816473982,8.456390999999996,100
hobby_level2_dial71,6,0.1529221071755624,76.08121827999999,0.8475417238201913,5.5423100000000005,100
top25_dial118,1,0.22772770111110932,73.11079962000001,1.3169697910186455,5.783090000000001,100
top25_dial118,2,0.19290980827825424,68.51524608000001,0.6746603859346075,3.4972840000000076,100
top25_dial118,3,0.20104180569674332,79.88566397000001,0.8471680546074482,4.213889999999992,100
top25_dial118,4,0.23114797112519228,75.24538735,2.467125509088783,10.673360000000002,100
top25_dial118,5,0.21209401208069367,76.94155037,0.7064372209940615,3.3307740000000052,100
top25_dial118,6,0.23069967787154427,83.33488363000001,1.56913292720272,6.801625999999999,100
food_level1_dial28,1,0.21047431659389657,70.06857747,0.7003248744334507,3.3273650000000004,100
food_level1_dial28,2,0.1735932869117042,69.38277673,0.9716554407637499,5.597309999999993,100
food_level1_dial28,3,0.23327495629101502,75.84605526,1.4057825363469816,6.026290000000003,100
food_level1_dial28,4,0.21078347641759204,78.63848975,1.2103967114760867,5.742369999999994,100
food_level1_dial28,5,0.2206531212030394,76.48400783,1.7791945187276799,8.063310000000001,100
food_level1_dial28,6,0.2656915138086458,74.45715113,1.4392349888106089,5.416940000000011,100
hobby_level1_dial31,1,0.19514410416699357,70.05386587,2.121934542598553,10.873679999999993,100
hobby_level1_dial31,2,0.22113969426599742,70.85049906,1.9823130260171664,8.964076000000006,100
hobby_level1_dial31,3,0.2107027613575526,79.22836838,2.135654744247369,10.135864999999995,100
hobby_level1_dial31,4,0.2520185037072595,71.7183918,2.5808090962133914,10.240554000000003,100
hobby_level1_dial31,5,0.13301053082443828,72.35302868000001,0.710512993347368,5.34178,100
hobby_level1_dial31,6,0.11809191875000777,75.40352088,0.9891568061570649,8.376159999999999,100
hobby_level1_dial32,1,0.22327121277270706,69.99742250999999,1.2703439866007433,5.689689999999999,100
hobby_level1_dial32,2,0.22273040098736407,69.13261748999999,1.329159259020163,5.967569999999995,100
hobby_level1_dial32,3,0.18441118374280754,76.46174280999999,1.0220952976708355,5.542479999999998,100
hobby_level1_dial32,4,0.1908790344008574,73.54517163,0.7171554377281495,3.7571200000000005,100
hobby_level1_dial32,5,0.1637931900315962,78.49682682000001,0.928319197618776,5.667630000000003,100
hobby_level1_dial32,6,0.1822634775700002,79.38410443000001,1.0539403816833022,5.782510000000002,100
food_level2_dial66,1,0.16292689652550701,73.78694011,1.7160422010755898,10.532589999999999,100
food_level2_dial66,2,0.20937756166238963,75.6376128,1.464564637194166,6.99485,100
food_level2_dial66,3,0.1571544315840531,70.6428859,1.3280916712407282,8.450870000000009,100
food_level2_dial66,4,0.27304852656389733,69.92199550000001,1.3986801553824986,5.12245999999999,100
food_level2_dial66,5,0.20085342649745427,74.89372479000001,1.2460384190307878,6.203720000000004,100
food_level2_dial66,6,0.22609142105164312,78.90608982999998,0.7439391250280638,3.290435000000002,100
food_level2_dial70,1,0.2152519962034972,71.56787075,1.4490342490506865,6.731803999999997,100
food_level2_dial70,2,0.2316352411455252,78.03253289999999,1.6877068752893167,7.286053999999993,100
food_level2_dial70,3,0.22628235225636467,79.92433334000002,1.4738131654220639,6.513159999999999,100
food_level2_dial70,4,0.27238543353776373,71.12859555000001,2.3285631465189622,8.548779999999994,100
food_level2_dial70,5,0.22281771859803945,76.91673834,1.0770696572223193,4.833860000000001,100
food_level2_dial70,6,0.2464724215548713,79.4940801,2.1533050785520267,8.736495000000005,100
hobby_level1_dial35,1,0.2539705270025211,72.34844106999999,1.259774068619039,4.960316000000006,100
hobby_level1_dial35,2,0.2636245310665793,73.99322767999999,1.4192806603937635,5.383719999999997,100
hobby_level1_dial35,3,0.19163731600932743,82.44035596000002,1.315158223893748,6.862746000000001,100
hobby_level1_dial35,4,0.2643730727809356,82.33700933,0.9426845830456024,3.565736000000001,100
hobby_level1_dial35,5,0.12187393565986765,77.21227829,1.5093246001318554,12.38431,100
hobby_level1_dial35,6,0.19441231267959236,74.85969418,0.6351996553840906,3.267280999999997,100
food_level1_dial33,1,0.23966208635570832,71.99008282999999,0.6195312864712331,2.58502,100
food_level1_dial33,2,0.23809797041133435,70.44213240999999,1.6604523880139725,6.9738200000000035,100
food_level1_dial33,3,0.1994579819809511,68.40206955,1.05849458896552,5.306854999999999,100
food_level1_dial33,4,0.25159324146043993,70.84925212,1.0291446701263465,4.090510000000009,100
food_level1_dial33,5,0.2057067519881216,71.08853017,0.9130763198387305,4.438727999999998,100
food_level1_dial33,6,0.24397169773900626,76.97467671999999,1.011348077222388,4.145349999999993,100
food_level1_dial33,7,0.20547112473741252,76.24062093,1.2220703350444708,5.947649999999996,100
food_level1_dial34,1,0.17498318554994335,70.51592984000001,1.9072215316414436,10.899456,100
food_level1_dial34,2,0.23560219049877318,68.16748808999999,1.7625965316470418,7.48124,100
food_level1_dial34,3,0.1995643106059364,73.75943148,1.9069287874226004,9.555459999999997,100
food_level1_dial34,4,0.1898395462795666,72.9561942,1.4315308500517274,7.540741000000011,100
food_level1_dial34,5,0.18205706714414724,76.13987768,1.0254946889508971,5.6328200000000095,100
food_level1_dial34,6,0.24416413137332374,80.12478457,2.0450650482740556,8.375779999999992,100
food_level1_dial34,7,0.2183656135038944,76.97591727999999,1.5577482260843254,7.133669999999995,100
hobby_level1_dial37,1,0.25302587659699255,74.3277703,2.8582678489929303,11.296346,100
hobby_level1_dial37,2,0.24729939336340875,75.14466633999999,2.2249491798990833,8.996986000000007,100
hobby_level1_dial37,3,0.17867699136211976,73.74256213000001,1.8194106264032304,10.182680000000005,100
top25_dial121,1,0.1889971988467517,73.73662844,1.3591363120554414,7.191304000000002,100
top25_dial121,2,0.23324030322985734,73.40728201,1.15353190287784,4.945679999999996,100
top25_dial121,3,0.2496632695518861,79.31363843000001,1.6043861027943327,6.426200000000009,100
top25_dial121,4,0.2520241161672283,80.9637462,1.4069800738091074,5.582719999999995,100
top25_dial121,5,0.2231138663497979,71.97176113,0.8916868381296167,3.9965550000000007,100
top25_dial121,6,0.1694833632256603,78.02525213,1.284351705858583,7.578040000000001,100
hobby_level3_dial39,1,0.21015627988915386,69.36808400000001,0.7808188454257619,3.715420000000009,100
hobby_level3_dial39,2,0.19312942590538698,74.03456929,1.2162962923497243,6.297830000000005,100
hobby_level3_dial39,3,0.25542674386651,77.14009752,1.3300658034640056,5.207229999999996,100
hobby_level3_dial39,4,0.2625032839705686,76.11852603,0.963709931211269,3.671229999999994,100
